Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 111,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 112,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 113,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 114,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 115,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 116,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 117,22,4,0,0,0,12,10,22,0,0,0,2,6
Rule 118,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 119,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 120,21,3,0,0,0,14,7,21,0,0,0,3,6
Rule 121,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 122,21,4,0,0,0,15,6,21,0,0,0,2,6
Rule 123,9,1,0,0,0,4,5,9,0,0,0,5,6
Rule 124,18,3,0,0,0,8,10,18,0,0,0,3,6
Rule 125,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 126,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 127,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 128,11,5,0,0,0,8,3,11,0,0,0,1,6
Rule 129,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 130,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 131,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 132,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 133,21,4,0,0,0,10,11,21,0,0,0,2,6
Rule 134,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 135,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 136,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 137,9,4,0,0,0,2,7,9,0,0,0,2,6
Rule 138,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 139,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 140,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 141,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 142,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 143,6,3,0,0,0,6,0,6,0,0,0,3,6
Rule 144,19,3,0,0,0,13,6,19,0,0,0,3,6
Rule 145,18,4,0,0,0,13,5,18,0,0,0,2,6
Rule 146,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 147,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 148,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 149,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 150,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 151,15,4,0,0,0,11,4,15,0,0,0,2,6
Rule 152,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 153,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 154,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 155,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 156,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 157,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 158,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 159,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 160,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 161,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 162,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 163,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 164,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 165,15,5,0,0,0,9,6,15,0,0,0,1,6
Rule 166,8,5,0,0,0,2,6,8,0,0,0,1,6
Rule 167,9,4,0,0,0,2,7,9,0,0,0,2,6
Rule 168,14,5,0,0,0,5,9,14,0,0,0,1,6
Rule 169,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 170,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 171,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 172,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 173,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 174,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 175,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 176,17,3,0,0,0,11,6,17,0,0,0,3,6
Rule 177,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 178,14,2,0,0,0,5,9,14,0,0,0,4,6
Rule 179,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 180,15,4,0,0,0,6,9,15,0,0,0,2,6
Rule 181,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 182,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 183,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 184,18,4,0,0,0,12,6,18,0,0,0,2,6
Rule 185,15,3,0,0,0,11,4,15,0,0,0,3,6
Rule 186,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 187,18,3,0,0,0,8,10,18,0,0,0,3,6
Rule 188,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 189,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 190,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 191,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 192,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 193,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 194,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 195,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 196,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 197,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 198,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 199,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 200,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 201,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 202,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 203,11,5,0,0,0,8,3,11,0,0,0,1,6
Rule 204,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 205,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 206,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 207,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 208,16,4,0,0,0,5,11,16,0,0,0,2,6
Rule 209,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 210,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 211,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 212,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 213,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 214,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 215,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 216,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 217,20,2,0,0,0,8,12,20,0,0,0,4,6
Rule 218,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 219,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 220,23,5,0,0,0,14,9,23,0,0,0,1,6
Rule 221,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 222,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 223,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 224,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 225,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 226,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 227,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 228,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 229,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 230,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 231,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 232,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 233,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 234,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 235,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 236,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 237,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 238,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 239,9,1,0,0,0,5,4,9,0,0,0,5,6
Rule 240,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 241,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 242,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 243,11,5,0,0,0,9,2,11,0,0,0,1,6
Rule 244,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 245,23,4,0,0,0,15,8,23,0,0,0,2,6
Rule 246,14,5,0,0,0,9,5,14,0,0,0,1,6
Rule 247,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 248,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 249,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 250,7,4,0,0,0,7,0,7,0,0,0,2,6
Rule 251,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 252,16,5,0,0,0,9,7,16,0,0,0,1,6
Rule 253,6,3,0,0,0,6,0,6,0,0,0,3,6
Rule 254,13,3,0,0,0,4,9,13,0,0,0,3,6
Rule 255,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 256,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 257,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 258,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 259,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 260,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 261,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 262,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 263,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 264,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 265,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 266,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 267,8,3,0,0,0,8,0,8,0,0,0,3,6
Rule 268,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 269,10,5,0,0,0,3,7,10,0,0,0,1,6
Rule 270,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 271,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 272,23,4,0,0,0,13,10,23,0,0,0,2,6
Rule 273,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 274,17,5,0,0,0,8,9,17,0,0,0,1,6
Rule 275,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 276,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 277,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 278,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 279,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 280,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 281,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 282,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 283,14,2,0,0,0,6,8,14,0,0,0,4,6
Rule 284,13,4,0,0,0,10,3,13,0,0,0,2,6
Rule 285,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 286,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 287,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 288,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 289,17,3,0,0,0,12,5,17,0,0,0,3,6
Rule 290,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 291,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 292,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 293,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 294,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 295,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 296,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 297,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 298,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 299,20,5,0,0,0,8,12,20,0,0,0,1,6
Rule 300,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 301,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 302,13,2,0,0,0,8,5,13,0,0,0,4,6
Rule 303,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 304,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 305,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 306,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 307,10,2,0,0,0,8,2,10,0,0,0,4,6
Rule 308,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 309,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 310,14,2,0,0,0,7,7,14,0,0,0,4,6
Rule 311,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 312,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 313,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 314,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 315,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 316,26,4,0,0,0,16,10,26,0,0,0,2,6
Rule 317,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 318,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 319,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 320,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 321,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 322,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 323,5,1,0,0,0,5,0,5,0,0,0,5,6
Rule 324,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 325,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 326,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 327,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 328,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 329,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 330,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 331,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 332,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 333,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 334,21,3,0,0,0,11,10,21,0,0,0,3,6
Rule 335,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 336,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 337,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 338,9,2,0,0,0,2,7,9,0,0,0,4,6
Rule 339,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 340,6,5,0,0,0,0,6,6,0,0,0,1,6
Rule 341,17,4,0,0,0,8,9,17,0,0,0,2,6
Rule 342,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 343,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 344,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 345,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 346,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 347,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 348,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 349,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 350,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 351,11,1,0,0,0,5,6,11,0,0,0,5,6
Rule 352,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 353,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 354,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 355,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 356,27,4,0,0,0,12,15,27,0,0,0,2,6
Rule 357,17,2,0,0,0,7,10,17,0,0,0,4,6
Rule 358,7,2,0,0,0,6,1,7,0,0,0,4,6
Rule 359,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 360,16,2,0,0,0,10,6,16,0,0,0,4,6
Rule 361,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 362,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 363,10,4,0,0,0,10,0,10,0,0,0,2,6
Rule 364,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 365,17,3,0,0,0,10,7,17,0,0,0,3,6
Rule 366,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 367,17,4,0,0,0,11,6,17,0,0,0,2,6
Rule 368,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 369,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 370,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 371,13,2,0,0,0,7,6,13,0,0,0,4,6
Rule 372,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 373,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 374,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 375,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 376,16,5,0,0,0,10,6,16,0,0,0,1,6
Rule 377,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 378,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 379,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 380,11,5,0,0,0,10,1,11,0,0,0,1,6
Rule 381,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 382,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 383,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 384,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 385,17,5,0,0,0,8,9,17,0,0,0,1,6
Rule 386,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 387,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 388,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 389,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 390,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 391,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 392,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 393,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 394,22,3,0,0,0,15,7,22,0,0,0,3,6
Rule 395,7,2,0,0,0,6,1,7,0,0,0,4,6
Rule 396,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 397,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 398,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 399,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 400,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 401,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 402,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 403,11,6,0,0,0,5,6,11,0,0,0,0,6
Rule 404,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 405,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 406,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 407,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 408,21,3,0,0,0,11,10,21,0,0,0,3,6
Rule 409,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 410,18,3,0,0,0,10,8,18,0,0,0,3,6
Rule 411,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 412,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 413,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 414,14,5,0,0,0,7,7,14,0,0,0,1,6
Rule 415,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 416,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 417,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 418,20,4,0,0,0,9,11,20,0,0,0,2,6
Rule 419,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 420,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 421,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 422,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 423,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 424,20,3,0,0,0,9,11,20,0,0,0,3,6
Rule 425,9,4,0,0,0,8,1,9,0,0,0,2,6
Rule 426,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 427,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 428,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 429,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 430,18,5,0,0,0,7,11,18,0,0,0,1,6
Rule 431,14,4,0,0,0,7,7,14,0,0,0,2,6
