Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 58,7,40,0,7,7,0,0,0,0,0,0,13,53
Rule 59,11,33,0,11,11,0,0,0,0,0,0,20,53
Rule 60,20,36,0,20,20,0,0,0,0,0,0,17,53
Rule 61,19,31,0,19,19,0,0,0,0,0,0,22,53
Rule 62,2,48,0,2,2,0,0,0,0,0,0,5,53
Rule 63,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 64,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 65,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 66,2,24,0,2,2,0,0,0,0,0,0,29,53
Rule 67,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 68,6,29,0,6,6,0,0,0,0,0,0,24,53
Rule 69,18,32,0,18,18,0,0,0,0,0,0,21,53
Rule 70,6,32,0,6,6,0,0,0,0,0,0,21,53
Rule 71,11,38,0,11,11,0,0,0,0,0,0,15,53
Rule 72,10,28,0,10,10,0,0,0,0,0,0,25,53
Rule 73,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 74,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 75,25,30,0,25,25,0,0,0,0,0,0,23,53
Rule 76,4,31,0,4,4,0,0,0,0,0,0,22,53
Rule 77,1,43,0,1,1,0,0,0,0,0,0,10,53
Rule 78,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 79,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 80,20,27,0,20,20,0,0,0,0,0,0,26,53
Rule 81,6,31,0,6,6,0,0,0,0,0,0,22,53
Rule 82,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 83,19,35,0,19,19,0,0,0,0,0,0,18,53
Rule 84,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 85,13,27,0,13,13,0,0,0,0,0,0,26,53
Rule 86,5,28,0,5,5,0,0,0,0,0,0,25,53
Rule 87,5,25,0,5,5,0,0,0,0,0,0,28,53
Rule 88,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 89,20,31,0,20,20,0,0,0,0,0,0,22,53
Rule 90,10,31,0,10,10,0,0,0,0,0,0,22,53
Rule 91,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 92,5,29,0,5,5,0,0,0,0,0,0,24,53
Rule 93,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 94,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 95,1,42,0,1,1,0,0,0,0,0,0,11,53
Rule 96,3,24,0,3,3,0,0,0,0,0,0,29,53
Rule 97,24,33,0,24,24,0,0,0,0,0,0,20,53
Rule 98,10,28,0,10,10,0,0,0,0,0,0,25,53
Rule 99,13,23,0,13,13,0,0,0,0,0,0,30,53
Rule 100,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 101,10,31,0,10,10,0,0,0,0,0,0,22,53
Rule 102,7,25,0,7,7,0,0,0,0,0,0,28,53
Rule 103,2,44,0,2,2,0,0,0,0,0,0,9,53
Rule 104,12,38,0,12,12,0,0,0,0,0,0,15,53
Rule 105,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 106,11,34,0,11,11,0,0,0,0,0,0,19,53
Rule 107,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 108,8,33,0,8,8,0,0,0,0,0,0,20,53
Rule 109,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 110,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 111,6,28,0,6,6,0,0,0,0,0,0,25,53
Rule 112,6,35,0,6,6,0,0,0,0,0,0,18,53
Rule 113,2,26,0,2,2,0,0,0,0,0,0,27,53
Rule 114,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 115,20,27,0,20,20,0,0,0,0,0,0,26,53
Rule 116,4,29,0,4,4,0,0,0,0,0,0,24,53
Rule 117,28,30,0,28,28,0,0,0,0,0,0,23,53
Rule 118,5,34,0,5,5,0,0,0,0,0,0,19,53
Rule 119,7,29,0,7,7,0,0,0,0,0,0,24,53
Rule 120,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 121,7,31,0,7,7,0,0,0,0,0,0,22,53
Rule 122,3,25,0,3,3,0,0,0,0,0,0,28,53
Rule 123,9,35,0,9,9,0,0,0,0,0,0,18,53
Rule 124,10,20,0,10,10,0,0,0,0,0,0,33,53
Rule 125,10,25,0,10,10,0,0,0,0,0,0,28,53
Rule 126,11,29,0,11,11,0,0,0,0,0,0,24,53
Rule 127,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 128,31,25,0,31,31,0,0,0,0,0,0,28,53
Rule 129,10,29,0,10,10,0,0,0,0,0,0,24,53
Rule 130,43,34,0,43,43,0,0,0,0,0,0,19,53
Rule 131,10,29,0,10,10,0,0,0,0,0,0,24,53
Rule 132,8,30,0,8,8,0,0,0,0,0,0,23,53
Rule 133,2,26,0,2,2,0,0,0,0,0,0,27,53
Rule 134,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 135,8,27,0,8,8,0,0,0,0,0,0,26,53
Rule 136,11,28,0,11,11,0,0,0,0,0,0,25,53
Rule 137,25,25,0,25,25,0,0,0,0,0,0,28,53
Rule 138,11,27,0,11,11,0,0,0,0,0,0,26,53
Rule 139,5,34,0,5,5,0,0,0,0,0,0,19,53
Rule 140,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 141,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 142,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 143,26,32,0,26,26,0,0,0,0,0,0,21,53
Rule 144,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 145,12,30,0,12,12,0,0,0,0,0,0,23,53
Rule 146,8,32,0,8,8,0,0,0,0,0,0,21,53
Rule 147,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 148,13,27,0,13,13,0,0,0,0,0,0,26,53
Rule 149,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 150,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 151,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 152,7,36,0,7,7,0,0,0,0,0,0,17,53
Rule 153,11,29,0,11,11,0,0,0,0,0,0,24,53
Rule 154,7,29,0,7,7,0,0,0,0,0,0,24,53
Rule 155,10,26,0,10,10,0,0,0,0,0,0,27,53
Rule 156,24,33,0,24,24,0,0,0,0,0,0,20,53
Rule 157,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 158,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 159,10,34,0,10,10,0,0,0,0,0,0,19,53
Rule 160,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 161,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 162,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 163,7,19,0,7,7,0,0,0,0,0,0,34,53
Rule 164,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 165,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 166,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 167,1,46,0,1,1,0,0,0,0,0,0,7,53
Rule 168,2,27,0,2,2,0,0,0,0,0,0,26,53
Rule 169,6,26,0,6,6,0,0,0,0,0,0,27,53
Rule 170,21,32,0,21,21,0,0,0,0,0,0,21,53
Rule 171,14,24,0,14,14,0,0,0,0,0,0,29,53
Rule 172,4,28,0,4,4,0,0,0,0,0,0,25,53
Rule 173,9,28,0,9,9,0,0,0,0,0,0,25,53
Rule 174,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 175,8,36,0,8,8,0,0,0,0,0,0,17,53
Rule 176,2,26,0,2,2,0,0,0,0,0,0,27,53
Rule 177,16,29,0,16,16,0,0,0,0,0,0,24,53
Rule 178,6,24,0,6,6,0,0,0,0,0,0,29,53
Rule 179,13,27,0,13,13,0,0,0,0,0,0,26,53
Rule 180,12,26,0,12,12,0,0,0,0,0,0,27,53
Rule 181,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 182,5,27,0,5,5,0,0,0,0,0,0,26,53
Rule 183,18,28,0,18,18,0,0,0,0,0,0,25,53
Rule 184,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 185,8,28,0,8,8,0,0,0,0,0,0,25,53
Rule 186,5,30,0,5,5,0,0,0,0,0,0,23,53
Rule 187,9,33,0,9,9,0,0,0,0,0,0,20,53
Rule 188,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 189,12,34,0,12,12,0,0,0,0,0,0,19,53
Rule 190,7,31,0,7,7,0,0,0,0,0,0,22,53
Rule 191,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 192,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 193,10,26,0,10,10,0,0,0,0,0,0,27,53
Rule 194,20,23,0,20,20,0,0,0,0,0,0,30,53
Rule 195,9,40,0,9,9,0,0,0,0,0,0,13,53
Rule 196,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 197,14,32,0,14,14,0,0,0,0,0,0,21,53
Rule 198,12,28,0,12,12,0,0,0,0,0,0,25,53
Rule 199,5,28,0,5,5,0,0,0,0,0,0,25,53
Rule 200,17,26,0,17,17,0,0,0,0,0,0,27,53
Rule 201,7,31,0,7,7,0,0,0,0,0,0,22,53
Rule 202,6,32,0,6,6,0,0,0,0,0,0,21,53
Rule 203,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 204,19,29,0,19,19,0,0,0,0,0,0,24,53
Rule 205,22,32,0,22,22,0,0,0,0,0,0,21,53
Rule 206,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 207,17,26,0,17,17,0,0,0,0,0,0,27,53
Rule 208,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 209,13,24,0,13,13,0,0,0,0,0,0,29,53
Rule 210,4,28,0,4,4,0,0,0,0,0,0,25,53
Rule 211,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 212,11,25,0,11,11,0,0,0,0,0,0,28,53
Rule 213,15,25,0,15,15,0,0,0,0,0,0,28,53
Rule 214,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 215,9,36,0,9,9,0,0,0,0,0,0,17,53
Rule 216,10,27,0,10,10,0,0,0,0,0,0,26,53
Rule 217,4,23,0,4,4,0,0,0,0,0,0,30,53
Rule 218,14,24,0,14,14,0,0,0,0,0,0,29,53
Rule 219,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 220,7,29,0,7,7,0,0,0,0,0,0,24,53
Rule 221,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 222,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 223,11,20,0,11,11,0,0,0,0,0,0,33,53
Rule 224,2,27,0,2,2,0,0,0,0,0,0,26,53
Rule 225,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 226,24,24,0,24,24,0,0,0,0,0,0,29,53
Rule 227,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 228,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 229,1,22,0,1,1,0,0,0,0,0,0,31,53
Rule 230,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 231,18,28,0,18,18,0,0,0,0,0,0,25,53
Rule 232,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 233,14,26,0,14,14,0,0,0,0,0,0,27,53
Rule 234,8,24,0,8,8,0,0,0,0,0,0,29,53
Rule 235,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 236,2,25,0,2,2,0,0,0,0,0,0,28,53
Rule 237,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 238,3,39,0,3,3,0,0,0,0,0,0,14,53
Rule 239,15,27,0,15,15,0,0,0,0,0,0,26,53
Rule 240,27,35,0,27,27,0,0,0,0,0,0,18,53
Rule 241,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 242,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 243,5,40,0,5,5,0,0,0,0,0,0,13,53
Rule 244,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 245,15,28,0,15,15,0,0,0,0,0,0,25,53
Rule 246,11,29,0,11,11,0,0,0,0,0,0,24,53
Rule 247,21,27,0,21,21,0,0,0,0,0,0,26,53
Rule 248,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 249,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 250,5,30,0,5,5,0,0,0,0,0,0,23,53
Rule 251,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 252,26,26,0,26,26,0,0,0,0,0,0,27,53
Rule 253,5,36,0,5,5,0,0,0,0,0,0,17,53
Rule 254,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 255,4,31,0,4,4,0,0,0,0,0,0,22,53
Rule 256,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 257,23,24,0,23,23,0,0,0,0,0,0,29,53
Rule 258,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 259,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 260,14,27,0,14,14,0,0,0,0,0,0,26,53
Rule 261,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 262,11,35,0,11,11,0,0,0,0,0,0,18,53
Rule 263,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 264,1,27,0,1,1,0,0,0,0,0,0,26,53
Rule 265,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 266,8,28,0,8,8,0,0,0,0,0,0,25,53
Rule 267,10,33,0,10,10,0,0,0,0,0,0,20,53
Rule 268,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 269,9,35,0,9,9,0,0,0,0,0,0,18,53
Rule 270,12,27,0,12,12,0,0,0,0,0,0,26,53
Rule 271,12,27,0,12,12,0,0,0,0,0,0,26,53
Rule 272,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 273,13,23,0,13,13,0,0,0,0,0,0,30,53
Rule 274,11,33,0,11,11,0,0,0,0,0,0,20,53
Rule 275,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 276,13,26,0,13,13,0,0,0,0,0,0,27,53
Rule 277,6,33,0,6,6,0,0,0,0,0,0,20,53
Rule 278,8,28,0,8,8,0,0,0,0,0,0,25,53
Rule 279,3,19,0,3,3,0,0,0,0,0,0,34,53
Rule 280,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 281,4,28,0,4,4,0,0,0,0,0,0,25,53
Rule 282,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 283,13,28,0,13,13,0,0,0,0,0,0,25,53
Rule 284,15,25,0,15,15,0,0,0,0,0,0,28,53
Rule 285,4,29,0,4,4,0,0,0,0,0,0,24,53
Rule 286,22,33,0,22,22,0,0,0,0,0,0,20,53
Rule 287,13,30,0,13,13,0,0,0,0,0,0,23,53
Rule 288,7,30,0,7,7,0,0,0,0,0,0,23,53
Rule 289,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 290,6,40,0,6,6,0,0,0,0,0,0,13,53
Rule 291,5,29,0,5,5,0,0,0,0,0,0,24,53
Rule 292,26,27,0,26,26,0,0,0,0,0,0,26,53
Rule 293,15,21,0,15,15,0,0,0,0,0,0,32,53
Rule 294,13,26,0,13,13,0,0,0,0,0,0,27,53
Rule 295,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 296,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 297,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 298,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 299,12,27,0,12,12,0,0,0,0,0,0,26,53
Rule 300,18,28,0,18,18,0,0,0,0,0,0,25,53
Rule 301,6,28,0,6,6,0,0,0,0,0,0,25,53
Rule 302,1,28,0,1,1,0,0,0,0,0,0,25,53
Rule 303,14,26,0,14,14,0,0,0,0,0,0,27,53
Rule 304,2,26,0,2,2,0,0,0,0,0,0,27,53
Rule 305,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 306,35,29,0,35,35,0,0,0,0,0,0,24,53
Rule 307,8,28,0,8,8,0,0,0,0,0,0,25,53
Rule 308,14,28,0,14,14,0,0,0,0,0,0,25,53
Rule 309,15,30,0,15,15,0,0,0,0,0,0,23,53
Rule 310,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 311,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 312,23,24,0,23,23,0,0,0,0,0,0,29,53
Rule 313,10,26,0,10,10,0,0,0,0,0,0,27,53
Rule 314,15,28,0,15,15,0,0,0,0,0,0,25,53
Rule 315,27,26,0,27,27,0,0,0,0,0,0,27,53
Rule 316,2,40,0,2,2,0,0,0,0,0,0,13,53
Rule 317,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 318,3,47,0,3,3,0,0,0,0,0,0,6,53
Rule 319,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 320,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 321,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 322,4,29,0,4,4,0,0,0,0,0,0,24,53
Rule 323,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 324,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 325,19,27,0,19,19,0,0,0,0,0,0,26,53
Rule 326,4,29,0,4,4,0,0,0,0,0,0,24,53
Rule 327,4,24,0,4,4,0,0,0,0,0,0,29,53
Rule 328,10,27,0,10,10,0,0,0,0,0,0,26,53
Rule 329,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 330,6,31,0,6,6,0,0,0,0,0,0,22,53
Rule 331,17,25,0,17,17,0,0,0,0,0,0,28,53
Rule 332,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 333,8,33,0,8,8,0,0,0,0,0,0,20,53
Rule 334,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 335,2,26,0,2,2,0,0,0,0,0,0,27,53
Rule 336,7,27,0,7,7,0,0,0,0,0,0,26,53
Rule 337,18,22,0,18,18,0,0,0,0,0,0,31,53
Rule 338,7,30,0,7,7,0,0,0,0,0,0,23,53
Rule 339,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 340,8,28,0,8,8,0,0,0,0,0,0,25,53
Rule 341,13,32,0,13,13,0,0,0,0,0,0,21,53
Rule 342,7,31,0,7,7,0,0,0,0,0,0,22,53
Rule 343,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 344,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 345,37,33,0,37,37,0,0,0,0,0,0,20,53
Rule 346,9,32,0,9,9,0,0,0,0,0,0,21,53
Rule 347,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 348,16,28,0,16,16,0,0,0,0,0,0,25,53
Rule 349,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 350,18,27,0,18,18,0,0,0,0,0,0,26,53
Rule 351,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 352,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 353,25,25,0,25,25,0,0,0,0,0,0,28,53
Rule 354,21,32,0,21,21,0,0,0,0,0,0,21,53
Rule 355,20,31,0,20,20,0,0,0,0,0,0,22,53
Rule 356,8,26,0,8,8,0,0,0,0,0,0,27,53
Rule 357,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 358,20,30,0,20,20,0,0,0,0,0,0,23,53
Rule 359,1,29,0,1,1,0,0,0,0,0,0,24,53
Rule 360,18,30,0,18,18,0,0,0,0,0,0,23,53
Rule 361,10,23,0,10,10,0,0,0,0,0,0,30,53
Rule 362,1,41,0,1,1,0,0,0,0,0,0,12,53
Rule 363,24,28,0,24,24,0,0,0,0,0,0,25,53
Rule 364,5,30,0,5,5,0,0,0,0,0,0,23,53
Rule 365,4,21,0,4,4,0,0,0,0,0,0,32,53
Rule 366,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 367,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 368,19,30,0,19,19,0,0,0,0,0,0,23,53
Rule 369,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 370,4,29,0,4,4,0,0,0,0,0,0,24,53
Rule 371,12,26,0,12,12,0,0,0,0,0,0,27,53
Rule 372,4,29,0,4,4,0,0,0,0,0,0,24,53
Rule 373,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 374,12,33,0,12,12,0,0,0,0,0,0,20,53
Rule 375,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 376,21,31,0,21,21,0,0,0,0,0,0,22,53
Rule 377,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 378,16,32,0,16,16,0,0,0,0,0,0,21,53
Rule 379,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 380,2,27,0,2,2,0,0,0,0,0,0,26,53
Rule 381,21,20,0,21,21,0,0,0,0,0,0,33,53
Rule 382,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 383,4,26,0,4,4,0,0,0,0,0,0,27,53
Rule 384,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 385,2,26,0,2,2,0,0,0,0,0,0,27,53
Rule 386,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 387,15,27,0,15,15,0,0,0,0,0,0,26,53
Rule 388,6,28,0,6,6,0,0,0,0,0,0,25,53
Rule 389,5,27,0,5,5,0,0,0,0,0,0,26,53
Rule 390,7,30,0,7,7,0,0,0,0,0,0,23,53
Rule 391,15,25,0,15,15,0,0,0,0,0,0,28,53
Rule 392,6,31,0,6,6,0,0,0,0,0,0,22,53
Rule 393,6,30,0,6,6,0,0,0,0,0,0,23,53
Rule 394,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 395,28,33,0,28,28,0,0,0,0,0,0,20,53
Rule 396,17,24,0,17,17,0,0,0,0,0,0,29,53
Rule 397,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 398,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 399,5,27,0,5,5,0,0,0,0,0,0,26,53
Rule 400,11,30,0,11,11,0,0,0,0,0,0,23,53
Rule 401,9,26,0,9,9,0,0,0,0,0,0,27,53
Rule 402,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 403,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 404,24,29,0,24,24,0,0,0,0,0,0,24,53
Rule 405,8,30,0,8,8,0,0,0,0,0,0,23,53
Rule 406,7,27,0,7,7,0,0,0,0,0,0,26,53
Rule 407,1,42,0,1,1,0,0,0,0,0,0,11,53
Rule 408,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 409,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 410,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 411,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 412,19,24,0,19,19,0,0,0,0,0,0,29,53
Rule 413,11,33,0,11,11,0,0,0,0,0,0,20,53
Rule 414,31,32,0,31,31,0,0,0,0,0,0,21,53
Rule 415,6,24,0,6,6,0,0,0,0,0,0,29,53
Rule 416,5,27,0,5,5,0,0,0,0,0,0,26,53
Rule 417,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 418,15,28,0,15,15,0,0,0,0,0,0,25,53
Rule 419,13,32,0,13,13,0,0,0,0,0,0,21,53
Rule 420,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 421,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 422,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 423,38,28,0,38,38,0,0,0,0,0,0,25,53
Rule 424,6,24,0,6,6,0,0,0,0,0,0,29,53
Rule 425,5,41,0,5,5,0,0,0,0,0,0,12,53
Rule 426,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 427,10,25,0,10,10,0,0,0,0,0,0,28,53
Rule 428,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 429,24,28,0,24,24,0,0,0,0,0,0,25,53
Rule 430,4,28,0,4,4,0,0,0,0,0,0,25,53
Rule 431,3,31,0,3,3,0,0,0,0,0,0,22,53
