Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 43,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 44,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 45,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 46,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 47,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 48,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 49,9,6,0,0,0,6,3,9,0,0,0,0,6
Rule 50,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 51,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 52,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 53,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 54,10,6,0,0,0,7,3,10,0,0,0,0,6
Rule 55,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 56,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 57,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 58,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 59,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 60,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 61,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 62,5,0,0,0,0,1,4,5,0,0,0,6,6
Rule 63,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 64,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 65,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 66,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 67,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 68,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 69,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 70,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 71,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 72,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 73,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 74,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 75,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 76,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 77,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 78,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 79,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 80,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 81,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 82,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 83,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 84,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 85,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 86,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 87,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 88,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 89,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 90,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 91,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 92,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 93,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 94,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 95,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 96,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 97,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 98,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 99,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 100,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 101,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 102,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 103,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 104,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 105,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 106,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 107,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 108,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 109,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 110,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 111,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 112,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 113,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 114,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 115,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 116,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 117,9,5,0,0,0,8,1,9,0,0,0,1,6
Rule 118,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 119,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 120,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 121,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 122,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 123,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 124,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 125,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 126,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 127,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 128,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 129,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 130,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 131,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 132,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 133,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 134,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 135,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 136,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 137,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 138,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 139,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 140,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 141,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 142,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 143,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 144,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 145,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 146,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 147,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 148,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 149,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 150,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 151,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 152,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 153,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 154,3,0,0,0,0,0,3,3,0,0,0,6,6
Rule 155,3,6,0,0,0,0,3,3,0,0,0,0,6
Rule 156,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 157,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 158,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 159,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 160,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 161,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 162,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 163,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 164,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 165,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 166,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 167,6,5,0,0,0,1,5,6,0,0,0,1,6
Rule 168,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 169,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 170,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 171,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 172,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 173,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 174,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 175,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 176,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 177,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 178,6,6,0,0,0,2,4,6,0,0,0,0,6
Rule 179,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 180,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 181,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 182,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 183,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 184,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 185,5,5,0,0,0,5,0,5,0,0,0,1,6
Rule 186,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 187,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 188,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 189,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 190,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 191,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 192,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 193,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 194,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 195,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 196,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 197,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 198,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 199,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 200,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 201,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 202,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 203,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 204,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 205,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 206,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 207,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 208,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 209,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 210,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 211,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 212,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 213,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 214,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 215,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 216,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 217,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 218,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 219,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 220,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 221,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 222,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 223,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 224,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 225,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 226,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 227,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 228,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 229,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 230,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 231,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 232,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 233,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 234,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 235,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 236,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 237,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 238,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 239,8,6,0,0,0,3,5,8,0,0,0,0,6
Rule 240,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 241,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 242,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 243,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 244,8,6,0,0,0,3,5,8,0,0,0,0,6
Rule 245,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 246,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 247,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 248,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 249,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 250,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 251,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 252,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 253,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 254,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 255,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 256,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 257,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 258,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 259,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 260,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 261,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 262,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 263,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 264,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 265,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 266,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 267,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 268,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 269,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 270,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 271,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 272,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 273,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 274,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 275,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 276,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 277,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 278,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 279,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 280,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 281,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 282,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 283,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 284,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 285,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 286,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 287,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 288,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 289,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 290,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 291,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 292,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 293,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 294,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 295,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 296,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 297,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 298,3,0,0,0,0,3,0,3,0,0,0,6,6
Rule 299,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 300,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 301,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 302,3,6,0,0,0,0,3,3,0,0,0,0,6
Rule 303,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 304,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 305,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 306,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 307,9,1,0,0,0,7,2,9,0,0,0,5,6
Rule 308,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 309,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 310,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 311,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 312,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 313,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 314,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 315,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 316,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 317,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 318,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 319,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 320,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 321,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 322,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 323,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 324,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 325,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 326,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 327,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 328,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 329,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 330,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 331,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 332,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 333,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 334,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 335,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 336,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 337,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 338,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 339,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 340,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 341,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 342,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 343,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 344,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 345,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 346,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 347,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 348,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 349,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 350,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 351,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 352,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 353,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 354,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 355,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 356,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 357,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 358,3,0,0,0,0,3,0,3,0,0,0,6,6
Rule 359,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 360,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 361,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 362,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 363,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 364,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 365,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 366,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 367,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 368,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 369,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 370,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 371,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 372,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 373,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 374,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 375,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 376,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 377,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 378,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 379,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 380,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 381,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 382,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 383,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 384,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 385,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 386,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 387,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 388,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 389,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 390,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 391,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 392,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 393,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 394,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 395,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 396,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 397,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 398,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 399,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 400,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 401,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 402,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 403,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 404,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 405,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 406,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 407,7,6,0,0,0,4,3,7,0,0,0,0,6
Rule 408,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 409,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 410,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 411,3,0,0,0,0,3,0,3,0,0,0,6,6
Rule 412,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 413,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 414,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 415,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 416,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 417,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 418,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 419,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 420,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 421,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 422,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 423,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 424,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 425,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 426,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 427,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 428,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 429,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 430,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 431,5,6,0,0,0,5,0,5,0,0,0,0,6
