Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 50,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 51,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 52,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 53,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 54,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 55,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 56,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 57,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 58,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 59,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 60,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 61,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 62,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 63,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 64,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 65,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 66,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 67,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 68,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 69,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 70,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 71,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 72,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 73,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 74,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 75,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 76,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 77,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 78,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 79,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 80,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 81,11,5,0,0,0,4,7,11,0,0,0,1,6
Rule 82,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 83,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 84,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 85,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 86,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 87,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 88,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 89,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 90,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 91,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 92,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 93,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 94,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 95,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 96,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 97,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 98,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 99,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 100,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 101,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 102,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 103,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 104,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 105,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 106,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 107,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 108,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 109,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 110,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 111,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 112,4,2,0,0,0,0,4,4,0,0,0,4,6
Rule 113,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 114,5,2,0,0,0,5,0,5,0,0,0,4,6
Rule 115,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 116,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 117,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 118,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 119,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 120,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 121,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 122,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 123,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 124,5,4,0,0,0,5,0,5,0,0,0,2,6
Rule 125,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 126,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 127,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 128,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 129,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 130,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 131,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 132,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 133,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 134,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 135,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 136,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 137,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 138,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 139,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 140,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 141,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 142,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 143,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 144,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 145,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 146,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 147,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 148,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 149,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 150,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 151,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 152,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 153,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 154,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 155,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 156,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 157,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 158,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 159,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 160,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 161,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 162,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 163,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 164,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 165,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 166,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 167,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 168,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 169,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 170,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 171,15,5,0,0,0,10,5,15,0,0,0,1,6
Rule 172,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 173,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 174,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 175,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 176,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 177,9,4,0,0,0,2,7,9,0,0,0,2,6
Rule 178,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 179,6,3,0,0,0,0,6,6,0,0,0,3,6
Rule 180,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 181,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 182,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 183,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 184,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 185,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 186,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 187,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 188,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 189,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 190,8,2,0,0,0,7,1,8,0,0,0,4,6
Rule 191,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 192,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 193,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 194,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 195,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 196,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 197,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 198,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 199,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 200,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 201,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 202,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 203,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 204,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 205,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 206,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 207,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 208,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 209,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 210,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 211,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 212,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 213,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 214,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 215,7,4,0,0,0,1,6,7,0,0,0,2,6
Rule 216,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 217,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 218,5,4,0,0,0,5,0,5,0,0,0,2,6
Rule 219,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 220,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 221,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 222,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 223,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 224,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 225,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 226,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 227,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 228,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 229,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 230,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 231,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 232,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 233,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 234,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 235,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 236,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 237,5,4,0,0,0,5,0,5,0,0,0,2,6
Rule 238,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 239,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 240,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 241,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 242,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 243,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 244,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 245,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 246,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 247,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 248,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 249,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 250,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 251,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 252,11,4,0,0,0,9,2,11,0,0,0,2,6
Rule 253,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 254,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 255,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 256,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 257,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 258,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 259,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 260,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 261,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 262,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 263,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 264,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 265,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 266,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 267,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 268,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 269,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 270,10,5,0,0,0,8,2,10,0,0,0,1,6
Rule 271,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 272,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 273,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 274,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 275,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 276,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 277,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 278,5,3,0,0,0,0,5,5,0,0,0,3,6
Rule 279,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 280,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 281,8,2,0,0,0,7,1,8,0,0,0,4,6
Rule 282,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 283,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 284,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 285,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 286,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 287,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 288,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 289,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 290,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 291,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 292,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 293,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 294,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 295,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 296,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 297,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 298,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 299,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 300,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 301,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 302,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 303,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 304,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 305,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 306,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 307,9,2,0,0,0,2,7,9,0,0,0,4,6
Rule 308,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 309,14,2,0,0,0,8,6,14,0,0,0,4,6
Rule 310,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 311,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 312,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 313,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 314,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 315,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 316,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 317,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 318,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 319,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 320,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 321,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 322,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 323,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 324,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 325,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 326,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 327,10,2,0,0,0,3,7,10,0,0,0,4,6
Rule 328,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 329,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 330,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 331,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 332,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 333,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 334,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 335,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 336,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 337,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 338,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 339,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 340,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 341,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 342,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 343,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 344,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 345,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 346,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 347,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 348,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 349,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 350,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 351,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 352,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 353,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 354,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 355,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 356,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 357,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 358,13,2,0,0,0,7,6,13,0,0,0,4,6
Rule 359,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 360,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 361,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 362,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 363,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 364,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 365,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 366,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 367,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 368,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 369,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 370,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 371,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 372,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 373,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 374,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 375,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 376,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 377,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 378,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 379,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 380,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 381,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 382,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 383,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 384,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 385,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 386,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 387,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 388,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 389,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 390,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 391,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 392,12,1,0,0,0,6,6,12,0,0,0,5,6
Rule 393,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 394,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 395,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 396,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 397,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 398,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 399,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 400,5,2,0,0,0,5,0,5,0,0,0,4,6
Rule 401,6,5,0,0,0,1,5,6,0,0,0,1,6
Rule 402,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 403,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 404,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 405,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 406,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 407,9,3,0,0,0,2,7,9,0,0,0,3,6
Rule 408,8,5,0,0,0,7,1,8,0,0,0,1,6
Rule 409,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 410,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 411,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 412,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 413,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 414,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 415,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 416,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 417,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 418,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 419,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 420,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 421,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 422,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 423,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 424,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 425,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 426,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 427,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 428,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 429,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 430,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 431,5,5,0,0,0,2,3,5,0,0,0,1,6
