Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 29,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 30,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 31,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 32,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 33,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 34,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 35,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 36,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 37,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 38,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 39,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 40,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 41,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 42,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 43,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 44,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 45,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 46,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 47,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 48,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 49,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 50,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 51,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 52,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 53,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 54,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 55,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 56,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 57,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 58,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 59,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 60,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 61,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 62,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 63,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 64,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 65,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 66,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 67,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 68,7,4,0,0,0,1,6,7,0,0,0,2,6
Rule 69,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 70,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 71,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 72,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 73,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 74,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 75,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 76,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 77,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 78,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 79,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 80,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 81,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 82,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 83,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 84,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 85,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 86,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 87,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 88,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 89,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 90,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 91,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 92,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 93,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 94,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 95,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 96,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 97,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 98,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 99,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 100,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 101,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 102,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 103,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 104,8,5,0,0,0,7,1,8,0,0,0,1,6
Rule 105,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 106,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 107,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 108,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 109,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 110,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 111,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 112,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 113,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 114,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 115,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 116,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 117,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 118,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 119,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 120,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 121,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 122,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 123,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 124,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 125,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 126,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 127,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 128,8,4,0,0,0,0,8,8,0,0,0,2,6
Rule 129,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 130,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 131,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 132,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 133,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 134,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 135,7,5,0,0,0,6,1,7,0,0,0,1,6
Rule 136,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 137,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 138,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 139,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 140,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 141,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 142,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 143,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 144,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 145,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 146,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 147,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 148,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 149,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 150,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 151,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 152,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 153,7,4,0,0,0,1,6,7,0,0,0,2,6
Rule 154,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 155,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 156,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 157,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 158,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 159,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 160,5,4,0,0,0,5,0,5,0,0,0,2,6
Rule 161,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 162,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 163,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 164,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 165,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 166,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 167,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 168,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 169,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 170,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 171,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 172,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 173,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 174,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 175,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 176,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 177,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 178,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 179,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 180,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 181,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 182,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 183,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 184,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 185,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 186,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 187,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 188,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 189,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 190,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 191,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 192,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 193,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 194,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 195,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 196,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 197,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 198,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 199,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 200,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 201,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 202,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 203,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 204,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 205,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 206,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 207,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 208,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 209,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 210,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 211,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 212,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 213,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 214,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 215,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 216,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 217,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 218,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 219,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 220,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 221,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 222,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 223,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 224,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 225,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 226,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 227,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 228,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 229,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 230,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 231,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 232,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 233,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 234,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 235,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 236,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 237,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 238,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 239,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 240,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 241,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 242,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 243,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 244,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 245,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 246,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 247,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 248,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 249,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 250,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 251,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 252,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 253,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 254,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 255,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 256,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 257,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 258,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 259,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 260,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 261,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 262,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 263,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 264,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 265,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 266,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 267,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 268,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 269,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 270,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 271,11,2,0,0,0,9,2,11,0,0,0,4,6
Rule 272,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 273,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 274,6,3,0,0,0,6,0,6,0,0,0,3,6
Rule 275,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 276,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 277,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 278,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 279,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 280,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 281,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 282,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 283,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 284,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 285,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 286,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 287,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 288,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 289,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 290,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 291,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 292,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 293,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 294,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 295,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 296,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 297,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 298,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 299,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 300,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 301,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 302,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 303,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 304,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 305,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 306,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 307,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 308,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 309,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 310,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 311,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 312,9,3,0,0,0,2,7,9,0,0,0,3,6
Rule 313,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 314,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 315,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 316,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 317,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 318,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 319,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 320,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 321,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 322,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 323,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 324,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 325,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 326,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 327,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 328,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 329,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 330,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 331,8,1,0,0,0,6,2,8,0,0,0,5,6
Rule 332,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 333,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 334,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 335,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 336,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 337,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 338,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 339,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 340,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 341,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 342,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 343,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 344,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 345,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 346,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 347,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 348,5,2,0,0,0,5,0,5,0,0,0,4,6
Rule 349,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 350,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 351,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 352,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 353,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 354,10,4,0,0,0,2,8,10,0,0,0,2,6
Rule 355,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 356,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 357,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 358,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 359,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 360,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 361,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 362,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 363,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 364,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 365,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 366,14,3,0,0,0,6,8,14,0,0,0,3,6
Rule 367,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 368,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 369,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 370,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 371,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 372,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 373,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 374,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 375,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 376,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 377,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 378,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 379,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 380,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 381,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 382,13,1,0,0,0,6,7,13,0,0,0,5,6
Rule 383,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 384,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 385,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 386,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 387,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 388,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 389,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 390,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 391,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 392,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 393,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 394,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 395,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 396,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 397,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 398,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 399,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 400,13,5,0,0,0,9,4,13,0,0,0,1,6
Rule 401,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 402,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 403,7,4,0,0,0,1,6,7,0,0,0,2,6
Rule 404,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 405,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 406,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 407,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 408,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 409,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 410,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 411,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 412,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 413,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 414,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 415,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 416,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 417,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 418,15,1,0,0,0,10,5,15,0,0,0,5,6
Rule 419,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 420,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 421,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 422,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 423,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 424,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 425,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 426,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 427,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 428,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 429,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 430,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 431,8,4,0,0,0,5,3,8,0,0,0,2,6
