% traindata
@RELATION "traindata: -C -6"

@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Mean_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Mean_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Centroid NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Rolloff NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_Flux NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_0 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_1 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_2 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_3 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_4 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_5 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_6 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_7 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_8 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_9 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_10 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_11 NUMERIC
@ATTRIBUTE Std_Acc1298_Std_Mem40_MFCC_12 NUMERIC
@ATTRIBUTE BH_LowPeakAmp NUMERIC
@ATTRIBUTE BH_LowPeakBPM NUMERIC
@ATTRIBUTE BH_HighPeakAmp NUMERIC
@ATTRIBUTE BH_HighPeakBPM NUMERIC
@ATTRIBUTE BH_HighLowRatio NUMERIC
@ATTRIBUTE BHSUM1 NUMERIC
@ATTRIBUTE BHSUM2 NUMERIC
@ATTRIBUTE BHSUM3 NUMERIC
@ATTRIBUTE "Prediction amazed-suprised" NUMERIC
@ATTRIBUTE "Prediction happy-pleased" NUMERIC
@ATTRIBUTE "Prediction relaxing-calm" NUMERIC
@ATTRIBUTE "Prediction quiet-still" NUMERIC
@ATTRIBUTE "Prediction sad-lonely" NUMERIC
@ATTRIBUTE "Prediction angry-aggresive" NUMERIC

@DATA
0.17267900705337524,0.5040490031242371,0.09805300086736679,-69.83892059326172,1.9601399898529053,0.8827670216560364,0.600616991519928,0.7408199906349182,0.4944570064544678,0.26237401366233826,0.6122549772262573,0.38402101397514343,0.5205529928207397,0.5386580228805542,0.2878659963607788,0.5871279835700989,0.09935200214385986,0.2681800127029419,0.040251001715660095,6.016942024230957,1.4274729490280151,1.1697779893875122,0.9255329966545105,0.6517260074615479,0.5959190130233765,0.5622389912605286,0.5140810012817383,0.4706220030784607,0.4817599952220917,0.5060529708862305,0.4793649911880493,0.3928920030593872,0.1162009984254837,0.1181579977273941,0.007193999830633402,1.9750330448150635,0.7714939713478088,0.35218799114227295,0.38651299476623535,0.22713199257850647,0.20361900329589844,0.18923699855804443,0.16541799902915955,0.1357329934835434,0.10564199835062027,0.14069099724292755,0.08114700019359589,0.07314299792051315,0.027118999511003494,0.08675099909305573,0.02852500043809414,3.678886890411377,0.33129599690437317,0.15491800010204315,0.20215199887752533,0.08855099976062775,0.05814199894666672,0.05668099969625473,0.07163099944591522,0.050586998462677,0.06275399774312973,0.06896500289440155,0.06977500021457672,0.07343100011348724,0.42607301473617554,68,0.6757550239562988,136,2,0.4482569992542267,1.175462007522583,2.258323907852173,0.8999999761581421,0.06984127312898636,0,0,0.014285714365541935,0.44285714626312256
0.056540001183748245,0.12314599752426147,0.08645100146532059,-78.03875732421875,5.029335021972656,-0.09412200003862381,2.646498918533325,0.43401899933815,0.13890300691127777,0.44840800762176514,1.4748799800872803,1.0104650259017944,0.438387006521225,0.15911099314689636,0.5081030130386353,0.45548099279403687,0.04063799977302551,0.11378200352191925,0.03725099936127663,5.113531112670898,1.1629159450531006,1.0685770511627197,0.7939730286598206,0.6169520020484924,0.6843739748001099,0.5347989797592163,0.531944990158081,0.49284398555755615,0.48550501465797424,0.5044029951095581,0.464913010597229,0.48371100425720215,0.021161999553442,0.041088998317718506,0.008244000375270844,4.11552095413208,0.5519859790802002,0.712897002696991,0.7459800243377686,0.47904399037361145,0.5335249900817871,0.35434600710868835,0.3370150029659271,0.31629499793052673,0.2977670133113861,0.29234200716018677,0.31619200110435486,0.32446399331092834,0.02489200048148632,0.07002300024032593,0.029165999963879585,4.568298816680908,0.3331820070743561,0.3195129930973053,0.2492240071296692,0.13334600627422333,0.15504799783229828,0.0900690034031868,0.09257099777460098,0.0842059999704361,0.09938599914312363,0.12918800115585327,0.11921700090169907,0.1380700021982193,0.3348430097103119,66,0.27538400888442993,132,2,0.5643420219421387,0.3341200053691864,0.8984619975090027,0.08718019723892212,0.600528359413147,0.8417686223983765,0.20661845803260803,0.11206896603107452,0.03768075630068779
0.034731000661849976,0.16665300726890564,0.08603599667549133,-71.81452941894531,5.1391191482543945,1.0767929553985596,1.304352045059204,1.0042389631271362,0.9112939834594727,0.3011780083179474,0.28689101338386536,0.4885050058364868,0.46266600489616394,0.7981569766998291,0.15107199549674988,0.44861501455307007,0.026910999789834023,0.23828299343585968,0.03901299834251404,5.301389217376709,1.2168229818344116,1.2109240293502808,0.87083500623703,0.6537320017814636,0.6012340188026428,0.6595730185508728,0.5986689925193787,0.5479069948196411,0.5358669757843018,0.4910140037536621,0.495402991771698,0.4527220129966736,0.020235000178217888,0.11334799975156784,0.007594000082463026,3.135500907897949,0.5275279879570007,0.878711998462677,0.26455798745155334,0.21078599989414215,0.2928270101547241,0.40872499346733093,0.2525329887866974,0.2568820118904114,0.1650180071592331,0.25452500581741333,0.24221600592136383,0.2041579931974411,0.028773000463843346,0.1484600007534027,0.029280999675393105,3.6279380321502686,0.35392600297927856,0.2601119875907898,0.15636299550533295,0.11213400214910507,0.12818799912929535,0.21578800678253174,0.12515400350093842,0.09389600157737732,0.09684199839830399,0.09298799932003021,0.09327299892902374,0.08011800050735474,0.035294998437166214,91,0.013700000010430813,182,2,0.12903499603271484,0.15385200083255768,0.3274109959602356,0.03879310190677643,0.5373563170433044,0.8807471394538879,0.16091954708099365,0.19540229439735413,0.021551724523305893
0.06498400121927261,0.32204800844192505,0.09605900198221207,-69.02027893066406,4.550191879272461,1.6552510261535645,1.1269179582595825,0.476408988237381,0.3975450098514557,0.5860000252723694,0.5313330292701721,0.028730999678373337,0.4363259971141815,0.4240109920501709,0.32218700647354126,0.05679899826645851,0.07201600074768066,0.36100301146507263,0.04511500149965286,6.303973197937012,2.13830304145813,1.1878490447998047,1.0973529815673828,0.972428023815155,0.7854269742965698,0.8053820133209229,0.7178999781608582,0.7306129932403564,0.6395130157470703,0.6003689765930176,0.5804880261421204,0.5726029872894287,0.03331099823117256,0.09383700042963028,0.00838600005954504,2.481750965118408,0.839169979095459,0.5019329786300659,0.5319600105285645,0.5067229866981506,0.44666600227355957,0.2610960006713867,0.27650898694992065,0.22033099830150604,0.23749999701976776,0.2614760100841522,0.21314799785614014,0.2619839906692505,0.04100099951028824,0.05511099845170975,0.028085999190807343,3.485903024673462,0.3897840082645416,0.19799500703811646,0.23784300684928894,0.20823800563812256,0.13983100652694702,0.1530809998512268,0.12877599895000458,0.14060600101947784,0.10796699672937393,0.10899700224399567,0.11305200308561325,0.09881900250911713,0.09376899898052216,59,0,177,3,0.23509199917316437,0.052390001714229584,0.3112039864063263,0.03879310190677643,0.24568966031074524,0.7795566320419312,0.07758620381355286,0.4692118167877197,0.092980295419693
0.02639699913561344,0.03927699849009514,0.07893899828195572,-73.95663452148438,6.7174201011657715,0.8932890295982361,2.4771580696105957,0.9268680214881897,1.5290640592575073,0.573773980140686,1.6892839670181274,0.7208020091056824,1.0488439798355103,0.38304299116134644,1.0881860256195068,0.5264049768447876,0.01260599959641695,0.033139001578092575,0.0331059992313385,3.2634129524230957,0.9957910180091858,0.6554319858551025,0.6682620048522949,0.6123279929161072,0.5753239989280701,0.6375349760055542,0.47332799434661865,0.5142470002174377,0.4476880133152008,0.510021984577179,0.44610700011253357,0.4186150133609772,0.015351999551057816,0.03975600004196167,0.008051999844610691,3.7776520252227783,0.7358919978141785,0.5473880171775818,0.6388949751853943,0.6055629849433899,0.6137710213661194,0.7163249850273132,0.2797679901123047,0.4104990065097809,0.3990660011768341,0.30202600359916687,0.22381800413131714,0.26160699129104614,0.028981000185012817,0.06862100213766098,0.029798999428749084,4.266548156738281,0.423460990190506,0.21459099650382996,0.27534401416778564,0.19694800674915314,0.19761599600315094,0.20347699522972107,0.1206590011715889,0.1532299965620041,0.10097300261259079,0.10350500047206879,0.11359900236129761,0.13045600056648254,0.11836499720811844,84,0.12363900244235992,168,2,0.24909299612045288,0.008785000070929527,0.4938279986381531,0.03879310190677643,0.24568966031074524,0.7259852290153503,0.5775862336158752,0.5763546824455261,0.021551724523305893
0.0855799987912178,0.27924299240112305,0.09868499636650085,-74.14991760253906,3.7435359954833984,-0.5636839866638184,2.4971539974212646,0.8232849836349487,0.338470995426178,0.35773900151252747,0.5744060277938843,0.48584800958633423,0.43356800079345703,0.2908810079097748,0.4742029905319214,0.22878000140190125,0.07997599989175797,0.27889299392700195,0.04328500106930733,6.149465084075928,1.8295530080795288,1.2188639640808105,1.2113879919052124,0.9459120035171509,0.8502990007400513,0.6176949739456177,0.641543984413147,0.5881929993629456,0.5839970111846924,0.4567919969558716,0.5024620294570923,0.45325401425361633,0.023956000804901123,0.07257299870252609,0.00798800028860569,2.849276065826416,0.6296809911727905,0.3922330141067505,0.36170700192451477,0.32819899916648865,0.38465601205825806,0.21881599724292755,0.19562700390815735,0.17258599400520325,0.22241699695587158,0.12344200164079666,0.1766889989376068,0.12102500349283218,0.027052000164985657,0.07335499674081802,0.028683999553322792,3.6973350048065186,0.3835979998111725,0.24479399621486664,0.2384980022907257,0.1945749968290329,0.142643004655838,0.09797800332307816,0.11150699853897095,0.09161199629306793,0.11130800098180771,0.06553000211715698,0.06425800174474716,0.0666240006685257,0.06703200191259384,59,0,177,3,0.159510999917984,0.033998001366853714,0.19350899755954742,0,0.2916666567325592,0.5138888955116272,0.0833333358168602,0.0833333358168602,0.5
0.08095700293779373,0.23594599962234497,0.09135399758815765,-68.97357940673828,3.6988680362701416,1.0823609828948975,1.2275639772415161,0.9552919864654541,0.5994719862937927,0.45251598954200745,0.6228229999542236,0.2570919990539551,0.37719398736953735,0.5413060188293457,0.30719900131225586,0.20513099431991577,0.06527599692344666,0.2353760004043579,0.039135999977588654,5.304011821746826,1.1752040386199951,1.0365339517593384,0.9380769729614258,0.6437849998474121,0.661653995513916,0.6227220296859741,0.6191359758377075,0.6091619729995728,0.615414023399353,0.5713179707527161,0.504472017288208,0.5145469903945923,0.036249998956918716,0.08640500158071518,0.007573999930173159,2.3197460174560547,0.4877679944038391,0.7151880264282227,0.6863920092582703,0.49433600902557373,0.4351629912853241,0.34348899126052856,0.2992590069770813,0.47599801421165466,0.3723689913749695,0.30375298857688904,0.2660300135612488,0.27323898673057556,0.031936001032590866,0.0775500014424324,0.028953000903129578,3.991323947906494,0.2568719983100891,0.30181100964546204,0.31213098764419556,0.1287360042333603,0.17734499275684357,0.15340599417686462,0.13227500021457672,0.15614600479602814,0.16140900552272797,0.13551299273967743,0.10292399674654007,0.11169599741697311,0.30587300658226013,65,0.01619499921798706,195,3,0.3741390109062195,0.12019900232553482,0.9180269837379456,0.08718019723892212,0.600528359413147,0.8417686223983765,0.20661845803260803,0.11206896603107452,0.03768075630068779
0.044780999422073364,0.07549499720335007,0.07239899784326553,-94.84066009521484,4.001946926116943,3.391530990600586,1.8076930046081543,0.9740660190582275,0.1904129981994629,0.6284989714622498,0.21114900708198547,0.16918699443340302,0.4191280007362366,1.2900630235671997,1.8767039775848389,1.1680539846420288,0.0211970005184412,0.05321300029754639,0.027811000123620033,3.6700830459594727,0.9127950072288513,0.7482749819755554,0.4720189869403839,0.4406769871711731,0.44009101390838623,0.3392539918422699,0.4238789975643158,0.5299220085144043,0.41172799468040466,0.37141600251197815,0.5099089741706848,0.45373401045799255,0.03798399865627289,0.10202500224113464,0.007679999805986881,6.5717949867248535,1.4268720149993896,1.0983710289001465,0.6004899740219116,0.8246740102767944,0.778531014919281,0.30592799186706543,1.2299790382385254,1.7297409772872925,0.7248560190200806,0.6946579813957214,1.1814780235290527,1.066014051437378,0.031523000448942184,0.08115500211715698,0.03065199963748455,5.277163028717041,0.4595800042152405,0.36950600147247314,0.18044300377368927,0.22899000346660614,0.264849990606308,0.17215800285339355,0.2333340048789978,0.4110330045223236,0.23147700726985931,0.23626400530338287,0.2950249910354614,0.2862659990787506,0.012098000384867191,80,0,160,2,0.04159000143408775,0,0.04159000143408775,0,0.05882352963089943,0.42121848464012146,0.5882353186607361,0.7584033608436584,0.1764705926179886
0.07610499858856201,0.2922869920730591,0.0915680006146431,-70.69810485839844,3.072442054748535,-1.2137130498886108,1.9936070442199707,0.3868969976902008,0.7817109823226929,0.593979001045227,0.35924699902534485,0.5478640198707581,0.5373679995536804,0.5183650255203247,0.7336379885673523,0.7843779921531677,0.06887699663639069,0.2764750123023987,0.04225299879908562,4.876729965209961,1.363095998764038,0.830407977104187,0.8620179891586304,0.6414769887924194,0.585644006729126,0.5042539834976196,0.5329849720001221,0.5116459727287292,0.4755280017852783,0.4680910110473633,0.4760339856147766,0.414683997631073,0.028920000419020653,0.11444699764251709,0.007282999809831381,2.140630006790161,0.7144410014152527,0.5851060152053833,0.4378350079059601,0.31019899249076843,0.3283900022506714,0.24744300544261932,0.2574729919433594,0.30414900183677673,0.24202300608158112,0.24317599833011627,0.32222700119018555,0.2445719987154007,0.022276999428868294,0.0971589982509613,0.028894999995827675,4.436049938201904,0.23632599413394928,0.2225160002708435,0.21312500536441803,0.12680399417877197,0.11266200244426727,0.09547899663448334,0.10122799873352051,0.10186000168323517,0.078125,0.08969300240278244,0.15443900227546692,0.09520699828863144,0.0319410003721714,75,0.0342629998922348,150,2,0.23017199337482452,0.26928800344467163,0.5942689776420593,0.1899224817752838,0.16020672023296356,0.49741601943969727,0.1627907007932663,0.47803616523742676,0.2338501363992691
0.042420998215675354,0.06925000250339508,0.08186600357294083,-80.67018127441406,9.28036117553711,-0.7952679991722107,2.120060920715332,0.8852390050888062,0.8861879706382751,0.6319329738616943,0.20455099642276764,0.25270500779151917,0.6541969776153564,0.6227520108222961,0.15924300253391266,0.1586890071630478,0.014019999653100967,0.03396400064229965,0.03975199908018112,4.86815881729126,1.010511040687561,0.6722859740257263,0.5447540283203125,0.5527359843254089,0.4979349970817566,0.4469969868659973,0.5616959929466248,0.537551999092102,0.5291010141372681,0.4994319975376129,0.6096959710121155,0.5242869853973389,0.016070999205112457,0.037025999277830124,0.00919399969279766,7.142825126647949,1.4414639472961426,0.4322949945926666,0.47463199496269226,0.6980519890785217,0.3708469867706299,0.35958999395370483,0.46725401282310486,0.4361500144004822,0.5806679725646973,0.4195060133934021,0.5569649934768677,0.5143070220947266,0.02705799974501133,0.05380700156092644,0.028893999755382538,4.278841972351074,0.607475996017456,0.19320599734783173,0.1592559963464737,0.16964399814605713,0.11943600326776505,0.13365699350833893,0.20765900611877441,0.19201000034809113,0.19523799419403076,0.15292499959468842,0.3373810052871704,0.19993099570274353,0.0785290002822876,78,0,156,2,0.4087179899215698,0.07003799825906754,0.6138659715652466,0,0,0.7757936716079712,1,0.9365079402923584,0
0.06181199848651886,0.1622290015220642,0.094200998544693,-68.40633392333984,4.5022149085998535,0.6342309713363647,1.3880729675292969,0.9316679835319519,0.7616549730300903,0.5032579898834229,0.49497801065444946,0.1970600038766861,0.35506200790405273,0.5972890257835388,0.6184560060501099,0.3107370138168335,0.058917999267578125,0.1892389953136444,0.03783300146460533,6.077897071838379,1.8030990362167358,1.2098480463027954,0.9302780032157898,0.9622529745101929,0.6594430208206177,0.6257889866828918,0.5957270264625549,0.5689740180969238,0.5471220016479492,0.49620598554611206,0.4725539982318878,0.48338401317596436,0.020208999514579773,0.05640599876642227,0.007414000108838081,1.8331589698791504,0.7194929718971252,0.33270999789237976,0.3132910132408142,0.42300400137901306,0.21305499970912933,0.21367700397968292,0.14711299538612366,0.18090200424194336,0.15592800080776215,0.1543560028076172,0.1276019960641861,0.13156099617481232,0.03700999915599823,0.0792049989104271,0.02918200008571148,4.470107078552246,0.4700529873371124,0.22369299829006195,0.1502619981765747,0.21212799847126007,0.12174999713897705,0.10328400135040283,0.10014600306749344,0.09171800315380096,0.07970499992370605,0.07831999659538269,0.08527500182390213,0.08228500187397003,0.1898380070924759,67,0.0026209999341517687,134,2,0.37798699736595154,0.0460829995572567,0.42708900570869446,0.2083333283662796,0.0416666679084301,0.0972222238779068,0,0.0625,0.8958333134651184
0.12462799996137619,0.26212599873542786,0.08828599750995636,-73.48836517333984,2.930643081665039,-0.3952069878578186,1.3969919681549072,0.5773019790649414,0.0790880024433136,0.4469139873981476,1.7224199771881104,1.2597819566726685,0.1032010018825531,0.16658000648021698,0.5435109734535217,0.2059829980134964,0.07338400185108185,0.17074799537658691,0.036247000098228455,4.422412872314453,1.3257249593734741,1.38810396194458,0.8932380080223083,0.8484870195388794,0.7365610003471375,0.6403639912605286,0.6430270075798035,0.6179959774017334,0.5437319874763489,0.5886240005493164,0.49087899923324585,0.4735009968280792,0.024985000491142273,0.04248199984431267,0.007234999909996986,3.3078179359436035,0.7096520066261292,1.039546012878418,0.755092978477478,0.51043301820755,0.4832879900932312,0.3180690109729767,0.3658660054206848,0.37784498929977417,0.2545199990272522,0.37540799379348755,0.18374699354171753,0.32296499609947205,0.032634999603033066,0.057169001549482346,0.029519999399781227,4.222461223602295,0.36805999279022217,0.30309298634529114,0.20362000167369843,0.20711900293827057,0.14852599799633026,0.12961499392986298,0.11855100095272064,0.10592299699783325,0.10677900165319443,0.139956995844841,0.10337100178003311,0.10295899957418442,0.14673000574111938,67,0.6566950082778931,134,2,0.5040199756622314,0.7207859754562378,1.2652610540390015,0.04838709533214569,0.35483869910240173,0.4193548262119293,0.12903225421905518,0.5,0.5161290168762207
0.03039499931037426,0.07607799768447876,0.09046199917793274,-78.81124114990234,3.7284469604492188,1.884600043296814,2.039207935333252,1.275418996810913,1.5108760595321655,1.0870009660720825,1.0535260438919067,0.8416720032691956,0.9556220173835754,0.567458987236023,0.559132993221283,0.47579899430274963,0.03461400046944618,0.1434909999370575,0.038465000689029694,5.648551940917969,1.5199739933013916,0.7604159712791443,0.6475279927253723,0.5984929800033569,0.5772870182991028,0.5099260210990906,0.471578985452652,0.47653499245643616,0.5005999803543091,0.4891049861907959,0.4208590090274811,0.39712199568748474,0.02224699966609478,0.05229400098323822,0.008564000017940998,3.6562440395355225,1.161882996559143,0.3948479890823364,0.36765798926353455,0.36189401149749756,0.305869996547699,0.16192300617694855,0.17994000017642975,0.2534619867801666,0.2722409963607788,0.31423500180244446,0.22198599576950073,0.181877002120018,0.028711000457406044,0.08055499941110611,0.028884999454021454,4.351867198944092,0.37477099895477295,0.22693799436092377,0.20694999396800995,0.17878100275993347,0.14028400182724,0.11645600199699402,0.11810299754142761,0.10728400200605392,0.12773600220680237,0.13874800503253937,0.0671280026435852,0.07115399837493896,0.02507299929857254,68,0.00826600007712841,204,3,0.0773020014166832,0.02128399908542633,0.10685200244188309,0.03879310190677643,0.5373563170433044,0.8807471394538879,0.16091954708099365,0.19540229439735413,0.021551724523305893
0.05542299896478653,0.11551599949598312,0.08221299946308136,-74.90458679199219,5.311598777770996,0.9301620125770569,2.6011838912963867,1.3664560317993164,1.2112840414047241,0.9840199947357178,0.5881329774856567,0.8604050278663635,0.8475810289382935,0.25713399052619934,-0.023016000166535378,0.23946499824523926,0.038787998259067535,0.12553100287914276,0.03445399925112724,3.3342320919036865,1.4506850242614746,0.8463460206985474,0.5947669744491577,0.5117949843406677,0.5368800163269043,0.5410249829292297,0.48095500469207764,0.5070369839668274,0.43962499499320984,0.40414899587631226,0.4202820062637329,0.3774060010910034,0.023406000807881355,0.0743120014667511,0.007637999951839447,3.6466989517211914,1.2585639953613281,0.9560829997062683,0.4596770107746124,0.35067200660705566,0.25980401039123535,0.19811099767684937,0.21527500450611115,0.23145200312137604,0.20388799905776978,0.1826619952917099,0.22903600335121155,0.13723699748516083,0.033229000866413116,0.08569800108671188,0.029916999861598015,3.9695000648498535,0.5367879867553711,0.22628900408744812,0.20020900666713715,0.09651699662208557,0.12970900535583496,0.11866500228643417,0.10616700351238251,0.06893499940633774,0.06980200111865997,0.07030099630355835,0.06365899741649628,0.05101500079035759,0.06616800278425217,84,0.4264270067214966,168,2,0.2001270055770874,0.8430879712104797,1.6253950595855713,0.36666667461395264,0.5254902243614197,0.11764705926179886,0.0882352963089943,0.29411765933036804,0.24313725531101227
0.08744999766349792,0.25111401081085205,0.09539800137281418,-67.6579818725586,2.1442220211029053,2.469965934753418,1.7509009838104248,1.6672660112380981,0.9158250093460083,1.0218919515609741,0.8569279909133911,0.6082599759101868,0.628724992275238,0.8757619857788086,0.1024319976568222,0.20295299589633942,0.07999999821186066,0.2639710009098053,0.04378499835729599,4.99502420425415,1.82511305809021,1.40236496925354,0.6609330177307129,0.6489430069923401,0.5211079716682434,0.7114989757537842,0.4581049978733063,0.41683998703956604,0.4073939919471741,0.4827130138874054,0.7593740224838257,0.46866101026535034,0.019502000883221626,0.04805099964141846,0.008345000445842743,1.2589219808578491,0.3628599941730499,0.6255750060081482,0.21172399818897247,0.23341600596904755,0.2140119969844818,0.23080900311470032,0.20387600362300873,0.13562099635601044,0.0969809964299202,0.08993600308895111,0.13429400324821472,0.06710000336170197,0.020965000614523888,0.03318599984049797,0.028512999415397644,4.218026161193848,0.1636050045490265,0.17311300337314606,0.06192699819803238,0.09245800226926804,0.05523800104856491,0.06512399762868881,0.05549599975347519,0.05688700079917908,0.0483659990131855,0.04625000059604645,0.07260499894618988,0.05020900070667267,0.12269800156354904,68,0.11156699806451797,136,2,0.18717700242996216,0.1259630024433136,0.4803850054740906,0.8042553067207336,0.04620060697197914,0,0,0.014285714365541935,0.9109422564506531
0.06972800195217133,0.1585710048675537,0.08780600130558014,-68.7995834350586,5.674184799194336,-2.2357070446014404,2.946012020111084,0.031415000557899475,1.4977200031280518,0.4153969883918762,0.2915399968624115,0.9424999952316284,0.5525760054588318,0.9774770140647888,0.24969999492168427,0.5451639890670776,0.03714900091290474,0.07591000199317932,0.03371899947524071,4.501468181610107,1.3268940448760986,0.891972005367279,0.8132719993591309,0.6799049973487854,0.7042040228843689,0.6094239950180054,0.568693995475769,0.6024119853973389,0.5522300004959106,0.5407090187072754,0.5140780210494995,0.45941299200057983,0.02624399960041046,0.061987001448869705,0.006785999983549118,3.8378689289093018,1.1585149765014648,0.6281840205192566,0.6435869932174683,0.5294989943504333,0.5038809776306152,0.28576400876045227,0.39525100588798523,0.4208369851112366,0.4003159999847412,0.4233720004558563,0.22756899893283844,0.22068999707698822,0.025057999417185783,0.053888000547885895,0.029680000618100166,3.9467830657958984,0.38852599263191223,0.22889800369739532,0.20906400680541992,0.17762799561023712,0.16042999923229218,0.13462799787521362,0.09805499762296677,0.118709996342659,0.10844700038433075,0.09226100146770477,0.10339099913835526,0.08016400039196014,0.025526000186800957,66,0.22524699568748474,132,2,0.07686799764633179,0.349698007106781,0.429966002702713,0.24712643027305603,0.28735631704330444,0.46408045291900635,0.07758620381355286,0.17456896603107452,0.417385071516037
