Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 125,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 126,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 127,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 128,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 129,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 130,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 131,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 132,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 133,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 134,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 135,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 136,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 137,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 138,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 139,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 140,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 141,3,0,0,0,0,0,3,3,0,0,0,6,6
Rule 142,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 143,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 144,10,6,0,0,0,4,6,10,0,0,0,0,6
Rule 145,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 146,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 147,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 148,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 149,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 150,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 151,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 152,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 153,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 154,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 155,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 156,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 157,5,6,0,0,0,4,1,5,0,0,0,0,6
Rule 158,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 159,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 160,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 161,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 162,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 163,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 164,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 165,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 166,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 167,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 168,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 169,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 170,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 171,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 172,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 173,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 174,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 175,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 176,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 177,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 178,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 179,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 180,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 181,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 182,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 183,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 184,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 185,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 186,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 187,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 188,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 189,10,0,0,0,0,4,6,10,0,0,0,6,6
Rule 190,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 191,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 192,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 193,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 194,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 195,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 196,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 197,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 198,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 199,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 200,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 201,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 202,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 203,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 204,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 205,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 206,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 207,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 208,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 209,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 210,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 211,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 212,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 213,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 214,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 215,3,0,0,0,0,3,0,3,0,0,0,6,6
Rule 216,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 217,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 218,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 219,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 220,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 221,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 222,6,6,0,0,0,2,4,6,0,0,0,0,6
Rule 223,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 224,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 225,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 226,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 227,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 228,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 229,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 230,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 231,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 232,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 233,5,6,0,0,0,1,4,5,0,0,0,0,6
Rule 234,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 235,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 236,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 237,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 238,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 239,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 240,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 241,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 242,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 243,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 244,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 245,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 246,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 247,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 248,9,6,0,0,0,5,4,9,0,0,0,0,6
Rule 249,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 250,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 251,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 252,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 253,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 254,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 255,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 256,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 257,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 258,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 259,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 260,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 261,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 262,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 263,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 264,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 265,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 266,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 267,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 268,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 269,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 270,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 271,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 272,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 273,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 274,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 275,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 276,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 277,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 278,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 279,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 280,4,1,0,0,0,0,4,4,0,0,0,5,6
Rule 281,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 282,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 283,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 284,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 285,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 286,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 287,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 288,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 289,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 290,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 291,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 292,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 293,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 294,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 295,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 296,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 297,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 298,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 299,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 300,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 301,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 302,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 303,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 304,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 305,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 306,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 307,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 308,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 309,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 310,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 311,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 312,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 313,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 314,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 315,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 316,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 317,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 318,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 319,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 320,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 321,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 322,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 323,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 324,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 325,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 326,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 327,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 328,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 329,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 330,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 331,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 332,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 333,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 334,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 335,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 336,5,2,0,0,0,0,5,5,0,0,0,4,6
Rule 337,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 338,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 339,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 340,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 341,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 342,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 343,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 344,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 345,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 346,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 347,8,1,0,0,0,6,2,8,0,0,0,5,6
Rule 348,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 349,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 350,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 351,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 352,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 353,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 354,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 355,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 356,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 357,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 358,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 359,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 360,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 361,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 362,6,6,0,0,0,2,4,6,0,0,0,0,6
Rule 363,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 364,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 365,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 366,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 367,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 368,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 369,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 370,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 371,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 372,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 373,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 374,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 375,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 376,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 377,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 378,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 379,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 380,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 381,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 382,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 383,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 384,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 385,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 386,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 387,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 388,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 389,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 390,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 391,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 392,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 393,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 394,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 395,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 396,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 397,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 398,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 399,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 400,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 401,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 402,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 403,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 404,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 405,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 406,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 407,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 408,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 409,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 410,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 411,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 412,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 413,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 414,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 415,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 416,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 417,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 418,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 419,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 420,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 421,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 422,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 423,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 424,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 425,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 426,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 427,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 428,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 429,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 430,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 431,2,4,0,0,0,1,1,2,0,0,0,2,6
