Example-wise F1 (↑),Example-wise Jaccard (↑),Example-wise Precision (↑),Example-wise Recall (↑),Hamming Accuracy (↑),Hamming Loss (↓),Macro F1 (↑),Macro Jaccard (↑),Macro Precision (↑),Macro Recall (↑),Micro F1 (↑),Micro Jaccard (↑),Micro Precision (↑),Micro Recall (↑),Model size,Prediction Time (seconds),Subset 0/1 Loss (↓),Subset Accuracy (↑),Training Time (seconds)
50.374149659863946,41.53911564625851,63.94557823129252,44.89795918367347,72.27891156462584,27.721088435374146,49.249545329140936,33.06049736047848,58.876615274389486,44.327704241987064,51.19760479041916,34.40643863179074,58.36177474402731,45.6,550,<duration>,84.6938775510204,15.306122448979592,<duration>
51.29251700680272,42.38945578231293,64.28571428571429,46.00340136054421,72.61904761904762,27.380952380952383,50.543939406017024,34.187049500369085,59.11319766544837,45.74745732840682,52.22551928783383,35.34136546184739,58.862876254180605,46.93333333333333,600,<duration>,84.18367346938776,15.816326530612246,<duration>
47.21088435374149,38.81802721088435,58.92857142857143,42.68707482993197,69.72789115646259,30.272108843537417,46.19266287576991,30.36324766219185,54.0720570764457,42.79046808109499,48.10495626822158,31.669865642994242,53.054662379421224,44.0,650,<duration>,86.22448979591837,13.77551020408163,<duration>
47.58503401360543,39.285714285714285,59.268707482993186,43.02721088435374,69.64285714285714,30.357142857142854,46.51308461191843,30.565638125841005,54.46919296115234,43.16681216711649,48.185776487663276,31.73996175908222,52.86624203821656,44.266666666666666,700,<duration>,85.20408163265306,14.795918367346939,<duration>
46.78571428571428,38.64795918367347,58.41836734693877,42.176870748299315,68.62244897959184,31.377551020408163,44.76069333715121,29.122251534720522,53.5286168745787,42.161598742548236,46.906474820143885,30.639097744360903,50.9375,43.46666666666666,750,<duration>,85.20408163265306,14.795918367346939,<duration>
47.346938775510196,39.15816326530612,58.58843537414965,43.19727891156462,68.79251700680273,31.207482993197278,45.3034882890699,29.614200129532254,53.624345276334765,42.93305339866509,47.4964234620887,31.144465290806757,51.23456790123457,44.266666666666666,800,<duration>,85.20408163265306,14.795918367346939,<duration>
47.074829931972786,38.988095238095234,58.16326530612245,42.94217687074829,68.70748299319727,31.292517006802722,45.06104352475762,29.451564031976297,53.45675913613101,42.83448709042136,47.42857142857143,31.086142322097377,51.07692307692307,44.266666666666666,850,<duration>,85.20408163265306,14.795918367346939,<duration>
46.56462585034013,38.477891156462576,57.6530612244898,42.43197278911564,68.45238095238095,31.547619047619047,44.40141863129711,28.96115560008971,52.69654321916265,42.45814300439985,47.07560627674751,30.783582089552237,50.61349693251533,44.0,900,<duration>,85.71428571428572,14.285714285714285,<duration>
47.09183673469387,38.988095238095234,58.16326530612245,43.11224489795919,68.5374149659864,31.462585034013607,44.81041419961323,29.250945340189382,53.5330918833372,42.945996449242536,47.44318181818182,31.098696461824954,50.75987841945289,44.53333333333334,950,<duration>,85.20408163265306,14.795918367346939,<duration>
46.64965986394557,38.56292517006803,57.6530612244898,42.517006802721085,68.28231292517006,31.717687074829932,44.28650650387478,28.84580797717321,53.65032711605119,42.66260699918642,47.09219858156028,30.79777365491651,50.303030303030305,44.266666666666666,1000,<duration>,85.71428571428572,14.285714285714285,<duration>
