Example-wise F1 (↑),Example-wise Jaccard (↑),Example-wise Precision (↑),Example-wise Recall (↑),Hamming Accuracy (↑),Hamming Loss (↓),Macro F1 (↑),Macro Jaccard (↑),Macro Precision (↑),Macro Recall (↑),Micro F1 (↑),Micro Jaccard (↑),Micro Precision (↑),Micro Recall (↑),Model size,Prediction Time (seconds),Subset 0/1 Loss (↓),Subset Accuracy (↑),Training Time (seconds)
64.93197278911566,56.33503401360544,72.6190476190476,64.37074829931973,80.95238095238095,19.047619047619047,65.53670916026067,49.80997753003198,74.37848856153431,61.935989365488254,68.0,51.515151515151516,73.23076923076923,63.46666666666667,550,<duration>,70.91836734693877,29.081632653061224,<duration>
64.74489795918367,56.42006802721089,72.78911564625852,63.94557823129252,80.78231292517006,19.217687074829932,64.93642207019299,49.18588931568051,74.06545348879446,61.33813450662709,67.621776504298,51.082251082251084,73.06501547987617,62.93333333333333,600,<duration>,69.38775510204081,30.612244897959183,<duration>
64.89795918367346,56.33503401360544,72.6190476190476,64.54081632653062,80.95238095238095,19.047619047619047,65.54572381158039,49.820555991845346,74.02991939398046,62.04276142093145,68.0,51.515151515151516,73.23076923076923,63.46666666666667,650,<duration>,70.40816326530613,29.591836734693878,<duration>
64.89795918367346,56.33503401360544,72.53401360544218,64.45578231292517,80.78231292517006,19.217687074829932,65.32433571192219,49.62031096854673,73.59037827693035,62.05419652670617,67.80626780626781,51.293103448275865,72.78287461773701,63.46666666666667,700,<duration>,70.40816326530613,29.591836734693878,<duration>
64.9829931972789,56.6751700680272,72.78911564625852,64.20068027210884,80.86734693877551,19.132653061224488,65.26651106295476,49.583519109672494,73.86964886964887,61.776418748928386,67.81115879828327,51.298701298701296,73.14814814814815,63.2,750,<duration>,69.38775510204081,30.612244897959183,<duration>
65.47619047619048,57.10034013605442,73.29931972789116,64.62585034013605,81.12244897959184,18.877551020408163,65.72922829732246,50.06914932258182,74.73077635668768,62.23340799624022,68.28571428571428,51.84381778741866,73.53846153846155,63.733333333333334,800,<duration>,69.38775510204081,30.612244897959183,<duration>
65.47619047619048,57.10034013605442,73.29931972789116,64.62585034013605,81.12244897959184,18.877551020408163,65.67293173559159,50.01320395522526,74.19302088806732,62.23340799624022,68.28571428571428,51.84381778741866,73.53846153846155,63.733333333333334,850,<duration>,69.38775510204081,30.612244897959183,<duration>
65.34013605442178,57.01530612244898,73.21428571428571,64.45578231292517,81.0374149659864,18.962585034013603,65.72615245456922,49.890087632863796,75.33710323561564,62.08506072423703,68.0972818311874,51.62689804772235,73.4567901234568,63.46666666666667,900,<duration>,68.87755102040816,31.122448979591837,<duration>
65.39115646258504,57.185374149659864,73.04421768707485,64.62585034013605,81.0374149659864,18.962585034013603,65.7307734461019,49.96115245256662,74.26556085763247,62.26427219377108,68.188302425107,51.73160173160173,73.31288343558282,63.733333333333334,950,<duration>,68.87755102040816,31.122448979591837,<duration>
65.23809523809524,57.01530612244898,72.95918367346938,64.37074829931973,80.95238095238095,19.047619047619047,65.29218959817075,49.56913354973735,74.59823302900173,61.83181138496619,68.0,51.515151515151516,73.23076923076923,63.46666666666667,1000,<duration>,68.87755102040816,31.122448979591837,<duration>
