Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 58,15,35,0,15,15,0,0,0,0,0,0,18,53
Rule 59,27,39,0,27,27,0,0,0,0,0,0,14,53
Rule 60,15,30,0,15,15,0,0,0,0,0,0,23,53
Rule 61,9,24,0,9,9,0,0,0,0,0,0,29,53
Rule 62,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 63,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 64,9,32,0,9,9,0,0,0,0,0,0,21,53
Rule 65,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 66,4,23,0,4,4,0,0,0,0,0,0,30,53
Rule 67,4,23,0,4,4,0,0,0,0,0,0,30,53
Rule 68,7,33,0,7,7,0,0,0,0,0,0,20,53
Rule 69,10,34,0,10,10,0,0,0,0,0,0,19,53
Rule 70,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 71,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 72,5,26,0,5,5,0,0,0,0,0,0,27,53
Rule 73,2,27,0,2,2,0,0,0,0,0,0,26,53
Rule 74,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 75,20,33,0,20,20,0,0,0,0,0,0,20,53
Rule 76,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 77,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 78,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 79,14,25,0,14,14,0,0,0,0,0,0,28,53
Rule 80,7,35,0,7,7,0,0,0,0,0,0,18,53
Rule 81,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 82,28,38,0,28,28,0,0,0,0,0,0,15,53
Rule 83,21,31,0,21,21,0,0,0,0,0,0,22,53
Rule 84,8,35,0,8,8,0,0,0,0,0,0,18,53
Rule 85,4,28,0,4,4,0,0,0,0,0,0,25,53
Rule 86,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 87,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 88,1,41,0,1,1,0,0,0,0,0,0,12,53
Rule 89,22,33,0,22,22,0,0,0,0,0,0,20,53
Rule 90,10,29,0,10,10,0,0,0,0,0,0,24,53
Rule 91,5,28,0,5,5,0,0,0,0,0,0,25,53
Rule 92,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 93,9,37,0,9,9,0,0,0,0,0,0,16,53
Rule 94,20,39,0,20,20,0,0,0,0,0,0,14,53
Rule 95,1,42,0,1,1,0,0,0,0,0,0,11,53
Rule 96,8,33,0,8,8,0,0,0,0,0,0,20,53
Rule 97,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 98,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 99,15,20,0,15,15,0,0,0,0,0,0,33,53
Rule 100,12,25,0,12,12,0,0,0,0,0,0,28,53
Rule 101,30,32,0,30,30,0,0,0,0,0,0,21,53
Rule 102,6,24,0,6,6,0,0,0,0,0,0,29,53
Rule 103,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 104,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 105,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 106,17,28,0,17,17,0,0,0,0,0,0,25,53
Rule 107,7,41,0,7,7,0,0,0,0,0,0,12,53
Rule 108,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 109,17,25,0,17,17,0,0,0,0,0,0,28,53
Rule 110,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 111,9,26,0,9,9,0,0,0,0,0,0,27,53
Rule 112,1,44,0,1,1,0,0,0,0,0,0,9,53
Rule 113,3,26,0,3,3,0,0,0,0,0,0,27,53
Rule 114,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 115,1,25,0,1,1,0,0,0,0,0,0,28,53
Rule 116,6,31,0,6,6,0,0,0,0,0,0,22,53
Rule 117,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 118,11,31,0,11,11,0,0,0,0,0,0,22,53
Rule 119,2,28,0,2,2,0,0,0,0,0,0,25,53
Rule 120,2,27,0,2,2,0,0,0,0,0,0,26,53
Rule 121,7,26,0,7,7,0,0,0,0,0,0,27,53
Rule 122,10,30,0,10,10,0,0,0,0,0,0,23,53
Rule 123,30,27,0,30,30,0,0,0,0,0,0,26,53
Rule 124,4,27,0,4,4,0,0,0,0,0,0,26,53
Rule 125,7,28,0,7,7,0,0,0,0,0,0,25,53
Rule 126,2,26,0,2,2,0,0,0,0,0,0,27,53
Rule 127,6,31,0,6,6,0,0,0,0,0,0,22,53
Rule 128,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 129,8,30,0,8,8,0,0,0,0,0,0,23,53
Rule 130,17,32,0,17,17,0,0,0,0,0,0,21,53
Rule 131,12,35,0,12,12,0,0,0,0,0,0,18,53
Rule 132,8,33,0,8,8,0,0,0,0,0,0,20,53
Rule 133,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 134,7,27,0,7,7,0,0,0,0,0,0,26,53
Rule 135,6,22,0,6,6,0,0,0,0,0,0,31,53
Rule 136,13,30,0,13,13,0,0,0,0,0,0,23,53
Rule 137,28,27,0,28,28,0,0,0,0,0,0,26,53
Rule 138,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 139,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 140,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 141,1,25,0,1,1,0,0,0,0,0,0,28,53
Rule 142,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 143,4,40,0,4,4,0,0,0,0,0,0,13,53
Rule 144,5,36,0,5,5,0,0,0,0,0,0,17,53
Rule 145,12,25,0,12,12,0,0,0,0,0,0,28,53
Rule 146,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 147,7,29,0,7,7,0,0,0,0,0,0,24,53
Rule 148,17,28,0,17,17,0,0,0,0,0,0,25,53
Rule 149,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 150,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 151,2,40,0,2,2,0,0,0,0,0,0,13,53
Rule 152,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 153,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 154,15,30,0,15,15,0,0,0,0,0,0,23,53
Rule 155,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 156,30,29,0,30,30,0,0,0,0,0,0,24,53
Rule 157,5,29,0,5,5,0,0,0,0,0,0,24,53
Rule 158,2,27,0,2,2,0,0,0,0,0,0,26,53
Rule 159,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 160,13,31,0,13,13,0,0,0,0,0,0,22,53
Rule 161,2,21,0,2,2,0,0,0,0,0,0,32,53
Rule 162,16,29,0,16,16,0,0,0,0,0,0,24,53
Rule 163,8,22,0,8,8,0,0,0,0,0,0,31,53
Rule 164,4,27,0,4,4,0,0,0,0,0,0,26,53
Rule 165,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 166,2,26,0,2,2,0,0,0,0,0,0,27,53
Rule 167,2,28,0,2,2,0,0,0,0,0,0,25,53
Rule 168,7,27,0,7,7,0,0,0,0,0,0,26,53
Rule 169,7,23,0,7,7,0,0,0,0,0,0,30,53
Rule 170,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 171,14,35,0,14,14,0,0,0,0,0,0,18,53
Rule 172,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 173,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 174,12,34,0,12,12,0,0,0,0,0,0,19,53
Rule 175,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 176,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 177,8,33,0,8,8,0,0,0,0,0,0,20,53
Rule 178,5,27,0,5,5,0,0,0,0,0,0,26,53
Rule 179,8,40,0,8,8,0,0,0,0,0,0,13,53
Rule 180,10,27,0,10,10,0,0,0,0,0,0,26,53
Rule 181,24,29,0,24,24,0,0,0,0,0,0,24,53
Rule 182,17,27,0,17,17,0,0,0,0,0,0,26,53
Rule 183,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 184,10,35,0,10,10,0,0,0,0,0,0,18,53
Rule 185,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 186,9,26,0,9,9,0,0,0,0,0,0,27,53
Rule 187,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 188,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 189,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 190,4,28,0,4,4,0,0,0,0,0,0,25,53
Rule 191,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 192,23,29,0,23,23,0,0,0,0,0,0,24,53
Rule 193,22,26,0,22,22,0,0,0,0,0,0,27,53
Rule 194,18,34,0,18,18,0,0,0,0,0,0,19,53
Rule 195,10,28,0,10,10,0,0,0,0,0,0,25,53
Rule 196,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 197,21,34,0,21,21,0,0,0,0,0,0,19,53
Rule 198,15,24,0,15,15,0,0,0,0,0,0,29,53
Rule 199,9,34,0,9,9,0,0,0,0,0,0,19,53
Rule 200,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 201,5,42,0,5,5,0,0,0,0,0,0,11,53
Rule 202,11,27,0,11,11,0,0,0,0,0,0,26,53
Rule 203,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 204,18,25,0,18,18,0,0,0,0,0,0,28,53
Rule 205,10,38,0,10,10,0,0,0,0,0,0,15,53
Rule 206,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 207,23,27,0,23,23,0,0,0,0,0,0,26,53
Rule 208,1,43,0,1,1,0,0,0,0,0,0,10,53
Rule 209,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 210,2,28,0,2,2,0,0,0,0,0,0,25,53
Rule 211,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 212,4,31,0,4,4,0,0,0,0,0,0,22,53
Rule 213,6,29,0,6,6,0,0,0,0,0,0,24,53
Rule 214,6,26,0,6,6,0,0,0,0,0,0,27,53
Rule 215,18,35,0,18,18,0,0,0,0,0,0,18,53
Rule 216,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 217,7,28,0,7,7,0,0,0,0,0,0,25,53
Rule 218,6,31,0,6,6,0,0,0,0,0,0,22,53
Rule 219,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 220,16,28,0,16,16,0,0,0,0,0,0,25,53
Rule 221,8,29,0,8,8,0,0,0,0,0,0,24,53
Rule 222,8,19,0,8,8,0,0,0,0,0,0,34,53
Rule 223,9,30,0,9,9,0,0,0,0,0,0,23,53
Rule 224,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 225,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 226,17,32,0,17,17,0,0,0,0,0,0,21,53
Rule 227,8,31,0,8,8,0,0,0,0,0,0,22,53
Rule 228,32,30,0,32,32,0,0,0,0,0,0,23,53
Rule 229,18,25,0,18,18,0,0,0,0,0,0,28,53
Rule 230,1,41,0,1,1,0,0,0,0,0,0,12,53
Rule 231,14,40,0,14,14,0,0,0,0,0,0,13,53
Rule 232,26,32,0,26,26,0,0,0,0,0,0,21,53
Rule 233,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 234,16,28,0,16,16,0,0,0,0,0,0,25,53
Rule 235,3,24,0,3,3,0,0,0,0,0,0,29,53
Rule 236,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 237,12,30,0,12,12,0,0,0,0,0,0,23,53
Rule 238,3,26,0,3,3,0,0,0,0,0,0,27,53
Rule 239,11,21,0,11,11,0,0,0,0,0,0,32,53
Rule 240,10,25,0,10,10,0,0,0,0,0,0,28,53
Rule 241,3,40,0,3,3,0,0,0,0,0,0,13,53
Rule 242,2,41,0,2,2,0,0,0,0,0,0,12,53
Rule 243,9,32,0,9,9,0,0,0,0,0,0,21,53
Rule 244,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 245,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 246,4,31,0,4,4,0,0,0,0,0,0,22,53
Rule 247,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 248,20,24,0,20,20,0,0,0,0,0,0,29,53
Rule 249,3,28,0,3,3,0,0,0,0,0,0,25,53
Rule 250,10,31,0,10,10,0,0,0,0,0,0,22,53
Rule 251,6,35,0,6,6,0,0,0,0,0,0,18,53
Rule 252,10,25,0,10,10,0,0,0,0,0,0,28,53
Rule 253,19,28,0,19,19,0,0,0,0,0,0,25,53
Rule 254,17,26,0,17,17,0,0,0,0,0,0,27,53
Rule 255,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 256,12,25,0,12,12,0,0,0,0,0,0,28,53
Rule 257,8,28,0,8,8,0,0,0,0,0,0,25,53
Rule 258,32,28,0,32,32,0,0,0,0,0,0,25,53
Rule 259,5,21,0,5,5,0,0,0,0,0,0,32,53
Rule 260,7,26,0,7,7,0,0,0,0,0,0,27,53
Rule 261,4,40,0,4,4,0,0,0,0,0,0,13,53
Rule 262,21,37,0,21,21,0,0,0,0,0,0,16,53
Rule 263,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 264,9,25,0,9,9,0,0,0,0,0,0,28,53
Rule 265,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 266,23,19,0,23,23,0,0,0,0,0,0,34,53
Rule 267,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 268,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 269,30,29,0,30,30,0,0,0,0,0,0,24,53
Rule 270,4,31,0,4,4,0,0,0,0,0,0,22,53
Rule 271,16,31,0,16,16,0,0,0,0,0,0,22,53
Rule 272,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 273,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 274,8,31,0,8,8,0,0,0,0,0,0,22,53
Rule 275,3,24,0,3,3,0,0,0,0,0,0,29,53
Rule 276,7,25,0,7,7,0,0,0,0,0,0,28,53
Rule 277,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 278,20,27,0,20,20,0,0,0,0,0,0,26,53
Rule 279,4,25,0,4,4,0,0,0,0,0,0,28,53
Rule 280,5,30,0,5,5,0,0,0,0,0,0,23,53
Rule 281,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 282,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 283,10,30,0,10,10,0,0,0,0,0,0,23,53
Rule 284,8,25,0,8,8,0,0,0,0,0,0,28,53
Rule 285,8,29,0,8,8,0,0,0,0,0,0,24,53
Rule 286,6,32,0,6,6,0,0,0,0,0,0,21,53
Rule 287,35,29,0,35,35,0,0,0,0,0,0,24,53
Rule 288,1,42,0,1,1,0,0,0,0,0,0,11,53
Rule 289,2,28,0,2,2,0,0,0,0,0,0,25,53
Rule 290,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 291,9,25,0,9,9,0,0,0,0,0,0,28,53
Rule 292,22,26,0,22,22,0,0,0,0,0,0,27,53
Rule 293,6,24,0,6,6,0,0,0,0,0,0,29,53
Rule 294,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 295,15,26,0,15,15,0,0,0,0,0,0,27,53
Rule 296,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 297,16,29,0,16,16,0,0,0,0,0,0,24,53
Rule 298,18,29,0,18,18,0,0,0,0,0,0,24,53
Rule 299,11,28,0,11,11,0,0,0,0,0,0,25,53
Rule 300,25,31,0,25,25,0,0,0,0,0,0,22,53
Rule 301,16,29,0,16,16,0,0,0,0,0,0,24,53
Rule 302,30,22,0,30,30,0,0,0,0,0,0,31,53
Rule 303,11,27,0,11,11,0,0,0,0,0,0,26,53
Rule 304,16,34,0,16,16,0,0,0,0,0,0,19,53
Rule 305,7,26,0,7,7,0,0,0,0,0,0,27,53
Rule 306,25,29,0,25,25,0,0,0,0,0,0,24,53
Rule 307,6,28,0,6,6,0,0,0,0,0,0,25,53
Rule 308,17,32,0,17,17,0,0,0,0,0,0,21,53
Rule 309,18,23,0,18,18,0,0,0,0,0,0,30,53
Rule 310,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 311,15,31,0,15,15,0,0,0,0,0,0,22,53
Rule 312,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 313,7,28,0,7,7,0,0,0,0,0,0,25,53
Rule 314,1,25,0,1,1,0,0,0,0,0,0,28,53
Rule 315,8,25,0,8,8,0,0,0,0,0,0,28,53
Rule 316,5,43,0,5,5,0,0,0,0,0,0,10,53
Rule 317,17,22,0,17,17,0,0,0,0,0,0,31,53
Rule 318,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 319,9,31,0,9,9,0,0,0,0,0,0,22,53
Rule 320,19,27,0,19,19,0,0,0,0,0,0,26,53
Rule 321,13,26,0,13,13,0,0,0,0,0,0,27,53
Rule 322,8,28,0,8,8,0,0,0,0,0,0,25,53
Rule 323,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 324,3,27,0,3,3,0,0,0,0,0,0,26,53
Rule 325,19,30,0,19,19,0,0,0,0,0,0,23,53
Rule 326,6,24,0,6,6,0,0,0,0,0,0,29,53
Rule 327,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 328,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 329,18,27,0,18,18,0,0,0,0,0,0,26,53
Rule 330,4,26,0,4,4,0,0,0,0,0,0,27,53
Rule 331,7,23,0,7,7,0,0,0,0,0,0,30,53
Rule 332,13,37,0,13,13,0,0,0,0,0,0,16,53
Rule 333,22,26,0,22,22,0,0,0,0,0,0,27,53
Rule 334,2,27,0,2,2,0,0,0,0,0,0,26,53
Rule 335,17,27,0,17,17,0,0,0,0,0,0,26,53
Rule 336,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 337,12,28,0,12,12,0,0,0,0,0,0,25,53
Rule 338,14,27,0,14,14,0,0,0,0,0,0,26,53
Rule 339,15,27,0,15,15,0,0,0,0,0,0,26,53
Rule 340,3,23,0,3,3,0,0,0,0,0,0,30,53
Rule 341,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 342,7,32,0,7,7,0,0,0,0,0,0,21,53
Rule 343,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 344,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 345,12,22,0,12,12,0,0,0,0,0,0,31,53
Rule 346,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 347,14,26,0,14,14,0,0,0,0,0,0,27,53
Rule 348,24,21,0,24,24,0,0,0,0,0,0,32,53
Rule 349,12,36,0,12,12,0,0,0,0,0,0,17,53
Rule 350,15,25,0,15,15,0,0,0,0,0,0,28,53
Rule 351,3,39,0,3,3,0,0,0,0,0,0,14,53
Rule 352,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 353,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 354,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 355,7,22,0,7,7,0,0,0,0,0,0,31,53
Rule 356,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 357,23,28,0,23,23,0,0,0,0,0,0,25,53
Rule 358,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 359,10,23,0,10,10,0,0,0,0,0,0,30,53
Rule 360,19,24,0,19,19,0,0,0,0,0,0,29,53
Rule 361,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 362,17,32,0,17,17,0,0,0,0,0,0,21,53
Rule 363,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 364,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 365,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 366,12,28,0,12,12,0,0,0,0,0,0,25,53
Rule 367,8,25,0,8,8,0,0,0,0,0,0,28,53
Rule 368,18,31,0,18,18,0,0,0,0,0,0,22,53
Rule 369,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 370,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 371,16,24,0,16,16,0,0,0,0,0,0,29,53
Rule 372,27,27,0,27,27,0,0,0,0,0,0,26,53
Rule 373,19,29,0,19,19,0,0,0,0,0,0,24,53
Rule 374,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 375,29,25,0,29,29,0,0,0,0,0,0,28,53
Rule 376,13,30,0,13,13,0,0,0,0,0,0,23,53
Rule 377,9,28,0,9,9,0,0,0,0,0,0,25,53
Rule 378,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 379,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 380,8,28,0,8,8,0,0,0,0,0,0,25,53
Rule 381,29,33,0,29,29,0,0,0,0,0,0,20,53
Rule 382,3,28,0,3,3,0,0,0,0,0,0,25,53
Rule 383,28,31,0,28,28,0,0,0,0,0,0,22,53
Rule 384,11,29,0,11,11,0,0,0,0,0,0,24,53
Rule 385,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 386,5,30,0,5,5,0,0,0,0,0,0,23,53
Rule 387,25,26,0,25,25,0,0,0,0,0,0,27,53
Rule 388,17,23,0,17,17,0,0,0,0,0,0,30,53
Rule 389,1,28,0,1,1,0,0,0,0,0,0,25,53
Rule 390,13,33,0,13,13,0,0,0,0,0,0,20,53
Rule 391,2,28,0,2,2,0,0,0,0,0,0,25,53
Rule 392,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 393,19,29,0,19,19,0,0,0,0,0,0,24,53
Rule 394,1,41,0,1,1,0,0,0,0,0,0,12,53
Rule 395,12,29,0,12,12,0,0,0,0,0,0,24,53
Rule 396,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 397,3,43,0,3,3,0,0,0,0,0,0,10,53
Rule 398,24,18,0,24,24,0,0,0,0,0,0,35,53
Rule 399,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 400,14,22,0,14,14,0,0,0,0,0,0,31,53
Rule 401,2,27,0,2,2,0,0,0,0,0,0,26,53
Rule 402,16,34,0,16,16,0,0,0,0,0,0,19,53
Rule 403,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 404,19,29,0,19,19,0,0,0,0,0,0,24,53
Rule 405,14,25,0,14,14,0,0,0,0,0,0,28,53
Rule 406,8,30,0,8,8,0,0,0,0,0,0,23,53
Rule 407,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 408,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 409,21,23,0,21,21,0,0,0,0,0,0,30,53
Rule 410,8,31,0,8,8,0,0,0,0,0,0,22,53
Rule 411,24,31,0,24,24,0,0,0,0,0,0,22,53
Rule 412,2,42,0,2,2,0,0,0,0,0,0,11,53
Rule 413,15,22,0,15,15,0,0,0,0,0,0,31,53
Rule 414,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 415,23,34,0,23,23,0,0,0,0,0,0,19,53
Rule 416,11,33,0,11,11,0,0,0,0,0,0,20,53
Rule 417,1,25,0,1,1,0,0,0,0,0,0,28,53
Rule 418,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 419,11,23,0,11,11,0,0,0,0,0,0,30,53
Rule 420,11,28,0,11,11,0,0,0,0,0,0,25,53
Rule 421,1,29,0,1,1,0,0,0,0,0,0,24,53
Rule 422,5,34,0,5,5,0,0,0,0,0,0,19,53
Rule 423,4,41,0,4,4,0,0,0,0,0,0,12,53
Rule 424,21,23,0,21,21,0,0,0,0,0,0,30,53
Rule 425,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 426,6,28,0,6,6,0,0,0,0,0,0,25,53
Rule 427,3,24,0,3,3,0,0,0,0,0,0,29,53
Rule 428,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 429,36,31,0,36,36,0,0,0,0,0,0,22,53
Rule 430,13,22,0,13,13,0,0,0,0,0,0,31,53
Rule 431,2,36,0,2,2,0,0,0,0,0,0,17,53
