Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 57,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 58,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 59,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 60,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 61,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 62,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 63,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 64,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 65,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 66,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 67,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 68,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 69,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 70,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 71,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 72,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 73,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 74,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 75,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 76,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 77,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 78,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 79,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 80,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 81,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 82,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 83,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 84,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 85,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 86,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 87,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 88,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 89,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 90,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 91,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 92,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 93,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 94,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 95,7,0,0,7,7,0,0,0,0,0,0,1,1
Rule 96,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 97,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 98,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 99,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 100,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 101,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 102,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 103,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 104,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 105,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 106,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 107,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 108,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 109,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 110,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 111,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 112,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 113,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 114,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 115,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 116,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 117,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 118,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 119,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 120,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 121,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 122,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 123,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 124,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 125,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 126,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 127,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 128,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 129,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 130,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 131,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 132,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 133,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 134,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 135,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 136,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 137,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 138,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 139,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 140,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 141,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 142,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 143,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 144,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 145,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 146,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 147,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 148,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 149,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 150,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 151,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 152,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 153,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 154,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 155,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 156,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 157,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 158,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 159,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 160,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 161,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 162,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 163,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 164,1,1,0,1,1,0,0,0,0,0,0,0,1
Rule 165,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 166,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 167,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 168,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 169,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 170,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 171,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 172,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 173,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 174,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 175,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 176,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 177,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 178,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 179,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 180,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 181,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 182,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 183,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 184,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 185,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 186,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 187,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 188,1,0,0,1,1,0,0,0,0,0,0,1,1
Rule 189,1,0,0,1,1,0,0,0,0,0,0,1,1
