Frequency,Index,Label vector
2,84,[14 39 48 49]
2,85,[42]
2,86,[ 6 14 20 25 46]
2,87,[ 6 12 14 25 44]
2,88,[ 6 11 25 49]
2,89,[ 6 11 23]
2,90,[12 14 44 46]
2,91,[ 6 11 14 20 22 25]
2,92,[ 1  6 13 14 25 46]
2,93,[14 20 49]
2,94,[12 14 44]
2,95,[ 6 13 44]
2,96,[ 0  6 44 46]
2,97,[ 4 14 25 29 39 49]
2,98,[ 5  6 14 22 25]
2,99,[ 6 14 46 49]
2,100,[19 42]
2,101,[ 3  6 11 14 25]
2,102,[ 5 14 22]
2,103,[11 51]
2,104,[11 46]
2,105,[14 18 24]
2,106,[14 24 44]
2,107,[ 4 14 46]
2,108,[11 14 43]
2,109,[11 44]
2,110,[ 6 14 25 43]
2,111,[11 49]
2,112,[ 6 12 14 25 49]
2,113,[ 5  6 14 20 25]
2,114,[ 6 11 25 39]
2,115,[ 6 14 24 25 39]
2,116,[ 4  6 14]
2,117,[21 25 46]
2,118,[14 39 41 48]
2,119,[ 6 14 24]
2,120,[14 20 46]
2,121,[ 6 25 42]
2,122,[ 5 14 46]
2,123,[ 6 12 14 24 25]
2,124,[23 44]
2,125,[36 42]
2,126,[ 6 14 25 39 46]
2,127,[ 6 14 39 41]
1,128,[ 6 14 25 35 49]
1,129,[ 9 25 46]
1,130,[21 38]
1,131,[14 25 29 39 49]
1,132,[ 6 11 22 25]
1,133,[10 14 29 39]
1,134,[ 3  6 14]
1,135,[13 32]
1,136,[14 44]
1,137,[ 4  6 14 35]
1,138,[14 16 25 29 39]
1,139,[ 0  5  6 14 20 44]
1,140,[ 6 14 25 29 31]
1,141,[ 6 14 25 29 39]
1,142,[10 25 29 34 42]
1,143,[14 29 39 41]
1,144,[ 6 14 25 29 39 43 49]
1,145,[14 33 39]
1,146,[ 6 14 20 46]
1,147,[ 4 14 21 25 46]
1,148,[ 6 13 15 25 27 34 43]
1,149,[ 6 11 23 25 46]
1,150,[23 28 46]
1,151,[ 6  7 11 25 44]
1,152,[ 4  6 14 39]
1,153,[ 6 13 14]
1,154,[12 13 14]
1,155,[14 20 25 35 39 46]
1,156,[ 6 21 22]
1,157,[ 2  6 25 34 42]
1,158,[14 46 49]
1,159,[14 18 44 46]
1,160,[ 6  7 14 20]
1,161,[ 6 14 20 44 49]
1,162,[ 6 13 14 39 46]
1,163,[ 6 14 25 29 49]
1,164,[14 39 46 49]
1,165,[17 21]
1,166,[14 17 20 21 46]
1,167,[12 14 28]
1,168,[ 6 12 14 25 41]
1,169,[ 4  6 14 25 31]
1,170,[14 43]
1,171,[15 23 34 42]
1,172,[13 19]
1,173,[ 6 14 49 52]
1,174,[18 21 46]
1,175,[14 21 46 49]
1,176,[ 6 12 14 21 31]
1,177,[ 6 11 22 25 46]
1,178,[14 24 28 46]
1,179,[ 6 25 34 42 46]
1,180,[12 14 18 20 44]
1,181,[ 3  4  6 12 14 25 46 49]
1,182,[ 6 12 14 20 25]
1,183,[ 6 23 25 42]
1,184,[ 6 11 23 25]
1,185,[14 16 25 29 31 41 43 44 50]
1,186,[11 14 31]
1,187,[ 6 18 21 25 38 46]
1,188,[ 6 12 14 25 46 49]
1,189,[ 6 11 25 37]
1,190,[ 6 14 38 48]
1,191,[14 25 39]
1,192,[ 6 14 20 25 44 46]
1,193,[14 25 39 49]
1,194,[14 22 39 40 46 49 51]
1,195,[ 1  6 14 25 46]
1,196,[ 4  7 14 18 49]
1,197,[ 6  7 21 25]
1,198,[ 5  6 11 14 25]
1,199,[ 7 12 14 20 46]
1,200,[21 26 46]
1,201,[ 6 11 21 25]
1,202,[ 7 14 29 39]
1,203,[14 48]
1,204,[ 1  6 12 14 25 44 49]
1,205,[ 6 14 15 16 25 29 31 39]
1,206,[ 5  6 12 14 20 49]
1,207,[ 6 14 25 29 39 46 49]
1,208,[ 6 14 20 43 48]
1,209,[14 20 39 41 49]
1,210,[ 6  8 12 14 18 25 31]
1,211,[ 6 14 29 43 49]
1,212,[ 4  6 13]
1,213,[21 24 25 39 46]
1,214,[ 6 34 42 46]
1,215,[ 5 12 14 31]
1,216,[13 23]
1,217,[23 44 46]
1,218,[ 0  6 14 49]
1,219,[ 3  6 14 46]
1,220,[ 6 11 44]
1,221,[ 1 14 46 49]
1,222,[ 4 14 25 29 31 39]
1,223,[ 6 14 20 31 49]
1,224,[ 4  6 14 25 46]
1,225,[ 7 21 26]
1,226,[ 4 14 39 50]
1,227,[14 28 46 49]
1,228,[ 4  6 14 23 25]
1,229,[ 1 14 25]
1,230,[ 5 20 21 46]
1,231,[ 5  8 14 25]
1,232,[ 6 14 37 46]
1,233,[ 5 11 14]
1,234,[ 6 14 22 25 29 39 43]
1,235,[ 6 11 25 41]
1,236,[ 6 11 22 46]
1,237,[ 4  6 14 25 49 52]
1,238,[ 6 14 21 31 39 46]
1,239,[ 6 23 25 44 50]
1,240,[ 6 14 25 31 39]
1,241,[ 6 19 25 34 42]
1,242,[ 4 14 25]
1,243,[14 39 43 46]
1,244,[ 1  6 14 32]
1,245,[ 5 14 25 48]
1,246,[ 7 12 14 46]
1,247,[13 36]
1,248,[ 4 14 39]
1,249,[ 6 14 17 39 46]
1,250,[ 6 14 24 31]
1,251,[ 3 14 24 44 49]
1,252,[14 18 31]
1,253,[14 24 39 44]
1,254,[ 9 22]
1,255,[ 6 13 14 21 25 46]
1,256,[14 27 34 39]
1,257,[ 6 14 43]
1,258,[ 7 21 22]
1,259,[ 6 11 44 50]
1,260,[ 4 14 49]
1,261,[ 6 13 14 46 48]
1,262,[ 4 14 29 39 49]
1,263,[ 4 11 39]
1,264,[12 14 37 39 49]
1,265,[ 6 11 14 25 51]
1,266,[ 6 11 14 49]
1,267,[ 6 14 39 48 49]
1,268,[ 1 14 28]
1,269,[ 6 14 22 39]
1,270,[ 6 14 25 39 44 46]
1,271,[ 4 14 21 49]
1,272,[14 25 46]
1,273,[ 6 14 33 37 49]
1,274,[ 1  6 12 14]
1,275,[10 13 36]
1,276,[13 14 22]
1,277,[ 5  7 11 14 21 46 50]
1,278,[ 1  6 14 25 29 43 49]
1,279,[13 14 22 25 40]
1,280,[ 1 14 24 46 49]
1,281,[ 1 14 46]
1,282,[ 4  6 14 43 49]
1,283,[14 24 33 49]
1,284,[ 6 21 39 46]
1,285,[ 6 14 18 20]
1,286,[ 6 14 24 29]
1,287,[ 6 21 44 46]
1,288,[14 39 48]
1,289,[ 1  6 14 20 25 44]
1,290,[ 6 14 37 39]
1,291,[ 6 12 14 25 35]
1,292,[ 3  6 14 25 44]
1,293,[ 1  4 14]
1,294,[ 6 25 36 42]
1,295,[ 6 11 20 23 25]
1,296,[11 14 20 25 44]
1,297,[ 1  3 11 14]
1,298,[ 6 23 25 51]
1,299,[ 5  6 14 21 25 39 44]
1,300,[ 6 12 14 25 40 46]
1,301,[13 44]
1,302,[ 6 11 25 41 44]
1,303,[ 6 13 23 50]
1,304,[ 6 12 14 25 31]
1,305,[ 6 11 22 25 42]
1,306,[14 29 39 41 43]
1,307,[ 0  6 14 37 39 49]
1,308,[ 6 11 14 25 31 38 46]
1,309,[ 3  6 14 18 25 31 39 44 46]
1,310,[ 6 11 14 23 25 39 46]
1,311,[ 1 14 25 46]
1,312,[21 44 46]
1,313,[ 6 14 25 31 39 49]
1,314,[ 6 14 17 39]
1,315,[ 6  7 14 25 46 49]
1,316,[ 6 12 14 25 28 39 46 49]
1,317,[14 25 43]
1,318,[ 5 11 18 22]
1,319,[ 4 14 31 33 37 39 43 49]
1,320,[14 25 46 49]
1,321,[12 14 18 25]
1,322,[ 6 11 14 44]
1,323,[30 36 42]
1,324,[ 5  6 11 14 22 25 44]
1,325,[ 6 16 21 46]
1,326,[ 6 14 20 25 44]
1,327,[ 0  6 25]
1,328,[ 6 11 14 18 31 41 43]
1,329,[14 17 25 39 46]
1,330,[ 3 11 12 25]
1,331,[14 21 46]
1,332,[11 13 14 25]
1,333,[ 4 14 44]
1,334,[14 33 49]
1,335,[ 6 11 13 14 25]
1,336,[ 2  6 11 13 15 25 34]
1,337,[ 0 29]
1,338,[ 1 14 20 24 44]
1,339,[23 28]
1,340,[ 6  8 13]
1,341,[14 24]
1,342,[ 6 18 23]
1,343,[ 1 14]
1,344,[ 1  7 14 25]
1,345,[ 0  6 11]
1,346,[ 4  6 14 25 39]
1,347,[12 14 31 39 46]
1,348,[ 5  6 11 14 21 25 46]
1,349,[ 6 14 20 23]
1,350,[ 6 14 24 43 44]
1,351,[ 7 14 15 25 39]
1,352,[ 6 14 17 24 25 44]
1,353,[ 6 14 39 43 44 46]
1,354,[14 21 24 44 45]
1,355,[14 17 39]
1,356,[ 5 14 24 44]
1,357,[11 14 25 37]
1,358,[ 4  5  6 14 21 25 31 46]
1,359,[21 39 43 46]
1,360,[ 6  8 14 39 44]
1,361,[ 5 14 20 25]
1,362,[ 2 14 16 25 42 44]
1,363,[14 22 25 31 40 46]
1,364,[ 5 14 29 31]
1,365,[ 6 14 24 44]
1,366,[ 1  6 14 20 25]
1,367,[ 1  6 14 44]
1,368,[ 9 14 46]
1,369,[ 3  6 14 25]
1,370,[ 4  6 14 20 22 25]
1,371,[ 6 14 39 40]
1,372,[14 29 33 39]
1,373,[ 6 14 19 39 49]
1,374,[ 3  6 12 14 25 28 33 39 41 44 49]
1,375,[ 6 14 17 46 49]
1,376,[ 4  6 12 14 25]
1,377,[14 37 39 46 49]
1,378,[ 6 11 13 25 46]
1,379,[21 41 46]
1,380,[ 6 42]
1,381,[11 25 46]
1,382,[ 4  6  7 14 25]
1,383,[13 19 29 32]
1,384,[14 39 44 46]
1,385,[ 6 11 12]
1,386,[13 29 39]
1,387,[ 6 14 18 25 49]
1,388,[ 2  6 42]
1,389,[14 44 49]
1,390,[ 6 13 25 41 46]
1,391,[ 6 14 24 25 39 44 46]
1,392,[ 6 17 21 46]
1,393,[ 6 14 18 20 25]
1,394,[ 6 11 14 25 49]
1,395,[ 5 14 24]
1,396,[ 4 14 23 44]
1,397,[ 6 13 25 27 34]
1,398,[17 21 50]
1,399,[ 5 14 43 48]
1,400,[13 44 47]
1,401,[12 14 21 39 44]
1,402,[ 4  6 14 43 46]
1,403,[ 1  6 11 14 25 44 46 49]
1,404,[ 3 21 28 46]
1,405,[ 6 13 19 25]
1,406,[ 6  8 11 13 25]
1,407,[ 5  6 14 22]
1,408,[ 6 12 13 14]
1,409,[14 27 39]
1,410,[ 6  7 14 20 25]
1,411,[ 6 13 25 50]
1,412,[13 34 42 46]
1,413,[ 4  6 14 18]
1,414,[ 1  6 11 14 25]
1,415,[ 6 14 31 46]
1,416,[ 6 14 25 39 44 49]
1,417,[23 25]
1,418,[ 4  6 11 25]
1,419,[14 37 39]
1,420,[14]
1,421,[ 4  5  6 14]
1,422,[13 23 36]
1,423,[ 5  6 14 18 25 43 44]
1,424,[21 24 41 46]
1,425,[ 6 12 14 24 25 49]
1,426,[ 9 17 46]
1,427,[ 1  6 23 25 44 46]
1,428,[14 21 24 39 44 49]
1,429,[ 4  6 14 20 33]
1,430,[ 6 42 46]
1,431,[ 6 14 22 25 39 49]
1,432,[10 11 20]
1,433,[ 1 11]
1,434,[ 6 21 46 49]
1,435,[ 4  6 14 24 25 44]
1,436,[ 6  7 14 20 25 46]
1,437,[ 6 13 23 25 34 50]
1,438,[ 5  6 11 14 20 25 51]
1,439,[ 6  7 11 19 25 46]
1,440,[ 4  6 12 14 25 31]
1,441,[ 6 19 23 25 44]
1,442,[18 23 25]
1,443,[12 14 37 44]
1,444,[ 4 14 18 39]
1,445,[ 1 14 28 46]
1,446,[11 14 25 31]
1,447,[ 1  6 14 38 43 48]
1,448,[14 19 20]
1,449,[ 4 10 14 29 31]
1,450,[ 4 14 22 25]
1,451,[11 12 13]
1,452,[ 6 34 42]
1,453,[14 17 24 49]
1,454,[ 6  8 14 19 20 32]
1,455,[ 1  6 14 25 39]
1,456,[ 4  6 11 14 28]
1,457,[14 40 46 49]
1,458,[ 6 13 14 31 48 49]
1,459,[ 6 13 26]
1,460,[23 46]
1,461,[10 23 26 30]
1,462,[12 14 21 46 49]
1,463,[ 5 14 20 25 44]
1,464,[ 6 23 25 46]
1,465,[14 29 33 49]
1,466,[ 6 14 19 49]
1,467,[12 21 26 29 40 44 46]
1,468,[ 6 13 25 44]
1,469,[ 6 14 25 40 46 49]
1,470,[14 25 29 49]
1,471,[ 6 13 21 46]
1,472,[19 21]
1,473,[14 18 39]
1,474,[ 4  6 14 25 44 46 49]
1,475,[ 6  7 13 25]
1,476,[14 39 44]
1,477,[11 23 25 46]
1,478,[ 6 12 14 37]
1,479,[ 6  7 15 21 25 46]
1,480,[ 6 14 20 25 37]
1,481,[29 34 42]
1,482,[ 4 14 43]
1,483,[ 6 11 12 14 25 29 49]
1,484,[14 20 24 41 44]
1,485,[11 14 20]
1,486,[14 40 49]
1,487,[23]
1,488,[ 6 14 24 25 44 46]
1,489,[ 6  7 14 49]
1,490,[14 29 39 43]
1,491,[11 22]
1,492,[ 5  6 14 19 25 46]
1,493,[14 31 39 43 46]
1,494,[ 6 14 39 49]
1,495,[ 7 21 46]
1,496,[ 6 14 24 39]
1,497,[ 3  6 14 18 25 31 35 39 44 49]
1,498,[21 49]
1,499,[14 33 46 49]
1,500,[14 33 39 46 49]
1,501,[ 6 14 20 25 39 49]
1,502,[ 6 14 33 39]
1,503,[ 5 14 25]
1,504,[ 6 12 14 25 44 46]
1,505,[ 1  5  6 12 14 49]
1,506,[14 20 44 46]
1,507,[ 6 14 25 29 39 49]
1,508,[ 6 14 39 48]
1,509,[13 14 25 46]
1,510,[ 5  6 12 14 25 29]
1,511,[ 6 13 18 25]
1,512,[13 25 44 46]
1,513,[13 15]
1,514,[ 6 14 20 25 28]
1,515,[13 41]
1,516,[ 6 14 15 25 39]
1,517,[11 21]
1,518,[14 20 21 46]
1,519,[ 2 42]
1,520,[ 1  6 14 16 25]
1,521,[ 6 13 25 29 34 39 49]
1,522,[ 5  6 14 24 25 44 49]
1,523,[ 6 14 19 24]
1,524,[14 22 25 33 40 49]
1,525,[ 5  6 14 21 25 46]
1,526,[ 6  7 14 31 40 46]
1,527,[ 1  6 11 13 14 25]
1,528,[21 44]
1,529,[ 4  6 11 14]
1,530,[ 6 14 25 39 41]
1,531,[ 6  7 23]
1,532,[ 4 11 13 22]
1,533,[ 6 11 13 15 25 34]
1,534,[ 6 14 20 39]
1,535,[ 4 14 17 39 46]
1,536,[14 17 24 46]
1,537,[13 26]
1,538,[ 6 13 14 20 25 46]
1,539,[14 17 21 24]
1,540,[ 5  7 14 21]
1,541,[ 1 12 14]
1,542,[14 29 31 39 49]
1,543,[ 3 14]
1,544,[ 3  6 12 14 25]
1,545,[ 6  8 14 16 29 43]
1,546,[14 18 25 29 31 39 49]
1,547,[ 1  6 10 14 25 49]
1,548,[11 21 23]
