Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 108,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 109,8,1,0,0,0,4,4,8,0,0,0,5,6
Rule 110,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 111,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 112,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 113,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 114,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 115,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 116,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 117,9,1,0,0,0,7,2,9,0,0,0,5,6
Rule 118,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 119,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 120,7,6,0,0,0,4,3,7,0,0,0,0,6
Rule 121,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 122,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 123,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 124,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 125,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 126,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 127,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 128,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 129,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 130,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 131,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 132,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 133,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 134,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 135,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 136,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 137,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 138,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 139,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 140,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 141,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 142,12,6,0,0,0,6,6,12,0,0,0,0,6
Rule 143,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 144,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 145,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 146,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 147,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 148,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 149,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 150,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 151,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 152,10,1,0,0,0,7,3,10,0,0,0,5,6
Rule 153,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 154,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 155,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 156,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 157,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 158,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 159,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 160,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 161,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 162,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 163,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 164,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 165,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 166,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 167,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 168,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 169,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 170,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 171,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 172,8,1,0,0,0,5,3,8,0,0,0,5,6
Rule 173,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 174,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 175,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 176,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 177,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 178,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 179,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 180,11,0,0,0,0,6,5,11,0,0,0,6,6
Rule 181,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 182,13,5,0,0,0,6,7,13,0,0,0,1,6
Rule 183,10,1,0,0,0,4,6,10,0,0,0,5,6
Rule 184,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 185,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 186,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 187,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 188,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 189,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 190,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 191,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 192,8,1,0,0,0,6,2,8,0,0,0,5,6
Rule 193,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 194,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 195,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 196,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 197,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 198,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 199,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 200,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 201,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 202,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 203,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 204,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 205,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 206,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 207,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 208,8,4,0,0,0,7,1,8,0,0,0,2,6
Rule 209,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 210,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 211,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 212,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 213,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 214,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 215,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 216,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 217,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 218,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 219,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 220,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 221,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 222,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 223,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 224,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 225,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 226,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 227,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 228,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 229,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 230,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 231,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 232,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 233,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 234,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 235,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 236,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 237,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 238,8,1,0,0,0,7,1,8,0,0,0,5,6
Rule 239,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 240,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 241,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 242,12,6,0,0,0,8,4,12,0,0,0,0,6
Rule 243,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 244,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 245,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 246,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 247,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 248,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 249,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 250,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 251,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 252,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 253,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 254,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 255,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 256,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 257,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 258,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 259,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 260,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 261,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 262,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 263,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 264,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 265,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 266,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 267,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 268,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 269,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 270,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 271,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 272,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 273,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 274,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 275,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 276,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 277,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 278,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 279,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 280,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 281,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 282,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 283,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 284,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 285,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 286,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 287,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 288,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 289,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 290,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 291,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 292,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 293,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 294,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 295,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 296,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 297,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 298,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 299,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 300,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 301,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 302,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 303,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 304,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 305,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 306,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 307,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 308,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 309,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 310,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 311,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 312,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 313,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 314,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 315,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 316,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 317,5,6,0,0,0,4,1,5,0,0,0,0,6
Rule 318,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 319,8,6,0,0,0,5,3,8,0,0,0,0,6
Rule 320,13,1,0,0,0,7,6,13,0,0,0,5,6
Rule 321,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 322,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 323,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 324,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 325,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 326,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 327,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 328,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 329,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 330,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 331,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 332,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 333,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 334,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 335,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 336,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 337,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 338,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 339,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 340,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 341,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 342,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 343,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 344,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 345,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 346,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 347,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 348,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 349,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 350,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 351,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 352,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 353,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 354,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 355,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 356,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 357,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 358,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 359,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 360,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 361,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 362,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 363,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 364,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 365,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 366,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 367,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 368,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 369,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 370,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 371,4,5,0,0,0,4,0,4,0,0,0,1,6
Rule 372,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 373,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 374,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 375,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 376,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 377,9,1,0,0,0,7,2,9,0,0,0,5,6
Rule 378,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 379,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 380,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 381,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 382,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 383,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 384,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 385,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 386,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 387,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 388,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 389,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 390,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 391,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 392,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 393,7,0,0,0,0,4,3,7,0,0,0,6,6
Rule 394,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 395,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 396,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 397,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 398,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 399,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 400,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 401,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 402,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 403,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 404,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 405,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 406,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 407,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 408,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 409,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 410,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 411,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 412,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 413,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 414,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 415,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 416,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 417,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 418,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 419,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 420,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 421,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 422,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 423,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 424,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 425,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 426,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 427,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 428,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 429,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 430,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 431,2,3,0,0,0,1,1,2,0,0,0,3,6
