Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 108,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 109,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 110,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 111,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 112,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 113,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 114,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 115,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 116,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 117,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 118,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 119,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 120,5,2,0,0,0,5,0,5,0,0,0,4,6
Rule 121,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 122,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 123,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 124,6,6,0,0,0,2,4,6,0,0,0,0,6
Rule 125,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 126,9,1,0,0,0,3,6,9,0,0,0,5,6
Rule 127,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 128,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 129,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 130,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 131,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 132,7,6,0,0,0,4,3,7,0,0,0,0,6
Rule 133,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 134,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 135,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 136,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 137,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 138,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 139,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 140,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 141,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 142,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 143,5,3,0,0,0,0,5,5,0,0,0,3,6
Rule 144,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 145,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 146,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 147,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 148,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 149,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 150,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 151,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 152,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 153,12,6,0,0,0,8,4,12,0,0,0,0,6
Rule 154,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 155,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 156,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 157,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 158,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 159,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 160,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 161,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 162,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 163,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 164,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 165,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 166,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 167,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 168,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 169,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 170,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 171,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 172,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 173,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 174,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 175,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 176,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 177,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 178,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 179,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 180,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 181,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 182,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 183,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 184,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 185,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 186,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 187,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 188,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 189,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 190,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 191,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 192,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 193,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 194,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 195,5,0,0,0,0,4,1,5,0,0,0,6,6
Rule 196,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 197,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 198,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 199,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 200,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 201,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 202,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 203,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 204,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 205,13,2,0,0,0,7,6,13,0,0,0,4,6
Rule 206,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 207,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 208,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 209,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 210,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 211,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 212,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 213,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 214,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 215,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 216,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 217,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 218,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 219,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 220,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 221,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 222,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 223,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 224,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 225,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 226,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 227,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 228,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 229,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 230,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 231,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 232,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 233,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 234,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 235,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 236,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 237,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 238,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 239,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 240,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 241,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 242,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 243,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 244,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 245,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 246,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 247,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 248,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 249,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 250,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 251,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 252,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 253,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 254,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 255,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 256,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 257,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 258,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 259,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 260,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 261,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 262,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 263,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 264,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 265,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 266,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 267,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 268,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 269,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 270,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 271,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 272,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 273,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 274,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 275,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 276,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 277,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 278,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 279,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 280,4,6,0,0,0,0,4,4,0,0,0,0,6
Rule 281,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 282,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 283,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 284,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 285,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 286,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 287,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 288,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 289,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 290,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 291,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 292,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 293,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 294,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 295,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 296,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 297,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 298,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 299,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 300,4,5,0,0,0,4,0,4,0,0,0,1,6
Rule 301,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 302,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 303,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 304,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 305,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 306,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 307,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 308,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 309,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 310,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 311,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 312,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 313,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 314,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 315,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 316,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 317,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 318,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 319,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 320,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 321,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 322,6,1,0,0,0,1,5,6,0,0,0,5,6
Rule 323,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 324,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 325,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 326,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 327,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 328,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 329,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 330,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 331,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 332,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 333,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 334,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 335,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 336,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 337,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 338,4,5,0,0,0,0,4,4,0,0,0,1,6
Rule 339,10,1,0,0,0,5,5,10,0,0,0,5,6
Rule 340,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 341,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 342,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 343,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 344,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 345,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 346,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 347,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 348,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 349,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 350,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 351,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 352,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 353,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 354,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 355,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 356,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 357,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 358,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 359,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 360,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 361,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 362,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 363,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 364,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 365,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 366,5,0,0,0,0,1,4,5,0,0,0,6,6
Rule 367,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 368,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 369,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 370,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 371,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 372,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 373,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 374,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 375,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 376,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 377,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 378,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 379,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 380,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 381,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 382,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 383,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 384,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 385,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 386,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 387,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 388,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 389,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 390,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 391,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 392,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 393,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 394,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 395,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 396,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 397,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 398,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 399,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 400,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 401,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 402,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 403,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 404,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 405,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 406,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 407,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 408,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 409,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 410,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 411,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 412,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 413,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 414,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 415,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 416,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 417,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 418,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 419,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 420,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 421,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 422,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 423,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 424,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 425,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 426,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 427,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 428,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 429,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 430,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 431,5,0,0,0,0,3,2,5,0,0,0,6,6
