Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 108,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 109,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 110,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 111,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 112,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 113,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 114,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 115,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 116,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 117,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 118,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 119,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 120,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 121,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 122,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 123,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 124,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 125,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 126,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 127,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 128,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 129,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 130,9,1,0,0,0,6,3,9,0,0,0,5,6
Rule 131,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 132,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 133,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 134,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 135,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 136,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 137,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 138,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 139,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 140,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 141,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 142,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 143,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 144,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 145,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 146,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 147,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 148,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 149,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 150,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 151,11,0,0,0,0,8,3,11,0,0,0,6,6
Rule 152,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 153,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 154,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 155,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 156,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 157,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 158,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 159,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 160,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 161,8,1,0,0,0,5,3,8,0,0,0,5,6
Rule 162,7,6,0,0,0,3,4,7,0,0,0,0,6
Rule 163,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 164,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 165,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 166,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 167,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 168,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 169,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 170,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 171,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 172,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 173,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 174,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 175,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 176,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 177,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 178,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 179,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 180,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 181,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 182,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 183,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 184,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 185,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 186,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 187,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 188,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 189,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 190,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 191,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 192,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 193,9,6,0,0,0,3,6,9,0,0,0,0,6
Rule 194,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 195,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 196,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 197,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 198,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 199,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 200,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 201,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 202,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 203,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 204,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 205,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 206,8,0,0,0,0,3,5,8,0,0,0,6,6
Rule 207,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 208,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 209,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 210,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 211,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 212,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 213,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 214,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 215,8,5,0,0,0,7,1,8,0,0,0,1,6
Rule 216,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 217,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 218,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 219,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 220,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 221,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 222,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 223,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 224,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 225,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 226,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 227,4,2,0,0,0,0,4,4,0,0,0,4,6
Rule 228,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 229,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 230,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 231,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 232,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 233,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 234,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 235,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 236,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 237,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 238,11,2,0,0,0,5,6,11,0,0,0,4,6
Rule 239,7,6,0,0,0,5,2,7,0,0,0,0,6
Rule 240,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 241,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 242,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 243,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 244,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 245,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 246,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 247,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 248,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 249,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 250,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 251,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 252,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 253,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 254,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 255,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 256,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 257,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 258,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 259,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 260,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 261,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 262,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 263,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 264,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 265,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 266,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 267,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 268,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 269,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 270,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 271,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 272,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 273,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 274,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 275,5,6,0,0,0,1,4,5,0,0,0,0,6
Rule 276,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 277,8,0,0,0,0,5,3,8,0,0,0,6,6
Rule 278,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 279,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 280,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 281,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 282,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 283,4,5,0,0,0,4,0,4,0,0,0,1,6
Rule 284,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 285,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 286,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 287,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 288,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 289,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 290,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 291,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 292,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 293,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 294,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 295,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 296,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 297,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 298,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 299,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 300,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 301,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 302,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 303,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 304,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 305,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 306,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 307,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 308,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 309,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 310,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 311,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 312,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 313,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 314,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 315,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 316,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 317,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 318,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 319,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 320,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 321,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 322,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 323,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 324,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 325,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 326,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 327,8,0,0,0,0,3,5,8,0,0,0,6,6
Rule 328,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 329,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 330,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 331,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 332,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 333,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 334,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 335,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 336,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 337,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 338,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 339,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 340,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 341,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 342,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 343,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 344,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 345,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 346,9,6,0,0,0,4,5,9,0,0,0,0,6
Rule 347,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 348,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 349,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 350,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 351,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 352,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 353,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 354,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 355,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 356,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 357,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 358,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 359,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 360,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 361,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 362,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 363,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 364,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 365,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 366,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 367,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 368,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 369,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 370,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 371,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 372,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 373,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 374,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 375,8,5,0,0,0,7,1,8,0,0,0,1,6
Rule 376,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 377,8,1,0,0,0,4,4,8,0,0,0,5,6
Rule 378,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 379,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 380,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 381,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 382,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 383,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 384,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 385,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 386,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 387,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 388,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 389,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 390,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 391,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 392,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 393,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 394,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 395,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 396,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 397,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 398,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 399,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 400,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 401,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 402,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 403,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 404,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 405,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 406,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 407,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 408,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 409,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 410,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 411,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 412,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 413,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 414,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 415,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 416,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 417,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 418,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 419,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 420,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 421,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 422,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 423,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 424,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 425,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 426,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 427,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 428,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 429,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 430,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 431,3,4,0,0,0,3,0,3,0,0,0,2,6
