Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 88,8,24,0,8,8,0,0,0,0,0,0,29,53
Rule 89,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 90,3,43,0,3,3,0,0,0,0,0,0,10,53
Rule 91,8,33,0,8,8,0,0,0,0,0,0,20,53
Rule 92,2,43,0,2,2,0,0,0,0,0,0,10,53
Rule 93,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 94,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 95,3,25,0,3,3,0,0,0,0,0,0,28,53
Rule 96,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 97,12,30,0,12,12,0,0,0,0,0,0,23,53
Rule 98,4,31,0,4,4,0,0,0,0,0,0,22,53
Rule 99,9,32,0,9,9,0,0,0,0,0,0,21,53
Rule 100,6,30,0,6,6,0,0,0,0,0,0,23,53
Rule 101,12,37,0,12,12,0,0,0,0,0,0,16,53
Rule 102,11,29,0,11,11,0,0,0,0,0,0,24,53
Rule 103,11,44,0,11,11,0,0,0,0,0,0,9,53
Rule 104,4,31,0,4,4,0,0,0,0,0,0,22,53
Rule 105,7,31,0,7,7,0,0,0,0,0,0,22,53
Rule 106,20,30,0,20,20,0,0,0,0,0,0,23,53
Rule 107,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 108,7,30,0,7,7,0,0,0,0,0,0,23,53
Rule 109,2,28,0,2,2,0,0,0,0,0,0,25,53
Rule 110,19,29,0,19,19,0,0,0,0,0,0,24,53
Rule 111,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 112,6,38,0,6,6,0,0,0,0,0,0,15,53
Rule 113,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 114,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 115,15,28,0,15,15,0,0,0,0,0,0,25,53
Rule 116,20,26,0,20,20,0,0,0,0,0,0,27,53
Rule 117,4,31,0,4,4,0,0,0,0,0,0,22,53
Rule 118,4,29,0,4,4,0,0,0,0,0,0,24,53
Rule 119,16,25,0,16,16,0,0,0,0,0,0,28,53
Rule 120,22,29,0,22,22,0,0,0,0,0,0,24,53
Rule 121,2,28,0,2,2,0,0,0,0,0,0,25,53
Rule 122,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 123,14,34,0,14,14,0,0,0,0,0,0,19,53
Rule 124,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 125,10,31,0,10,10,0,0,0,0,0,0,22,53
Rule 126,10,25,0,10,10,0,0,0,0,0,0,28,53
Rule 127,8,32,0,8,8,0,0,0,0,0,0,21,53
Rule 128,7,31,0,7,7,0,0,0,0,0,0,22,53
Rule 129,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 130,10,29,0,10,10,0,0,0,0,0,0,24,53
Rule 131,12,28,0,12,12,0,0,0,0,0,0,25,53
Rule 132,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 133,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 134,5,28,0,5,5,0,0,0,0,0,0,25,53
Rule 135,4,29,0,4,4,0,0,0,0,0,0,24,53
Rule 136,26,32,0,26,26,0,0,0,0,0,0,21,53
Rule 137,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 138,16,24,0,16,16,0,0,0,0,0,0,29,53
Rule 139,8,32,0,8,8,0,0,0,0,0,0,21,53
Rule 140,13,31,0,13,13,0,0,0,0,0,0,22,53
Rule 141,12,31,0,12,12,0,0,0,0,0,0,22,53
Rule 142,5,18,0,5,5,0,0,0,0,0,0,35,53
Rule 143,6,32,0,6,6,0,0,0,0,0,0,21,53
Rule 144,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 145,3,28,0,3,3,0,0,0,0,0,0,25,53
Rule 146,2,43,0,2,2,0,0,0,0,0,0,10,53
Rule 147,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 148,5,28,0,5,5,0,0,0,0,0,0,25,53
Rule 149,5,26,0,5,5,0,0,0,0,0,0,27,53
Rule 150,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 151,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 152,16,21,0,16,16,0,0,0,0,0,0,32,53
Rule 153,16,30,0,16,16,0,0,0,0,0,0,23,53
Rule 154,18,29,0,18,18,0,0,0,0,0,0,24,53
Rule 155,7,29,0,7,7,0,0,0,0,0,0,24,53
Rule 156,11,24,0,11,11,0,0,0,0,0,0,29,53
Rule 157,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 158,28,21,0,28,28,0,0,0,0,0,0,32,53
Rule 159,10,29,0,10,10,0,0,0,0,0,0,24,53
Rule 160,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 161,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 162,14,32,0,14,14,0,0,0,0,0,0,21,53
Rule 163,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 164,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 165,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 166,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 167,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 168,3,23,0,3,3,0,0,0,0,0,0,30,53
Rule 169,16,19,0,16,16,0,0,0,0,0,0,34,53
Rule 170,7,30,0,7,7,0,0,0,0,0,0,23,53
Rule 171,4,26,0,4,4,0,0,0,0,0,0,27,53
Rule 172,13,26,0,13,13,0,0,0,0,0,0,27,53
Rule 173,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 174,9,34,0,9,9,0,0,0,0,0,0,19,53
Rule 175,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 176,11,30,0,11,11,0,0,0,0,0,0,23,53
Rule 177,11,26,0,11,11,0,0,0,0,0,0,27,53
Rule 178,5,30,0,5,5,0,0,0,0,0,0,23,53
Rule 179,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 180,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 181,18,26,0,18,18,0,0,0,0,0,0,27,53
Rule 182,11,28,0,11,11,0,0,0,0,0,0,25,53
Rule 183,23,31,0,23,23,0,0,0,0,0,0,22,53
Rule 184,20,26,0,20,20,0,0,0,0,0,0,27,53
Rule 185,7,36,0,7,7,0,0,0,0,0,0,17,53
Rule 186,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 187,11,42,0,11,11,0,0,0,0,0,0,11,53
Rule 188,4,26,0,4,4,0,0,0,0,0,0,27,53
Rule 189,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 190,25,32,0,25,25,0,0,0,0,0,0,21,53
Rule 191,5,28,0,5,5,0,0,0,0,0,0,25,53
Rule 192,25,32,0,25,25,0,0,0,0,0,0,21,53
Rule 193,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 194,5,26,0,5,5,0,0,0,0,0,0,27,53
Rule 195,5,25,0,5,5,0,0,0,0,0,0,28,53
Rule 196,1,28,0,1,1,0,0,0,0,0,0,25,53
Rule 197,3,23,0,3,3,0,0,0,0,0,0,30,53
Rule 198,1,30,0,1,1,0,0,0,0,0,0,23,53
Rule 199,10,30,0,10,10,0,0,0,0,0,0,23,53
Rule 200,12,25,0,12,12,0,0,0,0,0,0,28,53
Rule 201,3,27,0,3,3,0,0,0,0,0,0,26,53
Rule 202,7,34,0,7,7,0,0,0,0,0,0,19,53
Rule 203,10,27,0,10,10,0,0,0,0,0,0,26,53
Rule 204,18,33,0,18,18,0,0,0,0,0,0,20,53
Rule 205,17,20,0,17,17,0,0,0,0,0,0,33,53
Rule 206,9,32,0,9,9,0,0,0,0,0,0,21,53
Rule 207,10,30,0,10,10,0,0,0,0,0,0,23,53
Rule 208,5,27,0,5,5,0,0,0,0,0,0,26,53
Rule 209,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 210,5,38,0,5,5,0,0,0,0,0,0,15,53
Rule 211,24,23,0,24,24,0,0,0,0,0,0,30,53
Rule 212,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 213,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 214,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 215,6,30,0,6,6,0,0,0,0,0,0,23,53
Rule 216,7,26,0,7,7,0,0,0,0,0,0,27,53
Rule 217,3,28,0,3,3,0,0,0,0,0,0,25,53
Rule 218,11,22,0,11,11,0,0,0,0,0,0,31,53
Rule 219,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 220,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 221,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 222,8,28,0,8,8,0,0,0,0,0,0,25,53
Rule 223,7,38,0,7,7,0,0,0,0,0,0,15,53
Rule 224,14,28,0,14,14,0,0,0,0,0,0,25,53
Rule 225,13,32,0,13,13,0,0,0,0,0,0,21,53
Rule 226,7,26,0,7,7,0,0,0,0,0,0,27,53
Rule 227,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 228,9,27,0,9,9,0,0,0,0,0,0,26,53
Rule 229,5,24,0,5,5,0,0,0,0,0,0,29,53
Rule 230,7,28,0,7,7,0,0,0,0,0,0,25,53
Rule 231,14,26,0,14,14,0,0,0,0,0,0,27,53
Rule 232,7,28,0,7,7,0,0,0,0,0,0,25,53
Rule 233,12,26,0,12,12,0,0,0,0,0,0,27,53
Rule 234,10,27,0,10,10,0,0,0,0,0,0,26,53
Rule 235,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 236,19,26,0,19,19,0,0,0,0,0,0,27,53
Rule 237,9,24,0,9,9,0,0,0,0,0,0,29,53
Rule 238,5,30,0,5,5,0,0,0,0,0,0,23,53
Rule 239,3,26,0,3,3,0,0,0,0,0,0,27,53
Rule 240,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 241,4,25,0,4,4,0,0,0,0,0,0,28,53
Rule 242,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 243,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 244,7,30,0,7,7,0,0,0,0,0,0,23,53
Rule 245,11,28,0,11,11,0,0,0,0,0,0,25,53
Rule 246,7,19,0,7,7,0,0,0,0,0,0,34,53
Rule 247,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 248,8,22,0,8,8,0,0,0,0,0,0,31,53
Rule 249,11,23,0,11,11,0,0,0,0,0,0,30,53
Rule 250,5,27,0,5,5,0,0,0,0,0,0,26,53
Rule 251,6,32,0,6,6,0,0,0,0,0,0,21,53
Rule 252,15,27,0,15,15,0,0,0,0,0,0,26,53
Rule 253,5,36,0,5,5,0,0,0,0,0,0,17,53
Rule 254,7,33,0,7,7,0,0,0,0,0,0,20,53
Rule 255,21,29,0,21,21,0,0,0,0,0,0,24,53
Rule 256,6,29,0,6,6,0,0,0,0,0,0,24,53
Rule 257,20,34,0,20,20,0,0,0,0,0,0,19,53
Rule 258,19,24,0,19,19,0,0,0,0,0,0,29,53
Rule 259,17,35,0,17,17,0,0,0,0,0,0,18,53
Rule 260,11,30,0,11,11,0,0,0,0,0,0,23,53
Rule 261,28,39,0,28,28,0,0,0,0,0,0,14,53
Rule 262,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 263,16,31,0,16,16,0,0,0,0,0,0,22,53
Rule 264,6,32,0,6,6,0,0,0,0,0,0,21,53
Rule 265,13,29,0,13,13,0,0,0,0,0,0,24,53
Rule 266,8,29,0,8,8,0,0,0,0,0,0,24,53
Rule 267,15,26,0,15,15,0,0,0,0,0,0,27,53
Rule 268,16,27,0,16,16,0,0,0,0,0,0,26,53
Rule 269,10,35,0,10,10,0,0,0,0,0,0,18,53
Rule 270,3,21,0,3,3,0,0,0,0,0,0,32,53
Rule 271,9,35,0,9,9,0,0,0,0,0,0,18,53
Rule 272,1,42,0,1,1,0,0,0,0,0,0,11,53
Rule 273,12,27,0,12,12,0,0,0,0,0,0,26,53
Rule 274,6,24,0,6,6,0,0,0,0,0,0,29,53
Rule 275,14,23,0,14,14,0,0,0,0,0,0,30,53
Rule 276,2,40,0,2,2,0,0,0,0,0,0,13,53
Rule 277,14,29,0,14,14,0,0,0,0,0,0,24,53
Rule 278,15,24,0,15,15,0,0,0,0,0,0,29,53
Rule 279,11,33,0,11,11,0,0,0,0,0,0,20,53
Rule 280,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 281,18,30,0,18,18,0,0,0,0,0,0,23,53
Rule 282,8,27,0,8,8,0,0,0,0,0,0,26,53
Rule 283,26,24,0,26,26,0,0,0,0,0,0,29,53
Rule 284,15,29,0,15,15,0,0,0,0,0,0,24,53
Rule 285,15,25,0,15,15,0,0,0,0,0,0,28,53
Rule 286,14,28,0,14,14,0,0,0,0,0,0,25,53
Rule 287,23,26,0,23,23,0,0,0,0,0,0,27,53
Rule 288,6,37,0,6,6,0,0,0,0,0,0,16,53
Rule 289,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 290,1,44,0,1,1,0,0,0,0,0,0,9,53
Rule 291,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 292,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 293,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 294,17,34,0,17,17,0,0,0,0,0,0,19,53
Rule 295,5,34,0,5,5,0,0,0,0,0,0,19,53
Rule 296,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 297,22,35,0,22,22,0,0,0,0,0,0,18,53
Rule 298,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 299,19,30,0,19,19,0,0,0,0,0,0,23,53
Rule 300,6,25,0,6,6,0,0,0,0,0,0,28,53
Rule 301,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 302,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 303,4,21,0,4,4,0,0,0,0,0,0,32,53
Rule 304,13,36,0,13,13,0,0,0,0,0,0,17,53
Rule 305,10,31,0,10,10,0,0,0,0,0,0,22,53
Rule 306,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 307,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 308,3,28,0,3,3,0,0,0,0,0,0,25,53
Rule 309,16,33,0,16,16,0,0,0,0,0,0,20,53
Rule 310,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 311,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 312,9,25,0,9,9,0,0,0,0,0,0,28,53
Rule 313,11,21,0,11,11,0,0,0,0,0,0,32,53
Rule 314,20,29,0,20,20,0,0,0,0,0,0,24,53
Rule 315,11,29,0,11,11,0,0,0,0,0,0,24,53
Rule 316,2,42,0,2,2,0,0,0,0,0,0,11,53
Rule 317,3,26,0,3,3,0,0,0,0,0,0,27,53
Rule 318,13,29,0,13,13,0,0,0,0,0,0,24,53
Rule 319,14,32,0,14,14,0,0,0,0,0,0,21,53
Rule 320,21,25,0,21,21,0,0,0,0,0,0,28,53
Rule 321,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 322,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 323,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 324,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 325,5,23,0,5,5,0,0,0,0,0,0,30,53
Rule 326,8,29,0,8,8,0,0,0,0,0,0,24,53
Rule 327,26,29,0,26,26,0,0,0,0,0,0,24,53
Rule 328,7,25,0,7,7,0,0,0,0,0,0,28,53
Rule 329,24,33,0,24,24,0,0,0,0,0,0,20,53
Rule 330,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 331,21,25,0,21,21,0,0,0,0,0,0,28,53
Rule 332,12,34,0,12,12,0,0,0,0,0,0,19,53
Rule 333,15,31,0,15,15,0,0,0,0,0,0,22,53
Rule 334,24,36,0,24,24,0,0,0,0,0,0,17,53
Rule 335,13,29,0,13,13,0,0,0,0,0,0,24,53
Rule 336,18,29,0,18,18,0,0,0,0,0,0,24,53
Rule 337,24,33,0,24,24,0,0,0,0,0,0,20,53
Rule 338,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 339,14,25,0,14,14,0,0,0,0,0,0,28,53
Rule 340,22,32,0,22,22,0,0,0,0,0,0,21,53
Rule 341,4,27,0,4,4,0,0,0,0,0,0,26,53
Rule 342,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 343,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 344,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 345,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 346,14,23,0,14,14,0,0,0,0,0,0,30,53
Rule 347,23,26,0,23,23,0,0,0,0,0,0,27,53
Rule 348,9,33,0,9,9,0,0,0,0,0,0,20,53
Rule 349,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 350,14,38,0,14,14,0,0,0,0,0,0,15,53
Rule 351,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 352,19,23,0,19,19,0,0,0,0,0,0,30,53
Rule 353,5,29,0,5,5,0,0,0,0,0,0,24,53
Rule 354,12,29,0,12,12,0,0,0,0,0,0,24,53
Rule 355,9,22,0,9,9,0,0,0,0,0,0,31,53
Rule 356,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 357,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 358,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 359,7,29,0,7,7,0,0,0,0,0,0,24,53
Rule 360,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 361,1,43,0,1,1,0,0,0,0,0,0,10,53
Rule 362,15,27,0,15,15,0,0,0,0,0,0,26,53
Rule 363,17,25,0,17,17,0,0,0,0,0,0,28,53
Rule 364,12,31,0,12,12,0,0,0,0,0,0,22,53
Rule 365,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 366,14,29,0,14,14,0,0,0,0,0,0,24,53
Rule 367,13,27,0,13,13,0,0,0,0,0,0,26,53
Rule 368,8,32,0,8,8,0,0,0,0,0,0,21,53
Rule 369,14,29,0,14,14,0,0,0,0,0,0,24,53
Rule 370,24,25,0,24,24,0,0,0,0,0,0,28,53
Rule 371,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 372,12,31,0,12,12,0,0,0,0,0,0,22,53
Rule 373,6,39,0,6,6,0,0,0,0,0,0,14,53
Rule 374,7,32,0,7,7,0,0,0,0,0,0,21,53
Rule 375,7,34,0,7,7,0,0,0,0,0,0,19,53
Rule 376,13,26,0,13,13,0,0,0,0,0,0,27,53
Rule 377,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 378,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 379,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 380,5,30,0,5,5,0,0,0,0,0,0,23,53
Rule 381,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 382,22,26,0,22,22,0,0,0,0,0,0,27,53
Rule 383,8,36,0,8,8,0,0,0,0,0,0,17,53
Rule 384,4,29,0,4,4,0,0,0,0,0,0,24,53
Rule 385,22,25,0,22,22,0,0,0,0,0,0,28,53
Rule 386,6,30,0,6,6,0,0,0,0,0,0,23,53
Rule 387,20,23,0,20,20,0,0,0,0,0,0,30,53
Rule 388,17,29,0,17,17,0,0,0,0,0,0,24,53
Rule 389,16,15,0,16,16,0,0,0,0,0,0,38,53
Rule 390,15,25,0,15,15,0,0,0,0,0,0,28,53
Rule 391,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 392,26,33,0,26,26,0,0,0,0,0,0,20,53
Rule 393,14,33,0,14,14,0,0,0,0,0,0,20,53
Rule 394,10,30,0,10,10,0,0,0,0,0,0,23,53
Rule 395,8,30,0,8,8,0,0,0,0,0,0,23,53
Rule 396,13,33,0,13,13,0,0,0,0,0,0,20,53
Rule 397,14,30,0,14,14,0,0,0,0,0,0,23,53
Rule 398,14,26,0,14,14,0,0,0,0,0,0,27,53
Rule 399,6,27,0,6,6,0,0,0,0,0,0,26,53
Rule 400,29,22,0,29,29,0,0,0,0,0,0,31,53
Rule 401,16,20,0,16,16,0,0,0,0,0,0,33,53
Rule 402,20,27,0,20,20,0,0,0,0,0,0,26,53
Rule 403,13,33,0,13,13,0,0,0,0,0,0,20,53
Rule 404,7,29,0,7,7,0,0,0,0,0,0,24,53
Rule 405,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 406,22,28,0,22,22,0,0,0,0,0,0,25,53
Rule 407,1,43,0,1,1,0,0,0,0,0,0,10,53
Rule 408,10,20,0,10,10,0,0,0,0,0,0,33,53
Rule 409,7,25,0,7,7,0,0,0,0,0,0,28,53
Rule 410,28,27,0,28,28,0,0,0,0,0,0,26,53
Rule 411,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 412,1,42,0,1,1,0,0,0,0,0,0,11,53
Rule 413,6,30,0,6,6,0,0,0,0,0,0,23,53
Rule 414,11,37,0,11,11,0,0,0,0,0,0,16,53
Rule 415,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 416,15,26,0,15,15,0,0,0,0,0,0,27,53
Rule 417,9,27,0,9,9,0,0,0,0,0,0,26,53
Rule 418,6,31,0,6,6,0,0,0,0,0,0,22,53
Rule 419,26,33,0,26,26,0,0,0,0,0,0,20,53
Rule 420,17,30,0,17,17,0,0,0,0,0,0,23,53
Rule 421,8,35,0,8,8,0,0,0,0,0,0,18,53
Rule 422,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 423,9,25,0,9,9,0,0,0,0,0,0,28,53
Rule 424,19,26,0,19,19,0,0,0,0,0,0,27,53
Rule 425,6,27,0,6,6,0,0,0,0,0,0,26,53
Rule 426,14,23,0,14,14,0,0,0,0,0,0,30,53
Rule 427,6,32,0,6,6,0,0,0,0,0,0,21,53
Rule 428,16,27,0,16,16,0,0,0,0,0,0,26,53
Rule 429,20,25,0,20,20,0,0,0,0,0,0,28,53
Rule 430,6,31,0,6,6,0,0,0,0,0,0,22,53
Rule 431,10,35,0,10,10,0,0,0,0,0,0,18,53
