Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 104,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 105,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 106,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 107,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 108,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 109,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 110,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 111,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 112,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 113,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 114,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 115,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 116,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 117,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 118,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 119,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 120,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 121,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 122,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 123,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 124,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 125,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 126,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 127,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 128,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 129,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 130,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 131,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 132,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 133,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 134,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 135,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 136,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 137,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 138,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 139,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 140,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 141,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 142,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 143,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 144,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 145,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 146,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 147,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 148,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 149,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 150,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 151,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 152,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 153,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 154,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 155,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 156,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 157,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 158,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 159,1,0,0,0,0,1,0,1,0,0,0,1,1
Rule 160,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 161,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 162,1,0,0,0,0,0,1,1,0,0,0,1,1
Rule 163,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 164,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 165,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 166,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 167,2,0,0,0,0,0,2,2,0,0,0,1,1
Rule 168,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 169,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 170,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 171,2,0,0,0,0,2,0,2,0,0,0,1,1
Rule 172,2,0,0,0,0,1,1,2,0,0,0,1,1
Rule 173,2,0,0,0,0,1,1,2,0,0,0,1,1
