Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 138,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 139,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 140,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 141,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 142,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 143,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 144,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 145,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 146,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 147,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 148,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 149,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 150,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 151,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 152,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 153,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 154,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 155,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 156,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 157,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 158,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 159,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 160,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 161,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 162,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 163,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 164,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 165,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 166,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 167,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 168,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 169,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 170,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 171,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 172,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 173,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 174,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 175,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 176,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 177,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 178,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 179,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 180,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 181,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 182,8,2,0,8,8,0,0,0,0,0,0,4,6
Rule 183,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 184,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 185,11,5,0,11,11,0,0,0,0,0,0,1,6
Rule 186,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 187,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 188,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 189,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 190,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 191,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 192,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 193,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 194,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 195,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 196,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 197,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 198,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 199,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 200,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 201,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 202,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 203,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 204,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 205,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 206,7,5,0,7,7,0,0,0,0,0,0,1,6
Rule 207,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 208,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 209,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 210,8,4,0,8,8,0,0,0,0,0,0,2,6
Rule 211,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 212,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 213,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 214,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 215,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 216,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 217,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 218,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 219,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 220,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 221,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 222,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 223,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 224,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 225,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 226,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 227,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 228,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 229,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 230,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 231,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 232,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 233,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 234,7,5,0,7,7,0,0,0,0,0,0,1,6
Rule 235,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 236,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 237,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 238,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 239,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 240,7,0,0,7,7,0,0,0,0,0,0,6,6
Rule 241,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 242,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 243,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 244,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 245,9,4,0,9,9,0,0,0,0,0,0,2,6
Rule 246,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 247,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 248,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 249,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 250,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 251,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 252,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 253,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 254,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 255,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 256,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 257,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 258,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 259,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 260,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 261,9,2,0,9,9,0,0,0,0,0,0,4,6
Rule 262,12,3,0,12,12,0,0,0,0,0,0,3,6
Rule 263,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 264,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 265,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 266,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 267,7,0,0,7,7,0,0,0,0,0,0,6,6
Rule 268,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 269,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 270,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 271,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 272,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 273,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 274,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 275,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 276,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 277,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 278,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 279,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 280,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 281,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 282,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 283,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 284,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 285,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 286,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 287,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 288,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 289,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 290,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 291,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 292,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 293,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 294,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 295,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 296,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 297,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 298,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 299,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 300,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 301,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 302,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 303,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 304,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 305,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 306,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 307,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 308,8,5,0,8,8,0,0,0,0,0,0,1,6
Rule 309,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 310,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 311,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 312,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 313,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 314,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 315,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 316,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 317,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 318,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 319,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 320,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 321,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 322,14,4,0,14,14,0,0,0,0,0,0,2,6
Rule 323,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 324,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 325,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 326,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 327,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 328,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 329,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 330,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 331,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 332,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 333,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 334,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 335,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 336,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 337,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 338,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 339,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 340,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 341,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 342,9,4,0,9,9,0,0,0,0,0,0,2,6
Rule 343,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 344,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 345,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 346,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 347,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 348,7,6,0,7,7,0,0,0,0,0,0,0,6
Rule 349,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 350,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 351,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 352,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 353,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 354,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 355,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 356,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 357,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 358,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 359,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 360,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 361,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 362,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 363,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 364,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 365,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 366,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 367,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 368,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 369,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 370,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 371,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 372,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 373,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 374,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 375,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 376,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 377,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 378,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 379,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 380,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 381,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 382,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 383,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 384,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 385,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 386,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 387,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 388,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 389,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 390,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 391,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 392,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 393,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 394,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 395,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 396,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 397,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 398,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 399,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 400,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 401,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 402,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 403,8,6,0,8,8,0,0,0,0,0,0,0,6
Rule 404,11,6,0,11,11,0,0,0,0,0,0,0,6
Rule 405,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 406,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 407,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 408,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 409,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 410,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 411,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 412,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 413,8,1,0,8,8,0,0,0,0,0,0,5,6
Rule 414,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 415,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 416,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 417,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 418,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 419,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 420,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 421,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 422,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 423,9,0,0,9,9,0,0,0,0,0,0,6,6
Rule 424,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 425,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 426,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 427,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 428,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 429,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 430,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 431,3,6,0,3,3,0,0,0,0,0,0,0,6
