Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 85,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 86,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 87,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 88,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 89,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 90,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 91,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 92,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 93,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 94,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 95,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 96,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 97,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 98,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 99,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 100,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 101,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 102,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 103,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 104,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 105,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 106,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 107,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 108,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 109,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 110,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 111,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 112,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 113,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 114,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 115,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 116,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 117,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 118,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 119,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 120,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 121,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 122,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 123,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 124,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 125,7,0,0,0,0,4,3,7,0,0,0,6,6
Rule 126,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 127,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 128,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 129,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 130,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 131,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 132,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 133,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 134,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 135,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 136,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 137,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 138,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 139,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 140,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 141,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 142,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 143,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 144,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 145,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 146,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 147,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 148,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 149,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 150,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 151,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 152,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 153,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 154,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 155,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 156,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 157,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 158,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 159,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 160,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 161,9,6,0,0,0,4,5,9,0,0,0,0,6
Rule 162,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 163,5,5,0,0,0,5,0,5,0,0,0,1,6
Rule 164,9,1,0,0,0,5,4,9,0,0,0,5,6
Rule 165,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 166,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 167,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 168,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 169,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 170,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 171,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 172,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 173,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 174,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 175,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 176,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 177,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 178,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 179,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 180,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 181,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 182,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 183,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 184,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 185,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 186,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 187,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 188,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 189,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 190,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 191,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 192,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 193,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 194,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 195,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 196,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 197,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 198,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 199,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 200,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 201,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 202,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 203,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 204,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 205,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 206,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 207,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 208,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 209,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 210,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 211,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 212,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 213,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 214,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 215,7,6,0,0,0,3,4,7,0,0,0,0,6
Rule 216,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 217,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 218,10,0,0,0,0,6,4,10,0,0,0,6,6
Rule 219,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 220,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 221,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 222,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 223,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 224,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 225,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 226,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 227,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 228,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 229,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 230,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 231,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 232,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 233,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 234,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 235,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 236,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 237,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 238,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 239,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 240,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 241,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 242,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 243,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 244,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 245,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 246,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 247,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 248,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 249,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 250,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 251,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 252,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 253,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 254,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 255,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 256,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 257,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 258,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 259,10,2,0,0,0,3,7,10,0,0,0,4,6
Rule 260,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 261,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 262,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 263,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 264,9,1,0,0,0,3,6,9,0,0,0,5,6
Rule 265,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 266,8,5,0,0,0,2,6,8,0,0,0,1,6
Rule 267,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 268,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 269,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 270,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 271,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 272,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 273,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 274,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 275,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 276,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 277,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 278,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 279,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 280,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 281,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 282,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 283,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 284,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 285,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 286,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 287,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 288,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 289,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 290,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 291,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 292,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 293,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 294,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 295,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 296,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 297,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 298,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 299,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 300,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 301,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 302,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 303,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 304,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 305,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 306,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 307,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 308,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 309,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 310,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 311,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 312,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 313,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 314,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 315,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 316,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 317,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 318,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 319,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 320,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 321,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 322,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 323,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 324,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 325,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 326,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 327,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 328,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 329,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 330,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 331,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 332,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 333,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 334,9,1,0,0,0,6,3,9,0,0,0,5,6
Rule 335,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 336,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 337,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 338,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 339,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 340,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 341,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 342,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 343,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 344,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 345,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 346,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 347,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 348,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 349,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 350,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 351,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 352,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 353,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 354,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 355,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 356,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 357,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 358,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 359,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 360,9,6,0,0,0,5,4,9,0,0,0,0,6
Rule 361,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 362,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 363,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 364,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 365,6,4,0,0,0,6,0,6,0,0,0,2,6
Rule 366,10,0,0,0,0,3,7,10,0,0,0,6,6
Rule 367,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 368,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 369,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 370,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 371,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 372,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 373,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 374,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 375,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 376,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 377,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 378,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 379,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 380,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 381,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 382,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 383,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 384,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 385,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 386,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 387,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 388,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 389,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 390,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 391,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 392,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 393,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 394,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 395,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 396,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 397,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 398,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 399,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 400,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 401,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 402,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 403,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 404,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 405,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 406,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 407,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 408,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 409,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 410,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 411,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 412,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 413,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 414,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 415,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 416,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 417,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 418,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 419,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 420,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 421,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 422,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 423,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 424,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 425,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 426,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 427,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 428,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 429,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 430,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 431,4,2,0,0,0,4,0,4,0,0,0,4,6
