Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 88,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 89,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 90,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 91,19,30,0,19,19,0,0,0,0,0,0,23,53
Rule 92,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 93,4,28,0,4,4,0,0,0,0,0,0,25,53
Rule 94,6,26,0,6,6,0,0,0,0,0,0,27,53
Rule 95,30,32,0,30,30,0,0,0,0,0,0,21,53
Rule 96,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 97,11,22,0,11,11,0,0,0,0,0,0,31,53
Rule 98,15,40,0,15,15,0,0,0,0,0,0,13,53
Rule 99,7,20,0,7,7,0,0,0,0,0,0,33,53
Rule 100,12,29,0,12,12,0,0,0,0,0,0,24,53
Rule 101,5,29,0,5,5,0,0,0,0,0,0,24,53
Rule 102,7,40,0,7,7,0,0,0,0,0,0,13,53
Rule 103,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 104,6,31,0,6,6,0,0,0,0,0,0,22,53
Rule 105,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 106,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 107,11,31,0,11,11,0,0,0,0,0,0,22,53
Rule 108,2,27,0,2,2,0,0,0,0,0,0,26,53
Rule 109,5,43,0,5,5,0,0,0,0,0,0,10,53
Rule 110,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 111,4,26,0,4,4,0,0,0,0,0,0,27,53
Rule 112,8,32,0,8,8,0,0,0,0,0,0,21,53
Rule 113,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 114,27,33,0,27,27,0,0,0,0,0,0,20,53
Rule 115,6,24,0,6,6,0,0,0,0,0,0,29,53
Rule 116,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 117,17,27,0,17,17,0,0,0,0,0,0,26,53
Rule 118,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 119,10,28,0,10,10,0,0,0,0,0,0,25,53
Rule 120,21,28,0,21,21,0,0,0,0,0,0,25,53
Rule 121,13,25,0,13,13,0,0,0,0,0,0,28,53
Rule 122,7,39,0,7,7,0,0,0,0,0,0,14,53
Rule 123,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 124,28,39,0,28,28,0,0,0,0,0,0,14,53
Rule 125,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 126,5,24,0,5,5,0,0,0,0,0,0,29,53
Rule 127,18,24,0,18,18,0,0,0,0,0,0,29,53
Rule 128,5,38,0,5,5,0,0,0,0,0,0,15,53
Rule 129,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 130,25,21,0,25,25,0,0,0,0,0,0,32,53
Rule 131,3,25,0,3,3,0,0,0,0,0,0,28,53
Rule 132,21,32,0,21,21,0,0,0,0,0,0,21,53
Rule 133,14,34,0,14,14,0,0,0,0,0,0,19,53
Rule 134,6,27,0,6,6,0,0,0,0,0,0,26,53
Rule 135,12,23,0,12,12,0,0,0,0,0,0,30,53
Rule 136,6,27,0,6,6,0,0,0,0,0,0,26,53
Rule 137,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 138,7,30,0,7,7,0,0,0,0,0,0,23,53
Rule 139,14,35,0,14,14,0,0,0,0,0,0,18,53
Rule 140,22,30,0,22,22,0,0,0,0,0,0,23,53
Rule 141,25,35,0,25,25,0,0,0,0,0,0,18,53
Rule 142,6,33,0,6,6,0,0,0,0,0,0,20,53
Rule 143,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 144,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 145,8,29,0,8,8,0,0,0,0,0,0,24,53
Rule 146,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 147,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 148,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 149,13,27,0,13,13,0,0,0,0,0,0,26,53
Rule 150,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 151,16,27,0,16,16,0,0,0,0,0,0,26,53
Rule 152,16,23,0,16,16,0,0,0,0,0,0,30,53
Rule 153,10,29,0,10,10,0,0,0,0,0,0,24,53
Rule 154,15,29,0,15,15,0,0,0,0,0,0,24,53
Rule 155,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 156,34,31,0,34,34,0,0,0,0,0,0,22,53
Rule 157,26,30,0,26,26,0,0,0,0,0,0,23,53
Rule 158,8,29,0,8,8,0,0,0,0,0,0,24,53
Rule 159,4,31,0,4,4,0,0,0,0,0,0,22,53
Rule 160,6,32,0,6,6,0,0,0,0,0,0,21,53
Rule 161,1,44,0,1,1,0,0,0,0,0,0,9,53
Rule 162,12,26,0,12,12,0,0,0,0,0,0,27,53
Rule 163,1,29,0,1,1,0,0,0,0,0,0,24,53
Rule 164,13,29,0,13,13,0,0,0,0,0,0,24,53
Rule 165,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 166,15,28,0,15,15,0,0,0,0,0,0,25,53
Rule 167,33,35,0,33,33,0,0,0,0,0,0,18,53
Rule 168,2,28,0,2,2,0,0,0,0,0,0,25,53
Rule 169,9,30,0,9,9,0,0,0,0,0,0,23,53
Rule 170,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 171,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 172,15,23,0,15,15,0,0,0,0,0,0,30,53
Rule 173,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 174,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 175,10,36,0,10,10,0,0,0,0,0,0,17,53
Rule 176,22,29,0,22,22,0,0,0,0,0,0,24,53
Rule 177,5,19,0,5,5,0,0,0,0,0,0,34,53
Rule 178,8,35,0,8,8,0,0,0,0,0,0,18,53
Rule 179,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 180,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 181,9,40,0,9,9,0,0,0,0,0,0,13,53
Rule 182,15,35,0,15,15,0,0,0,0,0,0,18,53
Rule 183,3,28,0,3,3,0,0,0,0,0,0,25,53
Rule 184,7,30,0,7,7,0,0,0,0,0,0,23,53
Rule 185,8,25,0,8,8,0,0,0,0,0,0,28,53
Rule 186,17,23,0,17,17,0,0,0,0,0,0,30,53
Rule 187,16,20,0,16,16,0,0,0,0,0,0,33,53
Rule 188,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 189,21,31,0,21,21,0,0,0,0,0,0,22,53
Rule 190,1,44,0,1,1,0,0,0,0,0,0,9,53
Rule 191,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 192,2,28,0,2,2,0,0,0,0,0,0,25,53
Rule 193,6,26,0,6,6,0,0,0,0,0,0,27,53
Rule 194,25,22,0,25,25,0,0,0,0,0,0,31,53
Rule 195,4,31,0,4,4,0,0,0,0,0,0,22,53
Rule 196,12,26,0,12,12,0,0,0,0,0,0,27,53
Rule 197,3,28,0,3,3,0,0,0,0,0,0,25,53
Rule 198,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 199,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 200,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 201,2,25,0,2,2,0,0,0,0,0,0,28,53
Rule 202,4,28,0,4,4,0,0,0,0,0,0,25,53
Rule 203,11,39,0,11,11,0,0,0,0,0,0,14,53
Rule 204,25,27,0,25,25,0,0,0,0,0,0,26,53
Rule 205,8,35,0,8,8,0,0,0,0,0,0,18,53
Rule 206,5,39,0,5,5,0,0,0,0,0,0,14,53
Rule 207,9,28,0,9,9,0,0,0,0,0,0,25,53
Rule 208,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 209,18,31,0,18,18,0,0,0,0,0,0,22,53
Rule 210,7,32,0,7,7,0,0,0,0,0,0,21,53
Rule 211,16,27,0,16,16,0,0,0,0,0,0,26,53
Rule 212,7,36,0,7,7,0,0,0,0,0,0,17,53
Rule 213,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 214,14,32,0,14,14,0,0,0,0,0,0,21,53
Rule 215,7,31,0,7,7,0,0,0,0,0,0,22,53
Rule 216,14,25,0,14,14,0,0,0,0,0,0,28,53
Rule 217,11,31,0,11,11,0,0,0,0,0,0,22,53
Rule 218,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 219,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 220,3,28,0,3,3,0,0,0,0,0,0,25,53
Rule 221,16,24,0,16,16,0,0,0,0,0,0,29,53
Rule 222,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 223,25,33,0,25,25,0,0,0,0,0,0,20,53
Rule 224,8,33,0,8,8,0,0,0,0,0,0,20,53
Rule 225,17,25,0,17,17,0,0,0,0,0,0,28,53
Rule 226,7,20,0,7,7,0,0,0,0,0,0,33,53
Rule 227,11,28,0,11,11,0,0,0,0,0,0,25,53
Rule 228,6,26,0,6,6,0,0,0,0,0,0,27,53
Rule 229,5,29,0,5,5,0,0,0,0,0,0,24,53
Rule 230,9,27,0,9,9,0,0,0,0,0,0,26,53
Rule 231,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 232,15,25,0,15,15,0,0,0,0,0,0,28,53
Rule 233,1,42,0,1,1,0,0,0,0,0,0,11,53
Rule 234,20,24,0,20,20,0,0,0,0,0,0,29,53
Rule 235,29,30,0,29,29,0,0,0,0,0,0,23,53
Rule 236,14,19,0,14,14,0,0,0,0,0,0,34,53
Rule 237,15,24,0,15,15,0,0,0,0,0,0,29,53
Rule 238,14,32,0,14,14,0,0,0,0,0,0,21,53
Rule 239,12,29,0,12,12,0,0,0,0,0,0,24,53
Rule 240,6,26,0,6,6,0,0,0,0,0,0,27,53
Rule 241,8,33,0,8,8,0,0,0,0,0,0,20,53
Rule 242,4,31,0,4,4,0,0,0,0,0,0,22,53
Rule 243,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 244,12,27,0,12,12,0,0,0,0,0,0,26,53
Rule 245,6,32,0,6,6,0,0,0,0,0,0,21,53
Rule 246,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 247,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 248,10,27,0,10,10,0,0,0,0,0,0,26,53
Rule 249,16,24,0,16,16,0,0,0,0,0,0,29,53
Rule 250,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 251,1,41,0,1,1,0,0,0,0,0,0,12,53
Rule 252,19,27,0,19,19,0,0,0,0,0,0,26,53
Rule 253,2,21,0,2,2,0,0,0,0,0,0,32,53
Rule 254,19,31,0,19,19,0,0,0,0,0,0,22,53
Rule 255,3,28,0,3,3,0,0,0,0,0,0,25,53
Rule 256,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 257,21,20,0,21,21,0,0,0,0,0,0,33,53
Rule 258,17,31,0,17,17,0,0,0,0,0,0,22,53
Rule 259,9,35,0,9,9,0,0,0,0,0,0,18,53
Rule 260,8,34,0,8,8,0,0,0,0,0,0,19,53
Rule 261,30,35,0,30,30,0,0,0,0,0,0,18,53
Rule 262,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 263,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 264,19,25,0,19,19,0,0,0,0,0,0,28,53
Rule 265,7,25,0,7,7,0,0,0,0,0,0,28,53
Rule 266,25,27,0,25,25,0,0,0,0,0,0,26,53
Rule 267,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 268,25,24,0,25,25,0,0,0,0,0,0,29,53
Rule 269,15,26,0,15,15,0,0,0,0,0,0,27,53
Rule 270,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 271,3,41,0,3,3,0,0,0,0,0,0,12,53
Rule 272,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 273,6,27,0,6,6,0,0,0,0,0,0,26,53
Rule 274,3,27,0,3,3,0,0,0,0,0,0,26,53
Rule 275,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 276,9,26,0,9,9,0,0,0,0,0,0,27,53
Rule 277,24,30,0,24,24,0,0,0,0,0,0,23,53
Rule 278,8,33,0,8,8,0,0,0,0,0,0,20,53
Rule 279,19,28,0,19,19,0,0,0,0,0,0,25,53
Rule 280,12,31,0,12,12,0,0,0,0,0,0,22,53
Rule 281,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 282,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 283,7,25,0,7,7,0,0,0,0,0,0,28,53
Rule 284,12,23,0,12,12,0,0,0,0,0,0,30,53
Rule 285,2,27,0,2,2,0,0,0,0,0,0,26,53
Rule 286,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 287,23,30,0,23,23,0,0,0,0,0,0,23,53
Rule 288,5,34,0,5,5,0,0,0,0,0,0,19,53
Rule 289,13,31,0,13,13,0,0,0,0,0,0,22,53
Rule 290,3,42,0,3,3,0,0,0,0,0,0,11,53
Rule 291,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 292,20,31,0,20,20,0,0,0,0,0,0,22,53
Rule 293,8,24,0,8,8,0,0,0,0,0,0,29,53
Rule 294,7,32,0,7,7,0,0,0,0,0,0,21,53
Rule 295,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 296,2,27,0,2,2,0,0,0,0,0,0,26,53
Rule 297,9,24,0,9,9,0,0,0,0,0,0,29,53
Rule 298,1,25,0,1,1,0,0,0,0,0,0,28,53
Rule 299,21,26,0,21,21,0,0,0,0,0,0,27,53
Rule 300,7,29,0,7,7,0,0,0,0,0,0,24,53
Rule 301,5,27,0,5,5,0,0,0,0,0,0,26,53
Rule 302,17,31,0,17,17,0,0,0,0,0,0,22,53
Rule 303,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 304,19,24,0,19,19,0,0,0,0,0,0,29,53
Rule 305,11,25,0,11,11,0,0,0,0,0,0,28,53
Rule 306,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 307,5,36,0,5,5,0,0,0,0,0,0,17,53
Rule 308,3,39,0,3,3,0,0,0,0,0,0,14,53
Rule 309,9,29,0,9,9,0,0,0,0,0,0,24,53
Rule 310,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 311,8,25,0,8,8,0,0,0,0,0,0,28,53
Rule 312,12,32,0,12,12,0,0,0,0,0,0,21,53
Rule 313,10,33,0,10,10,0,0,0,0,0,0,20,53
Rule 314,16,20,0,16,16,0,0,0,0,0,0,33,53
Rule 315,17,25,0,17,17,0,0,0,0,0,0,28,53
Rule 316,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 317,8,28,0,8,8,0,0,0,0,0,0,25,53
Rule 318,18,28,0,18,18,0,0,0,0,0,0,25,53
Rule 319,18,27,0,18,18,0,0,0,0,0,0,26,53
Rule 320,12,30,0,12,12,0,0,0,0,0,0,23,53
Rule 321,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 322,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 323,7,25,0,7,7,0,0,0,0,0,0,28,53
Rule 324,11,33,0,11,11,0,0,0,0,0,0,20,53
Rule 325,16,26,0,16,16,0,0,0,0,0,0,27,53
Rule 326,9,27,0,9,9,0,0,0,0,0,0,26,53
Rule 327,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 328,5,30,0,5,5,0,0,0,0,0,0,23,53
Rule 329,15,17,0,15,15,0,0,0,0,0,0,36,53
Rule 330,13,30,0,13,13,0,0,0,0,0,0,23,53
Rule 331,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 332,21,36,0,21,21,0,0,0,0,0,0,17,53
Rule 333,16,35,0,16,16,0,0,0,0,0,0,18,53
Rule 334,14,23,0,14,14,0,0,0,0,0,0,30,53
Rule 335,6,30,0,6,6,0,0,0,0,0,0,23,53
Rule 336,2,27,0,2,2,0,0,0,0,0,0,26,53
Rule 337,18,31,0,18,18,0,0,0,0,0,0,22,53
Rule 338,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 339,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 340,9,23,0,9,9,0,0,0,0,0,0,30,53
Rule 341,7,19,0,7,7,0,0,0,0,0,0,34,53
Rule 342,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 343,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 344,13,27,0,13,13,0,0,0,0,0,0,26,53
Rule 345,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 346,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 347,7,27,0,7,7,0,0,0,0,0,0,26,53
Rule 348,18,30,0,18,18,0,0,0,0,0,0,23,53
Rule 349,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 350,31,36,0,31,31,0,0,0,0,0,0,17,53
Rule 351,6,29,0,6,6,0,0,0,0,0,0,24,53
Rule 352,3,41,0,3,3,0,0,0,0,0,0,12,53
Rule 353,18,18,0,18,18,0,0,0,0,0,0,35,53
Rule 354,4,28,0,4,4,0,0,0,0,0,0,25,53
Rule 355,4,31,0,4,4,0,0,0,0,0,0,22,53
Rule 356,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 357,7,34,0,7,7,0,0,0,0,0,0,19,53
Rule 358,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 359,12,28,0,12,12,0,0,0,0,0,0,25,53
Rule 360,12,28,0,12,12,0,0,0,0,0,0,25,53
Rule 361,9,40,0,9,9,0,0,0,0,0,0,13,53
Rule 362,21,19,0,21,21,0,0,0,0,0,0,34,53
Rule 363,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 364,10,31,0,10,10,0,0,0,0,0,0,22,53
Rule 365,2,28,0,2,2,0,0,0,0,0,0,25,53
Rule 366,2,40,0,2,2,0,0,0,0,0,0,13,53
Rule 367,20,20,0,20,20,0,0,0,0,0,0,33,53
Rule 368,3,41,0,3,3,0,0,0,0,0,0,12,53
Rule 369,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 370,6,25,0,6,6,0,0,0,0,0,0,28,53
Rule 371,12,26,0,12,12,0,0,0,0,0,0,27,53
Rule 372,13,23,0,13,13,0,0,0,0,0,0,30,53
Rule 373,9,35,0,9,9,0,0,0,0,0,0,18,53
Rule 374,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 375,17,33,0,17,17,0,0,0,0,0,0,20,53
Rule 376,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 377,5,28,0,5,5,0,0,0,0,0,0,25,53
Rule 378,16,27,0,16,16,0,0,0,0,0,0,26,53
Rule 379,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 380,1,41,0,1,1,0,0,0,0,0,0,12,53
Rule 381,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 382,23,29,0,23,23,0,0,0,0,0,0,24,53
Rule 383,1,42,0,1,1,0,0,0,0,0,0,11,53
Rule 384,13,25,0,13,13,0,0,0,0,0,0,28,53
Rule 385,12,23,0,12,12,0,0,0,0,0,0,30,53
Rule 386,7,26,0,7,7,0,0,0,0,0,0,27,53
Rule 387,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 388,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 389,20,21,0,20,20,0,0,0,0,0,0,32,53
Rule 390,16,32,0,16,16,0,0,0,0,0,0,21,53
Rule 391,13,25,0,13,13,0,0,0,0,0,0,28,53
Rule 392,12,26,0,12,12,0,0,0,0,0,0,27,53
Rule 393,20,27,0,20,20,0,0,0,0,0,0,26,53
Rule 394,11,21,0,11,11,0,0,0,0,0,0,32,53
Rule 395,7,27,0,7,7,0,0,0,0,0,0,26,53
Rule 396,7,34,0,7,7,0,0,0,0,0,0,19,53
Rule 397,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 398,19,26,0,19,19,0,0,0,0,0,0,27,53
Rule 399,19,32,0,19,19,0,0,0,0,0,0,21,53
Rule 400,9,31,0,9,9,0,0,0,0,0,0,22,53
Rule 401,24,30,0,24,24,0,0,0,0,0,0,23,53
Rule 402,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 403,2,28,0,2,2,0,0,0,0,0,0,25,53
Rule 404,24,26,0,24,24,0,0,0,0,0,0,27,53
Rule 405,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 406,13,26,0,13,13,0,0,0,0,0,0,27,53
Rule 407,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 408,20,33,0,20,20,0,0,0,0,0,0,20,53
Rule 409,18,26,0,18,18,0,0,0,0,0,0,27,53
Rule 410,9,35,0,9,9,0,0,0,0,0,0,18,53
Rule 411,29,31,0,29,29,0,0,0,0,0,0,22,53
Rule 412,1,29,0,1,1,0,0,0,0,0,0,24,53
Rule 413,8,40,0,8,8,0,0,0,0,0,0,13,53
Rule 414,7,31,0,7,7,0,0,0,0,0,0,22,53
Rule 415,6,26,0,6,6,0,0,0,0,0,0,27,53
Rule 416,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 417,29,29,0,29,29,0,0,0,0,0,0,24,53
Rule 418,7,22,0,7,7,0,0,0,0,0,0,31,53
Rule 419,10,27,0,10,10,0,0,0,0,0,0,26,53
Rule 420,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 421,12,24,0,12,12,0,0,0,0,0,0,29,53
Rule 422,16,31,0,16,16,0,0,0,0,0,0,22,53
Rule 423,12,32,0,12,12,0,0,0,0,0,0,21,53
Rule 424,30,24,0,30,30,0,0,0,0,0,0,29,53
Rule 425,16,33,0,16,16,0,0,0,0,0,0,20,53
Rule 426,9,28,0,9,9,0,0,0,0,0,0,25,53
Rule 427,24,25,0,24,24,0,0,0,0,0,0,28,53
Rule 428,22,33,0,22,22,0,0,0,0,0,0,20,53
Rule 429,9,27,0,9,9,0,0,0,0,0,0,26,53
Rule 430,9,30,0,9,9,0,0,0,0,0,0,23,53
Rule 431,14,22,0,14,14,0,0,0,0,0,0,31,53
