Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 85,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 86,9,6,0,0,0,4,5,9,0,0,0,0,6
Rule 87,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 88,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 89,11,0,0,0,0,6,5,11,0,0,0,6,6
Rule 90,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 91,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 92,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 93,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 94,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 95,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 96,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 97,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 98,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 99,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 100,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 101,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 102,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 103,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 104,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 105,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 106,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 107,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 108,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 109,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 110,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 111,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 112,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 113,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 114,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 115,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 116,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 117,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 118,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 119,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 120,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 121,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 122,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 123,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 124,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 125,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 126,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 127,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 128,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 129,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 130,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 131,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 132,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 133,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 134,7,0,0,0,0,4,3,7,0,0,0,6,6
Rule 135,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 136,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 137,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 138,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 139,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 140,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 141,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 142,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 143,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 144,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 145,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 146,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 147,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 148,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 149,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 150,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 151,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 152,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 153,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 154,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 155,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 156,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 157,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 158,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 159,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 160,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 161,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 162,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 163,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 164,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 165,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 166,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 167,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 168,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 169,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 170,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 171,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 172,10,0,0,0,0,5,5,10,0,0,0,6,6
Rule 173,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 174,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 175,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 176,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 177,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 178,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 179,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 180,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 181,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 182,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 183,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 184,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 185,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 186,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 187,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 188,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 189,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 190,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 191,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 192,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 193,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 194,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 195,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 196,14,0,0,0,0,7,7,14,0,0,0,6,6
Rule 197,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 198,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 199,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 200,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 201,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 202,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 203,8,1,0,0,0,5,3,8,0,0,0,5,6
Rule 204,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 205,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 206,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 207,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 208,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 209,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 210,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 211,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 212,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 213,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 214,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 215,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 216,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 217,8,1,0,0,0,4,4,8,0,0,0,5,6
Rule 218,4,1,0,0,0,0,4,4,0,0,0,5,6
Rule 219,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 220,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 221,4,5,0,0,0,0,4,4,0,0,0,1,6
Rule 222,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 223,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 224,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 225,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 226,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 227,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 228,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 229,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 230,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 231,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 232,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 233,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 234,10,1,0,0,0,6,4,10,0,0,0,5,6
Rule 235,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 236,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 237,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 238,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 239,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 240,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 241,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 242,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 243,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 244,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 245,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 246,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 247,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 248,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 249,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 250,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 251,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 252,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 253,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 254,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 255,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 256,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 257,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 258,7,5,0,0,0,6,1,7,0,0,0,1,6
Rule 259,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 260,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 261,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 262,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 263,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 264,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 265,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 266,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 267,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 268,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 269,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 270,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 271,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 272,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 273,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 274,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 275,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 276,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 277,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 278,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 279,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 280,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 281,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 282,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 283,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 284,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 285,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 286,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 287,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 288,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 289,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 290,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 291,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 292,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 293,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 294,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 295,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 296,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 297,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 298,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 299,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 300,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 301,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 302,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 303,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 304,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 305,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 306,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 307,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 308,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 309,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 310,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 311,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 312,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 313,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 314,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 315,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 316,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 317,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 318,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 319,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 320,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 321,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 322,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 323,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 324,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 325,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 326,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 327,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 328,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 329,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 330,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 331,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 332,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 333,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 334,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 335,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 336,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 337,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 338,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 339,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 340,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 341,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 342,9,4,0,0,0,2,7,9,0,0,0,2,6
Rule 343,9,6,0,0,0,6,3,9,0,0,0,0,6
Rule 344,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 345,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 346,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 347,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 348,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 349,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 350,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 351,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 352,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 353,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 354,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 355,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 356,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 357,8,1,0,0,0,5,3,8,0,0,0,5,6
Rule 358,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 359,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 360,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 361,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 362,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 363,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 364,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 365,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 366,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 367,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 368,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 369,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 370,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 371,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 372,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 373,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 374,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 375,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 376,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 377,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 378,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 379,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 380,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 381,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 382,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 383,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 384,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 385,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 386,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 387,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 388,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 389,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 390,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 391,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 392,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 393,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 394,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 395,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 396,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 397,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 398,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 399,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 400,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 401,4,1,0,0,0,0,4,4,0,0,0,5,6
Rule 402,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 403,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 404,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 405,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 406,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 407,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 408,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 409,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 410,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 411,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 412,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 413,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 414,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 415,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 416,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 417,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 418,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 419,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 420,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 421,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 422,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 423,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 424,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 425,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 426,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 427,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 428,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 429,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 430,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 431,5,1,0,0,0,1,4,5,0,0,0,5,6
