Example-wise F1 (↑),Example-wise Jaccard (↑),Example-wise Precision (↑),Example-wise Recall (↑),Hamming Accuracy (↑),Hamming Loss (↓),Macro F1 (↑),Macro Jaccard (↑),Macro Precision (↑),Macro Recall (↑),Micro F1 (↑),Micro Jaccard (↑),Micro Precision (↑),Micro Recall (↑),Model size,Prediction Time (seconds),Subset 0/1 Loss (↓),Subset Accuracy (↑),Training Time (seconds)
50.78595724003886,40.40816326530612,61.76870748299319,66.58163265306123,67.94217687074831,32.0578231292517,52.466906050333165,36.70491904340534,48.9929370576107,60.138312522670404,55.38461538461539,38.297872340425535,49.787234042553195,62.4,550,<duration>,89.28571428571429,10.714285714285714,<duration>
49.816569484936835,39.855442176870746,62.534013605442176,64.62585034013605,67.85714285714286,32.142857142857146,51.57707005904349,35.80467139705695,48.93441233870162,58.22488255791156,54.567307692307686,37.52066115702479,49.671772428884026,60.53333333333333,600,<duration>,88.26530612244898,11.73469387755102,<duration>
48.9868804664723,39.33673469387755,63.84353741496598,63.35034013605443,68.19727891156462,31.802721088435376,51.644923290667045,35.863629408691075,49.49522061265357,57.329670547361765,54.50121654501216,37.45819397993311,50.11185682326622,59.73333333333334,650,<duration>,87.75510204081633,12.244897959183673,<duration>
46.980077745383866,37.60204081632653,64.71938775510205,60.8843537414966,68.11224489795919,31.887755102040817,50.16787440100868,34.55885965842086,49.23514126774997,54.68141207845001,53.300124533001245,36.33276740237691,50.0,57.06666666666666,700,<duration>,88.77551020408163,11.224489795918368,<duration>
45.94995140913509,36.79421768707483,64.94047619047619,59.353741496598644,68.11224489795919,31.887755102040817,49.43302873230733,33.99583656204402,48.901659146968115,53.329149341525074,52.71122320302648,35.78767123287671,50.0,55.733333333333334,750,<duration>,88.77551020408163,11.224489795918368,<duration>
45.456754130223516,36.25,65.37414965986395,59.353741496598644,67.77210884353741,32.22789115646258,48.91714225639481,33.56885320758694,48.32879578461767,52.835472463185994,52.20680958385876,35.32423208191126,49.52153110047847,55.2,800,<duration>,89.28571428571429,10.714285714285714,<duration>
43.770651117589885,34.71088435374149,65.99489795918367,57.05782312925171,67.51700680272108,32.482993197278915,47.602950315201866,32.45706589028146,47.665590128825414,50.64987639292773,51.02564102564102,34.251290877796905,49.135802469135804,53.06666666666666,850,<duration>,90.3061224489796,9.693877551020408,<duration>
42.17201166180758,33.3078231292517,67.2704081632653,54.93197278911565,67.77210884353741,32.22789115646258,47.658872540874455,32.30430353174149,48.63895549242958,49.69927174634012,50.71521456436932,33.972125435540065,49.49238578680203,52.0,900,<duration>,90.81632653061224,9.183673469387756,<duration>
41.426141885325556,32.602040816326536,67.6360544217687,53.99659863945578,67.60204081632652,32.39795918367347,46.794299848675905,31.57290862040541,48.2686713771403,48.61335168141822,50.06553079947575,33.39160839160839,49.22680412371135,50.93333333333333,950,<duration>,91.83673469387756,8.16326530612245,<duration>
41.09815354713313,32.37244897959183,68.18877551020407,53.40136054421768,68.11224489795919,31.887755102040817,47.41125656173059,31.93772889941436,49.32411239753148,48.37247329588575,50.331125827814574,33.6283185840708,50.0,50.66666666666667,1000,<duration>,92.3469387755102,7.653061224489796,<duration>
