Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 139,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 140,5,3,0,0,0,0,5,5,0,0,0,3,6
Rule 141,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 142,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 143,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 144,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 145,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 146,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 147,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 148,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 149,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 150,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 151,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 152,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 153,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 154,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 155,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 156,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 157,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 158,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 159,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 160,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 161,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 162,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 163,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 164,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 165,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 166,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 167,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 168,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 169,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 170,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 171,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 172,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 173,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 174,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 175,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 176,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 177,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 178,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 179,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 180,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 181,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 182,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 183,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 184,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 185,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 186,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 187,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 188,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 189,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 190,3,0,0,0,0,0,3,3,0,0,0,6,6
Rule 191,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 192,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 193,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 194,5,6,0,0,0,4,1,5,0,0,0,0,6
Rule 195,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 196,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 197,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 198,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 199,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 200,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 201,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 202,15,6,0,0,0,9,6,15,0,0,0,0,6
Rule 203,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 204,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 205,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 206,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 207,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 208,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 209,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 210,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 211,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 212,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 213,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 214,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 215,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 216,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 217,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 218,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 219,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 220,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 221,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 222,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 223,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 224,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 225,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 226,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 227,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 228,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 229,5,6,0,0,0,1,4,5,0,0,0,0,6
Rule 230,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 231,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 232,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 233,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 234,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 235,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 236,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 237,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 238,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 239,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 240,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 241,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 242,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 243,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 244,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 245,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 246,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 247,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 248,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 249,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 250,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 251,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 252,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 253,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 254,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 255,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 256,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 257,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 258,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 259,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 260,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 261,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 262,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 263,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 264,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 265,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 266,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 267,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 268,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 269,7,1,0,0,0,6,1,7,0,0,0,5,6
Rule 270,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 271,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 272,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 273,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 274,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 275,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 276,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 277,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 278,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 279,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 280,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 281,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 282,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 283,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 284,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 285,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 286,7,6,0,0,0,5,2,7,0,0,0,0,6
Rule 287,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 288,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 289,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 290,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 291,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 292,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 293,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 294,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 295,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 296,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 297,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 298,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 299,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 300,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 301,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 302,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 303,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 304,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 305,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 306,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 307,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 308,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 309,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 310,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 311,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 312,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 313,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 314,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 315,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 316,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 317,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 318,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 319,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 320,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 321,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 322,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 323,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 324,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 325,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 326,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 327,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 328,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 329,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 330,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 331,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 332,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 333,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 334,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 335,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 336,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 337,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 338,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 339,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 340,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 341,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 342,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 343,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 344,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 345,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 346,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 347,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 348,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 349,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 350,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 351,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 352,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 353,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 354,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 355,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 356,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 357,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 358,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 359,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 360,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 361,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 362,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 363,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 364,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 365,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 366,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 367,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 368,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 369,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 370,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 371,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 372,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 373,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 374,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 375,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 376,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 377,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 378,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 379,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 380,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 381,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 382,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 383,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 384,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 385,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 386,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 387,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 388,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 389,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 390,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 391,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 392,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 393,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 394,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 395,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 396,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 397,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 398,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 399,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 400,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 401,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 402,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 403,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 404,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 405,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 406,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 407,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 408,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 409,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 410,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 411,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 412,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 413,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 414,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 415,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 416,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 417,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 418,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 419,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 420,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 421,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 422,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 423,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 424,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 425,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 426,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 427,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 428,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 429,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 430,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 431,3,1,0,0,0,3,0,3,0,0,0,5,6
