% traindata
@RELATION "traindata: -C -6"

@ATTRIBUTE "Ground Truth LBL+ALLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+ALLminp0+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aDLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aCOminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aFLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aUAminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+ALLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+ALLminp0+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aDLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aCOminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aFLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aUAminpA+bt7d_000" NUMERIC

@DATA
23,23,156,140,82,140,20.900189986765014,58.93533333443681,137.70012777103918,122.26075890416054,47.19392332164567,126.13859658217908
12,23,53,53,12,53,70.63941672951196,37.552230554134056,66.87603979833449,79.32520914521596,37.8429974075739,69.02919832238383
23,23,43,43,27,43,13.934152200610376,10.50089641841026,46.59924912008271,47.425858865557295,23.267000971458955,47.50666433018753
12,139,139,135,17,152,19.666014347065047,114.7729503933958,120.00787766028682,120.57402140208485,3.8468964289157395,133.36136397640095
22,83,94,130,22,83,42.57182655691545,62.07691661313759,104.91672467398637,100.36616816110877,35.124318606890014,97.3051136836997
21,53,109,113,21,113,85.10085290301299,13.626743604538955,25.464125166763054,27.933916135733213,16.70804376830934,29.72376066978396
42,141,200,1,87,1,29.312275668398822,159.21257382980747,218.93628669280355,30.32851859313928,54.04980838829277,31.02712483367012
232,53,163,219,232,228,155.98981844870787,81.89681569802735,114.9097438629718,135.99155854275315,154.65736170864665,125.14942664574227
12,141,189,212,12,212,17.56048548055539,138.8970179249102,163.80981711705505,147.25038159382385,-7.923482401250543,144.80783567013586
12,23,12,53,12,53,35.294057058042185,35.60527906567697,20.497212290625704,49.215241516395096,13.047905133164177,49.33992947956913
42,53,42,113,90,113,39.00829545952589,79.722113773388,60.558813420293575,136.04330623433347,104.84826994759806,146.18660795418796
198,23,198,53,6,53,162.54069156598914,48.54873981288967,164.06719081295043,99.8280445307568,43.39340386782856,102.84356108813236
23,23,73,45,32,38,21.44485490884653,40.12633148155205,55.12165904639459,52.79459189670346,41.77631173775223,33.07460205063821
21,23,34,43,21,22,28.629243129489005,25.092339892035348,38.16555690383163,45.29374665414908,25.1970607406048,25.266536341608546
32,53,73,53,32,53,37.53301128600751,101.22373732711684,102.0427671837556,93.35338290815925,46.619262407660926,90.0092706385941
14,48,208,208,14,208,51.07112280162807,104.74411321010604,101.19666540209359,160.35658397952307,47.51378722337317,153.9973680889167
37,43,53,53,64,53,39.328602616003984,48.61365538037411,113.18885244932814,79.06479468592424,18.33692402403535,82.18481123422755
42,53,42,107,85,113,72.61170500223976,66.24321702804278,103.51505003880304,114.51314292607877,84.36438358063474,120.90083538827143
23,23,73,45,32,38,31.706079198134997,49.46578795671286,64.21722014531161,63.529144217476784,35.241808595579975,53.307236799052525
132,185,130,75,139,75,93.46438134129498,173.44772904263357,129.3503399092112,113.59389360953904,68.71525589883407,122.413017164951
233,38,73,53,12,53,195.241289210288,26.297524597364454,71.3433433120778,48.45463769324952,1.9823566970641437,48.91181307123366
27,53,53,110,27,53,53.45088129480119,63.4356122106209,74.92061211378443,84.1443238448793,54.62339288873657,89.77843591473106
43,43,87,169,47,169,42.8909853011239,61.532639896262694,98.07278735795849,147.9109242737037,50.00242649971085,140.31662108591334
42,53,42,113,90,113,52.88406123267362,74.02397626171737,73.3213009172338,134.5334622672717,99.07775878859036,149.4660151292184
27,53,53,53,27,53,27.028269025190774,55.41509850099369,65.0241446022424,62.844924502210695,36.42168423663713,58.385681717904745
59,158,208,208,59,208,88.81358277839315,135.31019300270825,181.4567298333485,203.7045117554876,82.6161910342573,214.21571359126665
23,23,73,73,32,73,13.81965330988344,15.29197355952903,60.60995787713736,65.33045967412058,48.265454566093055,57.27682618367124
14,53,93,93,14,93,30.54075302404756,65.16766591489208,105.12845708854151,108.99585923027844,27.048234481330155,95.90886337020625
23,23,139,135,76,140,22.742910724845867,50.29760106545317,142.67703125899496,130.63171292483673,58.76658038768951,128.37929517933915
59,223,2,126,140,208,71.41998134033572,115.45385646818369,-20.020528022224855,137.59479730996892,93.11699356959726,128.0730812142308
32,141,200,1,88,1,59.36819784102396,166.325106655233,222.46946283512185,30.22975427732456,99.9356620557908,39.07800565812826
199,199,199,232,12,232,155.9714568640272,112.80296024226656,165.02430179444042,150.36506876133774,133.68104540980406,138.357579656572
14,23,63,63,14,63,58.20551653048444,45.25293246503319,81.47409094382662,84.01438116562609,54.338308138773364,87.69243808839059
42,53,113,113,90,113,54.15943116406629,89.21001752315645,126.53162216303038,125.1361934293031,74.54620105960409,139.3757925073424
27,53,161,53,27,53,44.19125619633418,56.96175329978861,52.79425303234525,60.18617595197193,28.869424086053744,55.671725659941416
32,53,73,53,32,53,41.9901706701397,79.79943295600644,100.32536874617801,84.37899796230245,58.5452020777485,81.61707731539433
253,63,63,63,253,63,89.2419696866375,64.02500056566336,82.03633699603475,77.10996047694424,89.04609355108997,76.55397462202782
12,141,189,212,12,212,82.85539053244274,167.62891813141906,189.11865079949672,152.72216539049967,30.144466367906933,154.18137798370307
185,185,228,228,28,228,119.41346746405098,179.30574606556456,187.5445662151028,213.07057177882436,58.29155954023954,237.2073679586502
63,63,63,63,67,63,55.04673796004535,84.81549621817227,98.30803642368122,60.75495124136524,68.70869638597627,51.732565914034645
12,141,240,237,12,237,31.51273039955694,147.7610444897511,243.21734399026684,25.09878406854134,49.689392436743596,27.939105122544674
240,23,53,53,6,53,122.91500253185767,38.08132125330243,126.15340029093926,54.92244822922004,32.45850593381805,54.75596055202816
22,43,43,43,42,22,31.506686173745646,38.539125489372246,84.38956497443148,67.13421930382438,39.235984906702974,55.60883817444047
42,53,42,113,90,113,61.850009066575076,89.90785626922802,94.65755081700388,107.88948675126707,83.36841543453001,138.36293079132352
198,23,198,53,6,53,180.6043910695159,27.622560646352294,159.4452201814188,53.54603166929778,7.351111564775625,51.63987164681037
199,199,191,232,12,232,166.19226874439948,197.90951549614712,241.81884637593723,168.8644464901874,53.741360203004874,174.76780906228382
243,33,151,232,243,232,192.13947203593168,103.99872793292135,169.64212101448734,138.71278765731248,223.9308769400637,140.82779467858148
14,208,208,208,14,208,144.30723367238204,141.01159282167447,91.73939623812439,203.52546908542723,126.454893295952,214.8010218278881
23,23,45,110,27,110,49.222087866237665,29.215273245948463,51.622686358600774,104.40659659486798,25.935312275848833,108.19411356678626
199,199,191,232,42,232,91.94793631558096,130.41946388704116,183.23900201294393,124.8732252830049,48.60485455407683,128.05522669377353
