% traindata
@RELATION "traindata: -C -6"

@ATTRIBUTE "Ground Truth LBL+ALLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+ALLminp0+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aDLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aCOminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aFLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Ground Truth LBL+aUAminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+ALLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+ALLminp0+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aDLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aCOminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aFLminpA+bt7d_000" NUMERIC
@ATTRIBUTE "Prediction LBL+aUAminpA+bt7d_000" NUMERIC

@DATA
23,23,45,110,27,110,23.863263505989543,22.928658100298485,45.19078147800379,109.81807090565732,26.31185803981434,110.49470308694359
59,73,2,130,81,73,58.514947193250535,73.64848162287444,2.123065709325375,128.33291417151827,80.99190781685245,73.13365789617187
199,199,199,232,243,232,198.7277005689564,199.17162735578358,200.97965468358262,230.37294829142505,243.4649944373846,232.9995995110379
27,53,53,53,27,53,26.251615357352254,54.077449291285625,53.036038013767815,52.456368662003165,27.706757805125275,54.0313590333482
249,249,151,191,12,212,248.07207379223271,246.68082716129854,151.13386748664524,190.3992255327133,12.61809599793608,212.17741355831686
253,63,63,63,253,63,252.22757865256085,63.19711074751049,63.93538155599262,63.196829840221504,251.63147189729773,64.24510768619058
22,23,43,43,67,22,22.2714126415216,24.64614361843794,43.7602162612422,42.43724995846698,66.47286244775027,21.940403575055463
11,63,63,63,11,63,10.637333994023363,64.29335044030516,61.087271579604845,63.75952502835044,11.163101829917318,63.13080910365301
12,53,63,63,12,63,12.898406601526819,53.889890396311245,62.24634718889518,63.696971375845834,14.879623354442671,62.10216084269111
14,208,208,208,14,208,14.483600491474972,206.55293476501865,208.00167490580867,207.30129628825784,14.372012032583633,208.58568762559662
30,43,87,166,42,159,30.443080136956304,43.37894446882095,86.99494964084167,166.19186073555332,42.185602247342956,158.59451686673802
12,43,53,53,12,53,12.647445997609193,42.12970039515607,52.462736223940965,53.668094132348784,12.02459987214744,52.27917139075174
251,223,2,126,164,208,250.2976786709185,222.79372098886975,2.077462720572113,126.61971564495603,164.80173277986276,207.46332421932817
23,23,63,63,27,63,22.29331984216199,24.361420227225494,62.635726532210334,61.395328753179534,26.642651952713766,61.24630623369953
21,23,34,43,21,22,20.269399136125212,23.5549184028604,32.69203440739981,42.23936814629529,20.151330006179663,22.29116798873178
21,23,63,45,21,32,20.619563931778266,23.392314313778098,62.357518930494095,45.58024554151413,20.242053368641223,32.61583693235441
22,23,23,43,27,22,21.0865411525783,23.047788333155207,24.035323976844364,41.57978852370861,25.79818272555766,21.139835501869015
253,63,63,63,253,63,252.4748877780603,62.92137713941129,63.466773235344625,64.5962365990148,252.916327103539,62.58114176904854
34,73,73,73,42,73,34.63264091770245,73.85313242545571,73.48421051936732,72.96741967415271,42.40133008230505,74.13535564551675
198,23,198,53,6,53,196.74568396092837,23.097085363779634,196.17385129909894,52.88749332579583,4.89124406230535,53.31795480919674
21,23,34,43,21,43,19.990576390312334,23.01183742258286,33.73520511287606,43.35509319256582,19.68564512116219,42.93475914839583
23,23,139,135,70,140,22.28417627189971,25.282279615848562,139.00672928900403,136.22408491932893,69.08251981666746,141.17836950367
56,68,113,113,90,113,55.87300977271131,67.5045043730072,113.28311326262104,113.70934878536136,90.2897541074438,114.59056425710519
12,63,63,63,12,63,11.931372257980367,62.61036459714599,62.85173779317589,62.86488370320945,12.979120215235444,63.22003327058944
22,83,94,150,22,83,21.935912540939988,82.06672707176276,92.8746961199584,148.4383969706258,22.544497370457922,84.0914431225128
22,73,94,130,22,73,22.21597600452561,72.68841869173899,94.51420071517485,129.98179472142522,22.229355309147973,73.79438151674138
12,53,53,53,12,53,11.888605160669126,52.52098183837785,53.66265516902546,53.688312952777,12.097226989332116,52.13607017582987
12,53,53,53,12,53,12.326031130018487,53.29176993713106,52.57537748890385,53.52629652183137,12.207606498111549,53.202951610805506
233,38,73,73,22,73,232.51993351724204,36.85211133647751,72.1138075812984,74.37359861104905,21.686875277776103,73.18032394524926
56,81,130,167,90,232,55.795940322578545,79.98198761205022,131.28126436696286,166.61675787611398,89.66723520898047,230.62596910355052
34,101,119,112,42,112,33.78965822519142,102.99331444513811,119.15702094923508,112.00086179961757,41.009998803214586,109.65934162076674
244,116,189,206,244,199,242.21792756023288,116.67924091321123,189.26747124539028,204.13879163056347,243.18046120698781,197.47728204247548
12,141,240,212,12,212,12.403135225989764,140.56871453572109,238.75253461702712,210.71266277689614,12.560271371414798,210.83823707430327
32,73,73,73,32,73,31.859891414706183,71.99222902452064,73.75619445853499,72.27477049421005,33.79283534575461,72.02525641688966
199,199,191,232,12,232,198.78016786459588,198.99913444713044,189.7094081851947,231.26978686679917,12.884889045882769,231.1976360364015
21,23,34,43,21,43,20.770474191415367,23.186961051526897,35.10588092832022,44.06598736354436,19.76272517662233,44.100100218446464
199,199,199,232,243,232,197.5137068742167,197.803099701362,197.61438956145886,230.6612439872031,243.35761960721197,233.08338374833454
199,199,151,191,244,214,199.84526498613428,196.51442430101545,152.40526942439692,191.27438599164867,244.16181110812252,213.43010738380823
27,43,63,63,27,63,26.340290642838053,42.33766978718426,61.48010464311951,63.26092864604767,26.470677374244048,63.5993116596531
244,53,244,135,244,135,244.0269144150464,52.87534861143247,243.14952618951676,136.6126324459192,243.9795563651608,134.8250723482702
56,81,170,167,90,232,54.228981695845,81.98367241153137,169.58695481062983,167.5274918143924,89.51875726183133,231.0236579188922
232,53,163,219,232,228,231.41597236665444,53.37962255251132,162.95244022298237,218.322621306669,232.5048484914171,228.11409603525263
37,53,113,107,37,113,37.58132923726667,52.99022031228347,113.59200255458168,106.25884302895373,38.39040605102107,112.63770991498552
12,43,12,53,12,53,12.19493411151702,42.767451765287014,11.801867905145402,52.31439902963177,12.970737362479763,52.168048329714054
253,63,63,63,253,63,253.90725748862423,63.090280164077605,63.24489837275328,63.79464554553188,252.5817989341112,63.26205659688162
27,53,53,53,27,53,27.09891976182556,52.67643419520874,54.03797100304735,53.40629544508798,27.86901212003731,53.14171817728482
12,23,12,53,12,53,12.300879430316915,24.698831816474623,12.47626774438468,53.8999076641074,12.666618620876275,52.552225951353996
244,116,189,191,244,199,243.16426879241837,115.58594882752018,188.7797743676383,191.06846165161335,243.66986953816573,198.35005575911504
23,23,45,120,27,120,25.934534192961163,23.275274424854928,43.933362842476896,119.61694769701772,27.341886065922488,120.56175742282055
42,53,42,113,90,113,41.96310998356524,53.75638545384327,43.50815929294384,113.00409154959645,90.34874840134145,113.156605042963
22,73,94,130,22,73,22.58638897076874,72.44517228950632,93.94570242905358,127.30618000481704,21.950146665783446,73.24758255539355
12,23,12,53,12,53,12.285616705780868,23.759086007178,12.510246428551763,52.58805301641634,11.887790139498799,52.426234721075495
21,23,34,43,21,43,21.956650570125323,22.51062091219074,35.03274146449787,42.88786375845067,20.93367432848,43.11818559534465
23,23,156,113,57,140,24.387906699149987,22.906153783249408,154.00287969278185,114.43548380892592,57.027987146635326,138.51556208106334
21,53,113,113,21,113,20.887447337245778,53.14259961360575,112.17505471945164,112.70339731379279,21.04222273431088,111.76846633865489
6,23,53,53,6,53,4.587102182757569,21.956365624212186,54.25093215965755,54.481204439500935,5.982111552197078,53.365852698533004
244,53,151,135,244,135,244.55313994177806,53.82684243120648,151.6226020565305,135.22455279580814,243.87496467866976,135.64597103232555
12,141,189,212,12,212,12.79538554848391,141.69410875872924,189.18252500075326,211.56445105680865,12.340073920353891,210.25404596047332
23,23,45,120,27,120,25.27900177816045,22.74197757513253,45.233875618545184,119.41537407225674,25.983928590183677,118.1022575565763
27,53,53,53,27,53,27.040662374676984,51.43922614409242,52.792834781736346,52.10456414072476,26.134988242464193,52.613333370294434
17,139,139,135,17,140,18.124491644581415,137.8804013723099,139.27901221342483,134.30560299053036,17.660054012624297,139.86589017677903
12,139,139,135,17,152,12.336856821678994,139.02350206521365,138.99659197159147,135.53066085726024,16.226077234492134,150.3167595567887
27,63,63,63,27,63,28.27583209377488,63.042692585796004,63.307327507701714,62.817825683155064,27.822803245701014,62.58174830604224
12,23,12,53,12,53,11.251023655939663,22.768201915397203,11.753479314670495,52.403547378772814,11.269029776045363,51.96725565553953
243,116,240,1,243,1,243.42714981233976,116.38824387534325,240.12016935474225,2.4483297205330183,242.54780916298193,1.2098318945792845
22,43,43,43,42,22,22.351937734358742,43.56231054182222,44.33936761297766,43.36685669579462,41.890593843390256,23.446687628438923
12,53,63,63,12,63,11.882395337835534,53.60370219658577,65.9390835984757,62.77655942878239,12.105341407090224,63.44548227615719
23,23,73,45,32,38,23.705013503318156,25.24637033785709,72.1163400134711,44.148670395681144,33.04041257154058,37.805605638855745
14,53,93,93,14,93,14.302709457974434,52.77979850813667,93.70855159063294,94.03105671969406,14.901918823960495,92.53693152068126
42,141,200,11,72,11,41.51241554188494,140.90533959460618,199.1936768972861,10.803363281210457,72.26747857798135,10.98069470503611
185,185,228,228,28,228,183.8210116543595,185.1030622095121,227.34594759377538,227.3220461867336,28.271910588232988,228.11909257128391
199,199,244,135,244,135,200.34986066332294,196.112024544699,243.965438334632,135.04104282591004,244.2315184890831,135.00603267041382
11,63,63,63,11,63,10.748441706738335,62.94186478819292,62.038905656066206,62.867086610798054,11.083375158430242,62.537844522505004
22,23,43,43,22,22,23.24885011559317,22.973732197097284,42.037847339073295,43.65992632597127,22.480838972043355,23.238060395507777
56,163,163,228,56,228,56.548370452969245,164.03339335726787,163.04304441756838,228.04647995876232,55.62797065500023,228.32243137277015
11,63,63,63,11,63,11.309852557392361,63.204617528272834,63.69328167846401,63.66919887657928,11.869755557023295,63.82654316614886
42,141,200,1,88,1,40.93425724855818,141.66525973969712,200.1414389237566,1.4727498386514535,86.65688231668979,0.999752189462085
243,33,151,232,243,232,242.96282759055072,34.237640628809515,150.861874547084,231.56025647166857,242.7789579460354,231.89241393420895
12,53,113,113,21,113,13.350729588629916,53.255345181757974,112.08918043892022,112.84052890840047,21.110110154184078,112.49506552557683
199,199,244,135,244,135,198.3726492714289,198.05561455522056,243.95348506341503,135.7381556263825,243.19305518696925,135.41198724293722
59,163,119,75,59,75,58.94967930197182,162.02424930947097,118.61464637471968,74.2010514834852,59.499868132829185,73.30393048514672
253,163,163,228,253,228,253.25830031276303,163.01310877914258,162.24198976823718,227.31864590162843,251.8801314550186,226.78825513092164
23,23,43,43,27,43,23.320058606883205,24.537341735798435,43.58007637517268,42.76952098998895,26.801917769884383,44.959851032484664
59,158,208,208,59,208,59.806861253954764,158.24909031962926,207.0142347790089,208.03401630023131,58.709648037612276,208.49346582124807
12,63,63,63,12,63,12.079763003744489,62.73105015062502,62.55106531222659,63.79558724234227,12.504680416660054,63.09174136271766
27,53,53,53,27,53,27.307846796819906,52.126316733402206,54.08219330486685,53.32084512141255,26.858719432873574,53.0611350829592
244,53,244,135,244,135,242.25450797911674,54.59418428114547,242.98438461307285,135.05719269775415,243.05102049248637,134.9754694023334
23,23,45,110,27,110,23.206791255700335,24.059356544496293,45.94149240449329,108.81775480097171,27.004057470905675,109.36361302927043
34,101,119,112,42,112,33.58727036217547,101.30623718732451,117.79540454497702,112.70335497670861,42.92485349329718,112.04348549911336
59,73,2,130,81,73,58.85862394802528,73.72486896286806,3.123590368607231,129.93453878699663,81.23253398173098,73.45946718248977
42,53,42,113,90,113,42.41455400529551,53.01545191920257,42.93475162428469,113.1376010143546,88.9831950533334,112.27494837083614
6,53,113,53,6,53,8.868231598750295,52.754889549715195,110.63199632914859,54.4169715731211,6.676434365677319,53.582298697238095
42,116,189,206,42,199,43.403335796313975,116.8032129755813,189.3887714440708,205.16622865970075,42.62009599435267,199.4117384826767
198,23,198,53,6,53,198.65455077106049,23.28328403600947,196.82446682204662,52.612206929053265,6.589864228421437,53.3195294237792
22,43,43,43,67,22,22.54616407685968,40.709773385589365,42.42217889107847,42.31792960860078,65.0037159200093,21.347609790620265
232,53,163,219,232,228,231.32030243684022,53.474580306356906,163.45309886481186,219.58219483828182,231.53027708583753,228.191149790276
22,23,23,43,22,22,21.647106154490622,23.21465833502798,24.575498877773523,42.33117541508788,22.709548125140017,22.330682982785554
12,23,53,53,12,53,11.99938192498581,23.053713282706934,52.987936772284115,52.48322972788117,12.864985949598829,52.66127864232299
2,163,163,228,2,228,1.430889207227182,162.94917830417768,163.66259783195815,227.5796474399609,3.0204640064777006,226.795976830422
199,199,151,191,12,214,198.44237712401585,200.25223914388826,152.62475176167555,192.5381489621201,12.165704580027844,215.72552744948248
233,38,73,53,12,53,231.16149283468692,37.567043579997886,72.91714246611603,54.37582254608867,12.763482435685289,53.55341132443748
21,23,34,43,21,43,20.103308910400905,22.240031940804634,34.01505463403272,43.219147596736015,20.561314837343787,42.43376274144525
7,89,7,228,7,228,7.299071245634895,88.23228988535728,6.874537479998357,228.34060125150842,7.51083773369419,228.58805797669575
27,63,63,63,27,63,25.83503580754573,64.20653133672381,63.05474898849497,62.74532774844564,26.211801557630324,61.72470870312339
198,23,198,53,6,53,197.91421047694232,23.425708615371462,196.54150642634534,53.69842007562921,6.4640525914054345,54.62611613226568
16,23,63,63,16,63,15.959362460229531,23.27184052487092,62.79390819992098,64.0395245847874,15.662034659469018,63.09720906555899
21,23,23,43,21,22,20.918138866900485,22.74891240858387,24.03902411764778,44.032544214127334,21.699356366742137,21.546882482930172
8,43,53,53,8,53,8.225999385364215,40.86251316373299,52.231582030679256,51.78135860594305,7.598794366714982,50.52969712326766
233,23,45,120,27,120,230.93754900251392,22.443416847621766,46.10996209504231,118.33556120177013,26.01411792510455,119.53697996198846
22,83,94,152,22,83,21.51003445375001,82.6313182605662,94.53437751234699,151.02874753545387,22.186976828426953,84.49247790779754
8,43,53,53,8,53,7.779568604929203,43.34667856561918,54.31880912438838,52.60893453115614,9.287234694387804,54.07614604546548
6,23,53,53,6,53,7.193346790287134,22.69373358957584,53.50880627311626,52.75795332770162,6.261141026953406,53.71622532986045
12,43,53,53,12,53,12.266044704523873,43.70968379143184,52.246945310636335,53.544272592054305,12.013269822759273,54.764595573933356
27,53,53,53,27,53,26.87789541733454,51.84871079335575,52.780035323497906,53.41694805733609,25.650218902201864,54.113431401947444
21,23,63,45,21,32,20.84615850771693,22.581010374605302,61.51862618155284,43.72406073671595,21.204697584921828,32.28066413489586
27,53,53,53,27,53,27.376890389009464,53.67225638842294,54.54361621582574,53.34544768555632,25.594768293431432,53.71928200498045
12,139,139,135,17,152,12.3929393209247,137.9144935889312,139.44565338154504,136.04196896585808,17.07230630030615,152.00132239710953
253,63,63,63,253,63,252.4313372408035,64.26516109805277,63.941526492178674,62.83746035522514,252.38402000984914,62.763391928429826
27,63,63,63,27,63,27.674062198658653,62.32991920957162,64.09839780760007,65.02771019455005,27.758487591359415,63.7724200818201
42,141,200,1,88,1,42.60886930456931,139.46357449065815,201.61452269079587,1.7501207682975648,88.01635664677961,1.6750437136820349
23,23,73,45,32,38,23.032492487841424,23.434168821501252,70.70865220036468,46.3174314834516,31.928667554997062,37.21139438544888
6,23,53,53,6,53,6.476442463591917,22.754508967859874,53.171290665617434,52.28732618421314,6.527278869673996,50.81796345135765
199,199,244,135,244,135,200.19657516691416,199.07545112109972,241.53131986926587,135.9586562581009,244.49146368430584,136.3567596335282
21,23,23,43,21,22,20.417571267736992,23.782041937314542,24.71800479643311,41.52132265326372,22.48635109025498,22.385013361700796
32,38,191,1,57,1,33.60119187505668,40.533115091430616,190.99236859499845,2.155301709241227,57.948677049654684,1.2509465485518618
42,53,139,135,42,140,41.09093356765762,52.936306306756265,140.01395209370213,133.76271895855064,43.095942313111216,139.56559533541045
34,101,119,107,42,107,33.02768421805691,99.68620107204366,118.89942871282942,109.25740245679837,42.20665053049729,108.51830911135953
21,23,63,45,21,32,19.796786421017394,23.47841692965281,62.27270555198023,45.92008075529176,21.52944151643549,31.507458793927547
253,63,63,63,253,63,253.0287808662231,63.04371726856523,61.57866837166876,62.98085144596431,252.56898768861032,63.137763334911504
59,73,30,130,81,73,57.97275295610133,72.86942039796183,28.964226324740796,129.88857538697638,79.48574763599508,73.21204574752176
132,185,130,75,139,75,131.109631662106,183.48126323900863,130.54023786844675,75.34852985690492,137.95675565590486,75.28058892661252
23,23,140,107,42,107,22.563919178934704,24.075539871285514,137.91512133413437,106.79770702045755,41.59291209408182,106.49105419489615
21,23,63,63,21,32,20.73071638315251,23.130224396143458,63.539479553898914,60.68821818250841,21.190892519585514,32.42753803410485
22,23,43,43,22,43,21.014343647741974,22.508718148881652,43.37570213102071,43.6461426631292,23.282980132115526,42.843119155773095
22,43,43,43,42,22,23.244457331964515,41.71506675143711,44.152327003910536,43.14423108266961,41.495997733982755,22.888631634071402
59,163,119,75,59,75,59.51580141873783,162.69796307788542,120.06038067894579,75.33680362418646,59.533227709291786,75.42277371935943
23,23,43,43,27,43,24.081489276544236,23.0426935620558,42.35075032756635,44.372836937326426,27.514194943685983,43.529069846259716
199,199,199,232,243,232,199.63787296410794,200.13912458590661,199.2558021787288,231.3890162574134,243.49112863989106,230.92511845080324
16,23,63,63,16,63,16.291876882950152,23.95798124446446,62.437072898840704,62.4116433605592,16.714531294962153,63.264267469731635
32,53,53,53,32,53,32.10647754815362,54.02454940353777,54.42612745712908,53.404678862540806,31.28524788938931,52.46711529248926
34,101,119,112,42,112,34.64124660131281,99.13949103038357,117.8476426029241,112.7700177281171,41.50275712995882,111.1441022859816
32,141,200,1,88,1,32.80843129857562,139.67303473585224,198.2661119665567,1.7257053154380388,86.95385266696785,1.2275612077349005
18,63,12,228,18,228,18.79332411521158,64.71682654748979,12.51111739209482,227.39898758103968,18.54378607197627,227.07637412337218
244,53,151,135,244,135,243.57644986653025,52.428650508566264,151.9046094670547,134.57495736499337,243.2925546956892,133.8288643167572
11,63,63,63,11,63,10.758924293033994,62.90587115461746,63.597112430847694,62.963519839871886,11.09621037119263,64.43213189411016
59,163,119,75,59,75,57.41443907214823,162.17505359711657,119.42577721079296,75.14989399669679,58.776680377808724,75.44271241328526
21,23,63,45,22,32,21.024889043619208,22.924628976351688,62.417651132208576,45.74597739721875,22.85202879287969,32.44220452570879
57,209,155,166,74,159,57.465455784697674,208.11254513363193,154.2191289728441,164.60925199308204,73.24829253726246,159.26946378758203
21,23,34,43,21,43,20.45965879609646,23.5979733750807,34.55268203555275,43.14265257009606,21.523988867375866,42.72718033138439
233,38,73,73,22,73,231.6095127347947,38.63946261589804,73.09285680173652,73.458232005301,23.392504350665167,73.54000922352198
62,113,7,228,62,228,61.83985765232807,113.2437280434167,7.94772727768283,226.87950393008344,62.13520811925958,228.60003423088457
154,194,12,228,154,228,152.85632828009784,192.39684006946038,12.98293580493415,227.228137859784,154.07463326121385,227.34507809154272
59,223,2,126,164,208,59.91121684165735,222.5923593419127,2.635768971744486,127.49230051580041,163.25631983150086,207.46834308419952
23,23,43,43,27,43,22.281170427182033,22.703654635816765,42.53896341520101,43.11715629531515,26.103457184897945,42.535721297702736
198,23,198,53,6,53,196.29069744235318,23.74226948589917,197.7189198880955,53.19984586718256,7.240989556958844,53.71918281962241
199,199,151,191,12,214,198.0230234961048,199.87491406629923,152.4902076671283,191.4742303259411,13.710046908626255,214.6720855596769
199,199,151,191,12,214,200.48957238396528,199.5080742394476,151.65571370191722,189.8315163477953,12.365217347204302,212.5438799363572
32,141,200,1,88,1,31.807550361731074,141.24409363769553,199.6549557048608,0.584984016469132,87.2685415868186,2.0644006952788163
42,53,113,113,90,113,42.85217293601967,53.81289840593113,113.15397628752294,113.45173147852014,89.74009795705611,113.82928270036939
199,199,191,232,12,232,197.02205656119028,198.73761087386916,191.31333710947845,231.13165133519624,11.995944580794513,232.15296606604997
67,184,204,207,78,207,66.64554206175659,184.20912628497376,202.58870416995728,205.9795214256632,77.64903524837393,206.8531122775435
22,23,23,43,22,22,21.41933445722449,23.055453770139664,23.222733100327467,42.20022259335957,22.29747741342975,22.407078114204502
27,53,53,53,27,53,25.388546810809736,52.95436854184452,51.01000464094568,53.02618159783952,26.928236700091063,52.63673155627699
21,23,34,43,21,43,20.048805113607372,22.201210292929755,33.9897332012325,43.01133120212901,21.63406192780479,43.038019330172006
27,53,161,53,27,53,27.27681049299646,53.117558628685956,159.11645656888675,53.55796048891212,26.894341983019295,53.16846388523771
12,63,63,63,12,63,11.836475483414358,61.519883273021,62.960581812501445,63.61241754660516,13.087945638062582,63.17485522640946
199,199,151,191,244,214,197.60592415389524,199.3548645792007,150.51279885518355,190.96434215427337,240.85891080159254,213.53228051048174
22,23,23,43,22,22,21.978514017152783,22.136824921878276,22.870411057435298,42.99141623585118,21.529252542316755,22.693232297635788
12,164,204,177,62,177,13.930710498511061,164.6897831282707,204.42499032965165,177.26930661941236,61.13817369322261,177.4802893968621
14,53,93,93,14,93,13.15919326724734,54.18598815105461,92.33506428165359,93.69458404915049,14.948358155184229,93.30146268454484
