Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 88,9,35,0,9,9,0,0,0,0,0,0,18,53
Rule 89,7,38,0,7,7,0,0,0,0,0,0,15,53
Rule 90,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 91,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 92,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 93,1,41,0,1,1,0,0,0,0,0,0,12,53
Rule 94,6,32,0,6,6,0,0,0,0,0,0,21,53
Rule 95,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 96,2,27,0,2,2,0,0,0,0,0,0,26,53
Rule 97,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 98,4,27,0,4,4,0,0,0,0,0,0,26,53
Rule 99,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 100,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 101,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 102,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 103,15,37,0,15,15,0,0,0,0,0,0,16,53
Rule 104,6,41,0,6,6,0,0,0,0,0,0,12,53
Rule 105,6,38,0,6,6,0,0,0,0,0,0,15,53
Rule 106,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 107,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 108,17,33,0,17,17,0,0,0,0,0,0,20,53
Rule 109,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 110,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 111,9,26,0,9,9,0,0,0,0,0,0,27,53
Rule 112,10,30,0,10,10,0,0,0,0,0,0,23,53
Rule 113,10,36,0,10,10,0,0,0,0,0,0,17,53
Rule 114,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 115,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 116,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 117,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 118,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 119,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 120,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 121,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 122,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 123,9,34,0,9,9,0,0,0,0,0,0,19,53
Rule 124,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 125,9,46,0,9,9,0,0,0,0,0,0,7,53
Rule 126,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 127,33,35,0,33,33,0,0,0,0,0,0,18,53
Rule 128,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 129,11,38,0,11,11,0,0,0,0,0,0,15,53
Rule 130,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 131,8,35,0,8,8,0,0,0,0,0,0,18,53
Rule 132,6,30,0,6,6,0,0,0,0,0,0,23,53
Rule 133,5,36,0,5,5,0,0,0,0,0,0,17,53
Rule 134,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 135,2,42,0,2,2,0,0,0,0,0,0,11,53
Rule 136,5,30,0,5,5,0,0,0,0,0,0,23,53
Rule 137,5,39,0,5,5,0,0,0,0,0,0,14,53
Rule 138,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 139,24,31,0,24,24,0,0,0,0,0,0,22,53
Rule 140,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 141,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 142,14,30,0,14,14,0,0,0,0,0,0,23,53
Rule 143,3,28,0,3,3,0,0,0,0,0,0,25,53
Rule 144,10,43,0,10,10,0,0,0,0,0,0,10,53
Rule 145,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 146,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 147,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 148,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 149,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 150,6,35,0,6,6,0,0,0,0,0,0,18,53
Rule 151,2,44,0,2,2,0,0,0,0,0,0,9,53
Rule 152,10,34,0,10,10,0,0,0,0,0,0,19,53
Rule 153,6,30,0,6,6,0,0,0,0,0,0,23,53
Rule 154,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 155,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 156,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 157,11,42,0,11,11,0,0,0,0,0,0,11,53
Rule 158,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 159,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 160,12,26,0,12,12,0,0,0,0,0,0,27,53
Rule 161,5,38,0,5,5,0,0,0,0,0,0,15,53
Rule 162,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 163,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 164,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 165,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 166,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 167,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 168,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 169,12,39,0,12,12,0,0,0,0,0,0,14,53
Rule 170,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 171,8,24,0,8,8,0,0,0,0,0,0,29,53
Rule 172,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 173,6,33,0,6,6,0,0,0,0,0,0,20,53
Rule 174,9,38,0,9,9,0,0,0,0,0,0,15,53
Rule 175,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 176,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 177,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 178,11,38,0,11,11,0,0,0,0,0,0,15,53
Rule 179,9,32,0,9,9,0,0,0,0,0,0,21,53
Rule 180,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 181,8,33,0,8,8,0,0,0,0,0,0,20,53
Rule 182,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 183,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 184,11,34,0,11,11,0,0,0,0,0,0,19,53
Rule 185,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 186,5,43,0,5,5,0,0,0,0,0,0,10,53
Rule 187,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 188,19,35,0,19,19,0,0,0,0,0,0,18,53
Rule 189,7,38,0,7,7,0,0,0,0,0,0,15,53
Rule 190,6,32,0,6,6,0,0,0,0,0,0,21,53
Rule 191,5,30,0,5,5,0,0,0,0,0,0,23,53
Rule 192,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 193,10,28,0,10,10,0,0,0,0,0,0,25,53
Rule 194,4,29,0,4,4,0,0,0,0,0,0,24,53
Rule 195,10,31,0,10,10,0,0,0,0,0,0,22,53
Rule 196,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 197,7,38,0,7,7,0,0,0,0,0,0,15,53
Rule 198,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 199,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 200,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 201,12,31,0,12,12,0,0,0,0,0,0,22,53
Rule 202,9,39,0,9,9,0,0,0,0,0,0,14,53
Rule 203,9,40,0,9,9,0,0,0,0,0,0,13,53
Rule 204,8,32,0,8,8,0,0,0,0,0,0,21,53
Rule 205,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 206,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 207,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 208,7,38,0,7,7,0,0,0,0,0,0,15,53
Rule 209,6,29,0,6,6,0,0,0,0,0,0,24,53
Rule 210,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 211,8,36,0,8,8,0,0,0,0,0,0,17,53
Rule 212,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 213,3,40,0,3,3,0,0,0,0,0,0,13,53
Rule 214,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 215,9,31,0,9,9,0,0,0,0,0,0,22,53
Rule 216,19,37,0,19,19,0,0,0,0,0,0,16,53
Rule 217,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 218,6,33,0,6,6,0,0,0,0,0,0,20,53
Rule 219,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 220,5,34,0,5,5,0,0,0,0,0,0,19,53
Rule 221,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 222,7,33,0,7,7,0,0,0,0,0,0,20,53
Rule 223,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 224,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 225,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 226,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 227,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 228,9,34,0,9,9,0,0,0,0,0,0,19,53
Rule 229,13,36,0,13,13,0,0,0,0,0,0,17,53
Rule 230,8,33,0,8,8,0,0,0,0,0,0,20,53
Rule 231,7,32,0,7,7,0,0,0,0,0,0,21,53
Rule 232,9,32,0,9,9,0,0,0,0,0,0,21,53
Rule 233,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 234,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 235,10,41,0,10,10,0,0,0,0,0,0,12,53
Rule 236,7,40,0,7,7,0,0,0,0,0,0,13,53
Rule 237,19,39,0,19,19,0,0,0,0,0,0,14,53
Rule 238,7,31,0,7,7,0,0,0,0,0,0,22,53
Rule 239,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 240,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 241,6,39,0,6,6,0,0,0,0,0,0,14,53
Rule 242,7,39,0,7,7,0,0,0,0,0,0,14,53
Rule 243,7,42,0,7,7,0,0,0,0,0,0,11,53
Rule 244,13,33,0,13,13,0,0,0,0,0,0,20,53
Rule 245,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 246,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 247,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 248,6,32,0,6,6,0,0,0,0,0,0,21,53
Rule 249,8,42,0,8,8,0,0,0,0,0,0,11,53
Rule 250,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 251,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 252,7,29,0,7,7,0,0,0,0,0,0,24,53
Rule 253,12,31,0,12,12,0,0,0,0,0,0,22,53
Rule 254,7,35,0,7,7,0,0,0,0,0,0,18,53
Rule 255,7,35,0,7,7,0,0,0,0,0,0,18,53
Rule 256,6,33,0,6,6,0,0,0,0,0,0,20,53
Rule 257,10,30,0,10,10,0,0,0,0,0,0,23,53
Rule 258,10,37,0,10,10,0,0,0,0,0,0,16,53
Rule 259,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 260,3,39,0,3,3,0,0,0,0,0,0,14,53
Rule 261,12,35,0,12,12,0,0,0,0,0,0,18,53
Rule 262,2,40,0,2,2,0,0,0,0,0,0,13,53
Rule 263,4,29,0,4,4,0,0,0,0,0,0,24,53
Rule 264,2,42,0,2,2,0,0,0,0,0,0,11,53
Rule 265,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 266,13,30,0,13,13,0,0,0,0,0,0,23,53
Rule 267,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 268,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 269,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 270,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 271,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 272,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 273,16,34,0,16,16,0,0,0,0,0,0,19,53
Rule 274,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 275,5,30,0,5,5,0,0,0,0,0,0,23,53
Rule 276,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 277,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 278,10,33,0,10,10,0,0,0,0,0,0,20,53
Rule 279,18,35,0,18,18,0,0,0,0,0,0,18,53
Rule 280,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 281,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 282,14,44,0,14,14,0,0,0,0,0,0,9,53
Rule 283,9,28,0,9,9,0,0,0,0,0,0,25,53
Rule 284,9,37,0,9,9,0,0,0,0,0,0,16,53
Rule 285,10,35,0,10,10,0,0,0,0,0,0,18,53
Rule 286,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 287,11,40,0,11,11,0,0,0,0,0,0,13,53
Rule 288,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 289,2,42,0,2,2,0,0,0,0,0,0,11,53
Rule 290,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 291,6,32,0,6,6,0,0,0,0,0,0,21,53
Rule 292,5,41,0,5,5,0,0,0,0,0,0,12,53
Rule 293,8,40,0,8,8,0,0,0,0,0,0,13,53
Rule 294,7,40,0,7,7,0,0,0,0,0,0,13,53
Rule 295,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 296,7,34,0,7,7,0,0,0,0,0,0,19,53
Rule 297,7,36,0,7,7,0,0,0,0,0,0,17,53
Rule 298,2,24,0,2,2,0,0,0,0,0,0,29,53
Rule 299,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 300,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 301,8,33,0,8,8,0,0,0,0,0,0,20,53
Rule 302,10,30,0,10,10,0,0,0,0,0,0,23,53
Rule 303,23,35,0,23,23,0,0,0,0,0,0,18,53
Rule 304,6,37,0,6,6,0,0,0,0,0,0,16,53
Rule 305,9,33,0,9,9,0,0,0,0,0,0,20,53
Rule 306,9,39,0,9,9,0,0,0,0,0,0,14,53
Rule 307,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 308,8,36,0,8,8,0,0,0,0,0,0,17,53
Rule 309,8,34,0,8,8,0,0,0,0,0,0,19,53
Rule 310,8,38,0,8,8,0,0,0,0,0,0,15,53
Rule 311,8,32,0,8,8,0,0,0,0,0,0,21,53
Rule 312,19,34,0,19,19,0,0,0,0,0,0,19,53
Rule 313,4,42,0,4,4,0,0,0,0,0,0,11,53
Rule 314,7,29,0,7,7,0,0,0,0,0,0,24,53
Rule 315,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 316,3,39,0,3,3,0,0,0,0,0,0,14,53
Rule 317,6,32,0,6,6,0,0,0,0,0,0,21,53
Rule 318,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 319,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 320,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 321,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 322,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 323,6,38,0,6,6,0,0,0,0,0,0,15,53
Rule 324,6,41,0,6,6,0,0,0,0,0,0,12,53
Rule 325,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 326,9,37,0,9,9,0,0,0,0,0,0,16,53
Rule 327,9,39,0,9,9,0,0,0,0,0,0,14,53
Rule 328,8,39,0,8,8,0,0,0,0,0,0,14,53
Rule 329,12,36,0,12,12,0,0,0,0,0,0,17,53
Rule 330,5,36,0,5,5,0,0,0,0,0,0,17,53
Rule 331,14,35,0,14,14,0,0,0,0,0,0,18,53
Rule 332,17,33,0,17,17,0,0,0,0,0,0,20,53
Rule 333,8,28,0,8,8,0,0,0,0,0,0,25,53
Rule 334,6,37,0,6,6,0,0,0,0,0,0,16,53
Rule 335,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 336,9,26,0,9,9,0,0,0,0,0,0,27,53
Rule 337,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 338,13,35,0,13,13,0,0,0,0,0,0,18,53
Rule 339,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 340,5,39,0,5,5,0,0,0,0,0,0,14,53
Rule 341,9,35,0,9,9,0,0,0,0,0,0,18,53
Rule 342,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 343,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 344,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 345,10,35,0,10,10,0,0,0,0,0,0,18,53
Rule 346,9,38,0,9,9,0,0,0,0,0,0,15,53
Rule 347,6,33,0,6,6,0,0,0,0,0,0,20,53
Rule 348,16,41,0,16,16,0,0,0,0,0,0,12,53
Rule 349,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 350,10,40,0,10,10,0,0,0,0,0,0,13,53
Rule 351,7,34,0,7,7,0,0,0,0,0,0,19,53
Rule 352,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 353,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 354,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 355,11,34,0,11,11,0,0,0,0,0,0,19,53
Rule 356,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 357,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 358,11,32,0,11,11,0,0,0,0,0,0,21,53
Rule 359,6,32,0,6,6,0,0,0,0,0,0,21,53
Rule 360,1,45,0,1,1,0,0,0,0,0,0,8,53
Rule 361,8,45,0,8,8,0,0,0,0,0,0,8,53
Rule 362,4,40,0,4,4,0,0,0,0,0,0,13,53
Rule 363,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 364,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 365,8,39,0,8,8,0,0,0,0,0,0,14,53
Rule 366,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 367,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 368,15,31,0,15,15,0,0,0,0,0,0,22,53
Rule 369,10,37,0,10,10,0,0,0,0,0,0,16,53
Rule 370,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 371,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 372,10,34,0,10,10,0,0,0,0,0,0,19,53
Rule 373,11,34,0,11,11,0,0,0,0,0,0,19,53
Rule 374,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 375,6,35,0,6,6,0,0,0,0,0,0,18,53
Rule 376,9,33,0,9,9,0,0,0,0,0,0,20,53
Rule 377,6,32,0,6,6,0,0,0,0,0,0,21,53
Rule 378,11,33,0,11,11,0,0,0,0,0,0,20,53
Rule 379,10,31,0,10,10,0,0,0,0,0,0,22,53
Rule 380,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 381,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 382,9,36,0,9,9,0,0,0,0,0,0,17,53
Rule 383,11,37,0,11,11,0,0,0,0,0,0,16,53
Rule 384,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 385,11,36,0,11,11,0,0,0,0,0,0,17,53
Rule 386,5,29,0,5,5,0,0,0,0,0,0,24,53
Rule 387,15,31,0,15,15,0,0,0,0,0,0,22,53
Rule 388,10,38,0,10,10,0,0,0,0,0,0,15,53
Rule 389,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 390,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 391,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 392,8,30,0,8,8,0,0,0,0,0,0,23,53
Rule 393,3,42,0,3,3,0,0,0,0,0,0,11,53
Rule 394,10,34,0,10,10,0,0,0,0,0,0,19,53
Rule 395,10,36,0,10,10,0,0,0,0,0,0,17,53
Rule 396,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 397,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 398,2,40,0,2,2,0,0,0,0,0,0,13,53
Rule 399,7,39,0,7,7,0,0,0,0,0,0,14,53
Rule 400,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 401,10,34,0,10,10,0,0,0,0,0,0,19,53
Rule 402,5,38,0,5,5,0,0,0,0,0,0,15,53
Rule 403,5,39,0,5,5,0,0,0,0,0,0,14,53
Rule 404,7,39,0,7,7,0,0,0,0,0,0,14,53
Rule 405,6,39,0,6,6,0,0,0,0,0,0,14,53
Rule 406,15,30,0,15,15,0,0,0,0,0,0,23,53
Rule 407,17,35,0,17,17,0,0,0,0,0,0,18,53
Rule 408,22,34,0,22,22,0,0,0,0,0,0,19,53
Rule 409,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 410,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 411,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 412,11,34,0,11,11,0,0,0,0,0,0,19,53
Rule 413,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 414,5,38,0,5,5,0,0,0,0,0,0,15,53
Rule 415,13,45,0,13,13,0,0,0,0,0,0,8,53
Rule 416,7,35,0,7,7,0,0,0,0,0,0,18,53
Rule 417,8,37,0,8,8,0,0,0,0,0,0,16,53
Rule 418,6,32,0,6,6,0,0,0,0,0,0,21,53
Rule 419,12,37,0,12,12,0,0,0,0,0,0,16,53
Rule 420,12,32,0,12,12,0,0,0,0,0,0,21,53
Rule 421,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 422,6,41,0,6,6,0,0,0,0,0,0,12,53
Rule 423,10,28,0,10,10,0,0,0,0,0,0,25,53
Rule 424,16,40,0,16,16,0,0,0,0,0,0,13,53
Rule 425,4,45,0,4,4,0,0,0,0,0,0,8,53
Rule 426,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 427,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 428,10,31,0,10,10,0,0,0,0,0,0,22,53
Rule 429,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 430,9,35,0,9,9,0,0,0,0,0,0,18,53
Rule 431,7,40,0,7,7,0,0,0,0,0,0,13,53
