Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 72,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 73,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 74,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 75,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 76,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 77,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 78,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 79,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 80,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 81,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 82,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 83,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 84,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 85,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 86,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 87,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 88,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 89,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 90,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 91,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 92,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 93,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 94,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 95,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 96,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 97,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 98,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 99,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 100,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 101,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 102,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 103,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 104,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 105,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 106,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 107,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 108,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 109,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 110,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 111,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 112,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 113,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 114,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 115,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 116,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 117,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 118,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 119,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 120,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 121,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 122,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 123,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 124,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 125,4,1,0,0,0,0,4,4,0,0,0,5,6
Rule 126,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 127,7,0,0,0,0,5,2,7,0,0,0,6,6
Rule 128,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 129,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 130,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 131,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 132,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 133,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 134,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 135,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 136,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 137,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 138,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 139,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 140,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 141,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 142,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 143,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 144,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 145,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 146,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 147,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 148,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 149,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 150,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 151,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 152,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 153,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 154,8,4,0,0,0,7,1,8,0,0,0,2,6
Rule 155,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 156,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 157,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 158,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 159,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 160,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 161,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 162,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 163,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 164,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 165,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 166,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 167,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 168,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 169,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 170,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 171,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 172,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 173,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 174,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 175,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 176,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 177,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 178,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 179,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 180,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 181,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 182,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 183,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 184,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 185,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 186,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 187,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 188,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 189,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 190,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 191,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 192,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 193,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 194,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 195,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 196,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 197,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 198,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 199,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 200,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 201,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 202,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 203,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 204,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 205,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 206,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 207,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 208,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 209,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 210,3,0,0,0,0,3,0,3,0,0,0,6,6
Rule 211,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 212,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 213,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 214,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 215,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 216,8,0,0,0,0,3,5,8,0,0,0,6,6
Rule 217,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 218,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 219,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 220,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 221,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 222,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 223,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 224,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 225,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 226,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 227,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 228,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 229,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 230,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 231,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 232,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 233,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 234,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 235,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 236,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 237,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 238,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 239,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 240,3,6,0,0,0,3,0,3,0,0,0,0,6
Rule 241,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 242,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 243,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 244,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 245,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 246,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 247,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 248,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 249,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 250,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 251,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 252,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 253,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 254,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 255,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 256,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 257,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 258,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 259,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 260,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 261,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 262,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 263,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 264,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 265,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 266,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 267,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 268,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 269,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 270,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 271,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 272,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 273,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 274,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 275,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 276,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 277,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 278,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 279,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 280,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 281,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 282,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 283,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 284,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 285,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 286,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 287,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 288,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 289,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 290,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 291,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 292,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 293,4,2,0,0,0,0,4,4,0,0,0,4,6
Rule 294,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 295,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 296,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 297,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 298,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 299,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 300,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 301,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 302,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 303,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 304,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 305,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 306,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 307,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 308,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 309,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 310,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 311,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 312,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 313,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 314,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 315,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 316,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 317,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 318,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 319,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 320,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 321,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 322,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 323,1,6,0,0,0,1,0,1,0,0,0,0,6
Rule 324,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 325,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 326,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 327,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 328,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 329,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 330,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 331,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 332,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 333,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 334,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 335,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 336,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 337,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 338,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 339,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 340,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 341,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 342,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 343,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 344,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 345,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 346,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 347,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 348,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 349,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 350,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 351,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 352,5,0,0,0,0,4,1,5,0,0,0,6,6
Rule 353,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 354,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 355,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 356,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 357,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 358,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 359,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 360,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 361,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 362,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 363,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 364,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 365,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 366,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 367,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 368,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 369,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 370,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 371,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 372,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 373,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 374,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 375,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 376,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 377,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 378,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 379,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 380,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 381,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 382,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 383,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 384,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 385,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 386,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 387,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 388,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 389,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 390,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 391,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 392,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 393,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 394,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 395,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 396,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 397,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 398,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 399,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 400,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 401,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 402,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 403,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 404,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 405,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 406,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 407,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 408,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 409,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 410,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 411,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 412,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 413,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 414,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 415,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 416,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 417,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 418,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 419,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 420,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 421,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 422,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 423,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 424,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 425,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 426,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 427,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 428,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 429,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 430,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 431,5,4,0,0,0,3,2,5,0,0,0,2,6
