Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 85,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 86,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 87,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 88,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 89,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 90,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 91,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 92,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 93,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 94,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 95,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 96,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 97,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 98,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 99,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 100,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 101,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 102,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 103,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 104,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 105,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 106,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 107,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 108,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 109,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 110,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 111,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 112,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 113,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 114,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 115,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 116,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 117,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 118,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 119,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 120,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 121,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 122,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 123,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 124,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 125,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 126,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 127,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 128,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 129,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 130,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 131,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 132,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 133,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 134,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 135,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 136,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 137,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 138,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 139,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 140,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 141,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 142,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 143,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 144,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 145,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 146,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 147,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 148,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 149,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 150,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 151,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 152,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 153,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 154,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 155,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 156,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 157,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 158,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 159,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 160,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 161,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 162,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 163,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 164,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 165,6,0,0,0,0,1,5,6,0,0,0,6,6
Rule 166,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 167,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 168,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 169,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 170,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 171,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 172,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 173,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 174,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 175,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 176,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 177,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 178,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 179,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 180,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 181,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 182,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 183,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 184,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 185,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 186,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 187,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 188,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 189,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 190,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 191,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 192,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 193,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 194,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 195,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 196,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 197,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 198,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 199,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 200,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 201,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 202,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 203,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 204,5,2,0,0,0,0,5,5,0,0,0,4,6
Rule 205,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 206,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 207,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 208,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 209,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 210,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 211,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 212,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 213,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 214,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 215,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 216,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 217,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 218,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 219,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 220,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 221,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 222,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 223,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 224,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 225,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 226,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 227,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 228,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 229,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 230,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 231,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 232,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 233,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 234,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 235,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 236,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 237,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 238,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 239,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 240,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 241,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 242,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 243,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 244,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 245,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 246,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 247,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 248,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 249,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 250,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 251,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 252,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 253,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 254,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 255,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 256,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 257,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 258,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 259,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 260,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 261,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 262,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 263,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 264,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 265,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 266,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 267,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 268,6,6,0,0,0,5,1,6,0,0,0,0,6
Rule 269,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 270,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 271,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 272,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 273,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 274,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 275,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 276,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 277,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 278,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 279,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 280,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 281,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 282,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 283,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 284,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 285,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 286,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 287,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 288,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 289,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 290,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 291,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 292,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 293,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 294,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 295,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 296,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 297,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 298,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 299,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 300,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 301,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 302,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 303,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 304,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 305,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 306,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 307,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 308,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 309,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 310,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 311,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 312,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 313,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 314,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 315,6,5,0,0,0,6,0,6,0,0,0,1,6
Rule 316,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 317,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 318,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 319,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 320,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 321,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 322,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 323,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 324,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 325,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 326,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 327,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 328,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 329,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 330,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 331,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 332,4,1,0,0,0,4,0,4,0,0,0,5,6
Rule 333,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 334,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 335,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 336,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 337,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 338,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 339,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 340,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 341,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 342,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 343,9,0,0,0,0,4,5,9,0,0,0,6,6
Rule 344,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 345,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 346,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 347,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 348,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 349,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 350,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 351,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 352,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 353,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 354,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 355,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 356,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 357,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 358,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 359,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 360,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 361,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 362,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 363,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 364,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 365,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 366,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 367,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 368,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 369,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 370,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 371,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 372,5,1,0,0,0,5,0,5,0,0,0,5,6
Rule 373,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 374,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 375,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 376,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 377,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 378,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 379,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 380,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 381,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 382,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 383,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 384,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 385,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 386,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 387,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 388,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 389,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 390,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 391,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 392,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 393,4,6,0,0,0,0,4,4,0,0,0,0,6
Rule 394,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 395,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 396,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 397,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 398,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 399,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 400,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 401,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 402,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 403,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 404,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 405,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 406,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 407,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 408,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 409,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 410,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 411,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 412,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 413,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 414,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 415,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 416,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 417,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 418,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 419,5,4,0,0,0,0,5,5,0,0,0,2,6
Rule 420,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 421,5,3,0,0,0,0,5,5,0,0,0,3,6
Rule 422,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 423,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 424,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 425,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 426,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 427,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 428,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 429,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 430,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 431,4,5,0,0,0,2,2,4,0,0,0,1,6
