Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 85,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 86,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 87,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 88,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 89,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 90,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 91,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 92,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 93,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 94,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 95,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 96,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 97,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 98,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 99,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 100,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 101,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 102,8,0,0,0,0,4,4,8,0,0,0,6,6
Rule 103,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 104,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 105,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 106,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 107,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 108,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 109,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 110,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 111,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 112,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 113,5,5,0,0,0,5,0,5,0,0,0,1,6
Rule 114,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 115,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 116,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 117,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 118,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 119,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 120,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 121,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 122,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 123,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 124,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 125,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 126,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 127,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 128,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 129,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 130,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 131,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 132,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 133,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 134,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 135,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 136,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 137,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 138,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 139,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 140,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 141,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 142,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 143,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 144,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 145,9,1,0,0,0,4,5,9,0,0,0,5,6
Rule 146,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 147,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 148,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 149,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 150,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 151,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 152,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 153,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 154,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 155,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 156,14,0,0,0,0,9,5,14,0,0,0,6,6
Rule 157,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 158,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 159,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 160,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 161,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 162,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 163,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 164,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 165,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 166,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 167,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 168,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 169,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 170,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 171,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 172,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 173,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 174,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 175,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 176,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 177,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 178,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 179,13,1,0,0,0,6,7,13,0,0,0,5,6
Rule 180,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 181,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 182,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 183,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 184,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 185,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 186,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 187,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 188,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 189,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 190,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 191,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 192,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 193,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 194,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 195,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 196,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 197,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 198,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 199,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 200,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 201,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 202,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 203,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 204,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 205,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 206,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 207,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 208,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 209,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 210,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 211,10,6,0,0,0,6,4,10,0,0,0,0,6
Rule 212,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 213,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 214,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 215,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 216,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 217,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 218,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 219,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 220,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 221,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 222,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 223,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 224,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 225,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 226,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 227,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 228,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 229,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 230,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 231,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 232,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 233,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 234,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 235,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 236,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 237,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 238,7,2,0,0,0,6,1,7,0,0,0,4,6
Rule 239,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 240,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 241,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 242,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 243,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 244,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 245,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 246,8,1,0,0,0,7,1,8,0,0,0,5,6
Rule 247,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 248,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 249,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 250,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 251,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 252,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 253,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 254,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 255,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 256,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 257,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 258,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 259,13,2,0,0,0,6,7,13,0,0,0,4,6
Rule 260,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 261,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 262,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 263,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 264,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 265,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 266,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 267,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 268,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 269,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 270,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 271,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 272,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 273,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 274,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 275,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 276,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 277,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 278,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 279,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 280,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 281,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 282,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 283,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 284,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 285,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 286,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 287,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 288,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 289,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 290,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 291,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 292,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 293,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 294,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 295,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 296,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 297,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 298,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 299,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 300,9,1,0,0,0,6,3,9,0,0,0,5,6
Rule 301,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 302,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 303,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 304,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 305,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 306,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 307,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 308,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 309,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 310,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 311,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 312,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 313,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 314,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 315,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 316,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 317,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 318,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 319,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 320,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 321,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 322,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 323,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 324,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 325,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 326,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 327,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 328,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 329,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 330,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 331,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 332,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 333,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 334,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 335,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 336,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 337,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 338,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 339,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 340,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 341,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 342,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 343,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 344,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 345,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 346,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 347,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 348,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 349,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 350,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 351,9,1,0,0,0,5,4,9,0,0,0,5,6
Rule 352,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 353,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 354,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 355,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 356,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 357,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 358,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 359,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 360,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 361,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 362,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 363,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 364,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 365,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 366,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 367,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 368,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 369,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 370,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 371,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 372,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 373,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 374,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 375,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 376,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 377,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 378,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 379,8,5,0,0,0,1,7,8,0,0,0,1,6
Rule 380,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 381,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 382,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 383,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 384,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 385,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 386,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 387,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 388,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 389,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 390,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 391,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 392,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 393,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 394,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 395,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 396,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 397,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 398,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 399,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 400,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 401,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 402,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 403,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 404,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 405,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 406,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 407,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 408,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 409,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 410,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 411,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 412,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 413,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 414,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 415,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 416,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 417,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 418,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 419,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 420,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 421,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 422,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 423,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 424,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 425,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 426,5,0,0,0,0,4,1,5,0,0,0,6,6
Rule 427,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 428,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 429,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 430,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 431,3,6,0,0,0,2,1,3,0,0,0,0,6
