Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 58,4,40,0,4,4,0,0,0,0,0,0,13,53
Rule 59,10,39,0,10,10,0,0,0,0,0,0,14,53
Rule 60,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 61,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 62,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 63,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 64,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 65,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 66,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 67,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 68,3,40,0,3,3,0,0,0,0,0,0,13,53
Rule 69,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 70,3,27,0,3,3,0,0,0,0,0,0,26,53
Rule 71,34,41,0,34,34,0,0,0,0,0,0,12,53
Rule 72,1,45,0,1,1,0,0,0,0,0,0,8,53
Rule 73,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 74,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 75,5,30,0,5,5,0,0,0,0,0,0,23,53
Rule 76,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 77,7,32,0,7,7,0,0,0,0,0,0,21,53
Rule 78,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 79,1,41,0,1,1,0,0,0,0,0,0,12,53
Rule 80,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 81,10,40,0,10,10,0,0,0,0,0,0,13,53
Rule 82,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 83,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 84,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 85,3,24,0,3,3,0,0,0,0,0,0,29,53
Rule 86,7,32,0,7,7,0,0,0,0,0,0,21,53
Rule 87,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 88,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 89,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 90,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 91,12,30,0,12,12,0,0,0,0,0,0,23,53
Rule 92,5,36,0,5,5,0,0,0,0,0,0,17,53
Rule 93,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 94,9,38,0,9,9,0,0,0,0,0,0,15,53
Rule 95,9,36,0,9,9,0,0,0,0,0,0,17,53
Rule 96,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 97,6,31,0,6,6,0,0,0,0,0,0,22,53
Rule 98,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 99,10,34,0,10,10,0,0,0,0,0,0,19,53
Rule 100,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 101,6,32,0,6,6,0,0,0,0,0,0,21,53
Rule 102,11,34,0,11,11,0,0,0,0,0,0,19,53
Rule 103,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 104,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 105,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 106,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 107,6,29,0,6,6,0,0,0,0,0,0,24,53
Rule 108,3,28,0,3,3,0,0,0,0,0,0,25,53
Rule 109,13,34,0,13,13,0,0,0,0,0,0,19,53
Rule 110,6,39,0,6,6,0,0,0,0,0,0,14,53
Rule 111,10,37,0,10,10,0,0,0,0,0,0,16,53
Rule 112,1,43,0,1,1,0,0,0,0,0,0,10,53
Rule 113,15,40,0,15,15,0,0,0,0,0,0,13,53
Rule 114,11,35,0,11,11,0,0,0,0,0,0,18,53
Rule 115,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 116,15,32,0,15,15,0,0,0,0,0,0,21,53
Rule 117,8,36,0,8,8,0,0,0,0,0,0,17,53
Rule 118,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 119,6,32,0,6,6,0,0,0,0,0,0,21,53
Rule 120,13,32,0,13,13,0,0,0,0,0,0,21,53
Rule 121,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 122,5,28,0,5,5,0,0,0,0,0,0,25,53
Rule 123,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 124,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 125,10,37,0,10,10,0,0,0,0,0,0,16,53
Rule 126,9,37,0,9,9,0,0,0,0,0,0,16,53
Rule 127,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 128,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 129,8,35,0,8,8,0,0,0,0,0,0,18,53
Rule 130,3,25,0,3,3,0,0,0,0,0,0,28,53
Rule 131,13,36,0,13,13,0,0,0,0,0,0,17,53
Rule 132,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 133,5,36,0,5,5,0,0,0,0,0,0,17,53
Rule 134,6,29,0,6,6,0,0,0,0,0,0,24,53
Rule 135,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 136,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 137,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 138,2,25,0,2,2,0,0,0,0,0,0,28,53
Rule 139,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 140,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 141,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 142,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 143,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 144,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 145,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 146,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 147,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 148,5,36,0,5,5,0,0,0,0,0,0,17,53
Rule 149,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 150,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 151,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 152,2,43,0,2,2,0,0,0,0,0,0,10,53
Rule 153,2,28,0,2,2,0,0,0,0,0,0,25,53
Rule 154,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 155,5,28,0,5,5,0,0,0,0,0,0,25,53
Rule 156,10,35,0,10,10,0,0,0,0,0,0,18,53
Rule 157,5,30,0,5,5,0,0,0,0,0,0,23,53
Rule 158,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 159,10,30,0,10,10,0,0,0,0,0,0,23,53
Rule 160,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 161,21,32,0,21,21,0,0,0,0,0,0,21,53
Rule 162,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 163,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 164,9,34,0,9,9,0,0,0,0,0,0,19,53
Rule 165,17,34,0,17,17,0,0,0,0,0,0,19,53
Rule 166,5,28,0,5,5,0,0,0,0,0,0,25,53
Rule 167,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 168,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 169,8,30,0,8,8,0,0,0,0,0,0,23,53
Rule 170,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 171,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 172,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 173,8,34,0,8,8,0,0,0,0,0,0,19,53
Rule 174,2,40,0,2,2,0,0,0,0,0,0,13,53
Rule 175,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 176,9,29,0,9,9,0,0,0,0,0,0,24,53
Rule 177,6,35,0,6,6,0,0,0,0,0,0,18,53
Rule 178,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 179,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 180,14,33,0,14,14,0,0,0,0,0,0,20,53
Rule 181,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 182,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 183,3,39,0,3,3,0,0,0,0,0,0,14,53
Rule 184,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 185,8,31,0,8,8,0,0,0,0,0,0,22,53
Rule 186,13,25,0,13,13,0,0,0,0,0,0,28,53
Rule 187,12,26,0,12,12,0,0,0,0,0,0,27,53
Rule 188,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 189,2,41,0,2,2,0,0,0,0,0,0,12,53
Rule 190,8,36,0,8,8,0,0,0,0,0,0,17,53
Rule 191,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 192,1,41,0,1,1,0,0,0,0,0,0,12,53
Rule 193,6,33,0,6,6,0,0,0,0,0,0,20,53
Rule 194,10,39,0,10,10,0,0,0,0,0,0,14,53
Rule 195,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 196,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 197,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 198,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 199,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 200,2,26,0,2,2,0,0,0,0,0,0,27,53
Rule 201,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 202,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 203,9,36,0,9,9,0,0,0,0,0,0,17,53
Rule 204,3,28,0,3,3,0,0,0,0,0,0,25,53
Rule 205,3,40,0,3,3,0,0,0,0,0,0,13,53
Rule 206,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 207,7,33,0,7,7,0,0,0,0,0,0,20,53
Rule 208,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 209,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 210,9,33,0,9,9,0,0,0,0,0,0,20,53
Rule 211,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 212,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 213,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 214,14,42,0,14,14,0,0,0,0,0,0,11,53
Rule 215,12,30,0,12,12,0,0,0,0,0,0,23,53
Rule 216,15,35,0,15,15,0,0,0,0,0,0,18,53
Rule 217,9,28,0,9,9,0,0,0,0,0,0,25,53
Rule 218,5,29,0,5,5,0,0,0,0,0,0,24,53
Rule 219,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 220,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 221,2,43,0,2,2,0,0,0,0,0,0,10,53
Rule 222,14,31,0,14,14,0,0,0,0,0,0,22,53
Rule 223,7,31,0,7,7,0,0,0,0,0,0,22,53
Rule 224,8,39,0,8,8,0,0,0,0,0,0,14,53
Rule 225,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 226,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 227,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 228,4,29,0,4,4,0,0,0,0,0,0,24,53
Rule 229,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 230,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 231,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 232,8,35,0,8,8,0,0,0,0,0,0,18,53
Rule 233,2,40,0,2,2,0,0,0,0,0,0,13,53
Rule 234,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 235,11,27,0,11,11,0,0,0,0,0,0,26,53
Rule 236,5,40,0,5,5,0,0,0,0,0,0,13,53
Rule 237,5,27,0,5,5,0,0,0,0,0,0,26,53
Rule 238,14,29,0,14,14,0,0,0,0,0,0,24,53
Rule 239,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 240,7,30,0,7,7,0,0,0,0,0,0,23,53
Rule 241,5,36,0,5,5,0,0,0,0,0,0,17,53
Rule 242,3,41,0,3,3,0,0,0,0,0,0,12,53
Rule 243,11,38,0,11,11,0,0,0,0,0,0,15,53
Rule 244,8,40,0,8,8,0,0,0,0,0,0,13,53
Rule 245,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 246,10,34,0,10,10,0,0,0,0,0,0,19,53
Rule 247,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 248,7,42,0,7,7,0,0,0,0,0,0,11,53
Rule 249,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 250,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 251,8,34,0,8,8,0,0,0,0,0,0,19,53
Rule 252,6,31,0,6,6,0,0,0,0,0,0,22,53
Rule 253,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 254,5,26,0,5,5,0,0,0,0,0,0,27,53
Rule 255,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 256,11,33,0,11,11,0,0,0,0,0,0,20,53
Rule 257,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 258,7,32,0,7,7,0,0,0,0,0,0,21,53
Rule 259,8,32,0,8,8,0,0,0,0,0,0,21,53
Rule 260,5,43,0,5,5,0,0,0,0,0,0,10,53
Rule 261,7,38,0,7,7,0,0,0,0,0,0,15,53
Rule 262,6,35,0,6,6,0,0,0,0,0,0,18,53
Rule 263,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 264,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 265,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 266,19,38,0,19,19,0,0,0,0,0,0,15,53
Rule 267,9,38,0,9,9,0,0,0,0,0,0,15,53
Rule 268,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 269,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 270,9,38,0,9,9,0,0,0,0,0,0,15,53
Rule 271,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 272,12,33,0,12,12,0,0,0,0,0,0,20,53
Rule 273,8,21,0,8,8,0,0,0,0,0,0,32,53
Rule 274,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 275,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 276,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 277,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 278,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 279,2,41,0,2,2,0,0,0,0,0,0,12,53
Rule 280,8,29,0,8,8,0,0,0,0,0,0,24,53
Rule 281,7,34,0,7,7,0,0,0,0,0,0,19,53
Rule 282,8,34,0,8,8,0,0,0,0,0,0,19,53
Rule 283,18,35,0,18,18,0,0,0,0,0,0,18,53
Rule 284,13,39,0,13,13,0,0,0,0,0,0,14,53
Rule 285,10,35,0,10,10,0,0,0,0,0,0,18,53
Rule 286,8,34,0,8,8,0,0,0,0,0,0,19,53
Rule 287,2,40,0,2,2,0,0,0,0,0,0,13,53
Rule 288,3,28,0,3,3,0,0,0,0,0,0,25,53
Rule 289,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 290,7,32,0,7,7,0,0,0,0,0,0,21,53
Rule 291,7,32,0,7,7,0,0,0,0,0,0,21,53
Rule 292,6,38,0,6,6,0,0,0,0,0,0,15,53
Rule 293,36,35,0,36,36,0,0,0,0,0,0,18,53
Rule 294,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 295,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 296,8,31,0,8,8,0,0,0,0,0,0,22,53
Rule 297,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 298,13,34,0,13,13,0,0,0,0,0,0,19,53
Rule 299,6,31,0,6,6,0,0,0,0,0,0,22,53
Rule 300,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 301,16,34,0,16,16,0,0,0,0,0,0,19,53
Rule 302,11,29,0,11,11,0,0,0,0,0,0,24,53
Rule 303,11,32,0,11,11,0,0,0,0,0,0,21,53
Rule 304,6,31,0,6,6,0,0,0,0,0,0,22,53
Rule 305,6,40,0,6,6,0,0,0,0,0,0,13,53
Rule 306,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 307,12,25,0,12,12,0,0,0,0,0,0,28,53
Rule 308,22,35,0,22,22,0,0,0,0,0,0,18,53
Rule 309,2,40,0,2,2,0,0,0,0,0,0,13,53
Rule 310,9,38,0,9,9,0,0,0,0,0,0,15,53
Rule 311,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 312,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 313,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 314,13,27,0,13,13,0,0,0,0,0,0,26,53
Rule 315,9,32,0,9,9,0,0,0,0,0,0,21,53
Rule 316,5,30,0,5,5,0,0,0,0,0,0,23,53
Rule 317,9,38,0,9,9,0,0,0,0,0,0,15,53
Rule 318,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 319,7,36,0,7,7,0,0,0,0,0,0,17,53
Rule 320,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 321,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 322,13,30,0,13,13,0,0,0,0,0,0,23,53
Rule 323,10,33,0,10,10,0,0,0,0,0,0,20,53
Rule 324,7,34,0,7,7,0,0,0,0,0,0,19,53
Rule 325,11,34,0,11,11,0,0,0,0,0,0,19,53
Rule 326,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 327,6,35,0,6,6,0,0,0,0,0,0,18,53
Rule 328,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 329,9,33,0,9,9,0,0,0,0,0,0,20,53
Rule 330,6,33,0,6,6,0,0,0,0,0,0,20,53
Rule 331,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 332,5,42,0,5,5,0,0,0,0,0,0,11,53
Rule 333,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 334,11,36,0,11,11,0,0,0,0,0,0,17,53
Rule 335,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 336,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 337,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 338,13,35,0,13,13,0,0,0,0,0,0,18,53
Rule 339,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 340,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 341,14,35,0,14,14,0,0,0,0,0,0,18,53
Rule 342,8,32,0,8,8,0,0,0,0,0,0,21,53
Rule 343,9,42,0,9,9,0,0,0,0,0,0,11,53
Rule 344,11,38,0,11,11,0,0,0,0,0,0,15,53
Rule 345,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 346,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 347,13,33,0,13,13,0,0,0,0,0,0,20,53
Rule 348,3,42,0,3,3,0,0,0,0,0,0,11,53
Rule 349,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 350,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 351,5,27,0,5,5,0,0,0,0,0,0,26,53
Rule 352,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 353,9,37,0,9,9,0,0,0,0,0,0,16,53
Rule 354,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 355,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 356,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 357,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 358,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 359,5,28,0,5,5,0,0,0,0,0,0,25,53
Rule 360,7,32,0,7,7,0,0,0,0,0,0,21,53
Rule 361,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 362,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 363,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 364,17,37,0,17,17,0,0,0,0,0,0,16,53
Rule 365,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 366,10,32,0,10,10,0,0,0,0,0,0,21,53
Rule 367,14,37,0,14,14,0,0,0,0,0,0,16,53
Rule 368,13,34,0,13,13,0,0,0,0,0,0,19,53
Rule 369,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 370,14,35,0,14,14,0,0,0,0,0,0,18,53
Rule 371,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 372,15,34,0,15,15,0,0,0,0,0,0,19,53
Rule 373,10,34,0,10,10,0,0,0,0,0,0,19,53
Rule 374,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 375,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 376,19,34,0,19,19,0,0,0,0,0,0,19,53
Rule 377,4,40,0,4,4,0,0,0,0,0,0,13,53
Rule 378,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 379,10,32,0,10,10,0,0,0,0,0,0,21,53
Rule 380,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 381,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 382,3,44,0,3,3,0,0,0,0,0,0,9,53
Rule 383,7,40,0,7,7,0,0,0,0,0,0,13,53
Rule 384,14,32,0,14,14,0,0,0,0,0,0,21,53
Rule 385,3,39,0,3,3,0,0,0,0,0,0,14,53
Rule 386,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 387,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 388,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 389,9,34,0,9,9,0,0,0,0,0,0,19,53
Rule 390,7,36,0,7,7,0,0,0,0,0,0,17,53
Rule 391,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 392,10,39,0,10,10,0,0,0,0,0,0,14,53
Rule 393,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 394,16,37,0,16,16,0,0,0,0,0,0,16,53
Rule 395,4,44,0,4,4,0,0,0,0,0,0,9,53
Rule 396,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 397,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 398,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 399,9,35,0,9,9,0,0,0,0,0,0,18,53
Rule 400,7,42,0,7,7,0,0,0,0,0,0,11,53
Rule 401,10,36,0,10,10,0,0,0,0,0,0,17,53
Rule 402,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 403,9,30,0,9,9,0,0,0,0,0,0,23,53
Rule 404,9,35,0,9,9,0,0,0,0,0,0,18,53
Rule 405,8,36,0,8,8,0,0,0,0,0,0,17,53
Rule 406,20,38,0,20,20,0,0,0,0,0,0,15,53
Rule 407,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 408,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 409,8,36,0,8,8,0,0,0,0,0,0,17,53
Rule 410,6,37,0,6,6,0,0,0,0,0,0,16,53
Rule 411,26,40,0,26,26,0,0,0,0,0,0,13,53
Rule 412,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 413,6,40,0,6,6,0,0,0,0,0,0,13,53
Rule 414,7,32,0,7,7,0,0,0,0,0,0,21,53
Rule 415,9,42,0,9,9,0,0,0,0,0,0,11,53
Rule 416,10,39,0,10,10,0,0,0,0,0,0,14,53
Rule 417,6,37,0,6,6,0,0,0,0,0,0,16,53
Rule 418,8,36,0,8,8,0,0,0,0,0,0,17,53
Rule 419,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 420,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 421,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 422,5,36,0,5,5,0,0,0,0,0,0,17,53
Rule 423,8,36,0,8,8,0,0,0,0,0,0,17,53
Rule 424,7,43,0,7,7,0,0,0,0,0,0,10,53
Rule 425,2,41,0,2,2,0,0,0,0,0,0,12,53
Rule 426,6,37,0,6,6,0,0,0,0,0,0,16,53
Rule 427,5,26,0,5,5,0,0,0,0,0,0,27,53
Rule 428,7,33,0,7,7,0,0,0,0,0,0,20,53
Rule 429,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 430,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 431,17,33,0,17,17,0,0,0,0,0,0,20,53
