Example-wise F1 (↑),Example-wise Jaccard (↑),Example-wise Precision (↑),Example-wise Recall (↑),Hamming Accuracy (↑),Hamming Loss (↓),Macro F1 (↑),Macro Jaccard (↑),Macro Precision (↑),Macro Recall (↑),Micro F1 (↑),Micro Jaccard (↑),Micro Precision (↑),Micro Recall (↑),Model size,Prediction Time (seconds),Subset 0/1 Loss (↓),Subset Accuracy (↑),Training Time (seconds)
63.14625850340136,54.889455782312936,78.23129251700679,62.9251700680272,81.4625850340136,18.537414965986397,65.79657136250368,50.133396580766444,76.11560218729196,60.84279940133055,68.12865497076024,51.66297117516629,75.40453074433657,62.133333333333326,550,<duration>,71.42857142857143,28.57142857142857,<duration>
62.95918367346939,54.974489795918366,77.3809523809524,62.5,81.12244897959184,18.877551020408163,64.75026009788455,49.16912551263654,75.1452577480661,60.115514036694805,67.54385964912281,50.993377483443716,74.75728155339806,61.6,600,<duration>,69.89795918367348,30.102040816326532,<duration>
62.68707482993198,54.54931972789115,77.72108843537414,62.755102040816325,81.29251700680273,18.70748299319728,65.2561632483007,49.64239053292574,75.8317521518891,60.51711064796884,67.83625730994152,51.32743362831859,75.08090614886731,61.86666666666667,650,<duration>,70.91836734693877,29.081632653061224,<duration>
62.77210884353741,54.6343537414966,77.63605442176872,62.755102040816325,81.12244897959184,18.877551020408163,65.14590928691076,49.47752933743757,75.37619132539399,60.534157426021906,67.63848396501457,51.10132158590308,74.59807073954984,61.86666666666667,700,<duration>,70.91836734693877,29.081632653061224,<duration>
63.11224489795918,55.14455782312925,78.91156462585035,62.67006802721089,81.4625850340136,18.537414965986397,65.39754797005745,49.873834779354894,76.21031746031744,60.553798278996084,68.03519061583577,51.55555555555556,75.57003257328991,61.86666666666667,750,<duration>,69.89795918367348,30.102040816326532,<duration>
63.01020408163265,55.14455782312925,78.4013605442177,62.67006802721088,81.37755102040816,18.622448979591837,65.17328197563982,49.66414269356535,75.8650443604333,60.42997944549984,67.93557833089312,51.44124168514412,75.32467532467533,61.86666666666667,800,<duration>,69.89795918367348,30.102040816326532,<duration>
63.01020408163265,55.14455782312925,78.4013605442177,62.67006802721088,81.37755102040816,18.622448979591837,65.1464540750255,49.59604894589414,75.91343551176561,60.42997944549984,67.93557833089312,51.44124168514412,75.32467532467533,61.86666666666667,850,<duration>,69.89795918367348,30.102040816326532,<duration>
62.874149659863946,55.0595238095238,79.33673469387756,62.5,81.4625850340136,18.537414965986397,65.43972958334425,49.72459132906894,77.00487945387727,60.28163217349665,67.94117647058823,51.44766146993318,75.73770491803279,61.6,900,<duration>,69.38775510204081,30.612244897959183,<duration>
62.925170068027214,55.22959183673469,78.65646258503402,62.67006802721088,81.37755102040816,18.622448979591837,65.35673216509257,49.66382985748876,76.09839403209745,60.46084364303069,67.93557833089312,51.44124168514412,75.32467532467533,61.86666666666667,950,<duration>,69.38775510204081,30.612244897959183,<duration>
63.11224489795918,55.31462585034013,78.06122448979592,62.67006802721088,81.29251700680273,18.70748299319728,65.04858756494527,49.46744812284887,75.74576280888165,60.42997944549984,67.83625730994152,51.32743362831859,75.08090614886731,61.86666666666667,1000,<duration>,69.38775510204081,30.612244897959183,<duration>
