Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 29,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 30,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 31,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 32,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 33,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 34,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 35,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 36,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 37,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 38,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 39,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 40,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 41,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 42,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 43,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 44,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 45,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 46,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 47,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 48,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 49,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 50,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 51,5,3,0,0,0,0,5,5,0,0,0,3,6
Rule 52,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 53,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 54,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 55,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 56,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 57,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 58,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 59,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 60,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 61,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 62,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 63,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 64,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 65,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 66,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 67,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 68,7,3,0,0,0,1,6,7,0,0,0,3,6
Rule 69,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 70,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 71,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 72,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 73,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 74,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 75,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 76,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 77,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 78,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 79,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 80,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 81,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 82,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 83,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 84,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 85,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 86,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 87,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 88,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 89,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 90,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 91,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 92,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 93,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 94,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 95,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 96,8,5,0,0,0,7,1,8,0,0,0,1,6
Rule 97,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 98,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 99,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 100,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 101,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 102,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 103,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 104,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 105,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 106,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 107,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 108,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 109,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 110,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 111,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 112,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 113,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 114,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 115,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 116,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 117,6,5,0,0,0,1,5,6,0,0,0,1,6
Rule 118,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 119,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 120,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 121,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 122,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 123,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 124,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 125,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 126,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 127,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 128,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 129,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 130,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 131,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 132,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 133,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 134,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 135,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 136,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 137,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 138,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 139,8,4,0,0,0,7,1,8,0,0,0,2,6
Rule 140,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 141,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 142,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 143,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 144,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 145,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 146,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 147,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 148,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 149,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 150,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 151,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 152,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 153,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 154,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 155,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 156,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 157,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 158,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 159,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 160,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 161,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 162,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 163,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 164,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 165,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 166,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 167,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 168,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 169,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 170,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 171,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 172,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 173,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 174,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 175,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 176,6,2,0,0,0,0,6,6,0,0,0,4,6
Rule 177,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 178,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 179,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 180,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 181,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 182,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 183,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 184,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 185,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 186,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 187,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 188,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 189,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 190,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 191,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 192,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 193,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 194,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 195,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 196,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 197,16,3,0,0,0,10,6,16,0,0,0,3,6
Rule 198,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 199,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 200,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 201,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 202,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 203,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 204,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 205,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 206,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 207,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 208,11,2,0,0,0,5,6,11,0,0,0,4,6
Rule 209,10,5,0,0,0,3,7,10,0,0,0,1,6
Rule 210,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 211,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 212,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 213,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 214,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 215,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 216,10,1,0,0,0,5,5,10,0,0,0,5,6
Rule 217,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 218,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 219,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 220,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 221,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 222,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 223,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 224,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 225,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 226,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 227,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 228,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 229,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 230,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 231,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 232,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 233,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 234,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 235,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 236,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 237,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 238,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 239,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 240,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 241,15,4,0,0,0,4,11,15,0,0,0,2,6
Rule 242,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 243,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 244,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 245,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 246,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 247,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 248,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 249,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 250,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 251,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 252,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 253,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 254,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 255,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 256,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 257,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 258,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 259,15,5,0,0,0,7,8,15,0,0,0,1,6
Rule 260,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 261,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 262,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 263,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 264,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 265,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 266,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 267,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 268,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 269,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 270,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 271,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 272,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 273,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 274,13,1,0,0,0,10,3,13,0,0,0,5,6
Rule 275,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 276,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 277,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 278,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 279,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 280,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 281,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 282,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 283,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 284,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 285,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 286,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 287,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 288,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 289,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 290,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 291,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 292,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 293,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 294,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 295,6,5,0,0,0,1,5,6,0,0,0,1,6
Rule 296,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 297,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 298,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 299,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 300,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 301,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 302,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 303,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 304,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 305,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 306,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 307,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 308,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 309,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 310,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 311,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 312,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 313,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 314,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 315,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 316,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 317,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 318,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 319,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 320,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 321,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 322,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 323,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 324,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 325,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 326,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 327,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 328,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 329,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 330,14,2,0,0,0,7,7,14,0,0,0,4,6
Rule 331,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 332,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 333,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 334,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 335,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 336,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 337,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 338,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 339,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 340,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 341,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 342,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 343,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 344,18,4,0,0,0,9,9,18,0,0,0,2,6
Rule 345,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 346,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 347,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 348,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 349,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 350,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 351,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 352,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 353,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 354,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 355,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 356,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 357,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 358,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 359,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 360,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 361,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 362,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 363,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 364,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 365,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 366,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 367,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 368,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 369,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 370,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 371,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 372,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 373,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 374,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 375,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 376,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 377,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 378,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 379,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 380,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 381,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 382,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 383,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 384,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 385,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 386,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 387,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 388,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 389,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 390,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 391,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 392,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 393,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 394,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 395,9,4,0,0,0,2,7,9,0,0,0,2,6
Rule 396,7,2,0,0,0,6,1,7,0,0,0,4,6
Rule 397,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 398,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 399,9,2,0,0,0,2,7,9,0,0,0,4,6
Rule 400,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 401,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 402,12,4,0,0,0,4,8,12,0,0,0,2,6
Rule 403,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 404,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 405,8,4,0,0,0,1,7,8,0,0,0,2,6
Rule 406,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 407,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 408,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 409,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 410,8,1,0,0,0,2,6,8,0,0,0,5,6
Rule 411,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 412,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 413,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 414,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 415,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 416,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 417,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 418,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 419,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 420,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 421,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 422,13,2,0,0,0,4,9,13,0,0,0,4,6
Rule 423,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 424,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 425,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 426,7,4,0,0,0,1,6,7,0,0,0,2,6
Rule 427,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 428,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 429,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 430,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 431,3,3,0,0,0,1,2,3,0,0,0,3,6
