Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 125,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 126,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 127,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 128,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 129,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 130,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 131,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 132,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 133,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 134,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 135,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 136,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 137,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 138,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 139,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 140,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 141,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 142,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 143,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 144,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 145,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 146,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 147,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 148,8,6,0,0,0,5,3,8,0,0,0,0,6
Rule 149,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 150,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 151,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 152,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 153,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 154,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 155,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 156,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 157,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 158,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 159,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 160,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 161,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 162,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 163,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 164,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 165,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 166,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 167,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 168,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 169,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 170,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 171,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 172,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 173,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 174,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 175,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 176,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 177,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 178,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 179,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 180,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 181,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 182,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 183,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 184,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 185,9,6,0,0,0,4,5,9,0,0,0,0,6
Rule 186,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 187,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 188,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 189,6,0,0,0,0,2,4,6,0,0,0,6,6
Rule 190,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 191,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 192,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 193,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 194,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 195,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 196,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 197,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 198,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 199,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 200,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 201,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 202,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 203,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 204,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 205,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 206,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 207,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 208,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 209,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 210,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 211,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 212,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 213,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 214,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 215,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 216,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 217,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 218,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 219,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 220,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 221,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 222,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 223,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 224,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 225,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 226,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 227,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 228,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 229,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 230,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 231,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 232,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 233,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 234,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 235,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 236,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 237,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 238,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 239,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 240,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 241,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 242,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 243,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 244,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 245,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 246,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 247,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 248,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 249,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 250,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 251,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 252,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 253,5,0,0,0,0,1,4,5,0,0,0,6,6
Rule 254,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 255,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 256,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 257,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 258,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 259,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 260,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 261,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 262,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 263,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 264,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 265,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 266,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 267,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 268,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 269,7,6,0,0,0,3,4,7,0,0,0,0,6
Rule 270,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 271,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 272,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 273,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 274,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 275,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 276,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 277,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 278,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 279,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 280,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 281,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 282,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 283,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 284,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 285,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 286,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 287,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 288,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 289,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 290,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 291,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 292,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 293,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 294,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 295,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 296,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 297,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 298,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 299,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 300,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 301,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 302,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 303,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 304,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 305,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 306,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 307,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 308,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 309,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 310,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 311,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 312,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 313,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 314,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 315,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 316,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 317,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 318,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 319,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 320,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 321,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 322,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 323,11,1,0,0,0,6,5,11,0,0,0,5,6
Rule 324,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 325,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 326,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 327,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 328,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 329,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 330,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 331,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 332,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 333,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 334,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 335,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 336,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 337,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 338,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 339,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 340,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 341,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 342,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 343,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 344,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 345,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 346,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 347,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 348,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 349,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 350,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 351,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 352,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 353,3,0,0,0,0,0,3,3,0,0,0,6,6
Rule 354,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 355,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 356,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 357,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 358,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 359,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 360,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 361,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 362,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 363,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 364,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 365,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 366,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 367,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 368,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 369,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 370,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 371,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 372,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 373,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 374,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 375,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 376,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 377,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 378,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 379,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 380,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 381,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 382,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 383,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 384,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 385,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 386,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 387,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 388,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 389,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 390,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 391,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 392,10,0,0,0,0,5,5,10,0,0,0,6,6
Rule 393,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 394,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 395,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 396,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 397,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 398,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 399,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 400,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 401,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 402,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 403,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 404,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 405,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 406,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 407,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 408,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 409,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 410,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 411,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 412,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 413,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 414,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 415,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 416,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 417,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 418,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 419,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 420,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 421,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 422,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 423,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 424,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 425,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 426,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 427,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 428,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 429,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 430,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 431,2,4,0,0,0,2,0,2,0,0,0,2,6
