Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 103,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 104,16,4,0,0,0,11,5,16,0,0,0,2,6
Rule 105,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 106,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 107,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 108,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 109,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 110,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 111,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 112,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 113,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 114,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 115,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 116,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 117,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 118,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 119,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 120,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 121,11,5,0,0,0,8,3,11,0,0,0,1,6
Rule 122,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 123,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 124,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 125,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 126,14,2,0,0,0,7,7,14,0,0,0,4,6
Rule 127,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 128,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 129,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 130,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 131,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 132,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 133,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 134,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 135,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 136,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 137,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 138,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 139,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 140,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 141,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 142,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 143,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 144,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 145,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 146,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 147,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 148,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 149,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 150,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 151,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 152,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 153,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 154,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 155,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 156,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 157,8,2,0,0,0,7,1,8,0,0,0,4,6
Rule 158,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 159,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 160,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 161,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 162,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 163,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 164,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 165,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 166,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 167,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 168,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 169,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 170,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 171,11,4,0,0,0,3,8,11,0,0,0,2,6
Rule 172,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 173,20,5,0,0,0,13,7,20,0,0,0,1,6
Rule 174,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 175,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 176,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 177,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 178,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 179,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 180,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 181,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 182,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 183,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 184,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 185,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 186,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 187,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 188,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 189,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 190,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 191,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 192,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 193,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 194,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 195,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 196,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 197,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 198,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 199,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 200,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 201,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 202,9,2,0,0,0,2,7,9,0,0,0,4,6
Rule 203,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 204,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 205,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 206,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 207,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 208,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 209,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 210,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 211,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 212,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 213,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 214,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 215,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 216,13,5,0,0,0,6,7,13,0,0,0,1,6
Rule 217,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 218,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 219,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 220,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 221,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 222,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 223,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 224,6,3,0,0,0,6,0,6,0,0,0,3,6
Rule 225,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 226,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 227,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 228,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 229,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 230,16,5,0,0,0,8,8,16,0,0,0,1,6
Rule 231,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 232,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 233,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 234,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 235,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 236,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 237,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 238,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 239,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 240,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 241,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 242,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 243,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 244,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 245,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 246,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 247,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 248,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 249,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 250,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 251,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 252,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 253,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 254,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 255,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 256,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 257,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 258,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 259,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 260,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 261,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 262,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 263,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 264,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 265,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 266,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 267,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 268,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 269,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 270,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 271,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 272,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 273,11,4,0,0,0,9,2,11,0,0,0,2,6
Rule 274,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 275,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 276,18,3,0,0,0,8,10,18,0,0,0,3,6
Rule 277,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 278,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 279,5,4,0,0,0,0,5,5,0,0,0,2,6
Rule 280,8,1,0,0,0,3,5,8,0,0,0,5,6
Rule 281,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 282,10,2,0,0,0,3,7,10,0,0,0,4,6
Rule 283,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 284,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 285,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 286,17,5,0,0,0,12,5,17,0,0,0,1,6
Rule 287,8,1,0,0,0,5,3,8,0,0,0,5,6
Rule 288,13,2,0,0,0,8,5,13,0,0,0,4,6
Rule 289,17,4,0,0,0,11,6,17,0,0,0,2,6
Rule 290,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 291,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 292,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 293,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 294,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 295,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 296,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 297,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 298,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 299,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 300,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 301,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 302,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 303,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 304,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 305,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 306,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 307,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 308,16,5,0,0,0,8,8,16,0,0,0,1,6
Rule 309,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 310,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 311,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 312,13,4,0,0,0,4,9,13,0,0,0,2,6
Rule 313,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 314,14,3,0,0,0,4,10,14,0,0,0,3,6
Rule 315,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 316,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 317,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 318,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 319,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 320,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 321,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 322,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 323,15,5,0,0,0,5,10,15,0,0,0,1,6
Rule 324,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 325,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 326,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 327,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 328,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 329,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 330,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 331,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 332,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 333,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 334,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 335,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 336,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 337,11,2,0,0,0,4,7,11,0,0,0,4,6
Rule 338,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 339,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 340,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 341,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 342,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 343,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 344,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 345,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 346,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 347,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 348,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 349,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 350,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 351,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 352,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 353,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 354,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 355,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 356,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 357,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 358,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 359,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 360,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 361,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 362,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 363,14,5,0,0,0,9,5,14,0,0,0,1,6
Rule 364,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 365,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 366,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 367,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 368,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 369,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 370,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 371,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 372,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 373,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 374,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 375,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 376,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 377,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 378,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 379,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 380,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 381,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 382,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 383,21,3,0,0,0,13,8,21,0,0,0,3,6
Rule 384,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 385,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 386,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 387,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 388,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 389,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 390,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 391,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 392,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 393,13,3,0,0,0,4,9,13,0,0,0,3,6
Rule 394,24,5,0,0,0,20,4,24,0,0,0,1,6
Rule 395,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 396,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 397,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 398,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 399,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 400,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 401,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 402,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 403,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 404,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 405,17,3,0,0,0,9,8,17,0,0,0,3,6
Rule 406,13,3,0,0,0,4,9,13,0,0,0,3,6
Rule 407,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 408,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 409,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 410,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 411,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 412,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 413,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 414,14,5,0,0,0,7,7,14,0,0,0,1,6
Rule 415,8,1,0,0,0,3,5,8,0,0,0,5,6
Rule 416,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 417,16,2,0,0,0,8,8,16,0,0,0,4,6
Rule 418,18,4,0,0,0,10,8,18,0,0,0,2,6
Rule 419,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 420,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 421,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 422,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 423,15,5,0,0,0,11,4,15,0,0,0,1,6
Rule 424,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 425,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 426,17,3,0,0,0,11,6,17,0,0,0,3,6
Rule 427,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 428,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 429,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 430,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 431,6,4,0,0,0,1,5,6,0,0,0,2,6
