Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 58,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 59,7,35,0,7,7,0,0,0,0,0,0,18,53
Rule 60,7,41,0,7,7,0,0,0,0,0,0,12,53
Rule 61,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 62,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 63,2,27,0,2,2,0,0,0,0,0,0,26,53
Rule 64,2,41,0,2,2,0,0,0,0,0,0,12,53
Rule 65,6,33,0,6,6,0,0,0,0,0,0,20,53
Rule 66,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 67,6,42,0,6,6,0,0,0,0,0,0,11,53
Rule 68,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 69,5,34,0,5,5,0,0,0,0,0,0,19,53
Rule 70,24,45,0,24,24,0,0,0,0,0,0,8,53
Rule 71,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 72,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 73,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 74,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 75,4,28,0,4,4,0,0,0,0,0,0,25,53
Rule 76,6,29,0,6,6,0,0,0,0,0,0,24,53
Rule 77,9,32,0,9,9,0,0,0,0,0,0,21,53
Rule 78,11,39,0,11,11,0,0,0,0,0,0,14,53
Rule 79,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 80,9,40,0,9,9,0,0,0,0,0,0,13,53
Rule 81,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 82,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 83,1,43,0,1,1,0,0,0,0,0,0,10,53
Rule 84,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 85,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 86,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 87,10,34,0,10,10,0,0,0,0,0,0,19,53
Rule 88,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 89,7,33,0,7,7,0,0,0,0,0,0,20,53
Rule 90,1,38,0,1,1,0,0,0,0,0,0,15,53
Rule 91,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 92,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 93,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 94,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 95,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 96,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 97,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 98,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 99,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 100,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 101,12,40,0,12,12,0,0,0,0,0,0,13,53
Rule 102,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 103,1,36,0,1,1,0,0,0,0,0,0,17,53
Rule 104,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 105,7,28,0,7,7,0,0,0,0,0,0,25,53
Rule 106,3,40,0,3,3,0,0,0,0,0,0,13,53
Rule 107,6,40,0,6,6,0,0,0,0,0,0,13,53
Rule 108,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 109,11,34,0,11,11,0,0,0,0,0,0,19,53
Rule 110,5,26,0,5,5,0,0,0,0,0,0,27,53
Rule 111,6,31,0,6,6,0,0,0,0,0,0,22,53
Rule 112,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 113,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 114,16,41,0,16,16,0,0,0,0,0,0,12,53
Rule 115,11,33,0,11,11,0,0,0,0,0,0,20,53
Rule 116,5,34,0,5,5,0,0,0,0,0,0,19,53
Rule 117,7,35,0,7,7,0,0,0,0,0,0,18,53
Rule 118,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 119,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 120,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 121,9,36,0,9,9,0,0,0,0,0,0,17,53
Rule 122,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 123,6,31,0,6,6,0,0,0,0,0,0,22,53
Rule 124,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 125,34,38,0,34,34,0,0,0,0,0,0,15,53
Rule 126,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 127,14,34,0,14,14,0,0,0,0,0,0,19,53
Rule 128,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 129,15,36,0,15,15,0,0,0,0,0,0,17,53
Rule 130,4,40,0,4,4,0,0,0,0,0,0,13,53
Rule 131,11,35,0,11,11,0,0,0,0,0,0,18,53
Rule 132,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 133,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 134,15,38,0,15,15,0,0,0,0,0,0,15,53
Rule 135,4,29,0,4,4,0,0,0,0,0,0,24,53
Rule 136,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 137,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 138,15,32,0,15,15,0,0,0,0,0,0,21,53
Rule 139,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 140,2,42,0,2,2,0,0,0,0,0,0,11,53
Rule 141,10,34,0,10,10,0,0,0,0,0,0,19,53
Rule 142,7,33,0,7,7,0,0,0,0,0,0,20,53
Rule 143,4,28,0,4,4,0,0,0,0,0,0,25,53
Rule 144,1,44,0,1,1,0,0,0,0,0,0,9,53
Rule 145,4,27,0,4,4,0,0,0,0,0,0,26,53
Rule 146,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 147,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 148,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 149,6,31,0,6,6,0,0,0,0,0,0,22,53
Rule 150,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 151,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 152,5,38,0,5,5,0,0,0,0,0,0,15,53
Rule 153,10,37,0,10,10,0,0,0,0,0,0,16,53
Rule 154,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 155,9,35,0,9,9,0,0,0,0,0,0,18,53
Rule 156,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 157,1,43,0,1,1,0,0,0,0,0,0,10,53
Rule 158,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 159,8,30,0,8,8,0,0,0,0,0,0,23,53
Rule 160,16,42,0,16,16,0,0,0,0,0,0,11,53
Rule 161,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 162,5,34,0,5,5,0,0,0,0,0,0,19,53
Rule 163,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 164,8,33,0,8,8,0,0,0,0,0,0,20,53
Rule 165,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 166,21,36,0,21,21,0,0,0,0,0,0,17,53
Rule 167,2,42,0,2,2,0,0,0,0,0,0,11,53
Rule 168,5,38,0,5,5,0,0,0,0,0,0,15,53
Rule 169,2,43,0,2,2,0,0,0,0,0,0,10,53
Rule 170,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 171,4,42,0,4,4,0,0,0,0,0,0,11,53
Rule 172,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 173,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 174,15,31,0,15,15,0,0,0,0,0,0,22,53
Rule 175,5,28,0,5,5,0,0,0,0,0,0,25,53
Rule 176,9,38,0,9,9,0,0,0,0,0,0,15,53
Rule 177,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 178,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 179,5,38,0,5,5,0,0,0,0,0,0,15,53
Rule 180,8,37,0,8,8,0,0,0,0,0,0,16,53
Rule 181,14,39,0,14,14,0,0,0,0,0,0,14,53
Rule 182,10,43,0,10,10,0,0,0,0,0,0,10,53
Rule 183,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 184,8,32,0,8,8,0,0,0,0,0,0,21,53
Rule 185,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 186,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 187,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 188,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 189,13,40,0,13,13,0,0,0,0,0,0,13,53
Rule 190,8,29,0,8,8,0,0,0,0,0,0,24,53
Rule 191,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 192,8,37,0,8,8,0,0,0,0,0,0,16,53
Rule 193,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 194,10,36,0,10,10,0,0,0,0,0,0,17,53
Rule 195,5,39,0,5,5,0,0,0,0,0,0,14,53
Rule 196,8,33,0,8,8,0,0,0,0,0,0,20,53
Rule 197,7,36,0,7,7,0,0,0,0,0,0,17,53
Rule 198,2,40,0,2,2,0,0,0,0,0,0,13,53
Rule 199,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 200,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 201,18,34,0,18,18,0,0,0,0,0,0,19,53
Rule 202,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 203,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 204,28,31,0,28,28,0,0,0,0,0,0,22,53
Rule 205,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 206,8,29,0,8,8,0,0,0,0,0,0,24,53
Rule 207,3,43,0,3,3,0,0,0,0,0,0,10,53
Rule 208,8,35,0,8,8,0,0,0,0,0,0,18,53
Rule 209,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 210,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 211,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 212,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 213,3,44,0,3,3,0,0,0,0,0,0,9,53
Rule 214,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 215,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 216,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 217,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 218,35,43,0,35,35,0,0,0,0,0,0,10,53
Rule 219,6,26,0,6,6,0,0,0,0,0,0,27,53
Rule 220,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 221,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 222,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 223,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 224,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 225,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 226,14,35,0,14,14,0,0,0,0,0,0,18,53
Rule 227,7,31,0,7,7,0,0,0,0,0,0,22,53
Rule 228,2,27,0,2,2,0,0,0,0,0,0,26,53
Rule 229,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 230,11,30,0,11,11,0,0,0,0,0,0,23,53
Rule 231,5,40,0,5,5,0,0,0,0,0,0,13,53
Rule 232,2,40,0,2,2,0,0,0,0,0,0,13,53
Rule 233,11,39,0,11,11,0,0,0,0,0,0,14,53
Rule 234,14,40,0,14,14,0,0,0,0,0,0,13,53
Rule 235,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 236,11,37,0,11,11,0,0,0,0,0,0,16,53
Rule 237,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 238,3,28,0,3,3,0,0,0,0,0,0,25,53
Rule 239,5,40,0,5,5,0,0,0,0,0,0,13,53
Rule 240,2,40,0,2,2,0,0,0,0,0,0,13,53
Rule 241,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 242,1,26,0,1,1,0,0,0,0,0,0,27,53
Rule 243,4,27,0,4,4,0,0,0,0,0,0,26,53
Rule 244,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 245,3,39,0,3,3,0,0,0,0,0,0,14,53
Rule 246,12,31,0,12,12,0,0,0,0,0,0,22,53
Rule 247,15,38,0,15,15,0,0,0,0,0,0,15,53
Rule 248,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 249,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 250,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 251,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 252,2,40,0,2,2,0,0,0,0,0,0,13,53
Rule 253,6,32,0,6,6,0,0,0,0,0,0,21,53
Rule 254,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 255,4,25,0,4,4,0,0,0,0,0,0,28,53
Rule 256,2,41,0,2,2,0,0,0,0,0,0,12,53
Rule 257,12,32,0,12,12,0,0,0,0,0,0,21,53
Rule 258,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 259,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 260,7,39,0,7,7,0,0,0,0,0,0,14,53
Rule 261,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 262,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 263,12,33,0,12,12,0,0,0,0,0,0,20,53
Rule 264,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 265,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 266,8,35,0,8,8,0,0,0,0,0,0,18,53
Rule 267,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 268,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 269,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 270,10,26,0,10,10,0,0,0,0,0,0,27,53
Rule 271,6,37,0,6,6,0,0,0,0,0,0,16,53
Rule 272,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 273,2,40,0,2,2,0,0,0,0,0,0,13,53
Rule 274,5,34,0,5,5,0,0,0,0,0,0,19,53
Rule 275,7,39,0,7,7,0,0,0,0,0,0,14,53
Rule 276,1,42,0,1,1,0,0,0,0,0,0,11,53
Rule 277,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 278,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 279,7,34,0,7,7,0,0,0,0,0,0,19,53
Rule 280,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 281,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 282,18,38,0,18,18,0,0,0,0,0,0,15,53
Rule 283,6,30,0,6,6,0,0,0,0,0,0,23,53
Rule 284,15,36,0,15,15,0,0,0,0,0,0,17,53
Rule 285,7,31,0,7,7,0,0,0,0,0,0,22,53
Rule 286,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 287,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 288,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 289,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 290,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 291,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 292,7,39,0,7,7,0,0,0,0,0,0,14,53
Rule 293,9,42,0,9,9,0,0,0,0,0,0,11,53
Rule 294,2,27,0,2,2,0,0,0,0,0,0,26,53
Rule 295,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 296,5,36,0,5,5,0,0,0,0,0,0,17,53
Rule 297,8,37,0,8,8,0,0,0,0,0,0,16,53
Rule 298,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 299,9,37,0,9,9,0,0,0,0,0,0,16,53
Rule 300,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 301,6,33,0,6,6,0,0,0,0,0,0,20,53
Rule 302,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 303,13,37,0,13,13,0,0,0,0,0,0,16,53
Rule 304,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 305,5,34,0,5,5,0,0,0,0,0,0,19,53
Rule 306,5,36,0,5,5,0,0,0,0,0,0,17,53
Rule 307,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 308,21,31,0,21,21,0,0,0,0,0,0,22,53
Rule 309,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 310,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 311,3,40,0,3,3,0,0,0,0,0,0,13,53
Rule 312,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 313,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 314,6,40,0,6,6,0,0,0,0,0,0,13,53
Rule 315,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 316,17,30,0,17,17,0,0,0,0,0,0,23,53
Rule 317,9,41,0,9,9,0,0,0,0,0,0,12,53
Rule 318,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 319,5,39,0,5,5,0,0,0,0,0,0,14,53
Rule 320,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 321,11,30,0,11,11,0,0,0,0,0,0,23,53
Rule 322,21,34,0,21,21,0,0,0,0,0,0,19,53
Rule 323,5,29,0,5,5,0,0,0,0,0,0,24,53
Rule 324,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 325,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 326,7,25,0,7,7,0,0,0,0,0,0,28,53
Rule 327,9,35,0,9,9,0,0,0,0,0,0,18,53
Rule 328,9,41,0,9,9,0,0,0,0,0,0,12,53
Rule 329,12,32,0,12,12,0,0,0,0,0,0,21,53
Rule 330,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 331,9,38,0,9,9,0,0,0,0,0,0,15,53
Rule 332,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 333,9,37,0,9,9,0,0,0,0,0,0,16,53
Rule 334,14,33,0,14,14,0,0,0,0,0,0,20,53
Rule 335,29,37,0,29,29,0,0,0,0,0,0,16,53
Rule 336,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 337,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 338,11,29,0,11,11,0,0,0,0,0,0,24,53
Rule 339,11,37,0,11,11,0,0,0,0,0,0,16,53
Rule 340,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 341,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 342,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 343,8,34,0,8,8,0,0,0,0,0,0,19,53
Rule 344,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 345,9,37,0,9,9,0,0,0,0,0,0,16,53
Rule 346,8,40,0,8,8,0,0,0,0,0,0,13,53
Rule 347,10,32,0,10,10,0,0,0,0,0,0,21,53
Rule 348,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 349,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 350,8,34,0,8,8,0,0,0,0,0,0,19,53
Rule 351,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 352,4,40,0,4,4,0,0,0,0,0,0,13,53
Rule 353,9,41,0,9,9,0,0,0,0,0,0,12,53
Rule 354,5,35,0,5,5,0,0,0,0,0,0,18,53
Rule 355,10,37,0,10,10,0,0,0,0,0,0,16,53
Rule 356,20,38,0,20,20,0,0,0,0,0,0,15,53
Rule 357,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 358,5,34,0,5,5,0,0,0,0,0,0,19,53
Rule 359,8,37,0,8,8,0,0,0,0,0,0,16,53
Rule 360,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 361,10,35,0,10,10,0,0,0,0,0,0,18,53
Rule 362,7,36,0,7,7,0,0,0,0,0,0,17,53
Rule 363,9,32,0,9,9,0,0,0,0,0,0,21,53
Rule 364,8,40,0,8,8,0,0,0,0,0,0,13,53
Rule 365,3,36,0,3,3,0,0,0,0,0,0,17,53
Rule 366,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 367,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 368,9,32,0,9,9,0,0,0,0,0,0,21,53
Rule 369,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 370,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 371,13,39,0,13,13,0,0,0,0,0,0,14,53
Rule 372,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 373,8,40,0,8,8,0,0,0,0,0,0,13,53
Rule 374,14,37,0,14,14,0,0,0,0,0,0,16,53
Rule 375,5,42,0,5,5,0,0,0,0,0,0,11,53
Rule 376,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 377,10,35,0,10,10,0,0,0,0,0,0,18,53
Rule 378,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 379,13,33,0,13,13,0,0,0,0,0,0,20,53
Rule 380,8,35,0,8,8,0,0,0,0,0,0,18,53
Rule 381,11,41,0,11,11,0,0,0,0,0,0,12,53
Rule 382,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 383,12,41,0,12,12,0,0,0,0,0,0,12,53
Rule 384,7,36,0,7,7,0,0,0,0,0,0,17,53
Rule 385,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 386,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 387,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 388,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 389,7,31,0,7,7,0,0,0,0,0,0,22,53
Rule 390,2,41,0,2,2,0,0,0,0,0,0,12,53
Rule 391,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 392,7,41,0,7,7,0,0,0,0,0,0,12,53
Rule 393,5,38,0,5,5,0,0,0,0,0,0,15,53
Rule 394,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 395,8,41,0,8,8,0,0,0,0,0,0,12,53
Rule 396,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 397,16,33,0,16,16,0,0,0,0,0,0,20,53
Rule 398,13,33,0,13,13,0,0,0,0,0,0,20,53
Rule 399,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 400,11,36,0,11,11,0,0,0,0,0,0,17,53
Rule 401,9,32,0,9,9,0,0,0,0,0,0,21,53
Rule 402,7,39,0,7,7,0,0,0,0,0,0,14,53
Rule 403,18,35,0,18,18,0,0,0,0,0,0,18,53
Rule 404,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 405,12,40,0,12,12,0,0,0,0,0,0,13,53
Rule 406,7,32,0,7,7,0,0,0,0,0,0,21,53
Rule 407,6,36,0,6,6,0,0,0,0,0,0,17,53
Rule 408,6,35,0,6,6,0,0,0,0,0,0,18,53
Rule 409,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 410,14,36,0,14,14,0,0,0,0,0,0,17,53
Rule 411,7,36,0,7,7,0,0,0,0,0,0,17,53
Rule 412,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 413,10,36,0,10,10,0,0,0,0,0,0,17,53
Rule 414,8,41,0,8,8,0,0,0,0,0,0,12,53
Rule 415,11,38,0,11,11,0,0,0,0,0,0,15,53
Rule 416,19,36,0,19,19,0,0,0,0,0,0,17,53
Rule 417,11,29,0,11,11,0,0,0,0,0,0,24,53
Rule 418,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 419,8,32,0,8,8,0,0,0,0,0,0,21,53
Rule 420,10,36,0,10,10,0,0,0,0,0,0,17,53
Rule 421,12,40,0,12,12,0,0,0,0,0,0,13,53
Rule 422,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 423,5,42,0,5,5,0,0,0,0,0,0,11,53
Rule 424,6,40,0,6,6,0,0,0,0,0,0,13,53
Rule 425,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 426,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 427,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 428,9,35,0,9,9,0,0,0,0,0,0,18,53
Rule 429,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 430,6,48,0,6,6,0,0,0,0,0,0,5,53
Rule 431,10,35,0,10,10,0,0,0,0,0,0,18,53
