Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 29,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 30,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 31,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 32,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 33,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 34,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 35,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 36,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 37,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 38,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 39,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 40,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 41,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 42,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 43,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 44,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 45,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 46,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 47,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 48,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 49,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 50,13,3,0,0,0,4,9,13,0,0,0,3,6
Rule 51,7,4,0,0,0,1,6,7,0,0,0,2,6
Rule 52,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 53,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 54,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 55,16,5,0,0,0,9,7,16,0,0,0,1,6
Rule 56,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 57,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 58,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 59,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 60,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 61,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 62,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 63,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 64,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 65,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 66,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 67,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 68,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 69,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 70,5,4,0,0,0,0,5,5,0,0,0,2,6
Rule 71,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 72,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 73,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 74,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 75,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 76,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 77,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 78,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 79,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 80,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 81,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 82,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 83,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 84,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 85,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 86,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 87,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 88,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 89,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 90,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 91,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 92,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 93,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 94,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 95,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 96,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 97,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 98,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 99,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 100,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 101,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 102,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 103,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 104,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 105,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 106,7,4,0,0,0,1,6,7,0,0,0,2,6
Rule 107,10,6,0,0,0,8,2,10,0,0,0,0,6
Rule 108,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 109,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 110,16,4,0,0,0,12,4,16,0,0,0,2,6
Rule 111,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 112,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 113,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 114,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 115,10,4,0,0,0,2,8,10,0,0,0,2,6
Rule 116,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 117,7,2,0,0,0,6,1,7,0,0,0,4,6
Rule 118,11,2,0,0,0,8,3,11,0,0,0,4,6
Rule 119,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 120,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 121,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 122,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 123,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 124,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 125,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 126,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 127,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 128,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 129,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 130,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 131,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 132,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 133,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 134,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 135,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 136,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 137,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 138,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 139,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 140,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 141,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 142,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 143,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 144,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 145,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 146,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 147,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 148,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 149,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 150,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 151,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 152,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 153,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 154,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 155,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 156,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 157,13,4,0,0,0,4,9,13,0,0,0,2,6
Rule 158,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 159,6,3,0,0,0,0,6,6,0,0,0,3,6
Rule 160,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 161,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 162,10,3,0,0,0,2,8,10,0,0,0,3,6
Rule 163,6,6,0,0,0,2,4,6,0,0,0,0,6
Rule 164,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 165,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 166,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 167,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 168,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 169,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 170,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 171,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 172,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 173,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 174,12,4,0,0,0,4,8,12,0,0,0,2,6
Rule 175,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 176,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 177,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 178,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 179,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 180,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 181,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 182,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 183,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 184,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 185,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 186,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 187,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 188,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 189,7,1,0,0,0,1,6,7,0,0,0,5,6
Rule 190,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 191,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 192,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 193,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 194,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 195,5,4,0,0,0,5,0,5,0,0,0,2,6
Rule 196,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 197,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 198,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 199,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 200,18,3,0,0,0,10,8,18,0,0,0,3,6
Rule 201,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 202,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 203,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 204,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 205,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 206,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 207,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 208,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 209,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 210,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 211,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 212,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 213,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 214,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 215,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 216,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 217,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 218,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 219,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 220,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 221,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 222,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 223,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 224,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 225,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 226,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 227,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 228,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 229,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 230,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 231,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 232,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 233,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 234,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 235,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 236,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 237,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 238,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 239,15,3,0,0,0,11,4,15,0,0,0,3,6
Rule 240,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 241,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 242,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 243,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 244,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 245,5,4,0,0,0,0,5,5,0,0,0,2,6
Rule 246,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 247,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 248,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 249,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 250,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 251,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 252,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 253,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 254,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 255,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 256,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 257,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 258,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 259,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 260,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 261,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 262,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 263,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 264,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 265,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 266,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 267,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 268,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 269,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 270,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 271,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 272,8,2,0,0,0,2,6,8,0,0,0,4,6
Rule 273,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 274,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 275,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 276,12,4,0,0,0,4,8,12,0,0,0,2,6
Rule 277,5,4,0,0,0,5,0,5,0,0,0,2,6
Rule 278,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 279,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 280,11,3,0,0,0,3,8,11,0,0,0,3,6
Rule 281,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 282,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 283,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 284,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 285,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 286,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 287,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 288,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 289,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 290,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 291,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 292,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 293,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 294,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 295,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 296,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 297,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 298,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 299,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 300,10,1,0,0,0,7,3,10,0,0,0,5,6
Rule 301,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 302,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 303,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 304,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 305,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 306,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 307,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 308,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 309,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 310,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 311,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 312,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 313,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 314,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 315,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 316,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 317,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 318,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 319,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 320,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 321,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 322,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 323,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 324,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 325,5,2,0,0,0,5,0,5,0,0,0,4,6
Rule 326,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 327,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 328,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 329,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 330,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 331,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 332,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 333,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 334,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 335,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 336,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 337,5,4,0,0,0,5,0,5,0,0,0,2,6
Rule 338,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 339,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 340,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 341,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 342,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 343,5,4,0,0,0,5,0,5,0,0,0,2,6
Rule 344,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 345,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 346,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 347,13,4,0,0,0,11,2,13,0,0,0,2,6
Rule 348,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 349,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 350,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 351,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 352,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 353,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 354,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 355,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 356,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 357,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 358,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 359,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 360,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 361,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 362,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 363,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 364,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 365,7,1,0,0,0,6,1,7,0,0,0,5,6
Rule 366,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 367,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 368,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 369,17,3,0,0,0,10,7,17,0,0,0,3,6
Rule 370,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 371,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 372,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 373,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 374,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 375,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 376,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 377,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 378,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 379,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 380,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 381,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 382,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 383,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 384,7,5,0,0,0,6,1,7,0,0,0,1,6
Rule 385,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 386,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 387,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 388,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 389,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 390,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 391,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 392,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 393,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 394,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 395,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 396,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 397,6,5,0,0,0,6,0,6,0,0,0,1,6
Rule 398,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 399,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 400,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 401,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 402,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 403,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 404,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 405,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 406,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 407,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 408,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 409,14,5,0,0,0,7,7,14,0,0,0,1,6
Rule 410,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 411,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 412,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 413,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 414,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 415,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 416,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 417,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 418,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 419,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 420,12,4,0,0,0,4,8,12,0,0,0,2,6
Rule 421,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 422,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 423,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 424,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 425,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 426,15,3,0,0,0,6,9,15,0,0,0,3,6
Rule 427,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 428,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 429,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 430,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 431,5,3,0,0,0,2,3,5,0,0,0,3,6
