{} => (amazed-suprised = -0.85, happy-pleased = -0.86, relaxing-calm = -0.27, quiet-still = -1.03, sad-lonely = -0.85, angry-aggresive = -0.69)
{Std_Acc1298_Mean_Mem40_MFCC_3 <= 0.59 & Mean_Acc1298_Mean_Mem40_MFCC_0 > -69.26 & Mean_Acc1298_Mean_Mem40_MFCC_9 > 0.02} => (amazed-suprised = 0.15, happy-pleased = -0.01, relaxing-calm = -0.38, quiet-still = -0.33, sad-lonely = -0.10, angry-aggresive = 0.23)
{Std_Acc1298_Mean_Mem40_MFCC_12 <= 0.20 & Std_Acc1298_Mean_Mem40_MFCC_6 <= 0.27 & Mean_Acc1298_Std_Mem40_Rolloff <= 0.42 & Std_Acc1298_Std_Mem40_MFCC_0 <= 4.58 & Std_Acc1298_Mean_Mem40_MFCC_4 <= 0.35 & Mean_Acc1298_Std_Mem40_MFCC_5 <= 0.71 & Mean_Acc1298_Mean_Mem40_MFCC_6 > -0.01} => (amazed-suprised = 0.24, happy-pleased = 0.05, relaxing-calm = -0.35, quiet-still = -0.31, sad-lonely = -0.34, angry-aggresive = 0.15)
{Mean_Acc1298_Mean_Mem40_MFCC_1 <= 3.52 & Mean_Acc1298_Mean_Mem40_MFCC_12 <= 0.72 & BHSUM2 <= 1.41 & Mean_Acc1298_Mean_Mem40_MFCC_7 <= 0.98 & Mean_Acc1298_Std_Mem40_MFCC_9 <= 0.83 & BH_LowPeakBPM <= 95.00 & Std_Acc1298_Mean_Mem40_Centroid > 0.01} => (amazed-suprised = 0.05, happy-pleased = -0.16, relaxing-calm = -0.22, quiet-still = -0.30, sad-lonely = -0.21, angry-aggresive = 0.35)
{Mean_Acc1298_Std_Mem40_Rolloff <= 0.09 & Mean_Acc1298_Std_Mem40_MFCC_6 <= 0.65 & Mean_Acc1298_Mean_Mem40_MFCC_6 > 0.18 & Std_Acc1298_Mean_Mem40_MFCC_0 > 2.53} => (amazed-suprised = -0.20, happy-pleased = -0.11, relaxing-calm = 0.14, quiet-still = 0.33, sad-lonely = 0.15, angry-aggresive = -0.31)
{Mean_Acc1298_Mean_Mem40_Rolloff <= 0.09 & Mean_Acc1298_Std_Mem40_MFCC_2 > 0.64 & Std_Acc1298_Mean_Mem40_Flux > 0.01 & Std_Acc1298_Mean_Mem40_MFCC_1 > 0.77 & Mean_Acc1298_Std_Mem40_MFCC_0 > 3.19} => (amazed-suprised = -0.28, happy-pleased = -0.19, relaxing-calm = -0.01, quiet-still = 0.33, sad-lonely = 0.31, angry-aggresive = -0.28)
{Std_Acc1298_Mean_Mem40_MFCC_1 <= 1.51 & Std_Acc1298_Std_Mem40_MFCC_9 <= 0.16 & Mean_Acc1298_Std_Mem40_MFCC_0 <= 7.52 & Mean_Acc1298_Mean_Mem40_MFCC_7 <= 1.05 & Mean_Acc1298_Mean_Mem40_MFCC_1 > 3.54 & Std_Acc1298_Mean_Mem40_MFCC_12 > 0.19 & Std_Acc1298_Std_Mem40_MFCC_2 > 0.24 & Std_Acc1298_Std_Mem40_Centroid > 0.03 & Std_Acc1298_Mean_Mem40_Flux > 0.01 & Std_Acc1298_Std_Mem40_MFCC_10 > 0.07} => (amazed-suprised = -0.29, happy-pleased = -0.19, relaxing-calm = 0.15, quiet-still = 0.10, sad-lonely = 0.35, angry-aggresive = -0.19)
{Std_Acc1298_Mean_Mem40_MFCC_0 <= 2.74 & Std_Acc1298_Mean_Mem40_Centroid <= 0.04 & Std_Acc1298_Mean_Mem40_MFCC_10 <= 0.34 & Mean_Acc1298_Std_Mem40_Rolloff <= 0.39 & Mean_Acc1298_Std_Mem40_MFCC_10 <= 0.61 & Mean_Acc1298_Mean_Mem40_MFCC_5 <= 1.23 & Std_Acc1298_Mean_Mem40_MFCC_1 <= 0.91 & Mean_Acc1298_Mean_Mem40_MFCC_12 > 0.04 & BHSUM2 > 0.06 & Mean_Acc1298_Std_Mem40_MFCC_8 > 0.39 & Std_Acc1298_Mean_Mem40_MFCC_2 > 0.30 & Mean_Acc1298_Std_Mem40_MFCC_0 > 2.28 & Std_Acc1298_Mean_Mem40_Flux > 0.01 & Mean_Acc1298_Std_Mem40_Flux > 0.03 & Mean_Acc1298_Mean_Mem40_MFCC_5 > 0.55 & Mean_Acc1298_Mean_Mem40_MFCC_1 > 2.14} => (amazed-suprised = -0.07, happy-pleased = 0.43, relaxing-calm = -0.10, quiet-still = -0.29, sad-lonely = -0.26, angry-aggresive = -0.17)
{Std_Acc1298_Mean_Mem40_Rolloff <= 0.15 & Std_Acc1298_Std_Mem40_MFCC_1 <= 0.51 & Mean_Acc1298_Mean_Mem40_Flux <= 0.10 & Std_Acc1298_Std_Mem40_MFCC_12 <= 0.15 & Mean_Acc1298_Std_Mem40_MFCC_3 > 0.93 & Std_Acc1298_Std_Mem40_MFCC_7 > 0.09} => (amazed-suprised = -0.29, happy-pleased = -0.05, relaxing-calm = 0.23, quiet-still = -0.34, sad-lonely = -0.11, angry-aggresive = 0.09)
{Std_Acc1298_Mean_Mem40_MFCC_2 <= 0.73 & Std_Acc1298_Std_Mem40_MFCC_4 <= 0.13 & Mean_Acc1298_Std_Mem40_MFCC_8 <= 0.61 & Mean_Acc1298_Mean_Mem40_Centroid > 0.06 & Mean_Acc1298_Mean_Mem40_MFCC_1 > 3.55} => (amazed-suprised = 0.16, happy-pleased = 0.53, relaxing-calm = -0.07, quiet-still = -0.28, sad-lonely = -0.26, angry-aggresive = -0.17)
{Std_Acc1298_Mean_Mem40_MFCC_10 <= 0.17 & Mean_Acc1298_Mean_Mem40_Centroid <= 0.10 & Mean_Acc1298_Std_Mem40_Centroid <= 0.13 & Std_Acc1298_Std_Mem40_MFCC_5 <= 0.18 & Mean_Acc1298_Mean_Mem40_Rolloff > 0.09} => (amazed-suprised = -0.01, happy-pleased = -0.08, relaxing-calm = -0.32, quiet-still = -0.30, sad-lonely = -0.23, angry-aggresive = 0.33)
{Mean_Acc1298_Mean_Mem40_MFCC_1 <= 4.71 & Mean_Acc1298_Std_Mem40_Flux <= 0.04 & Std_Acc1298_Std_Mem40_MFCC_10 > 0.09 & Std_Acc1298_Mean_Mem40_MFCC_7 > 0.16 & Std_Acc1298_Std_Mem40_MFCC_1 > 0.23} => (amazed-suprised = 0.04, happy-pleased = 0.22, relaxing-calm = -0.02, quiet-still = -0.29, sad-lonely = -0.16, angry-aggresive = 0.03)
{Std_Acc1298_Std_Mem40_MFCC_7 <= 0.10 & Std_Acc1298_Std_Mem40_MFCC_4 <= 0.13 & Std_Acc1298_Std_Mem40_Centroid <= 0.03 & Mean_Acc1298_Mean_Mem40_MFCC_10 <= 0.92 & Mean_Acc1298_Std_Mem40_MFCC_12 > 0.40 & BHSUM2 > 0.13} => (amazed-suprised = 0.25, happy-pleased = 0.19, relaxing-calm = -0.18, quiet-still = -0.35, sad-lonely = -0.32, angry-aggresive = -0.25)
{Mean_Acc1298_Mean_Mem40_Centroid <= 0.07 & Std_Acc1298_Std_Mem40_MFCC_9 <= 0.14 & Mean_Acc1298_Std_Mem40_MFCC_1 <= 1.93 & Std_Acc1298_Std_Mem40_MFCC_5 <= 0.21 & Mean_Acc1298_Std_Mem40_MFCC_5 > 0.52 & Std_Acc1298_Mean_Mem40_MFCC_4 > 0.29 & BH_LowPeakBPM > 58.50 & Std_Acc1298_Std_Mem40_Centroid > 0.02 & BHSUM2 > 0.01 & Mean_Acc1298_Std_Mem40_MFCC_8 > 0.45} => (amazed-suprised = -0.33, happy-pleased = -0.07, relaxing-calm = 0.30, quiet-still = 0.09, sad-lonely = 0.25, angry-aggresive = -0.33)
{Std_Acc1298_Std_Mem40_MFCC_8 <= 0.09 & Mean_Acc1298_Mean_Mem40_MFCC_11 <= 0.63 & Std_Acc1298_Std_Mem40_MFCC_11 <= 0.10 & BH_LowPeakAmp <= 0.79} => (amazed-suprised = 0.10, happy-pleased = -0.13, relaxing-calm = -0.31, quiet-still = -0.22, sad-lonely = -0.06, angry-aggresive = 0.29)
{BHSUM3 <= 1.46 & Std_Acc1298_Std_Mem40_MFCC_9 <= 0.20 & Mean_Acc1298_Std_Mem40_MFCC_9 <= 0.64 & Mean_Acc1298_Mean_Mem40_MFCC_10 <= 0.80 & Std_Acc1298_Mean_Mem40_MFCC_7 <= 0.48 & Mean_Acc1298_Mean_Mem40_MFCC_0 <= -63.32 & Mean_Acc1298_Mean_Mem40_MFCC_4 <= 1.30 & Mean_Acc1298_Std_Mem40_MFCC_12 <= 0.58 & BHSUM2 <= 0.48 & Mean_Acc1298_Mean_Mem40_MFCC_8 <= 0.90 & Std_Acc1298_Std_Mem40_MFCC_12 > 0.09 & Mean_Acc1298_Mean_Mem40_MFCC_1 > 3.63 & Mean_Acc1298_Mean_Mem40_Rolloff > 0.06 & BH_HighPeakBPM > 116.00 & Mean_Acc1298_Mean_Mem40_MFCC_8 > 0.12 & Mean_Acc1298_Std_Mem40_MFCC_5 > 0.46} => (amazed-suprised = -0.20, happy-pleased = 0.24, relaxing-calm = 0.29, quiet-still = -0.06, sad-lonely = -0.25, angry-aggresive = -0.24)
{Mean_Acc1298_Mean_Mem40_Centroid <= 0.06 & Mean_Acc1298_Mean_Mem40_MFCC_1 > 4.23 & Mean_Acc1298_Std_Mem40_MFCC_8 > 0.41 & Std_Acc1298_Mean_Mem40_MFCC_12 > 0.18 & BH_LowPeakAmp > 0.01 & Std_Acc1298_Std_Mem40_MFCC_4 > 0.10} => (amazed-suprised = -0.21, happy-pleased = -0.15, relaxing-calm = 0.13, quiet-still = 0.20, sad-lonely = 0.19, angry-aggresive = -0.32)
{Mean_Acc1298_Mean_Mem40_MFCC_7 <= 0.29 & Mean_Acc1298_Std_Mem40_MFCC_1 <= 1.93 & Std_Acc1298_Mean_Mem40_MFCC_9 <= 0.46 & Mean_Acc1298_Mean_Mem40_Rolloff > 0.07 & Std_Acc1298_Mean_Mem40_MFCC_10 > 0.20 & Std_Acc1298_Std_Mem40_MFCC_9 > 0.08} => (amazed-suprised = -0.08, happy-pleased = 0.16, relaxing-calm = 0.24, quiet-still = -0.24, sad-lonely = -0.25, angry-aggresive = -0.14)
{Std_Acc1298_Std_Mem40_MFCC_7 <= 0.10 & Mean_Acc1298_Mean_Mem40_Flux <= 0.09 & Mean_Acc1298_Mean_Mem40_MFCC_1 <= 6.44 & Std_Acc1298_Std_Mem40_MFCC_7 <= 0.09 & Std_Acc1298_Std_Mem40_MFCC_0 > 3.58 & BHSUM3 > 0.75 & Std_Acc1298_Std_Mem40_MFCC_9 > 0.06 & Mean_Acc1298_Std_Mem40_MFCC_1 > 0.68} => (amazed-suprised = 0.22, happy-pleased = 0.09, relaxing-calm = -0.23, quiet-still = -0.28, sad-lonely = -0.12, angry-aggresive = -0.02)
{Std_Acc1298_Std_Mem40_Centroid <= 0.03 & Std_Acc1298_Mean_Mem40_MFCC_10 <= 0.47 & Mean_Acc1298_Mean_Mem40_MFCC_10 <= 0.74 & BH_HighPeakAmp > 0.26} => (amazed-suprised = 0.19, happy-pleased = -0.07, relaxing-calm = -0.12, quiet-still = -0.29, sad-lonely = -0.11, angry-aggresive = -0.04)
{Std_Acc1298_Std_Mem40_MFCC_1 <= 0.58 & BH_LowPeakAmp <= 0.56 & Std_Acc1298_Std_Mem40_MFCC_6 <= 0.17 & Mean_Acc1298_Mean_Mem40_Rolloff <= 0.34 & BH_LowPeakBPM <= 99.00 & Mean_Acc1298_Mean_Mem40_Flux > 0.08 & Std_Acc1298_Std_Mem40_MFCC_4 > 0.13} => (amazed-suprised = -0.34, happy-pleased = -0.20, relaxing-calm = 0.04, quiet-still = -0.20, sad-lonely = -0.08, angry-aggresive = 0.16)
{Mean_Acc1298_Mean_Mem40_MFCC_5 <= 0.44 & Mean_Acc1298_Std_Mem40_MFCC_5 <= 0.54 & Std_Acc1298_Std_Mem40_MFCC_6 > 0.08} => (amazed-suprised = -0.20, happy-pleased = -0.22, relaxing-calm = -0.30, quiet-still = 0.01, sad-lonely = 0.33, angry-aggresive = 0.16)
{Mean_Acc1298_Mean_Mem40_MFCC_1 <= 4.23 & Std_Acc1298_Std_Mem40_MFCC_2 <= 0.38 & Std_Acc1298_Mean_Mem40_MFCC_12 <= 0.51 & Mean_Acc1298_Mean_Mem40_MFCC_11 <= 0.73 & Mean_Acc1298_Mean_Mem40_MFCC_2 <= 2.54 & Mean_Acc1298_Mean_Mem40_Rolloff > 0.23 & Mean_Acc1298_Mean_Mem40_MFCC_2 > -0.71 & Std_Acc1298_Mean_Mem40_MFCC_1 > 0.37 & Std_Acc1298_Std_Mem40_MFCC_3 > 0.08 & Std_Acc1298_Mean_Mem40_MFCC_1 > 0.49} => (amazed-suprised = 0.08, happy-pleased = -0.17, relaxing-calm = -0.21, quiet-still = -0.30, sad-lonely = -0.19, angry-aggresive = 0.21)
{Std_Acc1298_Std_Mem40_MFCC_7 <= 0.09 & Mean_Acc1298_Std_Mem40_MFCC_9 <= 0.51 & Mean_Acc1298_Std_Mem40_MFCC_4 <= 0.74} => (amazed-suprised = 0.14, happy-pleased = -0.01, relaxing-calm = -0.33, quiet-still = -0.26, sad-lonely = -0.13, angry-aggresive = 0.04)
{Mean_Acc1298_Std_Mem40_MFCC_11 <= 0.66 & Std_Acc1298_Std_Mem40_MFCC_1 <= 0.52 & Std_Acc1298_Mean_Mem40_MFCC_2 <= 0.87 & Std_Acc1298_Std_Mem40_MFCC_12 > 0.13 & Mean_Acc1298_Mean_Mem40_MFCC_1 > 3.35 & BHSUM1 > 0.08 & BHSUM3 > 0.51} => (amazed-suprised = -0.12, happy-pleased = 0.26, relaxing-calm = 0.34, quiet-still = -0.22, sad-lonely = -0.18, angry-aggresive = -0.27)
{Std_Acc1298_Mean_Mem40_MFCC_0 <= 5.61 & Mean_Acc1298_Std_Mem40_MFCC_0 <= 4.69 & Mean_Acc1298_Mean_Mem40_MFCC_0 <= -62.73 & BH_LowPeakAmp <= 0.20 & Mean_Acc1298_Mean_Mem40_MFCC_1 > 5.67 & Std_Acc1298_Std_Mem40_MFCC_4 > 0.09 & Mean_Acc1298_Mean_Mem40_MFCC_3 > 0.73} => (amazed-suprised = -0.11, happy-pleased = -0.12, relaxing-calm = -0.08, quiet-still = 0.27, sad-lonely = 0.19, angry-aggresive = -0.31)
{Std_Acc1298_Std_Mem40_MFCC_8 <= 0.10 & Std_Acc1298_Std_Mem40_Rolloff <= 0.10 & Mean_Acc1298_Mean_Mem40_Flux <= 0.10 & Mean_Acc1298_Std_Mem40_MFCC_4 > 0.55 & Std_Acc1298_Mean_Mem40_MFCC_4 > 0.21} => (amazed-suprised = -0.11, happy-pleased = -0.16, relaxing-calm = -0.18, quiet-still = -0.12, sad-lonely = 0.09, angry-aggresive = 0.22)
{Mean_Acc1298_Std_Mem40_MFCC_7 <= 0.63 & Std_Acc1298_Mean_Mem40_MFCC_5 <= 0.39 & Std_Acc1298_Mean_Mem40_Centroid <= 0.03 & Std_Acc1298_Mean_Mem40_MFCC_1 <= 1.30 & Mean_Acc1298_Mean_Mem40_MFCC_1 > 3.85 & Mean_Acc1298_Mean_Mem40_MFCC_8 > 0.36 & Std_Acc1298_Mean_Mem40_Centroid > 0.02 & Std_Acc1298_Mean_Mem40_MFCC_10 > 0.16 & Std_Acc1298_Std_Mem40_MFCC_3 > 0.13} => (amazed-suprised = -0.17, happy-pleased = -0.22, relaxing-calm = 0.29, quiet-still = 0.05, sad-lonely = 0.06, angry-aggresive = -0.11)
{Mean_Acc1298_Mean_Mem40_MFCC_10 <= 0.46 & Mean_Acc1298_Std_Mem40_MFCC_1 <= 1.35 & BH_HighPeakAmp <= 1.06 & Std_Acc1298_Mean_Mem40_MFCC_9 <= 0.52 & Mean_Acc1298_Mean_Mem40_MFCC_0 <= -59.57 & Mean_Acc1298_Mean_Mem40_MFCC_1 <= 10.01 & Mean_Acc1298_Mean_Mem40_Centroid > 0.03 & BHSUM3 > 0.31 & Mean_Acc1298_Std_Mem40_MFCC_11 > 0.43 & Std_Acc1298_Mean_Mem40_Centroid > 0.02} => (amazed-suprised = 0.01, happy-pleased = 0.42, relaxing-calm = 0.09, quiet-still = -0.19, sad-lonely = -0.18, angry-aggresive = -0.23)
{Std_Acc1298_Mean_Mem40_MFCC_3 <= 0.60 & Std_Acc1298_Mean_Mem40_MFCC_12 <= 0.23 & Std_Acc1298_Mean_Mem40_MFCC_9 <= 0.61 & Mean_Acc1298_Std_Mem40_MFCC_9 > 0.58 & Mean_Acc1298_Mean_Mem40_MFCC_6 > 0.13} => (amazed-suprised = -0.12, happy-pleased = -0.18, relaxing-calm = -0.25, quiet-still = -0.22, sad-lonely = -0.14, angry-aggresive = 0.40)
{Std_Acc1298_Mean_Mem40_Flux <= 0.01 & Mean_Acc1298_Mean_Mem40_MFCC_3 <= 2.54 & Mean_Acc1298_Std_Mem40_MFCC_7 > 0.52 & Std_Acc1298_Std_Mem40_MFCC_8 > 0.09 & Mean_Acc1298_Mean_Mem40_Centroid > 0.04} => (amazed-suprised = -0.20, happy-pleased = 0.11, relaxing-calm = 0.29, quiet-still = -0.08, sad-lonely = -0.13, angry-aggresive = -0.13)
{Std_Acc1298_Mean_Mem40_MFCC_9 <= 0.34 & Std_Acc1298_Std_Mem40_MFCC_3 <= 0.23 & Mean_Acc1298_Mean_Mem40_MFCC_4 <= 1.01 & Mean_Acc1298_Mean_Mem40_MFCC_0 > -66.01 & Std_Acc1298_Mean_Mem40_Centroid > 0.01} => (amazed-suprised = 0.27, happy-pleased = 0.09, relaxing-calm = -0.29, quiet-still = -0.25, sad-lonely = 0.01, angry-aggresive = 0.11)
{Std_Acc1298_Std_Mem40_Centroid <= 0.05 & Mean_Acc1298_Std_Mem40_MFCC_3 > 0.88 & Std_Acc1298_Std_Mem40_MFCC_11 > 0.09 & Std_Acc1298_Mean_Mem40_MFCC_11 > 0.18 & Mean_Acc1298_Std_Mem40_Flux > 0.03} => (amazed-suprised = -0.19, happy-pleased = 0.06, relaxing-calm = 0.24, quiet-still = -0.15, sad-lonely = 0.02, angry-aggresive = -0.13)
{Mean_Acc1298_Mean_Mem40_Flux <= 0.08 & Mean_Acc1298_Std_Mem40_Rolloff <= 0.09 & Mean_Acc1298_Mean_Mem40_MFCC_0 <= -61.32 & Std_Acc1298_Std_Mem40_Rolloff > 0.05} => (amazed-suprised = -0.18, happy-pleased = -0.18, relaxing-calm = 0.03, quiet-still = 0.26, sad-lonely = 0.18, angry-aggresive = -0.16)
{Mean_Acc1298_Mean_Mem40_MFCC_11 <= 0.58 & Mean_Acc1298_Mean_Mem40_MFCC_10 <= 0.87 & Std_Acc1298_Std_Mem40_MFCC_7 <= 0.19 & Mean_Acc1298_Mean_Mem40_Flux <= 0.10 & Std_Acc1298_Std_Mem40_MFCC_9 <= 0.20 & Std_Acc1298_Std_Mem40_MFCC_2 <= 0.45 & Mean_Acc1298_Std_Mem40_MFCC_7 <= 0.81 & Std_Acc1298_Std_Mem40_Centroid > 0.03 & Std_Acc1298_Std_Mem40_MFCC_0 > 3.67 & Std_Acc1298_Mean_Mem40_Flux > 0.01 & Std_Acc1298_Mean_Mem40_MFCC_6 > 0.16} => (amazed-suprised = -0.27, happy-pleased = -0.09, relaxing-calm = -0.11, quiet-still = 0.15, sad-lonely = 0.18, angry-aggresive = 0.03)
{Std_Acc1298_Mean_Mem40_MFCC_5 <= 0.40 & Std_Acc1298_Std_Mem40_MFCC_12 <= 0.28 & Mean_Acc1298_Mean_Mem40_Flux <= 0.09 & Mean_Acc1298_Std_Mem40_MFCC_0 <= 6.02 & Std_Acc1298_Std_Mem40_MFCC_6 <= 0.18 & Std_Acc1298_Mean_Mem40_MFCC_11 <= 0.46 & BHSUM1 > 0.14 & Std_Acc1298_Mean_Mem40_MFCC_7 > 0.21 & Mean_Acc1298_Std_Mem40_MFCC_9 > 0.48 & Std_Acc1298_Mean_Mem40_MFCC_11 > 0.19 & Mean_Acc1298_Mean_Mem40_MFCC_3 > 1.14} => (amazed-suprised = 0.01, happy-pleased = 0.30, relaxing-calm = 0.06, quiet-still = -0.21, sad-lonely = -0.21, angry-aggresive = -0.20)
{Mean_Acc1298_Mean_Mem40_Flux <= 0.09 & Mean_Acc1298_Mean_Mem40_MFCC_1 <= 7.94 & Mean_Acc1298_Mean_Mem40_MFCC_9 <= 0.64 & Mean_Acc1298_Std_Mem40_MFCC_12 > 0.50 & Mean_Acc1298_Mean_Mem40_MFCC_0 > -82.39 & Mean_Acc1298_Std_Mem40_MFCC_11 > 0.52 & Std_Acc1298_Std_Mem40_MFCC_9 > 0.12} => (amazed-suprised = 0.18, happy-pleased = 0.40, relaxing-calm = 0.07, quiet-still = -0.25, sad-lonely = -0.22, angry-aggresive = -0.11)
{Std_Acc1298_Mean_Mem40_MFCC_0 <= 4.40 & Std_Acc1298_Mean_Mem40_Rolloff > 0.09 & Std_Acc1298_Mean_Mem40_MFCC_6 > 0.24 & Mean_Acc1298_Mean_Mem40_MFCC_5 > 0.23} => (amazed-suprised = 0.07, happy-pleased = 0.47, relaxing-calm = 0.19, quiet-still = -0.04, sad-lonely = -0.30, angry-aggresive = -0.15)
{Mean_Acc1298_Mean_Mem40_MFCC_0 > -68.48 & Std_Acc1298_Std_Mem40_MFCC_9 > 0.09 & Mean_Acc1298_Mean_Mem40_MFCC_4 > 0.33 & BHSUM1 > 0.24} => (amazed-suprised = -0.01, happy-pleased = -0.21, relaxing-calm = -0.19, quiet-still = -0.20, sad-lonely = 0.44, angry-aggresive = 0.29)
{Std_Acc1298_Std_Mem40_MFCC_6 <= 0.18 & Mean_Acc1298_Std_Mem40_MFCC_3 <= 1.18 & Std_Acc1298_Mean_Mem40_MFCC_3 > 0.67 & Mean_Acc1298_Mean_Mem40_MFCC_1 > 2.79 & Std_Acc1298_Std_Mem40_Centroid > 0.02} => (amazed-suprised = -0.14, happy-pleased = -0.08, relaxing-calm = 0.28, quiet-still = 0.14, sad-lonely = -0.16, angry-aggresive = -0.21)
{Mean_Acc1298_Std_Mem40_Rolloff <= 0.08 & Std_Acc1298_Mean_Mem40_MFCC_6 > 0.47} => (amazed-suprised = -0.14, happy-pleased = -0.22, relaxing-calm = -0.13, quiet-still = 0.30, sad-lonely = -0.03, angry-aggresive = -0.12)
