Example-wise F1,Example-wise Jaccard,Example-wise Precision,Example-wise Recall,Hamming Accuracy,Hamming Loss,Macro F1,Macro Jaccard,Macro Precision,Macro Recall,Micro F1,Micro Jaccard,Micro Precision,Micro Recall,Model size,Prediction Time,Subset 0/1 Loss,Subset Accuracy,Training Time
63.775510204081634,55.61224489795919,73.72448979591837,65.56122448979592,80.95238095238095,19.047619047619047,65.95548869611162,50.30839177458423,72.08420424944292,63.06254709125474,68.71508379888269,52.34042553191489,72.14076246334311,65.60000000000001,550,<duration>,69.89795918367348,30.102040816326532,<duration>
64.08163265306122,56.037414965986386,74.14965986394557,66.24149659863946,81.20748299319727,18.79251700680272,66.49131394002988,50.9252087790109,72.20563107383761,63.822566641596865,69.26286509040334,52.97872340425533,72.38372093023256,66.4,600,<duration>,69.38775510204081,30.612244897959183,<duration>
63.57142857142857,55.52721088435375,74.06462585034015,65.81632653061224,80.95238095238095,19.047619047619047,66.19045031483947,50.54328762244186,71.83917958964852,63.464143702528766,68.80222841225627,52.4416135881104,72.01166180758017,65.86666666666666,650,<duration>,69.89795918367348,30.102040816326532,<duration>
63.57142857142857,55.69727891156463,73.9795918367347,65.7312925170068,81.12244897959184,18.877551020408163,66.38493456503186,50.73319649022442,72.55688056821906,63.464143702528766,68.99441340782123,52.66524520255863,72.43401759530792,65.86666666666666,700,<duration>,69.38775510204081,30.612244897959183,<duration>
63.57142857142857,55.69727891156463,73.9795918367347,65.7312925170068,81.12244897959184,18.877551020408163,66.38493456503186,50.73319649022442,72.55688056821906,63.464143702528766,68.99441340782123,52.66524520255863,72.43401759530792,65.86666666666666,750,<duration>,69.38775510204081,30.612244897959183,<duration>
63.57142857142857,55.52721088435374,73.72448979591837,65.98639455782313,81.0374149659864,18.962585034013603,66.41861778567458,50.792087897808166,71.97276178844811,63.76717400555907,68.9847009735744,52.653927813163484,72.09302325581395,66.13333333333333,800,<duration>,69.89795918367348,30.102040816326532,<duration>
63.48639455782313,55.44217687074829,72.95918367346938,65.98639455782313,80.86734693877551,19.132653061224488,66.26863307228994,50.63849381581842,71.46564945475605,63.76717400555907,68.79334257975034,52.43128964059197,71.67630057803468,66.13333333333333,850,<duration>,69.89795918367348,30.102040816326532,<duration>
62.77210884353741,54.889455782312936,72.61904761904762,65.22108843537416,80.61224489795919,19.387755102040817,65.84138946422465,50.134480730497565,71.26416446208114,63.105720763460674,68.24512534818942,51.79704016913319,71.42857142857143,65.33333333333333,900,<duration>,69.89795918367348,30.102040816326532,<duration>
62.65306122448979,54.8469387755102,73.72448979591837,64.96598639455783,80.86734693877551,19.132653061224488,66.13302271860259,50.39115431369768,72.6610178492446,62.926509293926614,68.44319775596072,52.02558635394456,72.18934911242604,65.06666666666666,950,<duration>,69.89795918367348,30.102040816326532,<duration>
62.67006802721088,54.761904761904766,73.04421768707485,65.22108843537416,80.69727891156462,19.302721088435373,66.04017395763196,50.27023127618302,71.88900721373548,63.22953959695692,68.34030683403068,51.90677966101694,71.6374269005848,65.33333333333333,1000,<duration>,69.89795918367348,30.102040816326532,<duration>
