Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 58,13,41,0,13,13,0,0,0,0,0,0,12,53
Rule 59,16,33,0,16,16,0,0,0,0,0,0,20,53
Rule 60,2,37,0,2,2,0,0,0,0,0,0,16,53
Rule 61,1,42,0,1,1,0,0,0,0,0,0,11,53
Rule 62,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 63,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 64,6,28,0,6,6,0,0,0,0,0,0,25,53
Rule 65,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 66,10,25,0,10,10,0,0,0,0,0,0,28,53
Rule 67,7,38,0,7,7,0,0,0,0,0,0,15,53
Rule 68,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 69,3,40,0,3,3,0,0,0,0,0,0,13,53
Rule 70,6,33,0,6,6,0,0,0,0,0,0,20,53
Rule 71,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 72,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 73,6,29,0,6,6,0,0,0,0,0,0,24,53
Rule 74,4,39,0,4,4,0,0,0,0,0,0,14,53
Rule 75,4,27,0,4,4,0,0,0,0,0,0,26,53
Rule 76,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 77,1,30,0,1,1,0,0,0,0,0,0,23,53
Rule 78,15,33,0,15,15,0,0,0,0,0,0,20,53
Rule 79,6,37,0,6,6,0,0,0,0,0,0,16,53
Rule 80,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 81,8,35,0,8,8,0,0,0,0,0,0,18,53
Rule 82,7,28,0,7,7,0,0,0,0,0,0,25,53
Rule 83,12,30,0,12,12,0,0,0,0,0,0,23,53
Rule 84,9,29,0,9,9,0,0,0,0,0,0,24,53
Rule 85,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 86,19,30,0,19,19,0,0,0,0,0,0,23,53
Rule 87,6,29,0,6,6,0,0,0,0,0,0,24,53
Rule 88,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 89,26,34,0,26,26,0,0,0,0,0,0,19,53
Rule 90,4,25,0,4,4,0,0,0,0,0,0,28,53
Rule 91,10,32,0,10,10,0,0,0,0,0,0,21,53
Rule 92,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 93,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 94,7,32,0,7,7,0,0,0,0,0,0,21,53
Rule 95,26,30,0,26,26,0,0,0,0,0,0,23,53
Rule 96,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 97,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 98,15,29,0,15,15,0,0,0,0,0,0,24,53
Rule 99,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 100,4,29,0,4,4,0,0,0,0,0,0,24,53
Rule 101,4,27,0,4,4,0,0,0,0,0,0,26,53
Rule 102,24,29,0,24,24,0,0,0,0,0,0,24,53
Rule 103,8,33,0,8,8,0,0,0,0,0,0,20,53
Rule 104,4,31,0,4,4,0,0,0,0,0,0,22,53
Rule 105,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 106,16,34,0,16,16,0,0,0,0,0,0,19,53
Rule 107,2,27,0,2,2,0,0,0,0,0,0,26,53
Rule 108,12,34,0,12,12,0,0,0,0,0,0,19,53
Rule 109,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 110,3,26,0,3,3,0,0,0,0,0,0,27,53
Rule 111,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 112,20,26,0,20,20,0,0,0,0,0,0,27,53
Rule 113,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 114,9,29,0,9,9,0,0,0,0,0,0,24,53
Rule 115,17,30,0,17,17,0,0,0,0,0,0,23,53
Rule 116,17,32,0,17,17,0,0,0,0,0,0,21,53
Rule 117,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 118,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 119,11,25,0,11,11,0,0,0,0,0,0,28,53
Rule 120,6,30,0,6,6,0,0,0,0,0,0,23,53
Rule 121,7,37,0,7,7,0,0,0,0,0,0,16,53
Rule 122,17,27,0,17,17,0,0,0,0,0,0,26,53
Rule 123,3,25,0,3,3,0,0,0,0,0,0,28,53
Rule 124,12,29,0,12,12,0,0,0,0,0,0,24,53
Rule 125,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 126,16,29,0,16,16,0,0,0,0,0,0,24,53
Rule 127,19,26,0,19,19,0,0,0,0,0,0,27,53
Rule 128,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 129,11,29,0,11,11,0,0,0,0,0,0,24,53
Rule 130,11,31,0,11,11,0,0,0,0,0,0,22,53
Rule 131,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 132,3,27,0,3,3,0,0,0,0,0,0,26,53
Rule 133,5,34,0,5,5,0,0,0,0,0,0,19,53
Rule 134,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 135,3,26,0,3,3,0,0,0,0,0,0,27,53
Rule 136,11,31,0,11,11,0,0,0,0,0,0,22,53
Rule 137,28,34,0,28,28,0,0,0,0,0,0,19,53
Rule 138,5,23,0,5,5,0,0,0,0,0,0,30,53
Rule 139,16,27,0,16,16,0,0,0,0,0,0,26,53
Rule 140,22,34,0,22,22,0,0,0,0,0,0,19,53
Rule 141,32,33,0,32,32,0,0,0,0,0,0,20,53
Rule 142,9,27,0,9,9,0,0,0,0,0,0,26,53
Rule 143,9,33,0,9,9,0,0,0,0,0,0,20,53
Rule 144,14,28,0,14,14,0,0,0,0,0,0,25,53
Rule 145,8,21,0,8,8,0,0,0,0,0,0,32,53
Rule 146,4,29,0,4,4,0,0,0,0,0,0,24,53
Rule 147,13,29,0,13,13,0,0,0,0,0,0,24,53
Rule 148,20,29,0,20,20,0,0,0,0,0,0,24,53
Rule 149,8,37,0,8,8,0,0,0,0,0,0,16,53
Rule 150,1,41,0,1,1,0,0,0,0,0,0,12,53
Rule 151,2,29,0,2,2,0,0,0,0,0,0,24,53
Rule 152,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 153,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 154,5,30,0,5,5,0,0,0,0,0,0,23,53
Rule 155,1,43,0,1,1,0,0,0,0,0,0,10,53
Rule 156,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 157,22,31,0,22,22,0,0,0,0,0,0,22,53
Rule 158,4,23,0,4,4,0,0,0,0,0,0,30,53
Rule 159,4,29,0,4,4,0,0,0,0,0,0,24,53
Rule 160,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 161,15,25,0,15,15,0,0,0,0,0,0,28,53
Rule 162,8,32,0,8,8,0,0,0,0,0,0,21,53
Rule 163,10,30,0,10,10,0,0,0,0,0,0,23,53
Rule 164,9,30,0,9,9,0,0,0,0,0,0,23,53
Rule 165,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 166,4,40,0,4,4,0,0,0,0,0,0,13,53
Rule 167,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 168,7,30,0,7,7,0,0,0,0,0,0,23,53
Rule 169,13,31,0,13,13,0,0,0,0,0,0,22,53
Rule 170,29,36,0,29,29,0,0,0,0,0,0,17,53
Rule 171,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 172,9,28,0,9,9,0,0,0,0,0,0,25,53
Rule 173,3,41,0,3,3,0,0,0,0,0,0,12,53
Rule 174,13,30,0,13,13,0,0,0,0,0,0,23,53
Rule 175,18,29,0,18,18,0,0,0,0,0,0,24,53
Rule 176,2,42,0,2,2,0,0,0,0,0,0,11,53
Rule 177,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 178,6,27,0,6,6,0,0,0,0,0,0,26,53
Rule 179,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 180,5,22,0,5,5,0,0,0,0,0,0,31,53
Rule 181,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 182,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 183,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 184,14,37,0,14,14,0,0,0,0,0,0,16,53
Rule 185,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 186,12,28,0,12,12,0,0,0,0,0,0,25,53
Rule 187,21,33,0,21,21,0,0,0,0,0,0,20,53
Rule 188,8,30,0,8,8,0,0,0,0,0,0,23,53
Rule 189,7,21,0,7,7,0,0,0,0,0,0,32,53
Rule 190,14,25,0,14,14,0,0,0,0,0,0,28,53
Rule 191,7,30,0,7,7,0,0,0,0,0,0,23,53
Rule 192,4,26,0,4,4,0,0,0,0,0,0,27,53
Rule 193,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 194,15,26,0,15,15,0,0,0,0,0,0,27,53
Rule 195,8,30,0,8,8,0,0,0,0,0,0,23,53
Rule 196,3,28,0,3,3,0,0,0,0,0,0,25,53
Rule 197,1,30,0,1,1,0,0,0,0,0,0,23,53
Rule 198,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 199,13,28,0,13,13,0,0,0,0,0,0,25,53
Rule 200,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 201,9,37,0,9,9,0,0,0,0,0,0,16,53
Rule 202,3,45,0,3,3,0,0,0,0,0,0,8,53
Rule 203,17,36,0,17,17,0,0,0,0,0,0,17,53
Rule 204,22,24,0,22,22,0,0,0,0,0,0,29,53
Rule 205,10,33,0,10,10,0,0,0,0,0,0,20,53
Rule 206,11,20,0,11,11,0,0,0,0,0,0,33,53
Rule 207,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 208,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 209,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 210,21,35,0,21,21,0,0,0,0,0,0,18,53
Rule 211,8,25,0,8,8,0,0,0,0,0,0,28,53
Rule 212,15,29,0,15,15,0,0,0,0,0,0,24,53
Rule 213,12,26,0,12,12,0,0,0,0,0,0,27,53
Rule 214,5,28,0,5,5,0,0,0,0,0,0,25,53
Rule 215,11,28,0,11,11,0,0,0,0,0,0,25,53
Rule 216,1,28,0,1,1,0,0,0,0,0,0,25,53
Rule 217,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 218,14,31,0,14,14,0,0,0,0,0,0,22,53
Rule 219,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 220,5,38,0,5,5,0,0,0,0,0,0,15,53
Rule 221,4,29,0,4,4,0,0,0,0,0,0,24,53
Rule 222,5,21,0,5,5,0,0,0,0,0,0,32,53
Rule 223,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 224,13,26,0,13,13,0,0,0,0,0,0,27,53
Rule 225,14,29,0,14,14,0,0,0,0,0,0,24,53
Rule 226,26,28,0,26,26,0,0,0,0,0,0,25,53
Rule 227,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 228,18,26,0,18,18,0,0,0,0,0,0,27,53
Rule 229,15,27,0,15,15,0,0,0,0,0,0,26,53
Rule 230,4,26,0,4,4,0,0,0,0,0,0,27,53
Rule 231,6,34,0,6,6,0,0,0,0,0,0,19,53
Rule 232,11,28,0,11,11,0,0,0,0,0,0,25,53
Rule 233,13,29,0,13,13,0,0,0,0,0,0,24,53
Rule 234,3,35,0,3,3,0,0,0,0,0,0,18,53
Rule 235,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 236,6,21,0,6,6,0,0,0,0,0,0,32,53
Rule 237,1,39,0,1,1,0,0,0,0,0,0,14,53
Rule 238,7,31,0,7,7,0,0,0,0,0,0,22,53
Rule 239,3,31,0,3,3,0,0,0,0,0,0,22,53
Rule 240,7,23,0,7,7,0,0,0,0,0,0,30,53
Rule 241,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 242,12,25,0,12,12,0,0,0,0,0,0,28,53
Rule 243,2,41,0,2,2,0,0,0,0,0,0,12,53
Rule 244,11,28,0,11,11,0,0,0,0,0,0,25,53
Rule 245,7,31,0,7,7,0,0,0,0,0,0,22,53
Rule 246,5,34,0,5,5,0,0,0,0,0,0,19,53
Rule 247,16,32,0,16,16,0,0,0,0,0,0,21,53
Rule 248,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 249,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 250,24,31,0,24,24,0,0,0,0,0,0,22,53
Rule 251,22,32,0,22,22,0,0,0,0,0,0,21,53
Rule 252,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 253,7,28,0,7,7,0,0,0,0,0,0,25,53
Rule 254,1,37,0,1,1,0,0,0,0,0,0,16,53
Rule 255,3,24,0,3,3,0,0,0,0,0,0,29,53
Rule 256,4,40,0,4,4,0,0,0,0,0,0,13,53
Rule 257,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 258,18,30,0,18,18,0,0,0,0,0,0,23,53
Rule 259,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 260,8,30,0,8,8,0,0,0,0,0,0,23,53
Rule 261,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 262,10,28,0,10,10,0,0,0,0,0,0,25,53
Rule 263,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 264,11,22,0,11,11,0,0,0,0,0,0,31,53
Rule 265,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 266,4,36,0,4,4,0,0,0,0,0,0,17,53
Rule 267,2,34,0,2,2,0,0,0,0,0,0,19,53
Rule 268,17,30,0,17,17,0,0,0,0,0,0,23,53
Rule 269,7,33,0,7,7,0,0,0,0,0,0,20,53
Rule 270,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 271,22,32,0,22,22,0,0,0,0,0,0,21,53
Rule 272,9,29,0,9,9,0,0,0,0,0,0,24,53
Rule 273,10,29,0,10,10,0,0,0,0,0,0,24,53
Rule 274,14,28,0,14,14,0,0,0,0,0,0,25,53
Rule 275,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 276,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 277,9,38,0,9,9,0,0,0,0,0,0,15,53
Rule 278,1,35,0,1,1,0,0,0,0,0,0,18,53
Rule 279,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 280,14,24,0,14,14,0,0,0,0,0,0,29,53
Rule 281,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 282,14,30,0,14,14,0,0,0,0,0,0,23,53
Rule 283,2,36,0,2,2,0,0,0,0,0,0,17,53
Rule 284,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 285,3,38,0,3,3,0,0,0,0,0,0,15,53
Rule 286,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 287,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 288,7,25,0,7,7,0,0,0,0,0,0,28,53
Rule 289,4,27,0,4,4,0,0,0,0,0,0,26,53
Rule 290,7,32,0,7,7,0,0,0,0,0,0,21,53
Rule 291,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 292,14,23,0,14,14,0,0,0,0,0,0,30,53
Rule 293,6,40,0,6,6,0,0,0,0,0,0,13,53
Rule 294,8,30,0,8,8,0,0,0,0,0,0,23,53
Rule 295,3,27,0,3,3,0,0,0,0,0,0,26,53
Rule 296,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 297,5,46,0,5,5,0,0,0,0,0,0,7,53
Rule 298,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 299,3,25,0,3,3,0,0,0,0,0,0,28,53
Rule 300,3,30,0,3,3,0,0,0,0,0,0,23,53
Rule 301,1,34,0,1,1,0,0,0,0,0,0,19,53
Rule 302,10,23,0,10,10,0,0,0,0,0,0,30,53
Rule 303,7,34,0,7,7,0,0,0,0,0,0,19,53
Rule 304,4,35,0,4,4,0,0,0,0,0,0,18,53
Rule 305,10,29,0,10,10,0,0,0,0,0,0,24,53
Rule 306,16,24,0,16,16,0,0,0,0,0,0,29,53
Rule 307,18,33,0,18,18,0,0,0,0,0,0,20,53
Rule 308,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 309,15,26,0,15,15,0,0,0,0,0,0,27,53
Rule 310,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 311,15,23,0,15,15,0,0,0,0,0,0,30,53
Rule 312,21,20,0,21,21,0,0,0,0,0,0,33,53
Rule 313,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 314,8,33,0,8,8,0,0,0,0,0,0,20,53
Rule 315,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 316,8,34,0,8,8,0,0,0,0,0,0,19,53
Rule 317,4,30,0,4,4,0,0,0,0,0,0,23,53
Rule 318,1,31,0,1,1,0,0,0,0,0,0,22,53
Rule 319,1,42,0,1,1,0,0,0,0,0,0,11,53
Rule 320,32,25,0,32,32,0,0,0,0,0,0,28,53
Rule 321,6,37,0,6,6,0,0,0,0,0,0,16,53
Rule 322,4,32,0,4,4,0,0,0,0,0,0,21,53
Rule 323,8,26,0,8,8,0,0,0,0,0,0,27,53
Rule 324,20,23,0,20,20,0,0,0,0,0,0,30,53
Rule 325,13,26,0,13,13,0,0,0,0,0,0,27,53
Rule 326,1,42,0,1,1,0,0,0,0,0,0,11,53
Rule 327,24,29,0,24,24,0,0,0,0,0,0,24,53
Rule 328,20,24,0,20,20,0,0,0,0,0,0,29,53
Rule 329,9,29,0,9,9,0,0,0,0,0,0,24,53
Rule 330,25,29,0,25,25,0,0,0,0,0,0,24,53
Rule 331,2,23,0,2,2,0,0,0,0,0,0,30,53
Rule 332,24,23,0,24,24,0,0,0,0,0,0,30,53
Rule 333,9,33,0,9,9,0,0,0,0,0,0,20,53
Rule 334,2,35,0,2,2,0,0,0,0,0,0,18,53
Rule 335,5,33,0,5,5,0,0,0,0,0,0,20,53
Rule 336,15,28,0,15,15,0,0,0,0,0,0,25,53
Rule 337,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 338,7,31,0,7,7,0,0,0,0,0,0,22,53
Rule 339,20,35,0,20,20,0,0,0,0,0,0,18,53
Rule 340,7,27,0,7,7,0,0,0,0,0,0,26,53
Rule 341,5,24,0,5,5,0,0,0,0,0,0,29,53
Rule 342,19,29,0,19,19,0,0,0,0,0,0,24,53
Rule 343,8,25,0,8,8,0,0,0,0,0,0,28,53
Rule 344,10,23,0,10,10,0,0,0,0,0,0,30,53
Rule 345,2,30,0,2,2,0,0,0,0,0,0,23,53
Rule 346,1,25,0,1,1,0,0,0,0,0,0,28,53
Rule 347,11,30,0,11,11,0,0,0,0,0,0,23,53
Rule 348,4,34,0,4,4,0,0,0,0,0,0,19,53
Rule 349,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 350,15,31,0,15,15,0,0,0,0,0,0,22,53
Rule 351,9,27,0,9,9,0,0,0,0,0,0,26,53
Rule 352,14,22,0,14,14,0,0,0,0,0,0,31,53
Rule 353,14,22,0,14,14,0,0,0,0,0,0,31,53
Rule 354,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 355,4,25,0,4,4,0,0,0,0,0,0,28,53
Rule 356,2,33,0,2,2,0,0,0,0,0,0,20,53
Rule 357,8,26,0,8,8,0,0,0,0,0,0,27,53
Rule 358,5,31,0,5,5,0,0,0,0,0,0,22,53
Rule 359,7,28,0,7,7,0,0,0,0,0,0,25,53
Rule 360,3,32,0,3,3,0,0,0,0,0,0,21,53
Rule 361,21,27,0,21,21,0,0,0,0,0,0,26,53
Rule 362,11,31,0,11,11,0,0,0,0,0,0,22,53
Rule 363,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 364,15,33,0,15,15,0,0,0,0,0,0,20,53
Rule 365,9,38,0,9,9,0,0,0,0,0,0,15,53
Rule 366,4,33,0,4,4,0,0,0,0,0,0,20,53
Rule 367,20,25,0,20,20,0,0,0,0,0,0,28,53
Rule 368,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 369,1,33,0,1,1,0,0,0,0,0,0,20,53
Rule 370,4,38,0,4,4,0,0,0,0,0,0,15,53
Rule 371,5,43,0,5,5,0,0,0,0,0,0,10,53
Rule 372,4,31,0,4,4,0,0,0,0,0,0,22,53
Rule 373,9,24,0,9,9,0,0,0,0,0,0,29,53
Rule 374,3,29,0,3,3,0,0,0,0,0,0,24,53
Rule 375,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 376,20,27,0,20,20,0,0,0,0,0,0,26,53
Rule 377,25,25,0,25,25,0,0,0,0,0,0,28,53
Rule 378,15,28,0,15,15,0,0,0,0,0,0,25,53
Rule 379,20,31,0,20,20,0,0,0,0,0,0,22,53
Rule 380,17,28,0,17,17,0,0,0,0,0,0,25,53
Rule 381,19,27,0,19,19,0,0,0,0,0,0,26,53
Rule 382,28,22,0,28,28,0,0,0,0,0,0,31,53
Rule 383,9,34,0,9,9,0,0,0,0,0,0,19,53
Rule 384,8,25,0,8,8,0,0,0,0,0,0,28,53
Rule 385,12,24,0,12,12,0,0,0,0,0,0,29,53
Rule 386,1,30,0,1,1,0,0,0,0,0,0,23,53
Rule 387,1,40,0,1,1,0,0,0,0,0,0,13,53
Rule 388,4,25,0,4,4,0,0,0,0,0,0,28,53
Rule 389,2,31,0,2,2,0,0,0,0,0,0,22,53
Rule 390,7,29,0,7,7,0,0,0,0,0,0,24,53
Rule 391,10,24,0,10,10,0,0,0,0,0,0,29,53
Rule 392,19,29,0,19,19,0,0,0,0,0,0,24,53
Rule 393,15,23,0,15,15,0,0,0,0,0,0,30,53
Rule 394,22,26,0,22,22,0,0,0,0,0,0,27,53
Rule 395,12,23,0,12,12,0,0,0,0,0,0,30,53
Rule 396,2,26,0,2,2,0,0,0,0,0,0,27,53
Rule 397,13,29,0,13,13,0,0,0,0,0,0,24,53
Rule 398,11,34,0,11,11,0,0,0,0,0,0,19,53
Rule 399,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 400,15,26,0,15,15,0,0,0,0,0,0,27,53
Rule 401,1,32,0,1,1,0,0,0,0,0,0,21,53
Rule 402,10,20,0,10,10,0,0,0,0,0,0,33,53
Rule 403,3,34,0,3,3,0,0,0,0,0,0,19,53
Rule 404,5,20,0,5,5,0,0,0,0,0,0,33,53
Rule 405,8,33,0,8,8,0,0,0,0,0,0,20,53
Rule 406,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 407,2,32,0,2,2,0,0,0,0,0,0,21,53
Rule 408,4,37,0,4,4,0,0,0,0,0,0,16,53
Rule 409,5,21,0,5,5,0,0,0,0,0,0,32,53
Rule 410,5,29,0,5,5,0,0,0,0,0,0,24,53
Rule 411,22,28,0,22,22,0,0,0,0,0,0,25,53
Rule 412,10,23,0,10,10,0,0,0,0,0,0,30,53
Rule 413,2,39,0,2,2,0,0,0,0,0,0,14,53
Rule 414,3,39,0,3,3,0,0,0,0,0,0,14,53
Rule 415,5,29,0,5,5,0,0,0,0,0,0,24,53
Rule 416,12,26,0,12,12,0,0,0,0,0,0,27,53
Rule 417,14,29,0,14,14,0,0,0,0,0,0,24,53
Rule 418,5,37,0,5,5,0,0,0,0,0,0,16,53
Rule 419,2,38,0,2,2,0,0,0,0,0,0,15,53
Rule 420,3,33,0,3,3,0,0,0,0,0,0,20,53
Rule 421,16,28,0,16,16,0,0,0,0,0,0,25,53
Rule 422,14,24,0,14,14,0,0,0,0,0,0,29,53
Rule 423,7,31,0,7,7,0,0,0,0,0,0,22,53
Rule 424,4,29,0,4,4,0,0,0,0,0,0,24,53
Rule 425,5,32,0,5,5,0,0,0,0,0,0,21,53
Rule 426,3,37,0,3,3,0,0,0,0,0,0,16,53
Rule 427,8,29,0,8,8,0,0,0,0,0,0,24,53
Rule 428,13,29,0,13,13,0,0,0,0,0,0,24,53
Rule 429,20,23,0,20,20,0,0,0,0,0,0,30,53
Rule 430,9,28,0,9,9,0,0,0,0,0,0,25,53
Rule 431,9,21,0,9,9,0,0,0,0,0,0,32,53
