Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 125,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 126,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 127,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 128,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 129,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 130,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 131,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 132,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 133,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 134,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 135,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 136,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 137,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 138,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 139,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 140,5,0,0,0,0,1,4,5,0,0,0,6,6
Rule 141,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 142,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 143,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 144,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 145,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 146,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 147,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 148,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 149,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 150,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 151,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 152,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 153,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 154,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 155,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 156,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 157,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 158,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 159,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 160,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 161,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 162,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 163,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 164,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 165,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 166,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 167,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 168,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 169,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 170,5,6,0,0,0,1,4,5,0,0,0,0,6
Rule 171,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 172,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 173,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 174,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 175,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 176,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 177,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 178,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 179,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 180,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 181,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 182,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 183,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 184,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 185,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 186,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 187,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 188,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 189,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 190,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 191,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 192,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 193,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 194,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 195,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 196,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 197,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 198,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 199,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 200,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 201,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 202,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 203,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 204,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 205,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 206,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 207,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 208,7,0,0,0,0,4,3,7,0,0,0,6,6
Rule 209,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 210,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 211,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 212,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 213,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 214,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 215,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 216,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 217,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 218,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 219,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 220,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 221,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 222,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 223,7,6,0,0,0,5,2,7,0,0,0,0,6
Rule 224,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 225,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 226,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 227,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 228,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 229,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 230,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 231,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 232,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 233,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 234,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 235,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 236,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 237,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 238,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 239,7,6,0,0,0,4,3,7,0,0,0,0,6
Rule 240,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 241,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 242,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 243,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 244,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 245,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 246,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 247,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 248,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 249,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 250,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 251,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 252,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 253,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 254,7,0,0,0,0,2,5,7,0,0,0,6,6
Rule 255,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 256,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 257,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 258,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 259,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 260,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 261,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 262,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 263,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 264,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 265,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 266,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 267,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 268,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 269,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 270,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 271,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 272,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 273,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 274,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 275,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 276,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 277,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 278,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 279,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 280,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 281,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 282,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 283,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 284,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 285,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 286,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 287,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 288,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 289,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 290,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 291,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 292,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 293,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 294,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 295,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 296,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 297,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 298,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 299,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 300,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 301,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 302,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 303,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 304,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 305,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 306,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 307,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 308,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 309,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 310,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 311,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 312,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 313,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 314,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 315,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 316,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 317,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 318,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 319,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 320,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 321,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 322,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 323,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 324,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 325,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 326,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 327,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 328,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 329,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 330,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 331,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 332,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 333,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 334,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 335,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 336,4,2,0,0,0,0,4,4,0,0,0,4,6
Rule 337,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 338,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 339,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 340,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 341,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 342,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 343,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 344,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 345,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 346,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 347,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 348,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 349,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 350,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 351,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 352,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 353,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 354,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 355,7,0,0,0,0,2,5,7,0,0,0,6,6
Rule 356,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 357,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 358,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 359,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 360,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 361,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 362,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 363,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 364,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 365,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 366,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 367,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 368,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 369,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 370,9,0,0,0,0,4,5,9,0,0,0,6,6
Rule 371,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 372,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 373,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 374,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 375,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 376,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 377,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 378,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 379,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 380,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 381,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 382,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 383,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 384,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 385,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 386,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 387,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 388,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 389,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 390,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 391,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 392,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 393,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 394,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 395,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 396,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 397,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 398,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 399,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 400,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 401,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 402,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 403,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 404,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 405,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 406,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 407,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 408,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 409,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 410,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 411,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 412,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 413,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 414,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 415,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 416,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 417,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 418,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 419,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 420,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 421,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 422,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 423,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 424,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 425,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 426,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 427,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 428,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 429,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 430,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 431,4,5,0,0,0,3,1,4,0,0,0,1,6
