Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 103,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 104,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 105,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 106,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 107,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 108,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 109,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 110,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 111,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 112,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 113,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 114,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 115,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 116,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 117,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 118,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 119,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 120,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 121,5,2,0,0,0,5,0,5,0,0,0,4,6
Rule 122,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 123,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 124,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 125,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 126,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 127,10,4,0,0,0,9,1,10,0,0,0,2,6
Rule 128,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 129,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 130,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 131,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 132,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 133,10,4,0,0,0,8,2,10,0,0,0,2,6
Rule 134,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 135,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 136,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 137,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 138,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 139,15,4,0,0,0,5,10,15,0,0,0,2,6
Rule 140,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 141,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 142,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 143,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 144,11,4,0,0,0,9,2,11,0,0,0,2,6
Rule 145,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 146,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 147,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 148,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 149,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 150,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 151,16,1,0,0,0,8,8,16,0,0,0,5,6
Rule 152,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 153,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 154,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 155,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 156,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 157,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 158,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 159,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 160,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 161,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 162,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 163,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 164,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 165,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 166,10,5,0,0,0,8,2,10,0,0,0,1,6
Rule 167,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 168,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 169,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 170,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 171,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 172,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 173,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 174,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 175,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 176,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 177,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 178,11,5,0,0,0,8,3,11,0,0,0,1,6
Rule 179,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 180,16,4,0,0,0,12,4,16,0,0,0,2,6
Rule 181,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 182,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 183,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 184,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 185,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 186,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 187,21,4,0,0,0,11,10,21,0,0,0,2,6
Rule 188,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 189,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 190,6,3,0,0,0,6,0,6,0,0,0,3,6
Rule 191,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 192,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 193,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 194,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 195,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 196,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 197,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 198,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 199,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 200,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 201,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 202,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 203,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 204,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 205,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 206,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 207,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 208,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 209,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 210,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 211,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 212,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 213,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 214,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 215,14,2,0,0,0,8,6,14,0,0,0,4,6
Rule 216,13,2,0,0,0,4,9,13,0,0,0,4,6
Rule 217,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 218,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 219,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 220,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 221,17,3,0,0,0,11,6,17,0,0,0,3,6
Rule 222,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 223,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 224,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 225,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 226,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 227,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 228,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 229,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 230,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 231,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 232,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 233,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 234,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 235,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 236,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 237,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 238,17,3,0,0,0,9,8,17,0,0,0,3,6
Rule 239,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 240,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 241,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 242,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 243,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 244,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 245,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 246,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 247,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 248,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 249,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 250,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 251,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 252,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 253,7,5,0,0,0,6,1,7,0,0,0,1,6
Rule 254,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 255,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 256,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 257,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 258,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 259,16,3,0,0,0,10,6,16,0,0,0,3,6
Rule 260,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 261,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 262,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 263,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 264,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 265,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 266,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 267,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 268,13,4,0,0,0,4,9,13,0,0,0,2,6
Rule 269,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 270,7,5,0,0,0,6,1,7,0,0,0,1,6
Rule 271,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 272,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 273,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 274,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 275,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 276,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 277,14,6,0,0,0,10,4,14,0,0,0,0,6
Rule 278,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 279,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 280,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 281,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 282,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 283,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 284,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 285,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 286,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 287,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 288,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 289,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 290,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 291,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 292,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 293,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 294,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 295,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 296,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 297,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 298,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 299,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 300,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 301,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 302,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 303,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 304,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 305,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 306,8,1,0,0,0,2,6,8,0,0,0,5,6
Rule 307,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 308,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 309,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 310,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 311,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 312,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 313,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 314,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 315,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 316,15,3,0,0,0,4,11,15,0,0,0,3,6
Rule 317,7,5,0,0,0,6,1,7,0,0,0,1,6
Rule 318,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 319,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 320,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 321,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 322,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 323,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 324,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 325,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 326,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 327,18,3,0,0,0,14,4,18,0,0,0,3,6
Rule 328,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 329,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 330,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 331,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 332,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 333,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 334,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 335,14,3,0,0,0,10,4,14,0,0,0,3,6
Rule 336,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 337,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 338,14,5,0,0,0,7,7,14,0,0,0,1,6
Rule 339,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 340,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 341,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 342,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 343,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 344,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 345,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 346,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 347,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 348,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 349,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 350,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 351,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 352,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 353,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 354,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 355,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 356,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 357,14,3,0,0,0,3,11,14,0,0,0,3,6
Rule 358,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 359,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 360,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 361,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 362,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 363,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 364,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 365,15,5,0,0,0,10,5,15,0,0,0,1,6
Rule 366,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 367,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 368,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 369,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 370,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 371,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 372,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 373,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 374,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 375,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 376,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 377,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 378,18,4,0,0,0,9,9,18,0,0,0,2,6
Rule 379,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 380,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 381,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 382,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 383,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 384,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 385,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 386,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 387,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 388,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 389,18,2,0,0,0,8,10,18,0,0,0,4,6
Rule 390,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 391,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 392,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 393,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 394,13,3,0,0,0,10,3,13,0,0,0,3,6
Rule 395,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 396,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 397,10,2,0,0,0,3,7,10,0,0,0,4,6
Rule 398,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 399,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 400,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 401,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 402,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 403,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 404,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 405,18,4,0,0,0,8,10,18,0,0,0,2,6
Rule 406,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 407,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 408,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 409,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 410,10,3,0,0,0,2,8,10,0,0,0,3,6
Rule 411,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 412,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 413,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 414,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 415,7,4,0,0,0,1,6,7,0,0,0,2,6
Rule 416,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 417,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 418,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 419,10,2,0,0,0,3,7,10,0,0,0,4,6
Rule 420,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 421,15,3,0,0,0,5,10,15,0,0,0,3,6
Rule 422,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 423,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 424,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 425,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 426,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 427,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 428,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 429,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 430,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 431,7,3,0,0,0,3,4,7,0,0,0,3,6
