Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 60,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 61,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 62,10,5,0,0,0,3,7,10,0,0,0,1,6
Rule 63,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 64,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 65,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 66,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 67,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 68,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 69,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 70,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 71,8,4,0,0,0,7,1,8,0,0,0,2,6
Rule 72,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 73,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 74,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 75,14,5,0,0,0,9,5,14,0,0,0,1,6
Rule 76,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 77,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 78,16,4,0,0,0,5,11,16,0,0,0,2,6
Rule 79,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 80,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 81,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 82,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 83,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 84,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 85,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 86,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 87,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 88,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 89,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 90,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 91,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 92,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 93,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 94,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 95,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 96,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 97,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 98,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 99,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 100,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 101,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 102,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 103,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 104,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 105,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 106,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 107,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 108,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 109,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 110,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 111,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 112,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 113,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 114,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 115,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 116,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 117,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 118,10,3,0,0,0,9,1,10,0,0,0,3,6
Rule 119,7,5,0,0,0,7,0,7,0,0,0,1,6
Rule 120,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 121,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 122,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 123,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 124,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 125,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 126,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 127,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 128,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 129,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 130,13,4,0,0,0,10,3,13,0,0,0,2,6
Rule 131,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 132,5,5,0,0,0,5,0,5,0,0,0,1,6
Rule 133,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 134,14,5,0,0,0,7,7,14,0,0,0,1,6
Rule 135,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 136,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 137,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 138,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 139,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 140,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 141,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 142,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 143,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 144,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 145,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 146,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 147,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 148,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 149,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 150,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 151,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 152,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 153,6,4,0,0,0,6,0,6,0,0,0,2,6
Rule 154,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 155,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 156,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 157,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 158,11,5,0,0,0,4,7,11,0,0,0,1,6
Rule 159,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 160,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 161,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 162,17,5,0,0,0,11,6,17,0,0,0,1,6
Rule 163,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 164,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 165,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 166,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 167,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 168,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 169,11,4,0,0,0,3,8,11,0,0,0,2,6
Rule 170,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 171,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 172,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 173,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 174,9,3,0,0,0,8,1,9,0,0,0,3,6
Rule 175,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 176,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 177,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 178,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 179,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 180,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 181,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 182,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 183,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 184,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 185,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 186,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 187,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 188,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 189,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 190,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 191,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 192,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 193,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 194,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 195,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 196,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 197,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 198,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 199,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 200,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 201,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 202,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 203,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 204,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 205,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 206,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 207,10,3,0,0,0,9,1,10,0,0,0,3,6
Rule 208,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 209,4,6,0,0,0,4,0,4,0,0,0,0,6
Rule 210,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 211,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 212,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 213,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 214,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 215,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 216,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 217,7,4,0,0,0,7,0,7,0,0,0,2,6
Rule 218,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 219,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 220,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 221,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 222,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 223,18,3,0,0,0,10,8,18,0,0,0,3,6
Rule 224,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 225,8,5,0,0,0,2,6,8,0,0,0,1,6
Rule 226,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 227,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 228,9,4,0,0,0,8,1,9,0,0,0,2,6
Rule 229,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 230,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 231,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 232,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 233,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 234,11,3,0,0,0,3,8,11,0,0,0,3,6
Rule 235,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 236,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 237,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 238,12,4,0,0,0,11,1,12,0,0,0,2,6
Rule 239,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 240,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 241,11,3,0,0,0,9,2,11,0,0,0,3,6
Rule 242,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 243,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 244,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 245,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 246,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 247,14,5,0,0,0,5,9,14,0,0,0,1,6
Rule 248,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 249,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 250,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 251,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 252,18,4,0,0,0,9,9,18,0,0,0,2,6
Rule 253,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 254,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 255,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 256,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 257,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 258,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 259,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 260,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 261,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 262,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 263,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 264,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 265,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 266,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 267,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 268,12,5,0,0,0,5,7,12,0,0,0,1,6
Rule 269,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 270,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 271,28,3,0,0,0,16,12,28,0,0,0,3,6
Rule 272,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 273,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 274,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 275,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 276,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 277,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 278,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 279,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 280,10,1,0,0,0,5,5,10,0,0,0,5,6
Rule 281,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 282,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 283,9,4,0,0,0,8,1,9,0,0,0,2,6
Rule 284,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 285,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 286,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 287,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 288,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 289,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 290,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 291,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 292,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 293,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 294,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 295,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 296,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 297,9,1,0,0,0,5,4,9,0,0,0,5,6
Rule 298,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 299,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 300,15,5,0,0,0,8,7,15,0,0,0,1,6
Rule 301,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 302,13,1,0,0,0,3,10,13,0,0,0,5,6
Rule 303,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 304,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 305,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 306,14,5,0,0,0,8,6,14,0,0,0,1,6
Rule 307,13,5,0,0,0,10,3,13,0,0,0,1,6
Rule 308,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 309,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 310,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 311,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 312,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 313,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 314,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 315,18,4,0,0,0,9,9,18,0,0,0,2,6
Rule 316,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 317,11,3,0,0,0,9,2,11,0,0,0,3,6
Rule 318,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 319,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 320,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 321,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 322,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 323,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 324,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 325,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 326,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 327,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 328,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 329,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 330,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 331,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 332,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 333,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 334,12,3,0,0,0,3,9,12,0,0,0,3,6
Rule 335,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 336,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 337,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 338,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 339,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 340,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 341,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 342,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 343,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 344,11,2,0,0,0,5,6,11,0,0,0,4,6
Rule 345,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 346,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 347,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 348,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 349,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 350,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 351,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 352,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 353,15,2,0,0,0,9,6,15,0,0,0,4,6
Rule 354,12,4,0,0,0,10,2,12,0,0,0,2,6
Rule 355,13,4,0,0,0,11,2,13,0,0,0,2,6
Rule 356,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 357,12,2,0,0,0,5,7,12,0,0,0,4,6
Rule 358,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 359,15,5,0,0,0,8,7,15,0,0,0,1,6
Rule 360,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 361,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 362,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 363,11,5,0,0,0,4,7,11,0,0,0,1,6
Rule 364,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 365,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 366,9,4,0,0,0,2,7,9,0,0,0,2,6
Rule 367,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 368,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 369,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 370,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 371,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 372,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 373,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 374,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 375,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 376,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 377,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 378,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 379,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 380,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 381,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 382,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 383,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 384,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 385,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 386,17,5,0,0,0,6,11,17,0,0,0,1,6
Rule 387,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 388,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 389,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 390,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 391,11,5,0,0,0,8,3,11,0,0,0,1,6
Rule 392,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 393,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 394,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 395,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 396,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 397,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 398,16,4,0,0,0,12,4,16,0,0,0,2,6
Rule 399,13,4,0,0,0,11,2,13,0,0,0,2,6
Rule 400,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 401,10,3,0,0,0,2,8,10,0,0,0,3,6
Rule 402,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 403,14,5,0,0,0,8,6,14,0,0,0,1,6
Rule 404,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 405,13,2,0,0,0,5,8,13,0,0,0,4,6
Rule 406,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 407,17,3,0,0,0,10,7,17,0,0,0,3,6
Rule 408,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 409,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 410,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 411,12,4,0,0,0,4,8,12,0,0,0,2,6
Rule 412,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 413,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 414,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 415,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 416,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 417,11,2,0,0,0,8,3,11,0,0,0,4,6
Rule 418,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 419,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 420,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 421,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 422,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 423,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 424,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 425,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 426,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 427,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 428,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 429,6,3,0,0,0,6,0,6,0,0,0,3,6
Rule 430,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 431,3,6,0,0,0,1,2,3,0,0,0,0,6
