Frequency,Index,Label vector
1,142,[ 4  6 11 14]
1,143,[ 4 10 14 29 31]
1,144,[14 39 46]
1,145,[14 39 48 49]
1,146,[ 3  6 12 14 25 28 33 39 41 44 49]
1,147,[ 4  6 11 25]
1,148,[ 9 14 46]
1,149,[ 6 13 25 50]
1,150,[14 25 46 49]
1,151,[ 6 18 23]
1,152,[ 4  6 12 14 25]
1,153,[14 33 39 49]
1,154,[ 6 17 21 46]
1,155,[ 6 14 33 37 49]
1,156,[ 4  6 11 14 28]
1,157,[ 6 14 20 39]
1,158,[23 25]
1,159,[ 6 14 39 49]
1,160,[ 6 12 14 24 25 49]
1,161,[11 23 25 46]
1,162,[ 4  6 14 20 33]
1,163,[14 17 24 49]
1,164,[ 6 14 37 46]
1,165,[14 25 46]
1,166,[ 6  7 15 21 25 46]
1,167,[14 18 39]
1,168,[ 4  6 14 18]
1,169,[ 4 14 39]
1,170,[ 6 13 25 29 34 39 49]
1,171,[14 20 44 46]
1,172,[11 14 25 31]
1,173,[ 1 14 25]
1,174,[ 6 14 24 25 44 46]
1,175,[ 4 11 39]
1,176,[21 38 46]
1,177,[ 6 14 25 40 46 49]
1,178,[ 4 14 23 44]
1,179,[ 6 13 44]
1,180,[ 6 14 17 46 49]
1,181,[ 6 11 12 14 25 29 49]
1,182,[ 5  7 14 21]
1,183,[ 6  7 14 31 40 46]
1,184,[ 4  6 14 43 46]
1,185,[11 25 46]
1,186,[ 7 12 14 46]
1,187,[14 33 39 46 49]
1,188,[ 4  5  6 14]
1,189,[ 1  6 14 16 25]
1,190,[ 6 14 24 25 39 44 46]
1,191,[ 1  6 14 25 29 43 49]
1,192,[ 6 11 14 49]
1,193,[ 6 14 25 39 44 46]
1,194,[ 5  6 12 14 25 29]
1,195,[12 14 44 46]
1,196,[14 37 39 46 49]
1,197,[12 14 21 46 49]
1,198,[ 3 14 24 44 49]
1,199,[23 28]
1,200,[13 23 36]
1,201,[ 6 14 24 44]
1,202,[12 14 37 44]
1,203,[ 6 19 23 25 44]
1,204,[ 6 14 19 24]
1,205,[ 5  6 14 24 25 44 49]
1,206,[14 21 24 39 44 49]
1,207,[21 44 46]
1,208,[13 25 44 46]
1,209,[ 4 14 44]
1,210,[ 6 14 25 39 44 49]
1,211,[14 40 46 49]
1,212,[14 29 33 39]
1,213,[ 4 14 17 39 46]
1,214,[ 6 14 22 39]
1,215,[ 6 21 39 46]
1,216,[ 5 14 24 44]
1,217,[ 1 14 28 46]
1,218,[ 6 14 24 29]
1,219,[ 6 14 39 48]
1,220,[ 6 14 20 25 37]
1,221,[ 6 12 14 25 35]
1,222,[23]
1,223,[14 24 39 44]
1,224,[ 5  6 14 21 25 39 44]
1,225,[ 6 23 25 51]
1,226,[14 22 25 33 40 49]
1,227,[ 5 14 25 48]
1,228,[ 6 14 17 39 46]
1,229,[12 14 31 39 46]
1,230,[ 1  6 14 25 39]
1,231,[ 6 34 42]
1,232,[ 1  6 12 14]
1,233,[ 6 11 14 25 31 38 46]
1,234,[14 20 49]
1,235,[ 6 14 25 31 39]
1,236,[ 6 11 23]
1,237,[14 27 34 39]
1,238,[14 27 39]
1,239,[ 6 14 22 25 29 39 43]
1,240,[ 1 14 46]
1,241,[ 6 13 26]
1,242,[ 5  6 14 22 25]
1,243,[ 5 14 43 48]
1,244,[ 5  6 14 22]
1,245,[14 29 39 41 43]
1,246,[ 6 14 25 31 39 49]
1,247,[ 6 11 12]
1,248,[14 39 48]
1,249,[13 29 39]
1,250,[ 6 14 39 48 49]
1,251,[11 14 25 37]
1,252,[ 4  6 14 20 22 25]
1,253,[ 0  6 11]
1,254,[ 5  8 14 25]
1,255,[ 3  6 14 25]
1,256,[ 3 14]
1,257,[13 34 42 46]
1,258,[11 14 20 25 44]
1,259,[ 5 11 18 22]
1,260,[11 22]
1,261,[ 6 11 14 44]
1,262,[14 39 44]
1,263,[ 3  6 14 18 25 31 35 39 44 49]
1,264,[ 6  8 14 39 44]
1,265,[ 6  8 13]
1,266,[ 3  6 14 25 44]
1,267,[ 6  8 14 19 20 32]
1,268,[ 6  7 11 19 25 46]
1,269,[19 21]
1,270,[ 6 14 19 39 49]
1,271,[ 0 29]
1,272,[11 14 20]
1,273,[ 7 14 15 25 39]
1,274,[ 6  8 14 16 29 43]
1,275,[17 21 50]
1,276,[ 7 21 22]
1,277,[ 0  6 14 37 39 49]
1,278,[ 6 14 39 40]
1,279,[ 4  6 14 25 39]
1,280,[14 29 31 39 49]
1,281,[ 4 14 29 39 49]
1,282,[ 5  6 14 18 25 43 44]
1,283,[ 6 42 46]
1,284,[ 6 42]
1,285,[ 6 23 25 46]
1,286,[ 4  6 14 24 25 44]
1,287,[30 36 42]
1,288,[ 1 11]
1,289,[14 17 39]
1,290,[13 41]
1,291,[ 6 11 13 15 25 34]
1,292,[ 6 11 25 41]
1,293,[ 4  6  7 14 25]
1,294,[14 37 39]
1,295,[13 36]
1,296,[14 40 49]
1,297,[ 6 11 20 23 25]
1,298,[ 6 14 15 25 39]
1,299,[ 4 14 43]
1,300,[11 21 23]
1,301,[ 2 14 16 25 42 44]
1,302,[ 6 14 17 24 25 44]
1,303,[ 6 13 25 44]
1,304,[ 4  6 12 14 25 31]
1,305,[ 6 14 39 43 44 46]
1,306,[ 4 14 25 29 39 49]
1,307,[14 18 25 29 31 39 49]
1,308,[ 6 13 23 50]
1,309,[ 6 14 31 46]
1,310,[14 17 25 39 46]
1,311,[ 6 14 25 39 41]
1,312,[14 44 49]
1,313,[12 14 21 39 44]
1,314,[14 24]
1,315,[ 6  7 14 20 25]
1,316,[ 5 20 21 46]
1,317,[ 6 14 20 25 28]
1,318,[11 13 14 25]
1,319,[ 5  7 11 14 21 46 50]
1,320,[ 6 19 25 34 42]
1,321,[ 5  6 14]
1,322,[14 18 31]
1,323,[ 5  6 14 25 46]
1,324,[ 6 13 14 46 48]
1,325,[13 14 25 46]
1,326,[ 1  6 14 38 43 48]
1,327,[ 6  8 11 13 25]
1,328,[10 23 26 30]
1,329,[13 14 22 25 40]
1,330,[ 1  6 11 14 25]
1,331,[ 2  6 11 13 15 25 34]
1,332,[14 31 39 43 46]
1,333,[ 4 14 31 33 37 39 43 49]
1,334,[ 6  7 14 20 25 46]
1,335,[23 46]
1,336,[29 34 42]
1,337,[ 3 14 46]
1,338,[14 22 25 31 40 46]
1,339,[ 4 14 18 39]
1,340,[13 44]
1,341,[ 6 13 25 27 34]
1,342,[ 6 11 13 14 25]
1,343,[ 1  7 14 25]
1,344,[ 1  6 13 14 25 46]
1,345,[ 6 13 14 31 48 49]
1,346,[ 5  6 11 14 21 25 46]
1,347,[ 5  6 14 21 25 46]
1,348,[ 6 11 22 25 42]
1,349,[ 5  6 11 14 20 25 51]
1,350,[ 6 11 14 25 51]
1,351,[18 23 25]
1,352,[ 6 13 14 21 25 46]
1,353,[ 6 13 14 20 25 46]
1,354,[11 21]
1,355,[ 6 11 13 25 46]
1,356,[ 2  6 42]
1,357,[ 6  7 13 25]
1,358,[ 6 14 24 31]
1,359,[13 14 22]
1,360,[ 1  6 11 13 14 25]
1,361,[ 6 14 22 25 39 49]
1,362,[ 6 14 17 39]
1,363,[ 6 13 21 46]
1,364,[ 6 12 13 14]
1,365,[ 6 14 33 39]
1,366,[ 6 11 22 46]
1,367,[ 3 11 12 25]
1,368,[21 39 43 46]
1,369,[ 6 13 18 25]
1,370,[ 6 14 21 31 39 46]
1,371,[ 2 42]
1,372,[ 6 14 25 29 39 49]
1,373,[14 39 43 46]
1,374,[ 4  5  6 14 21 25 31 46]
1,375,[14 17 21 24]
1,376,[ 9 17 46]
1,377,[ 5  6 11 14 22 25 44]
1,378,[ 6 21 44 46]
1,379,[21 41 46]
1,380,[ 5 14 29 31]
1,381,[ 6 14 18 20 25]
1,382,[ 6 11 14 23 25 39 46]
1,383,[10 11 20]
1,384,[ 4 14 49]
1,385,[ 6 12 14 25 40 46]
1,386,[14 20 21 46]
1,387,[ 6  7 23]
1,388,[11 12 13]
1,389,[ 5 14 24]
1,390,[ 6 13 25 41 46]
1,391,[ 1 14 24 46 49]
1,392,[14 17 24 46]
1,393,[14 29 39 43]
1,394,[14 21 24 44 45]
1,395,[21 24 41 46]
1,396,[ 9 22]
1,397,[ 4 11 13 22]
1,398,[ 3  6 14 18 25 31 39 44 46]
1,399,[ 6 14 24 39]
1,400,[ 6 11 25 41 44]
1,401,[ 4  6 14 43 49]
1,402,[21 44]
1,403,[ 6 12 14 25 28 39 46 49]
1,404,[14 33 46 49]
1,405,[ 1  4 14]
1,406,[21 49]
1,407,[ 6 11 14 25 49]
1,408,[ 6 21 46 49]
1,409,[ 6  7 14 39]
1,410,[ 4  6 14 25 44 46 49]
1,411,[13 44 47]
1,412,[ 6 11 25 49]
1,413,[ 6 14 18 25 49]
1,414,[ 4 14 21 49]
1,415,[14 25 29 49]
1,416,[ 6 14 37 39]
1,417,[ 4 14 22 25]
1,418,[ 6 14 20 25 44]
1,419,[14 24 33 49]
1,420,[12 21 26 29 40 44 46]
1,421,[12 14 18 25]
1,422,[ 6 14 18 20]
1,423,[ 3 21 28 46]
1,424,[14 33 49]
1,425,[11 20 25]
1,426,[ 5  6 14 19 25 46]
1,427,[ 1 14 20 24 44]
1,428,[ 6 14 20 25 39 49]
1,429,[ 1  6 23 25 44 46]
1,430,[ 6 14 20 25 46]
1,431,[ 5  6 14 25 44]
1,432,[ 3  6 12 14 25]
1,433,[ 1  6 14 20 25 44]
1,434,[14 21 46]
1,435,[ 5 14 20 25 44]
1,436,[14 29 33 49]
1,437,[13 19 29 32]
1,438,[ 1  6 11 14 25 44 46 49]
1,439,[42]
1,440,[ 6 25 36 42]
1,441,[ 1  6 14 44]
1,442,[ 6 12 14 25 44 46]
1,443,[ 6 12 14 25 44]
