Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 81,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 82,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 83,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 84,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 85,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 86,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 87,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 88,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 89,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 90,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 91,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 92,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 93,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 94,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 95,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 96,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 97,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 98,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 99,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 100,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 101,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 102,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 103,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 104,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 105,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 106,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 107,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 108,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 109,8,6,0,8,8,0,0,0,0,0,0,0,6
Rule 110,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 111,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 112,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 113,7,6,0,7,7,0,0,0,0,0,0,0,6
Rule 114,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 115,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 116,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 117,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 118,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 119,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 120,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 121,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 122,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 123,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 124,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 125,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 126,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 127,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 128,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 129,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 130,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 131,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 132,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 133,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 134,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 135,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 136,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 137,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 138,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 139,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 140,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 141,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 142,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 143,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 144,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 145,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 146,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 147,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 148,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 149,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 150,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 151,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 152,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 153,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 154,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 155,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 156,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 157,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 158,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 159,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 160,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 161,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 162,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 163,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 164,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 165,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 166,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 167,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 168,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 169,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 170,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 171,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 172,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 173,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 174,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 175,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 176,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 177,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 178,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 179,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 180,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 181,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 182,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 183,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 184,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 185,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 186,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 187,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 188,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 189,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 190,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 191,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 192,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 193,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 194,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 195,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 196,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 197,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 198,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 199,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 200,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 201,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 202,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 203,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 204,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 205,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 206,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 207,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 208,9,0,0,9,9,0,0,0,0,0,0,6,6
Rule 209,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 210,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 211,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 212,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 213,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 214,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 215,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 216,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 217,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 218,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 219,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 220,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 221,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 222,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 223,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 224,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 225,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 226,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 227,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 228,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 229,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 230,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 231,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 232,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 233,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 234,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 235,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 236,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 237,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 238,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 239,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 240,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 241,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 242,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 243,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 244,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 245,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 246,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 247,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 248,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 249,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 250,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 251,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 252,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 253,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 254,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 255,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 256,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 257,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 258,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 259,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 260,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 261,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 262,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 263,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 264,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 265,8,5,0,8,8,0,0,0,0,0,0,1,6
Rule 266,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 267,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 268,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 269,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 270,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 271,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 272,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 273,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 274,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 275,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 276,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 277,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 278,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 279,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 280,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 281,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 282,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 283,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 284,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 285,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 286,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 287,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 288,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 289,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 290,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 291,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 292,9,0,0,9,9,0,0,0,0,0,0,6,6
Rule 293,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 294,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 295,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 296,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 297,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 298,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 299,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 300,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 301,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 302,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 303,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 304,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 305,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 306,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 307,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 308,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 309,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 310,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 311,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 312,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 313,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 314,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 315,7,6,0,7,7,0,0,0,0,0,0,0,6
Rule 316,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 317,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 318,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 319,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 320,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 321,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 322,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 323,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 324,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 325,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 326,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 327,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 328,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 329,8,3,0,8,8,0,0,0,0,0,0,3,6
Rule 330,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 331,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 332,12,4,0,12,12,0,0,0,0,0,0,2,6
Rule 333,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 334,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 335,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 336,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 337,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 338,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 339,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 340,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 341,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 342,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 343,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 344,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 345,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 346,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 347,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 348,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 349,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 350,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 351,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 352,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 353,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 354,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 355,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 356,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 357,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 358,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 359,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 360,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 361,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 362,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 363,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 364,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 365,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 366,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 367,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 368,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 369,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 370,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 371,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 372,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 373,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 374,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 375,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 376,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 377,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 378,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 379,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 380,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 381,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 382,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 383,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 384,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 385,8,1,0,8,8,0,0,0,0,0,0,5,6
Rule 386,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 387,7,5,0,7,7,0,0,0,0,0,0,1,6
Rule 388,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 389,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 390,5,6,0,5,5,0,0,0,0,0,0,0,6
Rule 391,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 392,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 393,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 394,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 395,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 396,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 397,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 398,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 399,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 400,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 401,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 402,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 403,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 404,7,1,0,7,7,0,0,0,0,0,0,5,6
Rule 405,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 406,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 407,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 408,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 409,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 410,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 411,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 412,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 413,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 414,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 415,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 416,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 417,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 418,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 419,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 420,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 421,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 422,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 423,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 424,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 425,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 426,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 427,7,6,0,7,7,0,0,0,0,0,0,0,6
Rule 428,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 429,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 430,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 431,2,3,0,2,2,0,0,0,0,0,0,3,6
