Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 42,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 43,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 44,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 45,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 46,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 47,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 48,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 49,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 50,5,5,0,0,0,5,0,5,0,0,0,1,6
Rule 51,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 52,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 53,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 54,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 55,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 56,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 57,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 58,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 59,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 60,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 61,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 62,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 63,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 64,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 65,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 66,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 67,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 68,9,3,0,0,0,8,1,9,0,0,0,3,6
Rule 69,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 70,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 71,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 72,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 73,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 74,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 75,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 76,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 77,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 78,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 79,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 80,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 81,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 82,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 83,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 84,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 85,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 86,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 87,5,3,0,0,0,0,5,5,0,0,0,3,6
Rule 88,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 89,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 90,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 91,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 92,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 93,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 94,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 95,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 96,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 97,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 98,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 99,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 100,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 101,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 102,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 103,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 104,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 105,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 106,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 107,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 108,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 109,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 110,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 111,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 112,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 113,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 114,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 115,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 116,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 117,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 118,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 119,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 120,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 121,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 122,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 123,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 124,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 125,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 126,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 127,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 128,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 129,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 130,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 131,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 132,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 133,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 134,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 135,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 136,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 137,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 138,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 139,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 140,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 141,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 142,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 143,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 144,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 145,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 146,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 147,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 148,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 149,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 150,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 151,5,4,0,0,0,5,0,5,0,0,0,2,6
Rule 152,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 153,6,5,0,0,0,6,0,6,0,0,0,1,6
Rule 154,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 155,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 156,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 157,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 158,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 159,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 160,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 161,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 162,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 163,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 164,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 165,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 166,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 167,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 168,4,2,0,0,0,0,4,4,0,0,0,4,6
Rule 169,14,2,0,0,0,8,6,14,0,0,0,4,6
Rule 170,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 171,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 172,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 173,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 174,8,2,0,0,0,7,1,8,0,0,0,4,6
Rule 175,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 176,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 177,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 178,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 179,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 180,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 181,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 182,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 183,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 184,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 185,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 186,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 187,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 188,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 189,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 190,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 191,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 192,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 193,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 194,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 195,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 196,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 197,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 198,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 199,4,5,0,0,0,4,0,4,0,0,0,1,6
Rule 200,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 201,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 202,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 203,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 204,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 205,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 206,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 207,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 208,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 209,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 210,12,2,0,0,0,5,7,12,0,0,0,4,6
Rule 211,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 212,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 213,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 214,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 215,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 216,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 217,4,1,0,0,0,4,0,4,0,0,0,5,6
Rule 218,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 219,9,1,0,0,0,6,3,9,0,0,0,5,6
Rule 220,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 221,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 222,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 223,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 224,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 225,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 226,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 227,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 228,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 229,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 230,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 231,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 232,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 233,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 234,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 235,5,2,0,0,0,0,5,5,0,0,0,4,6
Rule 236,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 237,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 238,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 239,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 240,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 241,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 242,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 243,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 244,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 245,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 246,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 247,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 248,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 249,12,2,0,0,0,8,4,12,0,0,0,4,6
Rule 250,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 251,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 252,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 253,11,3,0,0,0,3,8,11,0,0,0,3,6
Rule 254,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 255,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 256,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 257,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 258,8,1,0,0,0,5,3,8,0,0,0,5,6
Rule 259,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 260,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 261,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 262,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 263,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 264,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 265,7,3,0,0,0,1,6,7,0,0,0,3,6
Rule 266,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 267,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 268,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 269,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 270,8,5,0,0,0,2,6,8,0,0,0,1,6
Rule 271,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 272,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 273,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 274,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 275,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 276,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 277,6,2,0,0,0,6,0,6,0,0,0,4,6
Rule 278,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 279,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 280,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 281,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 282,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 283,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 284,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 285,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 286,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 287,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 288,11,3,0,0,0,2,9,11,0,0,0,3,6
Rule 289,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 290,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 291,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 292,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 293,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 294,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 295,8,1,0,0,0,4,4,8,0,0,0,5,6
Rule 296,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 297,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 298,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 299,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 300,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 301,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 302,16,2,0,0,0,6,10,16,0,0,0,4,6
Rule 303,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 304,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 305,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 306,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 307,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 308,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 309,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 310,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 311,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 312,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 313,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 314,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 315,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 316,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 317,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 318,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 319,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 320,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 321,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 322,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 323,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 324,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 325,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 326,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 327,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 328,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 329,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 330,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 331,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 332,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 333,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 334,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 335,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 336,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 337,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 338,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 339,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 340,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 341,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 342,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 343,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 344,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 345,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 346,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 347,9,2,0,0,0,3,6,9,0,0,0,4,6
Rule 348,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 349,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 350,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 351,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 352,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 353,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 354,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 355,17,3,0,0,0,12,5,17,0,0,0,3,6
Rule 356,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 357,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 358,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 359,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 360,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 361,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 362,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 363,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 364,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 365,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 366,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 367,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 368,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 369,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 370,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 371,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 372,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 373,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 374,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 375,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 376,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 377,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 378,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 379,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 380,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 381,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 382,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 383,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 384,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 385,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 386,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 387,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 388,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 389,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 390,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 391,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 392,13,1,0,0,0,7,6,13,0,0,0,5,6
Rule 393,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 394,7,5,0,0,0,1,6,7,0,0,0,1,6
Rule 395,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 396,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 397,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 398,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 399,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 400,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 401,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 402,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 403,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 404,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 405,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 406,10,2,0,0,0,2,8,10,0,0,0,4,6
Rule 407,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 408,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 409,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 410,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 411,19,4,0,0,0,13,6,19,0,0,0,2,6
Rule 412,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 413,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 414,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 415,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 416,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 417,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 418,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 419,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 420,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 421,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 422,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 423,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 424,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 425,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 426,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 427,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 428,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 429,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 430,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 431,10,4,0,0,0,5,5,10,0,0,0,2,6
