Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 29,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 30,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 31,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 32,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 33,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 34,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 35,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 36,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 37,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 38,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 39,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 40,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 41,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 42,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 43,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 44,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 45,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 46,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 47,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 48,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 49,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 50,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 51,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 52,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 53,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 54,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 55,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 56,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 57,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 58,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 59,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 60,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 61,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 62,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 63,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 64,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 65,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 66,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 67,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 68,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 69,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 70,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 71,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 72,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 73,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 74,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 75,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 76,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 77,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 78,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 79,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 80,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 81,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 82,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 83,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 84,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 85,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 86,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 87,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 88,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 89,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 90,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 91,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 92,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 93,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 94,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 95,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 96,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 97,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 98,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 99,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 100,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 101,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 102,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 103,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 104,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 105,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 106,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 107,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 108,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 109,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 110,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 111,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 112,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 113,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 114,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 115,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 116,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 117,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 118,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 119,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 120,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 121,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 122,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 123,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 124,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 125,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 126,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 127,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 128,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 129,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 130,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 131,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 132,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 133,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 134,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 135,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 136,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 137,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 138,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 139,7,5,0,0,0,6,1,7,0,0,0,1,6
Rule 140,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 141,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 142,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 143,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 144,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 145,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 146,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 147,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 148,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 149,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 150,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 151,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 152,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 153,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 154,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 155,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 156,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 157,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 158,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 159,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 160,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 161,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 162,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 163,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 164,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 165,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 166,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 167,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 168,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 169,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 170,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 171,7,5,0,0,0,7,0,7,0,0,0,1,6
Rule 172,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 173,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 174,5,3,0,0,0,0,5,5,0,0,0,3,6
Rule 175,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 176,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 177,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 178,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 179,9,1,0,0,0,4,5,9,0,0,0,5,6
Rule 180,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 181,10,5,0,0,0,2,8,10,0,0,0,1,6
Rule 182,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 183,8,3,0,0,0,1,7,8,0,0,0,3,6
Rule 184,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 185,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 186,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 187,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 188,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 189,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 190,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 191,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 192,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 193,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 194,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 195,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 196,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 197,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 198,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 199,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 200,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 201,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 202,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 203,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 204,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 205,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 206,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 207,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 208,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 209,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 210,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 211,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 212,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 213,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 214,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 215,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 216,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 217,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 218,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 219,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 220,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 221,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 222,9,3,0,0,0,8,1,9,0,0,0,3,6
Rule 223,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 224,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 225,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 226,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 227,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 228,11,3,0,0,0,3,8,11,0,0,0,3,6
Rule 229,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 230,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 231,11,4,0,0,0,3,8,11,0,0,0,2,6
Rule 232,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 233,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 234,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 235,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 236,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 237,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 238,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 239,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 240,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 241,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 242,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 243,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 244,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 245,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 246,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 247,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 248,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 249,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 250,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 251,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 252,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 253,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 254,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 255,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 256,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 257,11,1,0,0,0,8,3,11,0,0,0,5,6
Rule 258,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 259,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 260,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 261,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 262,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 263,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 264,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 265,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 266,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 267,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 268,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 269,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 270,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 271,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 272,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 273,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 274,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 275,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 276,10,4,0,0,0,2,8,10,0,0,0,2,6
Rule 277,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 278,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 279,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 280,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 281,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 282,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 283,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 284,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 285,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 286,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 287,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 288,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 289,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 290,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 291,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 292,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 293,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 294,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 295,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 296,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 297,8,2,0,0,0,1,7,8,0,0,0,4,6
Rule 298,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 299,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 300,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 301,8,2,0,0,0,2,6,8,0,0,0,4,6
Rule 302,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 303,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 304,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 305,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 306,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 307,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 308,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 309,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 310,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 311,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 312,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 313,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 314,11,6,0,0,0,8,3,11,0,0,0,0,6
Rule 315,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 316,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 317,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 318,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 319,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 320,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 321,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 322,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 323,8,5,0,0,0,8,0,8,0,0,0,1,6
Rule 324,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 325,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 326,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 327,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 328,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 329,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 330,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 331,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 332,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 333,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 334,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 335,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 336,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 337,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 338,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 339,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 340,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 341,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 342,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 343,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 344,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 345,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 346,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 347,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 348,8,1,0,0,0,5,3,8,0,0,0,5,6
Rule 349,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 350,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 351,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 352,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 353,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 354,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 355,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 356,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 357,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 358,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 359,8,5,0,0,0,2,6,8,0,0,0,1,6
Rule 360,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 361,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 362,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 363,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 364,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 365,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 366,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 367,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 368,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 369,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 370,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 371,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 372,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 373,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 374,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 375,5,5,0,0,0,5,0,5,0,0,0,1,6
Rule 376,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 377,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 378,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 379,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 380,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 381,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 382,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 383,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 384,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 385,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 386,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 387,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 388,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 389,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 390,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 391,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 392,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 393,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 394,16,4,0,0,0,6,10,16,0,0,0,2,6
Rule 395,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 396,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 397,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 398,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 399,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 400,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 401,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 402,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 403,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 404,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 405,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 406,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 407,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 408,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 409,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 410,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 411,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 412,5,4,0,0,0,5,0,5,0,0,0,2,6
Rule 413,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 414,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 415,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 416,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 417,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 418,5,1,0,0,0,5,0,5,0,0,0,5,6
Rule 419,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 420,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 421,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 422,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 423,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 424,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 425,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 426,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 427,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 428,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 429,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 430,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 431,3,2,0,0,0,1,2,3,0,0,0,4,6
