Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 85,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 86,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 87,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 88,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 89,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 90,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 91,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 92,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 93,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 94,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 95,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 96,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 97,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 98,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 99,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 100,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 101,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 102,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 103,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 104,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 105,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 106,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 107,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 108,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 109,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 110,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 111,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 112,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 113,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 114,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 115,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 116,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 117,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 118,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 119,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 120,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 121,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 122,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 123,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 124,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 125,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 126,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 127,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 128,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 129,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 130,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 131,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 132,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 133,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 134,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 135,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 136,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 137,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 138,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 139,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 140,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 141,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 142,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 143,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 144,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 145,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 146,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 147,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 148,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 149,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 150,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 151,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 152,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 153,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 154,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 155,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 156,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 157,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 158,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 159,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 160,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 161,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 162,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 163,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 164,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 165,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 166,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 167,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 168,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 169,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 170,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 171,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 172,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 173,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 174,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 175,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 176,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 177,4,0,0,0,0,4,0,4,0,0,0,6,6
Rule 178,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 179,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 180,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 181,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 182,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 183,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 184,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 185,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 186,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 187,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 188,4,2,0,0,0,0,4,4,0,0,0,4,6
Rule 189,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 190,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 191,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 192,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 193,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 194,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 195,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 196,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 197,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 198,5,4,0,0,0,5,0,5,0,0,0,2,6
Rule 199,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 200,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 201,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 202,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 203,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 204,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 205,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 206,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 207,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 208,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 209,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 210,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 211,4,1,0,0,0,4,0,4,0,0,0,5,6
Rule 212,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 213,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 214,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 215,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 216,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 217,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 218,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 219,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 220,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 221,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 222,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 223,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 224,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 225,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 226,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 227,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 228,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 229,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 230,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 231,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 232,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 233,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 234,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 235,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 236,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 237,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 238,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 239,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 240,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 241,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 242,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 243,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 244,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 245,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 246,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 247,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 248,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 249,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 250,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 251,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 252,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 253,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 254,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 255,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 256,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 257,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 258,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 259,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 260,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 261,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 262,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 263,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 264,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 265,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 266,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 267,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 268,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 269,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 270,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 271,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 272,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 273,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 274,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 275,6,1,0,0,0,1,5,6,0,0,0,5,6
Rule 276,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 277,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 278,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 279,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 280,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 281,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 282,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 283,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 284,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 285,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 286,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 287,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 288,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 289,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 290,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 291,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 292,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 293,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 294,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 295,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 296,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 297,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 298,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 299,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 300,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 301,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 302,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 303,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 304,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 305,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 306,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 307,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 308,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 309,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 310,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 311,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 312,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 313,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 314,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 315,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 316,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 317,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 318,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 319,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 320,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 321,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 322,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 323,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 324,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 325,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 326,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 327,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 328,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 329,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 330,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 331,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 332,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 333,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 334,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 335,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 336,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 337,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 338,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 339,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 340,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 341,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 342,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 343,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 344,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 345,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 346,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 347,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 348,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 349,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 350,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 351,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 352,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 353,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 354,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 355,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 356,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 357,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 358,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 359,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 360,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 361,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 362,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 363,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 364,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 365,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 366,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 367,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 368,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 369,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 370,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 371,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 372,6,1,0,0,0,5,1,6,0,0,0,5,6
Rule 373,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 374,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 375,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 376,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 377,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 378,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 379,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 380,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 381,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 382,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 383,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 384,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 385,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 386,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 387,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 388,4,2,0,0,0,0,4,4,0,0,0,4,6
Rule 389,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 390,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 391,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 392,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 393,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 394,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 395,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 396,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 397,7,6,0,0,0,5,2,7,0,0,0,0,6
Rule 398,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 399,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 400,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 401,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 402,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 403,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 404,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 405,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 406,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 407,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 408,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 409,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 410,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 411,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 412,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 413,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 414,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 415,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 416,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 417,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 418,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 419,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 420,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 421,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 422,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 423,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 424,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 425,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 426,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 427,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 428,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 429,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 430,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 431,2,4,0,0,0,1,1,2,0,0,0,2,6
