Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 85,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 86,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 87,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 88,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 89,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 90,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 91,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 92,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 93,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 94,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 95,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 96,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 97,4,5,0,0,0,4,0,4,0,0,0,1,6
Rule 98,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 99,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 100,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 101,8,1,0,0,0,4,4,8,0,0,0,5,6
Rule 102,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 103,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 104,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 105,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 106,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 107,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 108,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 109,8,1,0,0,0,3,5,8,0,0,0,5,6
Rule 110,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 111,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 112,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 113,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 114,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 115,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 116,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 117,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 118,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 119,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 120,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 121,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 122,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 123,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 124,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 125,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 126,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 127,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 128,8,1,0,0,0,5,3,8,0,0,0,5,6
Rule 129,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 130,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 131,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 132,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 133,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 134,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 135,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 136,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 137,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 138,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 139,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 140,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 141,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 142,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 143,7,0,0,0,0,5,2,7,0,0,0,6,6
Rule 144,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 145,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 146,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 147,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 148,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 149,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 150,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 151,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 152,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 153,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 154,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 155,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 156,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 157,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 158,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 159,9,1,0,0,0,3,6,9,0,0,0,5,6
Rule 160,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 161,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 162,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 163,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 164,7,6,0,0,0,4,3,7,0,0,0,0,6
Rule 165,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 166,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 167,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 168,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 169,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 170,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 171,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 172,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 173,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 174,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 175,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 176,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 177,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 178,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 179,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 180,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 181,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 182,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 183,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 184,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 185,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 186,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 187,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 188,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 189,8,2,0,0,0,6,2,8,0,0,0,4,6
Rule 190,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 191,7,0,0,0,0,4,3,7,0,0,0,6,6
Rule 192,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 193,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 194,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 195,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 196,6,4,0,0,0,6,0,6,0,0,0,2,6
Rule 197,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 198,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 199,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 200,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 201,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 202,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 203,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 204,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 205,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 206,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 207,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 208,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 209,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 210,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 211,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 212,7,0,0,0,0,4,3,7,0,0,0,6,6
Rule 213,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 214,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 215,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 216,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 217,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 218,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 219,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 220,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 221,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 222,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 223,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 224,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 225,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 226,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 227,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 228,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 229,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 230,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 231,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 232,8,0,0,0,0,6,2,8,0,0,0,6,6
Rule 233,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 234,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 235,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 236,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 237,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 238,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 239,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 240,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 241,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 242,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 243,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 244,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 245,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 246,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 247,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 248,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 249,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 250,8,1,0,0,0,5,3,8,0,0,0,5,6
Rule 251,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 252,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 253,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 254,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 255,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 256,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 257,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 258,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 259,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 260,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 261,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 262,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 263,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 264,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 265,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 266,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 267,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 268,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 269,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 270,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 271,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 272,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 273,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 274,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 275,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 276,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 277,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 278,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 279,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 280,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 281,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 282,8,1,0,0,0,5,3,8,0,0,0,5,6
Rule 283,9,1,0,0,0,4,5,9,0,0,0,5,6
Rule 284,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 285,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 286,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 287,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 288,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 289,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 290,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 291,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 292,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 293,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 294,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 295,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 296,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 297,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 298,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 299,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 300,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 301,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 302,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 303,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 304,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 305,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 306,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 307,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 308,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 309,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 310,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 311,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 312,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 313,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 314,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 315,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 316,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 317,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 318,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 319,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 320,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 321,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 322,7,0,0,0,0,4,3,7,0,0,0,6,6
Rule 323,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 324,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 325,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 326,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 327,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 328,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 329,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 330,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 331,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 332,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 333,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 334,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 335,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 336,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 337,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 338,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 339,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 340,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 341,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 342,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 343,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 344,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 345,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 346,8,1,0,0,0,5,3,8,0,0,0,5,6
Rule 347,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 348,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 349,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 350,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 351,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 352,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 353,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 354,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 355,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 356,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 357,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 358,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 359,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 360,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 361,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 362,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 363,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 364,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 365,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 366,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 367,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 368,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 369,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 370,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 371,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 372,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 373,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 374,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 375,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 376,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 377,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 378,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 379,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 380,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 381,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 382,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 383,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 384,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 385,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 386,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 387,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 388,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 389,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 390,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 391,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 392,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 393,5,0,0,0,0,4,1,5,0,0,0,6,6
Rule 394,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 395,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 396,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 397,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 398,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 399,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 400,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 401,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 402,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 403,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 404,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 405,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 406,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 407,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 408,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 409,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 410,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 411,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 412,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 413,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 414,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 415,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 416,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 417,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 418,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 419,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 420,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 421,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 422,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 423,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 424,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 425,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 426,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 427,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 428,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 429,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 430,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 431,1,2,0,0,0,1,0,1,0,0,0,4,6
