Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 72,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 73,8,1,0,0,0,1,7,8,0,0,0,5,6
Rule 74,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 75,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 76,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 77,8,1,0,0,0,3,5,8,0,0,0,5,6
Rule 78,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 79,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 80,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 81,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 82,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 83,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 84,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 85,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 86,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 87,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 88,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 89,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 90,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 91,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 92,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 93,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 94,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 95,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 96,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 97,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 98,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 99,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 100,3,6,0,0,0,1,2,3,0,0,0,0,6
Rule 101,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 102,6,1,0,0,0,5,1,6,0,0,0,5,6
Rule 103,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 104,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 105,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 106,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 107,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 108,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 109,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 110,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 111,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 112,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 113,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 114,2,0,0,0,0,2,0,2,0,0,0,6,6
Rule 115,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 116,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 117,7,6,0,0,0,5,2,7,0,0,0,0,6
Rule 118,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 119,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 120,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 121,1,6,0,0,0,0,1,1,0,0,0,0,6
Rule 122,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 123,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 124,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 125,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 126,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 127,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 128,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 129,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 130,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 131,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 132,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 133,5,6,0,0,0,4,1,5,0,0,0,0,6
Rule 134,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 135,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 136,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 137,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 138,8,0,0,0,0,6,2,8,0,0,0,6,6
Rule 139,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 140,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 141,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 142,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 143,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 144,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 145,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 146,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 147,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 148,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 149,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 150,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 151,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 152,8,6,0,0,0,5,3,8,0,0,0,0,6
Rule 153,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 154,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 155,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 156,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 157,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 158,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 159,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 160,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 161,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 162,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 163,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 164,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 165,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 166,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 167,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 168,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 169,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 170,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 171,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 172,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 173,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 174,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 175,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 176,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 177,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 178,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 179,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 180,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 181,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 182,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 183,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 184,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 185,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 186,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 187,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 188,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 189,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 190,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 191,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 192,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 193,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 194,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 195,8,6,0,0,0,4,4,8,0,0,0,0,6
Rule 196,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 197,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 198,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 199,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 200,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 201,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 202,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 203,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 204,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 205,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 206,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 207,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 208,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 209,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 210,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 211,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 212,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 213,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 214,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 215,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 216,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 217,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 218,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 219,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 220,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 221,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 222,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 223,4,2,0,0,0,0,4,4,0,0,0,4,6
Rule 224,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 225,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 226,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 227,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 228,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 229,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 230,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 231,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 232,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 233,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 234,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 235,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 236,7,0,0,0,0,5,2,7,0,0,0,6,6
Rule 237,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 238,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 239,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 240,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 241,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 242,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 243,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 244,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 245,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 246,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 247,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 248,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 249,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 250,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 251,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 252,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 253,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 254,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 255,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 256,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 257,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 258,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 259,5,6,0,0,0,4,1,5,0,0,0,0,6
Rule 260,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 261,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 262,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 263,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 264,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 265,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 266,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 267,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 268,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 269,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 270,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 271,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 272,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 273,8,1,0,0,0,4,4,8,0,0,0,5,6
Rule 274,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 275,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 276,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 277,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 278,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 279,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 280,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 281,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 282,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 283,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 284,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 285,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 286,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 287,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 288,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 289,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 290,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 291,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 292,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 293,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 294,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 295,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 296,5,0,0,0,0,0,5,5,0,0,0,6,6
Rule 297,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 298,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 299,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 300,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 301,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 302,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 303,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 304,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 305,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 306,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 307,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 308,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 309,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 310,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 311,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 312,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 313,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 314,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 315,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 316,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 317,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 318,9,1,0,0,0,6,3,9,0,0,0,5,6
Rule 319,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 320,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 321,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 322,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 323,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 324,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 325,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 326,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 327,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 328,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 329,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 330,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 331,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 332,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 333,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 334,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 335,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 336,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 337,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 338,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 339,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 340,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 341,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 342,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 343,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 344,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 345,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 346,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 347,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 348,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 349,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 350,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 351,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 352,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 353,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 354,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 355,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 356,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 357,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 358,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 359,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 360,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 361,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 362,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 363,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 364,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 365,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 366,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 367,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 368,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 369,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 370,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 371,10,6,0,0,0,4,6,10,0,0,0,0,6
Rule 372,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 373,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 374,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 375,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 376,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 377,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 378,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 379,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 380,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 381,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 382,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 383,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 384,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 385,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 386,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 387,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 388,12,2,0,0,0,8,4,12,0,0,0,4,6
Rule 389,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 390,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 391,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 392,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 393,2,0,0,0,0,0,2,2,0,0,0,6,6
Rule 394,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 395,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 396,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 397,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 398,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 399,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 400,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 401,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 402,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 403,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 404,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 405,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 406,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 407,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 408,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 409,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 410,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 411,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 412,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 413,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 414,9,4,0,0,0,8,1,9,0,0,0,2,6
Rule 415,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 416,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 417,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 418,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 419,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 420,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 421,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 422,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 423,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 424,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 425,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 426,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 427,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 428,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 429,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 430,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 431,1,2,0,0,0,0,1,1,0,0,0,4,6
