Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 108,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 109,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 110,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 111,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 112,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 113,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 114,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 115,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 116,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 117,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 118,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 119,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 120,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 121,6,6,0,0,0,2,4,6,0,0,0,0,6
Rule 122,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 123,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 124,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 125,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 126,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 127,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 128,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 129,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 130,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 131,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 132,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 133,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 134,4,5,0,0,0,4,0,4,0,0,0,1,6
Rule 135,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 136,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 137,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 138,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 139,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 140,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 141,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 142,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 143,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 144,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 145,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 146,10,0,0,0,0,6,4,10,0,0,0,6,6
Rule 147,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 148,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 149,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 150,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 151,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 152,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 153,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 154,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 155,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 156,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 157,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 158,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 159,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 160,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 161,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 162,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 163,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 164,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 165,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 166,7,6,0,0,0,4,3,7,0,0,0,0,6
Rule 167,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 168,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 169,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 170,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 171,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 172,9,1,0,0,0,4,5,9,0,0,0,5,6
Rule 173,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 174,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 175,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 176,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 177,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 178,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 179,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 180,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 181,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 182,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 183,11,1,0,0,0,7,4,11,0,0,0,5,6
Rule 184,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 185,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 186,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 187,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 188,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 189,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 190,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 191,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 192,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 193,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 194,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 195,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 196,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 197,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 198,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 199,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 200,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 201,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 202,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 203,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 204,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 205,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 206,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 207,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 208,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 209,7,2,0,0,0,1,6,7,0,0,0,4,6
Rule 210,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 211,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 212,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 213,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 214,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 215,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 216,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 217,8,1,0,0,0,5,3,8,0,0,0,5,6
Rule 218,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 219,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 220,6,1,0,0,0,5,1,6,0,0,0,5,6
Rule 221,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 222,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 223,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 224,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 225,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 226,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 227,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 228,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 229,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 230,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 231,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 232,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 233,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 234,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 235,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 236,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 237,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 238,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 239,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 240,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 241,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 242,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 243,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 244,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 245,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 246,6,6,0,0,0,4,2,6,0,0,0,0,6
Rule 247,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 248,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 249,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 250,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 251,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 252,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 253,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 254,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 255,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 256,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 257,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 258,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 259,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 260,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 261,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 262,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 263,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 264,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 265,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 266,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 267,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 268,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 269,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 270,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 271,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 272,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 273,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 274,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 275,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 276,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 277,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 278,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 279,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 280,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 281,7,0,0,0,0,4,3,7,0,0,0,6,6
Rule 282,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 283,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 284,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 285,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 286,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 287,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 288,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 289,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 290,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 291,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 292,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 293,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 294,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 295,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 296,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 297,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 298,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 299,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 300,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 301,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 302,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 303,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 304,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 305,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 306,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 307,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 308,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 309,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 310,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 311,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 312,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 313,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 314,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 315,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 316,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 317,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 318,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 319,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 320,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 321,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 322,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 323,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 324,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 325,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 326,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 327,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 328,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 329,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 330,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 331,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 332,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 333,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 334,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 335,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 336,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 337,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 338,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 339,8,1,0,0,0,6,2,8,0,0,0,5,6
Rule 340,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 341,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 342,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 343,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 344,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 345,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 346,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 347,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 348,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 349,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 350,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 351,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 352,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 353,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 354,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 355,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 356,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 357,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 358,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 359,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 360,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 361,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 362,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 363,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 364,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 365,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 366,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 367,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 368,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 369,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 370,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 371,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 372,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 373,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 374,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 375,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 376,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 377,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 378,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 379,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 380,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 381,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 382,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 383,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 384,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 385,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 386,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 387,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 388,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 389,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 390,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 391,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 392,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 393,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 394,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 395,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 396,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 397,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 398,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 399,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 400,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 401,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 402,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 403,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 404,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 405,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 406,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 407,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 408,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 409,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 410,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 411,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 412,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 413,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 414,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 415,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 416,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 417,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 418,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 419,3,6,0,0,0,0,3,3,0,0,0,0,6
Rule 420,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 421,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 422,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 423,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 424,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 425,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 426,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 427,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 428,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 429,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 430,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 431,1,3,0,0,0,1,0,1,0,0,0,3,6
