Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 108,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 109,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 110,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 111,11,0,0,0,0,7,4,11,0,0,0,6,6
Rule 112,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 113,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 114,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 115,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 116,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 117,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 118,3,1,0,0,0,0,3,3,0,0,0,5,6
Rule 119,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 120,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 121,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 122,11,6,0,0,0,7,4,11,0,0,0,0,6
Rule 123,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 124,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 125,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 126,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 127,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 128,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 129,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 130,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 131,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 132,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 133,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 134,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 135,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 136,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 137,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 138,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 139,8,1,0,0,0,4,4,8,0,0,0,5,6
Rule 140,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 141,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 142,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 143,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 144,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 145,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 146,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 147,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 148,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 149,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 150,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 151,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 152,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 153,7,0,0,0,0,5,2,7,0,0,0,6,6
Rule 154,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 155,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 156,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 157,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 158,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 159,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 160,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 161,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 162,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 163,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 164,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 165,9,2,0,0,0,4,5,9,0,0,0,4,6
Rule 166,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 167,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 168,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 169,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 170,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 171,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 172,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 173,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 174,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 175,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 176,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 177,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 178,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 179,9,3,0,0,0,2,7,9,0,0,0,3,6
Rule 180,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 181,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 182,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 183,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 184,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 185,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 186,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 187,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 188,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 189,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 190,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 191,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 192,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 193,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 194,8,1,0,0,0,4,4,8,0,0,0,5,6
Rule 195,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 196,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 197,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 198,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 199,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 200,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 201,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 202,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 203,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 204,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 205,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 206,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 207,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 208,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 209,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 210,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 211,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 212,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 213,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 214,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 215,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 216,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 217,5,0,0,0,0,3,2,5,0,0,0,6,6
Rule 218,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 219,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 220,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 221,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 222,8,1,0,0,0,6,2,8,0,0,0,5,6
Rule 223,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 224,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 225,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 226,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 227,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 228,8,5,0,0,0,7,1,8,0,0,0,1,6
Rule 229,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 230,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 231,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 232,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 233,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 234,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 235,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 236,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 237,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 238,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 239,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 240,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 241,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 242,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 243,5,1,0,0,0,2,3,5,0,0,0,5,6
Rule 244,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 245,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 246,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 247,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 248,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 249,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 250,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 251,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 252,6,0,0,0,0,2,4,6,0,0,0,6,6
Rule 253,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 254,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 255,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 256,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 257,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 258,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 259,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 260,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 261,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 262,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 263,14,5,0,0,0,10,4,14,0,0,0,1,6
Rule 264,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 265,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 266,6,0,0,0,0,4,2,6,0,0,0,6,6
Rule 267,9,6,0,0,0,7,2,9,0,0,0,0,6
Rule 268,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 269,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 270,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 271,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 272,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 273,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 274,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 275,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 276,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 277,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 278,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 279,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 280,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 281,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 282,9,1,0,0,0,5,4,9,0,0,0,5,6
Rule 283,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 284,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 285,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 286,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 287,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 288,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 289,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 290,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 291,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 292,13,5,0,0,0,6,7,13,0,0,0,1,6
Rule 293,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 294,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 295,14,6,0,0,0,6,8,14,0,0,0,0,6
Rule 296,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 297,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 298,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 299,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 300,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 301,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 302,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 303,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 304,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 305,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 306,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 307,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 308,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 309,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 310,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 311,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 312,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 313,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 314,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 315,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 316,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 317,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 318,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 319,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 320,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 321,10,0,0,0,0,7,3,10,0,0,0,6,6
Rule 322,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 323,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 324,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 325,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 326,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 327,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 328,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 329,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 330,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 331,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 332,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 333,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 334,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 335,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 336,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 337,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 338,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 339,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 340,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 341,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 342,14,5,0,0,0,9,5,14,0,0,0,1,6
Rule 343,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 344,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 345,7,0,0,0,0,2,5,7,0,0,0,6,6
Rule 346,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 347,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 348,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 349,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 350,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 351,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 352,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 353,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 354,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 355,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 356,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 357,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 358,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 359,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 360,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 361,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 362,8,1,0,0,0,3,5,8,0,0,0,5,6
Rule 363,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 364,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 365,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 366,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 367,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 368,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 369,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 370,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 371,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 372,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 373,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 374,10,2,0,0,0,9,1,10,0,0,0,4,6
Rule 375,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 376,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 377,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 378,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 379,8,1,0,0,0,6,2,8,0,0,0,5,6
Rule 380,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 381,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 382,7,6,0,0,0,3,4,7,0,0,0,0,6
Rule 383,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 384,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 385,11,5,0,0,0,8,3,11,0,0,0,1,6
Rule 386,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 387,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 388,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 389,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 390,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 391,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 392,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 393,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 394,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 395,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 396,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 397,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 398,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 399,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 400,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 401,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 402,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 403,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 404,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 405,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 406,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 407,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 408,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 409,4,0,0,0,0,2,2,4,0,0,0,6,6
Rule 410,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 411,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 412,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 413,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 414,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 415,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 416,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 417,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 418,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 419,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 420,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 421,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 422,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 423,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 424,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 425,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 426,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 427,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 428,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 429,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 430,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 431,2,3,0,0,0,0,2,2,0,0,0,3,6
