Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 138,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 139,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 140,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 141,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 142,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 143,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 144,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 145,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 146,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 147,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 148,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 149,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 150,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 151,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 152,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 153,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 154,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 155,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 156,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 157,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 158,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 159,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 160,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 161,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 162,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 163,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 164,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 165,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 166,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 167,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 168,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 169,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 170,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 171,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 172,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 173,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 174,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 175,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 176,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 177,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 178,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 179,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 180,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 181,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 182,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 183,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 184,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 185,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 186,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 187,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 188,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 189,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 190,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 191,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 192,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 193,8,5,0,8,8,0,0,0,0,0,0,1,6
Rule 194,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 195,12,6,0,12,12,0,0,0,0,0,0,0,6
Rule 196,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 197,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 198,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 199,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 200,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 201,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 202,9,4,0,9,9,0,0,0,0,0,0,2,6
Rule 203,7,6,0,7,7,0,0,0,0,0,0,0,6
Rule 204,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 205,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 206,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 207,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 208,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 209,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 210,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 211,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 212,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 213,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 214,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 215,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 216,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 217,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 218,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 219,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 220,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 221,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 222,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 223,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 224,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 225,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 226,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 227,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 228,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 229,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 230,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 231,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 232,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 233,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 234,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 235,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 236,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 237,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 238,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 239,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 240,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 241,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 242,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 243,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 244,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 245,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 246,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 247,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 248,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 249,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 250,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 251,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 252,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 253,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 254,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 255,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 256,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 257,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 258,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 259,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 260,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 261,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 262,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 263,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 264,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 265,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 266,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 267,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 268,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 269,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 270,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 271,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 272,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 273,10,3,0,10,10,0,0,0,0,0,0,3,6
Rule 274,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 275,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 276,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 277,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 278,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 279,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 280,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 281,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 282,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 283,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 284,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 285,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 286,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 287,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 288,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 289,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 290,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 291,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 292,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 293,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 294,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 295,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 296,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 297,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 298,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 299,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 300,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 301,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 302,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 303,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 304,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 305,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 306,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 307,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 308,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 309,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 310,9,4,0,9,9,0,0,0,0,0,0,2,6
Rule 311,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 312,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 313,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 314,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 315,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 316,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 317,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 318,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 319,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 320,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 321,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 322,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 323,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 324,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 325,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 326,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 327,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 328,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 329,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 330,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 331,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 332,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 333,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 334,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 335,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 336,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 337,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 338,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 339,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 340,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 341,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 342,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 343,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 344,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 345,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 346,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 347,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 348,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 349,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 350,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 351,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 352,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 353,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 354,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 355,6,3,0,6,6,0,0,0,0,0,0,3,6
Rule 356,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 357,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 358,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 359,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 360,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 361,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 362,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 363,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 364,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 365,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 366,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 367,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 368,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 369,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 370,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 371,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 372,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 373,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 374,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 375,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 376,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 377,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 378,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 379,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 380,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 381,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 382,7,2,0,7,7,0,0,0,0,0,0,4,6
Rule 383,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 384,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 385,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 386,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 387,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 388,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 389,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 390,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 391,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 392,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 393,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 394,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 395,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 396,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 397,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 398,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 399,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 400,11,5,0,11,11,0,0,0,0,0,0,1,6
Rule 401,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 402,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 403,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 404,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 405,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 406,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 407,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 408,7,4,0,7,7,0,0,0,0,0,0,2,6
Rule 409,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 410,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 411,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 412,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 413,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 414,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 415,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 416,8,3,0,8,8,0,0,0,0,0,0,3,6
Rule 417,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 418,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 419,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 420,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 421,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 422,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 423,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 424,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 425,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 426,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 427,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 428,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 429,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 430,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 431,4,4,0,4,4,0,0,0,0,0,0,2,6
