Frequency,Index,Label vector
1,94,[0]
1,95,[ 6 12 14 25 46 49]
1,96,[ 6 11 25 49]
1,97,[ 6 14 25 31 43 44 46]
1,98,[14 33 43 46]
1,99,[21 37]
1,100,[ 3  6 14 24 25]
1,101,[ 6 14 20 25 44 46]
1,102,[14 20 23 24 44]
1,103,[ 6  8 12 14 18 25 31]
1,104,[ 2  6 25 34 42]
1,105,[ 6 21 23]
1,106,[ 1  6 14 25 31]
1,107,[ 6 14 21 25 31 39 44 46]
1,108,[ 1 14 46]
1,109,[ 1  6 12 14 25 44 49]
1,110,[14 44 49]
1,111,[ 6 13 25 26]
1,112,[ 6 14 49]
1,113,[ 4  6 14 25 31]
1,114,[12 14 31]
1,115,[13 26]
1,116,[36 42]
1,117,[14 46 49]
1,118,[13 19 23 28 36]
1,119,[ 4  6 14 25 46]
1,120,[ 1  6 12 14 25]
1,121,[ 6 14 20 25 34 38]
1,122,[14 38 39]
1,123,[ 3  4  6 14 25]
1,124,[14 25 31]
1,125,[14 25 43 46]
1,126,[14 21 24 44]
1,127,[ 6 25 34 42 50]
1,128,[ 1  4  6  7 14 25 46]
1,129,[ 6 13 15 25 27 34 43]
1,130,[13 15 25 27 34]
1,131,[ 6 14 20 25 31]
1,132,[ 6 14]
1,133,[ 7 12 14 20 46]
1,134,[10 25 29 34 42]
1,135,[ 6 14 25 43]
1,136,[ 5 12 14 31]
1,137,[14 15 27 34 39]
1,138,[ 6 14 43]
1,139,[ 3  4  6 14]
1,140,[ 6 14 25 29 39 46 49]
1,141,[21 22 25 46]
1,142,[ 6 13 44]
1,143,[12 14 18 20 44]
1,144,[14 39 46 49]
1,145,[ 6 14 20 39]
1,146,[ 1  6 11 14 46]
1,147,[14 28 46 49]
1,148,[ 6 10 14 29 43]
1,149,[ 6 11 23]
1,150,[14]
1,151,[21 33 46]
1,152,[18 21 46]
1,153,[ 0  6 14 49]
1,154,[ 6 10 13 25]
1,155,[12 14 15 20 25]
1,156,[ 3  4 12 14 15 18 28 31 35 39 49 52]
1,157,[ 6 11 25 37]
1,158,[14 25 33 49]
1,159,[11 14 31 39]
1,160,[ 5 14 25 29 39 41 49]
1,161,[14 25]
1,162,[14 25 33 39 49]
1,163,[14 37 49]
1,164,[11 20 25]
1,165,[13 14 15 39 46]
1,166,[14 20 39 41 49]
1,167,[ 0  6 44 46]
1,168,[ 6  9 44 46]
1,169,[ 5  6 14 46]
1,170,[ 6 11 14 31 43]
1,171,[ 4 14 25 29]
1,172,[14 29 39 43]
1,173,[ 4  7 14 18 49]
1,174,[11 15]
1,175,[21 44]
1,176,[12 14 28]
1,177,[ 4  6 14 25 29 49]
1,178,[ 4 14 21 25 46]
1,179,[ 6  9 46]
1,180,[12 14 20]
1,181,[ 6 11 22]
1,182,[ 4  6 14 21 25 46]
1,183,[ 5  6 14 25 39 44 46]
1,184,[ 6 14 24 25 39 49]
1,185,[ 6 14 25 37 39 46 49]
1,186,[ 6 11 23 25 36]
1,187,[ 1 14 29]
1,188,[ 4  6 14 23 25]
1,189,[11 14 46]
1,190,[ 1  6 14 25 39 44]
1,191,[ 1  6 14 24 43]
1,192,[21 25 46]
1,193,[ 0  6 46]
1,194,[ 6  7 11 25 44]
1,195,[ 3  6 14]
1,196,[ 6 11 14 20 25]
1,197,[ 6  7 21 25 46]
1,198,[ 6 14 24 25 39 41 44]
1,199,[14 33 44 49]
1,200,[ 6 11 44]
1,201,[ 6 23 25 28]
1,202,[ 0  5  6 14 20 44]
1,203,[ 6 13 14 25 44]
1,204,[ 1  6 13 14 25 26 44]
1,205,[ 6 14 17 24 25 44 46]
1,206,[14 37 39]
1,207,[12 14 35 41 44]
1,208,[ 5 13 44]
1,209,[14 24 39 44]
1,210,[ 9 21 38 44]
1,211,[ 6 23 25 44]
1,212,[14 17 39 46]
1,213,[14 22 25 29 39]
1,214,[ 6  7 14 39]
1,215,[ 4 12 14 25 46]
1,216,[ 5  6 14 22]
1,217,[ 6 14 25 29 39]
1,218,[ 6 13 14 39 46]
1,219,[14 25 39 49]
1,220,[ 4 11 14]
1,221,[ 4  6 14 25 49]
1,222,[ 6  7 14 20]
1,223,[14 16 17 24 44]
1,224,[12 14 18 23 24 44]
1,225,[ 6 14 25 29 43]
1,226,[ 3  6 14 25 46]
1,227,[ 6 14 25 39 46]
1,228,[ 6 11 20 22]
1,229,[ 1 14]
1,230,[ 6 11 22 25]
1,231,[11 14 43]
1,232,[13 41 44]
1,233,[ 6 14 27 39]
1,234,[ 6 14 25 26 49]
1,235,[ 5  6 14 49 50]
1,236,[ 6 14 24]
1,237,[ 3 12 14]
1,238,[ 5 14 22 24]
1,239,[ 6 14 20 43 48]
1,240,[ 6 10 13 28]
1,241,[12 13 14]
1,242,[14 22 39 40 46 49 51]
1,243,[13 18 39]
1,244,[ 6 13 39]
1,245,[ 6 21 22]
1,246,[ 6 14 24 41 49]
1,247,[ 6 12 13 14 25]
1,248,[ 6 11 23 25]
1,249,[ 5  6 14 18 25 44]
1,250,[ 3  4  6 12 14 25 46 49]
1,251,[14 24 37]
1,252,[ 6 34 42 46]
1,253,[11 22]
1,254,[ 6 14 20 46]
1,255,[ 5 14 25]
1,256,[ 5  6 14 25 39]
1,257,[13 34]
1,258,[12 14 18 20 31 39 44]
1,259,[14 29 31 39 41]
1,260,[ 6 14 15 16 25 29 31 39]
1,261,[ 4 14 25 29 39 49]
1,262,[14 39 48 49]
1,263,[ 6 14 37]
1,264,[ 6  7 21 25 38]
1,265,[ 6 11 25 29]
1,266,[14 25 39]
1,267,[ 6 14 20 25 46]
1,268,[ 6 14 29 43 49]
1,269,[15 23 34 42]
1,270,[ 4  6 14 35]
1,271,[ 0 14 29 39]
1,272,[21 38 46]
1,273,[21 38]
1,274,[ 4 12 14 23]
1,275,[14 37 39 49]
1,276,[ 6  8 14 25 39 49]
1,277,[ 4 14 46]
1,278,[ 7 21]
1,279,[21 39]
1,280,[ 6 11 22 25 46]
1,281,[ 4  6 14 22]
1,282,[ 5  6  8 14 46]
1,283,[11 46]
1,284,[ 4  6 14 19 25 49]
1,285,[ 6 13 18 25 28 42 44 46 50]
1,286,[ 6 13 24 41]
1,287,[21 23]
1,288,[ 6 14 49 52]
1,289,[14 22 24 39]
1,290,[ 4  6 14 25 40 46 49]
1,291,[13 21]
1,292,[ 6 11 13 23 25]
1,293,[ 6 12 14 25 44]
1,294,[ 6 12 14 25 41]
1,295,[ 6 14 21 25 39 46]
1,296,[ 6 14 25 29 31]
1,297,[ 6 12 14 25 46]
1,298,[ 4 14 25 29 31 39]
1,299,[13 15 46]
1,300,[ 6 13 26 50]
1,301,[ 6 14 24 25 39 43 49]
1,302,[ 6 12 14 21 31]
1,303,[ 6 25 34 42 46]
1,304,[14 37 46]
1,305,[14 39 44 46]
1,306,[14 29 41 43]
1,307,[14 16 25 29 31 41 43 44 50]
1,308,[14 48]
1,309,[ 6 11 25 39]
1,310,[14 22 39 49]
1,311,[14 16 25 29 39]
1,312,[14 25 29 49]
1,313,[12 14 25 44]
1,314,[ 6 14 18 31 43]
1,315,[ 6 14 17 24 25 44]
1,316,[ 6 11 18 25]
1,317,[ 6  7 14 20 25 46 50]
1,318,[19 21 26]
1,319,[ 6 14 15 25 43 46]
1,320,[ 6 14 20 25 43]
1,321,[ 3  6 14 46]
1,322,[ 6 23 25 42]
1,323,[13 14 31 39 46 48 49]
1,324,[11 20]
1,325,[23 28 46]
1,326,[14 33 39 49]
1,327,[ 6 11 14 25 37 43 46]
1,328,[ 5  6 13 14 25]
1,329,[14 25 29 43 46]
1,330,[ 6 11 42]
1,331,[ 6 11 21 25]
1,332,[ 6 11 13 25 44]
1,333,[ 6 13 46 50]
1,334,[14 20 25 35 39 46]
1,335,[14 25 29 39 43 49]
1,336,[ 7 14 25 39 46]
1,337,[14 18 22 43]
1,338,[13 23]
1,339,[ 6 13 25 34 46]
1,340,[ 6 11 14 25 39 44]
1,341,[ 1  6 11 13 14 25 46]
1,342,[ 6 14 38 48]
1,343,[11 13 25 42]
1,344,[ 1  6 13 14 25 46]
1,345,[ 1  6 13 14 21 25 46]
1,346,[ 5  6 11 14 25]
1,347,[ 6 11 12 14 22 25]
1,348,[ 6 11 13 25 46]
1,349,[ 6 11 22 25 42]
1,350,[ 6 11 14 25 46 49]
1,351,[ 1  6 14 25 46]
1,352,[ 1  5  6 11 12 13 14 25]
1,353,[ 6 13 14]
1,354,[11 13]
1,355,[ 6 12 13 14 21 25 46]
1,356,[ 4 14 39 50]
1,357,[ 6 21 25 36 46]
1,358,[ 7 21 26]
1,359,[ 6 11 21 25 48]
1,360,[ 6 11 23 25 46]
1,361,[13 22]
1,362,[ 6 11 13 21 25]
1,363,[ 6 13 21]
1,364,[ 6 13 19 25]
1,365,[ 6 11 13 19 36]
1,366,[ 6  7 21 25]
1,367,[ 6 18 21 25 38 46]
1,368,[10 14 29 39]
1,369,[14 39 48]
1,370,[14 31]
1,371,[ 6 14 20 31 49]
1,372,[ 4 14 49 51]
1,373,[ 9 12 14 46]
1,374,[32 42 47]
1,375,[17 21]
1,376,[ 6 32 42]
1,377,[ 2  6 42]
1,378,[21 35 39]
1,379,[ 1  6 14 38]
1,380,[14 21 25 49]
1,381,[18 36 42]
1,382,[21 24 25 39 46]
1,383,[ 4 14 30]
1,384,[12 14 38]
1,385,[21 26 46]
1,386,[ 5  6 14 49]
1,387,[ 5  6 14 25 44]
1,388,[ 7 14 29 39]
1,389,[14 29 39 41]
1,390,[ 9 21 46]
1,391,[ 6 11 50]
1,392,[ 6 11 13 23 28 50]
1,393,[ 6 11 15]
1,394,[ 6 14 25 31]
1,395,[ 4  6 13]
1,396,[ 6 21]
1,397,[13 32]
1,398,[11 21]
1,399,[ 4  6 14 25 33 39 49]
1,400,[12 14 20 25]
1,401,[10 14 29 49]
1,402,[ 4  6 14 39]
1,403,[ 6 10 13 50]
1,404,[ 6 14 20 31]
1,405,[ 5 14 24]
1,406,[ 6  7 11 21 25 37 46 49]
1,407,[ 0  6 11 39 49]
1,408,[14 18 44 46]
1,409,[14 17 20 21 46]
1,410,[ 6 14 24 25 44 46]
1,411,[23 44]
1,412,[ 3 14 33]
1,413,[14 21 46 49]
1,414,[14 24 28 46]
1,415,[14 24 25 29 46]
1,416,[17 21 24 44 46]
1,417,[ 6 11 14 25 39]
1,418,[17 21 46]
1,419,[ 6 14 25 37]
1,420,[ 4  7 14]
1,421,[ 5 13 14 26 46]
1,422,[ 1  4  6 14 25 31]
1,423,[ 4 13 16]
1,424,[ 4 14 25 46]
1,425,[ 3 14 46]
1,426,[11 14 39]
1,427,[14 40 49]
1,428,[14 20 49]
1,429,[ 1  6 14 20 25 50]
1,430,[14 18 49]
1,431,[ 5  6 12 14 20 49]
1,432,[ 6 14 25 35 49]
1,433,[14 18 24 33]
1,434,[ 1 14 46 49]
1,435,[14 33 49]
1,436,[14 29 31]
1,437,[11 12 25]
1,438,[ 3 14 49]
1,439,[ 6 14 25 39 44 46 49]
1,440,[17 21 50]
1,441,[ 9 25 46]
1,442,[ 5  8 13 20]
1,443,[ 6 14 20 24 25]
1,444,[12 14 40 44 46]
1,445,[ 6 14 20 41]
1,446,[ 6 13 25 32]
1,447,[ 6 14 20 44 49]
