{} => (LBL+ALLminpA+bt7d_000 = 274.81, LBL+ALLminp0+bt7d_000 = 331.62, LBL+aDLminpA+bt7d_000 = 367.77, LBL+aCOminpA+bt7d_000 = 394.58, LBL+aFLminpA+bt7d_000 = 290.59, LBL+aUAminpA+bt7d_000 = 393.05)
{aSYnumquotesA'l1 <= 2.50 & aMULTminpA <= 1894.50 & aUSavgpA'l2 <= 595.72 & aMULTavgp0'l2 <= 596.98 & aDLavgpA'l2 <= 482.06 & aDLnumquotes4'l1 <= 63.00 & aDLnumquotesA'l2 <= 570.50 & aUAminp2'l1 > 328.00 & aMULTminp4 > 971.00} => (LBL+ALLminpA+bt7d_000 = -1.13, LBL+ALLminp0+bt7d_000 = -4.85, LBL+aDLminpA+bt7d_000 = -9.83, LBL+aCOminpA+bt7d_000 = -14.10, LBL+aFLminpA+bt7d_000 = -2.52, LBL+aUAminpA+bt7d_000 = -15.06)
{aF9avgpA'l1 > 725.60} => (LBL+ALLminpA+bt7d_000 = -11.63, LBL+ALLminp0+bt7d_000 = 80.57, LBL+aDLminpA+bt7d_000 = 4.44, LBL+aCOminpA+bt7d_000 = 0.64, LBL+aFLminpA+bt7d_000 = -16.74, LBL+aUAminpA+bt7d_000 = 0.01)
{aUSavgp4'l2 <= 682.82 & aFLnumquotes4'l2 > 37.50 & aF9numquotes4'l1 > 13.00 & aCOavgp2'l2 > 511.11 & aUSavgp4 > 552.84 & aSYavgp4'l1 > 465.80} => (LBL+ALLminpA+bt7d_000 = -16.62, LBL+ALLminp0+bt7d_000 = -29.94, LBL+aDLminpA+bt7d_000 = -5.12, LBL+aCOminpA+bt7d_000 = 14.09, LBL+aFLminpA+bt7d_000 = -9.61, LBL+aUAminpA+bt7d_000 = 16.20)
{ALLavgp4 > 712.34} => (LBL+ALLminpA+bt7d_000 = 22.46, LBL+ALLminp0+bt7d_000 = 4.52, LBL+aDLminpA+bt7d_000 = 12.55, LBL+aCOminpA+bt7d_000 = 5.07, LBL+aFLminpA+bt7d_000 = 36.49, LBL+aUAminpA+bt7d_000 = 7.87)
{aF9minp0 <= 434.50 & aMULTminpA'l2 > 1858.00} => (LBL+ALLminpA+bt7d_000 = -5.31, LBL+ALLminp0+bt7d_000 = -11.68, LBL+aDLminpA+bt7d_000 = -2.61, LBL+aCOminpA+bt7d_000 = 32.07, LBL+aFLminpA+bt7d_000 = -11.39, LBL+aUAminpA+bt7d_000 = 31.81)
{aSYnumquotesA <= 2.50 & aMULTminpA'l2 <= 1682.00 & aSYminpA <= 596.00 & aF9avgpA'l1 > 301.56 & aFLavgp0'l2 > 394.18} => (LBL+ALLminpA+bt7d_000 = 0.06, LBL+ALLminp0+bt7d_000 = -3.64, LBL+aDLminpA+bt7d_000 = -4.16, LBL+aCOminpA+bt7d_000 = -9.17, LBL+aFLminpA+bt7d_000 = -1.26, LBL+aUAminpA+bt7d_000 = -10.78)
{aFLminp2 <= 941.50 & aDLminpA > 555.50} => (LBL+ALLminpA+bt7d_000 = -12.60, LBL+ALLminp0+bt7d_000 = 48.01, LBL+aDLminpA+bt7d_000 = 1.28, LBL+aCOminpA+bt7d_000 = -2.06, LBL+aFLminpA+bt7d_000 = -2.36, LBL+aUAminpA+bt7d_000 = 1.21)
{aDLavgpA <= 622.18 & aOTHERminp2'l1 <= 457.00 & aCOavgp0'l2 <= 570.00 & aUAminpA'l1 <= 518.00 & aOTHERnumquotesA <= 1137.50 & ALLavgp0 > 521.86 & aF9minp0 > 314.00} => (LBL+ALLminpA+bt7d_000 = -8.49, LBL+ALLminp0+bt7d_000 = -17.36, LBL+aDLminpA+bt7d_000 = 22.29, LBL+aCOminpA+bt7d_000 = 15.99, LBL+aFLminpA+bt7d_000 = -2.94, LBL+aUAminpA+bt7d_000 = 18.51)
{aSYminp4'l1 > 521.50} => (LBL+ALLminpA+bt7d_000 = -7.99, LBL+ALLminp0+bt7d_000 = 61.28, LBL+aDLminpA+bt7d_000 = 3.58, LBL+aCOminpA+bt7d_000 = 0.85, LBL+aFLminpA+bt7d_000 = -13.87, LBL+aUAminpA+bt7d_000 = -0.17)
{aF9minp0'l1 <= 493.50 & ALLavgpA'l7 <= 541.64 & ALLnumquotesA'l2 <= 1146.50 & aFLnumquotes4'l2 > 35.50 & aCOavgp4'l1 > 432.61} => (LBL+ALLminpA+bt7d_000 = -9.31, LBL+ALLminp0+bt7d_000 = -15.45, LBL+aDLminpA+bt7d_000 = -5.73, LBL+aCOminpA+bt7d_000 = 7.51, LBL+aFLminpA+bt7d_000 = -6.56, LBL+aUAminpA+bt7d_000 = 9.01)
{aUSnumquotes4'l1 <= 165.00 & aAAminpA'l2 <= 394.50 & ALLavgp0 > 533.44} => (LBL+ALLminpA+bt7d_000 = 11.05, LBL+ALLminp0+bt7d_000 = 15.50, LBL+aDLminpA+bt7d_000 = 27.14, LBL+aCOminpA+bt7d_000 = 16.86, LBL+aFLminpA+bt7d_000 = 4.86, LBL+aUAminpA+bt7d_000 = 15.68)
{aFLminp0 <= 316.50 & aSYminp0'l1 <= 437.50 & aOTHERminpA'l2 > 246.50 & aUAavgpA'l1 > 340.25} => (LBL+ALLminpA+bt7d_000 = -0.81, LBL+ALLminp0+bt7d_000 = -5.38, LBL+aDLminpA+bt7d_000 = -8.13, LBL+aCOminpA+bt7d_000 = -5.48, LBL+aFLminpA+bt7d_000 = -1.04, LBL+aUAminpA+bt7d_000 = -5.84)
{aCOnumquotes4'l1 <= 279.50 & ALLminp2'l2 <= 649.50 & aAAavgp2'l2 > 573.58 & aMULTnumquotesA'l1 > 10.50 & aDLnumquotesA'l1 > 56.50} => (LBL+ALLminpA+bt7d_000 = 19.85, LBL+ALLminp0+bt7d_000 = -5.19, LBL+aDLminpA+bt7d_000 = 28.03, LBL+aCOminpA+bt7d_000 = 8.56, LBL+aFLminpA+bt7d_000 = 17.00, LBL+aUAminpA+bt7d_000 = 4.30)
{ALLavgpA'l7 > 574.84} => (LBL+ALLminpA+bt7d_000 = -9.44, LBL+ALLminp0+bt7d_000 = 32.12, LBL+aDLminpA+bt7d_000 = -6.51, LBL+aCOminpA+bt7d_000 = 6.97, LBL+aFLminpA+bt7d_000 = -14.49, LBL+aUAminpA+bt7d_000 = 5.87)
{aOTHERavgp0 > 1198.55} => (LBL+ALLminpA+bt7d_000 = -5.38, LBL+ALLminp0+bt7d_000 = 47.27, LBL+aDLminpA+bt7d_000 = 4.02, LBL+aCOminpA+bt7d_000 = -0.32, LBL+aFLminpA+bt7d_000 = -9.62, LBL+aUAminpA+bt7d_000 = -1.02)
{aDLavgp0'l2 <= 376.56} => (LBL+ALLminpA+bt7d_000 = -1.63, LBL+ALLminp0+bt7d_000 = 5.49, LBL+aDLminpA+bt7d_000 = -6.21, LBL+aCOminpA+bt7d_000 = 28.63, LBL+aFLminpA+bt7d_000 = -3.79, LBL+aUAminpA+bt7d_000 = 28.21)
{aMULTnumquotes4 <= 10.50 & aDLavgp2 > 543.12} => (LBL+ALLminpA+bt7d_000 = -6.04, LBL+ALLminp0+bt7d_000 = 29.67, LBL+aDLminpA+bt7d_000 = 8.17, LBL+aCOminpA+bt7d_000 = -0.47, LBL+aFLminpA+bt7d_000 = -13.83, LBL+aUAminpA+bt7d_000 = -1.49)
{aSYminp4 <= 383.00 & aMULTminp0'l1 <= 836.00 & aMULTavgp4'l1 > 1898.66} => (LBL+ALLminpA+bt7d_000 = -6.07, LBL+ALLminp0+bt7d_000 = -7.33, LBL+aDLminpA+bt7d_000 = -10.43, LBL+aCOminpA+bt7d_000 = 18.86, LBL+aFLminpA+bt7d_000 = -10.70, LBL+aUAminpA+bt7d_000 = 18.48)
{ALLavgp4'l1 <= 812.93 & ALLavgp0'l2 > 533.69 & aUSminpA > 534.50} => (LBL+ALLminpA+bt7d_000 = -9.08, LBL+ALLminp0+bt7d_000 = -23.78, LBL+aDLminpA+bt7d_000 = 8.84, LBL+aCOminpA+bt7d_000 = 4.95, LBL+aFLminpA+bt7d_000 = 0.56, LBL+aUAminpA+bt7d_000 = 6.98)
{aUAavgp4'l2 <= 490.11 & aCOavgp2'l2 <= 514.40 & aUAavgp0 <= 572.00 & aDLavgpA'l2 > 383.36 & ALLminpA'l7 > 281.00 & ALLavgp2'l1 > 377.99 & aDLavgp0'l1 > 431.22 & ALLavgp0'l1 > 421.45} => (LBL+ALLminpA+bt7d_000 = 1.56, LBL+ALLminp0+bt7d_000 = -2.28, LBL+aDLminpA+bt7d_000 = -5.61, LBL+aCOminpA+bt7d_000 = -8.17, LBL+aFLminpA+bt7d_000 = 0.35, LBL+aUAminpA+bt7d_000 = -8.94)
{aOTHERminpA <= 263.00 & aSYminp2'l1 <= 442.00 & aUAavgpA'l2 <= 538.89} => (LBL+ALLminpA+bt7d_000 = -7.60, LBL+ALLminp0+bt7d_000 = -3.62, LBL+aDLminpA+bt7d_000 = -13.77, LBL+aCOminpA+bt7d_000 = 6.98, LBL+aFLminpA+bt7d_000 = -5.46, LBL+aUAminpA+bt7d_000 = 7.01)
{ALLnumquotesA'l1 <= 1164.00 & aUSavgp4'l1 <= 808.32 & ALLminp0 > 420.50 & aMULTminp4'l2 > 1683.00} => (LBL+ALLminpA+bt7d_000 = -0.43, LBL+ALLminp0+bt7d_000 = 37.10, LBL+aDLminpA+bt7d_000 = -6.12, LBL+aCOminpA+bt7d_000 = -2.86, LBL+aFLminpA+bt7d_000 = 17.80, LBL+aUAminpA+bt7d_000 = 1.97)
{aSYminp4'l2 <= 336.50 & aFLminpA'l2 <= 338.50 & aUAnumquotes4'l2 <= 347.00 & aMULTminp0 > 420.50 & aCOminp0 > 528.00} => (LBL+ALLminpA+bt7d_000 = 1.80, LBL+ALLminp0+bt7d_000 = 22.00, LBL+aDLminpA+bt7d_000 = 8.26, LBL+aCOminpA+bt7d_000 = 3.23, LBL+aFLminpA+bt7d_000 = -4.17, LBL+aUAminpA+bt7d_000 = 1.82)
{aUSavgpA > 683.22} => (LBL+ALLminpA+bt7d_000 = 11.50, LBL+ALLminp0+bt7d_000 = -1.79, LBL+aDLminpA+bt7d_000 = 1.09, LBL+aCOminpA+bt7d_000 = -1.47, LBL+aFLminpA+bt7d_000 = 18.63, LBL+aUAminpA+bt7d_000 = 2.81)
{aOTHERnumquotesA'l1 > 1222.50} => (LBL+ALLminpA+bt7d_000 = -0.88, LBL+ALLminp0+bt7d_000 = 12.97, LBL+aDLminpA+bt7d_000 = 8.06, LBL+aCOminpA+bt7d_000 = 25.05, LBL+aFLminpA+bt7d_000 = -0.85, LBL+aUAminpA+bt7d_000 = 25.31)
{aCOminp4 <= 496.50 & aDLavgp4'l1 <= 472.97 & ALLminpA <= 278.00 & aFLnumquotesA'l1 > 29.50 & aUAnumquotes0 > 13.50 & ALLnumquotesA'l2 > 457.00 & aCOnumquotes2'l2 > 77.00 & aDLminp0 > 304.00} => (LBL+ALLminpA+bt7d_000 = -8.92, LBL+ALLminp0+bt7d_000 = -6.99, LBL+aDLminpA+bt7d_000 = -17.13, LBL+aCOminpA+bt7d_000 = -6.28, LBL+aFLminpA+bt7d_000 = -3.50, LBL+aUAminpA+bt7d_000 = -5.44)
{aUAnumquotesA'l2 <= 544.00 & aAAnumquotes2'l2 <= 35.50 & aDLavgpA'l2 > 546.91 & aF9numquotesA'l2 > 17.50 & aF9numquotes4'l1 > 15.00 & aUAavgp4'l1 > 474.05} => (LBL+ALLminpA+bt7d_000 = -2.63, LBL+ALLminp0+bt7d_000 = -8.50, LBL+aDLminpA+bt7d_000 = 10.07, LBL+aCOminpA+bt7d_000 = 6.75, LBL+aFLminpA+bt7d_000 = 1.29, LBL+aUAminpA+bt7d_000 = 5.91)
{aCOminp2 <= 524.00 & aMULTminpA'l2 <= 1518.00 & aSYavgp2 <= 542.33 & aUAnumquotes4 <= 327.50 & ALLnumquotes0'l2 > 97.50 & aMULTavgpA'l1 > 1000.08} => (LBL+ALLminpA+bt7d_000 = 0.47, LBL+ALLminp0+bt7d_000 = -2.01, LBL+aDLminpA+bt7d_000 = -1.37, LBL+aCOminpA+bt7d_000 = -6.52, LBL+aFLminpA+bt7d_000 = -0.16, LBL+aUAminpA+bt7d_000 = -6.89)
{aUSminp4 > 568.50 & aF9minp4'l2 > 320.00 & aSYavgp4 > 521.78} => (LBL+ALLminpA+bt7d_000 = 12.13, LBL+ALLminp0+bt7d_000 = -8.29, LBL+aDLminpA+bt7d_000 = 7.84, LBL+aCOminpA+bt7d_000 = 3.77, LBL+aFLminpA+bt7d_000 = 11.90, LBL+aUAminpA+bt7d_000 = 9.98)
{aUAnumquotesA'l2 <= 446.00 & fetchdays > 135.50} => (LBL+ALLminpA+bt7d_000 = -7.08, LBL+ALLminp0+bt7d_000 = 1.70, LBL+aDLminpA+bt7d_000 = 12.20, LBL+aCOminpA+bt7d_000 = 7.16, LBL+aFLminpA+bt7d_000 = -11.35, LBL+aUAminpA+bt7d_000 = 7.28)
{ALLnumquotesA'l1 <= 1158.00 & aDLnumquotesA'l2 <= 388.50 & aUSavgp4 > 683.22 & aMULTavgp0'l2 > 482.12} => (LBL+ALLminpA+bt7d_000 = 7.07, LBL+ALLminp0+bt7d_000 = 4.67, LBL+aDLminpA+bt7d_000 = -6.47, LBL+aCOminpA+bt7d_000 = -5.58, LBL+aFLminpA+bt7d_000 = 16.60, LBL+aUAminpA+bt7d_000 = -4.46)
{aDLavgpA > 1129.96} => (LBL+ALLminpA+bt7d_000 = -12.53, LBL+ALLminp0+bt7d_000 = 6.77, LBL+aDLminpA+bt7d_000 = -15.99, LBL+aCOminpA+bt7d_000 = -3.11, LBL+aFLminpA+bt7d_000 = 26.99, LBL+aUAminpA+bt7d_000 = 5.71)
{aOTHERnumquotesA'l2 > 1222.50 & aUAnumquotes4'l1 > 109.00} => (LBL+ALLminpA+bt7d_000 = -0.75, LBL+ALLminp0+bt7d_000 = 11.02, LBL+aDLminpA+bt7d_000 = 6.85, LBL+aCOminpA+bt7d_000 = 21.29, LBL+aFLminpA+bt7d_000 = -0.72, LBL+aUAminpA+bt7d_000 = 21.51)
{aSYavgpA <= 802.99 & fetchdow <= 6.50 & aCOavgp4'l2 > 516.49 & aUSminpA'l2 > 378.50 & aCOavgp2'l1 > 483.63} => (LBL+ALLminpA+bt7d_000 = 2.50, LBL+ALLminp0+bt7d_000 = 9.81, LBL+aDLminpA+bt7d_000 = 9.17, LBL+aCOminpA+bt7d_000 = 6.91, LBL+aFLminpA+bt7d_000 = 2.31, LBL+aUAminpA+bt7d_000 = 8.78)
{aAAminp4 <= 748.00 & aUSminp4 > 534.50 & aUSminp2'l2 > 432.50} => (LBL+ALLminpA+bt7d_000 = -6.99, LBL+ALLminp0+bt7d_000 = -14.93, LBL+aDLminpA+bt7d_000 = 2.67, LBL+aCOminpA+bt7d_000 = 0.57, LBL+aFLminpA+bt7d_000 = -1.62, LBL+aUAminpA+bt7d_000 = 2.04)
{aUSavgp4 > 713.45 & aCOavgp0'l1 > 593.88} => (LBL+ALLminpA+bt7d_000 = 14.48, LBL+ALLminp0+bt7d_000 = -12.51, LBL+aDLminpA+bt7d_000 = 8.24, LBL+aCOminpA+bt7d_000 = 4.04, LBL+aFLminpA+bt7d_000 = 7.67, LBL+aUAminpA+bt7d_000 = 1.08)
{aAAavgpA'l2 <= 360.35} => (LBL+ALLminpA+bt7d_000 = -3.03, LBL+ALLminp0+bt7d_000 = -10.37, LBL+aDLminpA+bt7d_000 = -14.02, LBL+aCOminpA+bt7d_000 = 4.05, LBL+aFLminpA+bt7d_000 = -2.37, LBL+aUAminpA+bt7d_000 = 3.32)
{aCOnumquotes4'l2 > 449.50} => (LBL+ALLminpA+bt7d_000 = -10.65, LBL+ALLminp0+bt7d_000 = 5.76, LBL+aDLminpA+bt7d_000 = -13.59, LBL+aCOminpA+bt7d_000 = -2.64, LBL+aFLminpA+bt7d_000 = 22.95, LBL+aUAminpA+bt7d_000 = 4.85)
{aF9minp4 <= 285.50 & aAAavgp2'l1 <= 435.40 & aSYavgp0 <= 423.75 & aCOavgpA'l2 <= 526.06 & aUSminp2'l1 <= 382.50 & aCOnumquotesA'l2 <= 342.50} => (LBL+ALLminpA+bt7d_000 = -8.30, LBL+ALLminp0+bt7d_000 = -4.91, LBL+aDLminpA+bt7d_000 = -18.00, LBL+aCOminpA+bt7d_000 = 2.07, LBL+aFLminpA+bt7d_000 = -1.47, LBL+aUAminpA+bt7d_000 = 2.65)
{aF9avgp0'l2 > 694.94 & aSYavgp0'l2 > 593.80} => (LBL+ALLminpA+bt7d_000 = -5.14, LBL+ALLminp0+bt7d_000 = 14.37, LBL+aDLminpA+bt7d_000 = 2.89, LBL+aCOminpA+bt7d_000 = -2.19, LBL+aFLminpA+bt7d_000 = -10.93, LBL+aUAminpA+bt7d_000 = -3.10)
{ALLminpA'l7 > 360.50} => (LBL+ALLminpA+bt7d_000 = 8.63, LBL+ALLminp0+bt7d_000 = 7.14, LBL+aDLminpA+bt7d_000 = 17.42, LBL+aCOminpA+bt7d_000 = 14.81, LBL+aFLminpA+bt7d_000 = 7.28, LBL+aUAminpA+bt7d_000 = 15.12)
{aUAnumquotesA <= 261.50 & aFLavgp2'l2 <= 449.35 & dtd <= 48.50 & aF9numquotes4'l1 <= 29.00 & aF9numquotes4'l2 > 15.50 & aFLnumquotesA'l2 > 13.50 & aSYminp4 > 266.00} => (LBL+ALLminpA+bt7d_000 = 0.48, LBL+ALLminp0+bt7d_000 = -3.41, LBL+aDLminpA+bt7d_000 = -6.11, LBL+aCOminpA+bt7d_000 = -6.32, LBL+aFLminpA+bt7d_000 = -1.13, LBL+aUAminpA+bt7d_000 = -5.94)
{aMULTnumquotesA > 12.50} => (LBL+ALLminpA+bt7d_000 = -0.09, LBL+ALLminp0+bt7d_000 = 13.37, LBL+aDLminpA+bt7d_000 = 8.78, LBL+aCOminpA+bt7d_000 = 5.16, LBL+aFLminpA+bt7d_000 = -1.95, LBL+aUAminpA+bt7d_000 = 5.48)
{aCOnumquotesA'l1 <= 103.50 & aCOminp0 <= 986.00 & aSYminp4'l2 > 299.50} => (LBL+ALLminpA+bt7d_000 = 1.25, LBL+ALLminp0+bt7d_000 = -2.01, LBL+aDLminpA+bt7d_000 = -1.78, LBL+aCOminpA+bt7d_000 = -6.89, LBL+aFLminpA+bt7d_000 = 0.07, LBL+aUAminpA+bt7d_000 = -8.19)
{ALLminpA'l1 <= 263.00 & aDLnumquotes4 > 35.00 & aOTHERminp4'l2 > 265.00} => (LBL+ALLminpA+bt7d_000 = -1.33, LBL+ALLminp0+bt7d_000 = 0.70, LBL+aDLminpA+bt7d_000 = -7.66, LBL+aCOminpA+bt7d_000 = 15.51, LBL+aFLminpA+bt7d_000 = -0.26, LBL+aUAminpA+bt7d_000 = 14.98)
{aUAavgp2 > 1054.34} => (LBL+ALLminpA+bt7d_000 = -9.05, LBL+ALLminp0+bt7d_000 = 4.89, LBL+aDLminpA+bt7d_000 = -11.55, LBL+aCOminpA+bt7d_000 = -2.24, LBL+aFLminpA+bt7d_000 = 19.50, LBL+aUAminpA+bt7d_000 = 4.13)
{aUSnumquotesA'l2 > 190.50 & aOTHERminp0 > 314.00} => (LBL+ALLminpA+bt7d_000 = 3.25, LBL+ALLminp0+bt7d_000 = -11.46, LBL+aDLminpA+bt7d_000 = 18.37, LBL+aCOminpA+bt7d_000 = 2.09, LBL+aFLminpA+bt7d_000 = 6.05, LBL+aUAminpA+bt7d_000 = -3.88)
{dtd > 60.50 & aCOavgp0'l2 > 560.00 & fetchdays > 121.50} => (LBL+ALLminpA+bt7d_000 = -2.54, LBL+ALLminp0+bt7d_000 = -8.28, LBL+aDLminpA+bt7d_000 = -0.11, LBL+aCOminpA+bt7d_000 = 9.66, LBL+aFLminpA+bt7d_000 = -0.94, LBL+aUAminpA+bt7d_000 = 8.53)
{aF9minpA > 669.50} => (LBL+ALLminpA+bt7d_000 = -3.47, LBL+ALLminp0+bt7d_000 = 23.24, LBL+aDLminpA+bt7d_000 = 0.06, LBL+aCOminpA+bt7d_000 = -0.96, LBL+aFLminpA+bt7d_000 = -6.85, LBL+aUAminpA+bt7d_000 = -2.07)
{aUAavgp2'l2 > 683.58} => (LBL+ALLminpA+bt7d_000 = -4.47, LBL+ALLminp0+bt7d_000 = -14.76, LBL+aDLminpA+bt7d_000 = -5.28, LBL+aCOminpA+bt7d_000 = 5.07, LBL+aFLminpA+bt7d_000 = -6.77, LBL+aUAminpA+bt7d_000 = 4.48)
{aSYavgp4'l1 <= 666.76 & aUSnumquotesA'l2 > 190.50 & aCOnumquotes4 > 139.50} => (LBL+ALLminpA+bt7d_000 = 1.96, LBL+ALLminp0+bt7d_000 = -1.00, LBL+aDLminpA+bt7d_000 = 17.75, LBL+aCOminpA+bt7d_000 = 2.24, LBL+aFLminpA+bt7d_000 = 1.71, LBL+aUAminpA+bt7d_000 = -1.29)
{ALLminpA'l7 > 360.50} => (LBL+ALLminpA+bt7d_000 = 7.34, LBL+ALLminp0+bt7d_000 = 6.07, LBL+aDLminpA+bt7d_000 = 14.81, LBL+aCOminpA+bt7d_000 = 12.59, LBL+aFLminpA+bt7d_000 = 6.19, LBL+aUAminpA+bt7d_000 = 12.85)
{ALLminp4 <= 275.00 & aUSnumquotesA'l2 <= 146.50 & aCOnumquotes0'l2 <= 8.50 & aFLavgp2 <= 545.41 & aDLavgpA'l2 <= 555.94 & aF9numquotes4'l2 <= 32.00 & aUSavgp4 > 415.83 & aMULTnumquotes4'l2 > 3.00} => (LBL+ALLminpA+bt7d_000 = -3.82, LBL+ALLminp0+bt7d_000 = -2.20, LBL+aDLminpA+bt7d_000 = -9.25, LBL+aCOminpA+bt7d_000 = -2.80, LBL+aFLminpA+bt7d_000 = -2.93, LBL+aUAminpA+bt7d_000 = -1.78)
