Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 72,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 73,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 74,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 75,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 76,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 77,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 78,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 79,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 80,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 81,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 82,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 83,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 84,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 85,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 86,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 87,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 88,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 89,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 90,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 91,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 92,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 93,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 94,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 95,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 96,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 97,8,6,0,0,0,4,4,8,0,0,0,0,6
Rule 98,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 99,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 100,2,6,0,0,0,2,0,2,0,0,0,0,6
Rule 101,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 102,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 103,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 104,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 105,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 106,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 107,11,1,0,0,0,6,5,11,0,0,0,5,6
Rule 108,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 109,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 110,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 111,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 112,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 113,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 114,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 115,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 116,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 117,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 118,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 119,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 120,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 121,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 122,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 123,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 124,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 125,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 126,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 127,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 128,10,5,0,0,0,3,7,10,0,0,0,1,6
Rule 129,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 130,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 131,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 132,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 133,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 134,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 135,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 136,7,0,0,0,0,4,3,7,0,0,0,6,6
Rule 137,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 138,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 139,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 140,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 141,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 142,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 143,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 144,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 145,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 146,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 147,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 148,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 149,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 150,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 151,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 152,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 153,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 154,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 155,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 156,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 157,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 158,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 159,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 160,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 161,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 162,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 163,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 164,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 165,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 166,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 167,7,0,0,0,0,5,2,7,0,0,0,6,6
Rule 168,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 169,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 170,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 171,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 172,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 173,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 174,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 175,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 176,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 177,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 178,8,1,0,0,0,5,3,8,0,0,0,5,6
Rule 179,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 180,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 181,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 182,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 183,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 184,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 185,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 186,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 187,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 188,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 189,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 190,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 191,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 192,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 193,9,3,0,0,0,8,1,9,0,0,0,3,6
Rule 194,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 195,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 196,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 197,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 198,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 199,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 200,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 201,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 202,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 203,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 204,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 205,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 206,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 207,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 208,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 209,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 210,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 211,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 212,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 213,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 214,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 215,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 216,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 217,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 218,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 219,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 220,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 221,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 222,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 223,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 224,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 225,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 226,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 227,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 228,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 229,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 230,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 231,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 232,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 233,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 234,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 235,4,6,0,0,0,2,2,4,0,0,0,0,6
Rule 236,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 237,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 238,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 239,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 240,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 241,4,0,0,0,0,1,3,4,0,0,0,6,6
Rule 242,6,0,0,0,0,2,4,6,0,0,0,6,6
Rule 243,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 244,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 245,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 246,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 247,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 248,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 249,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 250,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 251,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 252,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 253,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 254,5,0,0,0,0,2,3,5,0,0,0,6,6
Rule 255,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 256,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 257,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 258,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 259,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 260,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 261,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 262,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 263,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 264,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 265,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 266,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 267,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 268,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 269,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 270,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 271,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 272,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 273,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 274,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 275,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 276,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 277,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 278,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 279,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 280,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 281,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 282,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 283,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 284,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 285,4,6,0,0,0,1,3,4,0,0,0,0,6
Rule 286,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 287,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 288,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 289,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 290,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 291,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 292,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 293,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 294,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 295,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 296,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 297,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 298,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 299,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 300,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 301,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 302,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 303,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 304,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 305,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 306,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 307,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 308,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 309,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 310,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 311,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 312,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 313,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 314,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 315,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 316,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 317,5,2,0,0,0,0,5,5,0,0,0,4,6
Rule 318,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 319,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 320,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 321,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 322,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 323,11,4,0,0,0,9,2,11,0,0,0,2,6
Rule 324,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 325,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 326,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 327,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 328,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 329,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 330,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 331,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 332,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 333,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 334,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 335,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 336,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 337,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 338,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 339,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 340,2,5,0,0,0,2,0,2,0,0,0,1,6
Rule 341,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 342,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 343,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 344,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 345,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 346,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 347,4,6,0,0,0,3,1,4,0,0,0,0,6
Rule 348,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 349,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 350,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 351,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 352,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 353,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 354,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 355,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 356,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 357,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 358,6,1,0,0,0,5,1,6,0,0,0,5,6
Rule 359,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 360,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 361,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 362,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 363,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 364,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 365,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 366,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 367,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 368,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 369,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 370,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 371,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 372,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 373,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 374,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 375,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 376,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 377,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 378,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 379,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 380,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 381,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 382,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 383,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 384,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 385,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 386,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 387,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 388,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 389,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 390,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 391,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 392,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 393,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 394,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 395,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 396,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 397,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 398,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 399,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 400,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 401,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 402,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 403,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 404,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 405,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 406,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 407,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 408,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 409,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 410,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 411,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 412,5,6,0,0,0,4,1,5,0,0,0,0,6
Rule 413,2,1,0,0,0,2,0,2,0,0,0,5,6
Rule 414,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 415,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 416,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 417,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 418,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 419,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 420,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 421,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 422,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 423,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 424,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 425,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 426,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 427,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 428,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 429,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 430,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 431,2,3,0,0,0,1,1,2,0,0,0,3,6
