Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 138,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 139,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 140,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 141,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 142,8,5,0,8,8,0,0,0,0,0,0,1,6
Rule 143,7,0,0,7,7,0,0,0,0,0,0,6,6
Rule 144,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 145,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 146,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 147,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 148,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 149,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 150,10,3,0,10,10,0,0,0,0,0,0,3,6
Rule 151,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 152,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 153,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 154,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 155,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 156,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 157,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 158,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 159,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 160,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 161,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 162,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 163,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 164,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 165,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 166,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 167,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 168,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 169,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 170,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 171,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 172,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 173,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 174,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 175,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 176,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 177,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 178,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 179,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 180,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 181,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 182,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 183,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 184,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 185,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 186,3,6,0,3,3,0,0,0,0,0,0,0,6
Rule 187,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 188,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 189,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 190,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 191,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 192,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 193,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 194,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 195,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 196,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 197,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 198,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 199,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 200,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 201,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 202,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 203,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 204,8,1,0,8,8,0,0,0,0,0,0,5,6
Rule 205,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 206,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 207,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 208,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 209,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 210,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 211,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 212,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 213,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 214,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 215,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 216,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 217,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 218,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 219,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 220,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 221,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 222,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 223,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 224,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 225,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 226,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 227,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 228,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 229,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 230,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 231,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 232,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 233,1,0,0,1,1,0,0,0,0,0,0,6,6
Rule 234,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 235,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 236,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 237,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 238,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 239,5,4,0,5,5,0,0,0,0,0,0,2,6
Rule 240,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 241,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 242,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 243,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 244,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 245,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 246,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 247,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 248,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 249,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 250,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 251,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 252,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 253,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 254,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 255,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 256,5,0,0,5,5,0,0,0,0,0,0,6,6
Rule 257,1,6,0,1,1,0,0,0,0,0,0,0,6
Rule 258,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 259,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 260,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 261,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 262,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 263,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 264,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 265,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 266,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 267,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 268,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 269,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 270,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 271,2,0,0,2,2,0,0,0,0,0,0,6,6
Rule 272,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 273,6,2,0,6,6,0,0,0,0,0,0,4,6
Rule 274,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 275,5,5,0,5,5,0,0,0,0,0,0,1,6
Rule 276,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 277,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 278,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 279,5,3,0,5,5,0,0,0,0,0,0,3,6
Rule 280,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 281,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 282,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 283,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 284,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 285,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 286,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 287,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 288,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 289,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 290,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 291,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 292,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 293,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 294,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 295,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 296,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 297,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 298,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 299,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 300,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 301,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 302,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 303,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 304,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 305,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 306,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 307,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 308,8,5,0,8,8,0,0,0,0,0,0,1,6
Rule 309,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 310,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 311,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 312,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 313,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 314,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 315,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 316,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 317,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 318,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 319,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 320,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 321,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 322,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 323,7,2,0,7,7,0,0,0,0,0,0,4,6
Rule 324,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 325,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 326,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 327,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 328,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 329,9,2,0,9,9,0,0,0,0,0,0,4,6
Rule 330,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 331,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 332,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 333,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 334,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 335,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 336,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 337,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 338,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 339,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 340,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 341,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 342,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 343,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 344,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 345,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 346,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 347,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 348,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 349,3,0,0,3,3,0,0,0,0,0,0,6,6
Rule 350,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 351,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 352,4,2,0,4,4,0,0,0,0,0,0,4,6
Rule 353,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 354,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 355,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 356,8,0,0,8,8,0,0,0,0,0,0,6,6
Rule 357,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 358,6,1,0,6,6,0,0,0,0,0,0,5,6
Rule 359,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 360,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 361,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 362,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 363,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 364,4,5,0,4,4,0,0,0,0,0,0,1,6
Rule 365,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 366,1,1,0,1,1,0,0,0,0,0,0,5,6
Rule 367,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 368,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 369,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 370,1,4,0,1,1,0,0,0,0,0,0,2,6
Rule 371,6,6,0,6,6,0,0,0,0,0,0,0,6
Rule 372,1,2,0,1,1,0,0,0,0,0,0,4,6
Rule 373,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 374,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 375,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 376,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 377,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 378,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 379,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 380,6,5,0,6,6,0,0,0,0,0,0,1,6
Rule 381,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 382,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 383,4,1,0,4,4,0,0,0,0,0,0,5,6
Rule 384,7,3,0,7,7,0,0,0,0,0,0,3,6
Rule 385,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 386,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 387,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 388,5,2,0,5,5,0,0,0,0,0,0,4,6
Rule 389,6,4,0,6,6,0,0,0,0,0,0,2,6
Rule 390,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 391,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 392,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 393,2,4,0,2,2,0,0,0,0,0,0,2,6
Rule 394,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 395,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 396,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 397,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 398,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 399,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 400,4,6,0,4,4,0,0,0,0,0,0,0,6
Rule 401,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 402,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 403,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 404,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 405,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 406,4,3,0,4,4,0,0,0,0,0,0,3,6
Rule 407,1,5,0,1,1,0,0,0,0,0,0,1,6
Rule 408,6,0,0,6,6,0,0,0,0,0,0,6,6
Rule 409,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 410,2,1,0,2,2,0,0,0,0,0,0,5,6
Rule 411,4,0,0,4,4,0,0,0,0,0,0,6,6
Rule 412,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 413,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 414,2,2,0,2,2,0,0,0,0,0,0,4,6
Rule 415,5,1,0,5,5,0,0,0,0,0,0,5,6
Rule 416,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 417,2,5,0,2,2,0,0,0,0,0,0,1,6
Rule 418,3,4,0,3,3,0,0,0,0,0,0,2,6
Rule 419,3,2,0,3,3,0,0,0,0,0,0,4,6
Rule 420,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 421,8,3,0,8,8,0,0,0,0,0,0,3,6
Rule 422,2,3,0,2,2,0,0,0,0,0,0,3,6
Rule 423,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 424,1,3,0,1,1,0,0,0,0,0,0,3,6
Rule 425,4,4,0,4,4,0,0,0,0,0,0,2,6
Rule 426,3,5,0,3,3,0,0,0,0,0,0,1,6
Rule 427,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 428,2,6,0,2,2,0,0,0,0,0,0,0,6
Rule 429,3,1,0,3,3,0,0,0,0,0,0,5,6
Rule 430,3,3,0,3,3,0,0,0,0,0,0,3,6
Rule 431,2,3,0,2,2,0,0,0,0,0,0,3,6
