Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 96,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 97,6,1,0,6,6,0,0,0,0,0,0,0,1
Rule 98,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 99,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 100,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 101,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 102,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 103,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 104,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 105,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 106,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 107,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 108,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 109,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 110,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 111,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 112,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 113,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 114,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 115,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 116,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 117,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 118,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 119,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 120,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 121,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 122,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 123,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 124,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 125,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 126,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 127,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 128,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 129,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 130,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 131,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 132,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 133,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 134,5,1,0,5,5,0,0,0,0,0,0,0,1
Rule 135,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 136,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 137,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 138,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 139,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 140,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 141,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 142,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 143,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 144,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 145,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 146,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 147,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 148,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 149,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 150,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 151,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 152,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 153,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 154,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 155,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 156,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 157,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 158,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 159,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 160,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 161,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 162,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 163,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 164,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 165,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 166,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 167,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 168,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 169,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 170,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 171,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 172,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 173,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 174,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 175,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 176,5,1,0,5,5,0,0,0,0,0,0,0,1
Rule 177,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 178,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 179,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 180,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 181,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 182,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 183,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 184,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 185,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 186,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 187,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 188,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 189,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 190,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 191,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 192,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 193,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 194,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 195,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 196,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 197,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 198,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 199,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 200,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 201,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 202,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 203,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 204,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 205,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 206,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 207,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 208,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 209,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 210,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 211,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 212,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 213,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 214,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 215,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 216,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 217,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 218,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 219,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 220,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 221,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 222,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 223,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 224,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 225,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 226,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 227,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 228,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 229,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 230,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 231,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 232,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 233,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 234,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 235,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 236,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 237,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 238,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 239,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 240,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 241,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 242,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 243,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 244,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 245,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 246,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 247,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 248,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 249,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 250,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 251,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 252,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 253,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 254,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 255,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 256,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 257,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 258,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 259,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 260,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 261,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 262,5,1,0,5,5,0,0,0,0,0,0,0,1
Rule 263,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 264,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 265,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 266,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 267,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 268,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 269,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 270,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 271,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 272,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 273,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 274,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 275,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 276,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 277,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 278,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 279,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 280,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 281,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 282,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 283,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 284,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 285,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 286,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 287,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 288,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 289,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 290,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 291,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 292,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 293,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 294,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 295,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 296,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 297,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 298,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 299,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 300,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 301,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 302,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 303,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 304,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 305,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 306,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 307,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 308,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 309,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 310,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 311,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 312,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 313,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 314,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 315,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 316,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 317,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 318,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 319,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 320,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 321,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 322,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 323,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 324,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 325,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 326,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 327,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 328,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 329,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 330,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 331,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 332,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 333,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 334,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 335,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 336,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 337,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 338,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 339,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 340,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 341,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 342,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 343,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 344,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 345,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 346,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 347,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 348,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 349,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 350,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 351,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 352,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 353,2,1,0,2,2,0,0,0,0,0,0,0,1
Rule 354,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 355,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 356,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 357,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 358,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 359,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 360,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 361,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 362,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 363,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 364,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 365,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 366,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 367,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 368,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 369,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 370,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 371,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 372,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 373,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 374,6,0,0,6,6,0,0,0,0,0,0,1,1
Rule 375,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 376,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 377,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 378,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 379,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 380,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 381,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 382,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 383,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 384,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 385,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 386,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 387,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 388,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 389,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 390,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 391,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 392,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 393,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 394,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 395,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 396,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 397,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 398,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 399,4,1,0,4,4,0,0,0,0,0,0,0,1
Rule 400,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 401,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 402,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 403,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 404,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 405,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 406,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 407,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 408,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 409,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 410,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 411,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 412,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 413,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 414,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 415,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 416,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 417,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 418,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 419,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 420,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 421,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 422,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 423,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 424,4,0,0,4,4,0,0,0,0,0,0,1,1
Rule 425,5,0,0,5,5,0,0,0,0,0,0,1,1
Rule 426,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 427,2,0,0,2,2,0,0,0,0,0,0,1,1
Rule 428,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 429,3,1,0,3,3,0,0,0,0,0,0,0,1
Rule 430,3,0,0,3,3,0,0,0,0,0,0,1,1
Rule 431,2,0,0,2,2,0,0,0,0,0,0,1,1
