Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 111,14,2,0,0,0,8,6,14,0,0,0,4,6
Rule 112,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 113,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 114,4,2,0,0,0,4,0,4,0,0,0,4,6
Rule 115,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 116,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 117,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 118,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 119,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 120,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 121,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 122,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 123,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 124,17,3,0,0,0,11,6,17,0,0,0,3,6
Rule 125,16,3,0,0,0,7,9,16,0,0,0,3,6
Rule 126,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 127,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 128,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 129,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 130,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 131,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 132,11,4,0,0,0,10,1,11,0,0,0,2,6
Rule 133,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 134,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 135,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 136,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 137,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 138,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 139,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 140,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 141,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 142,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 143,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 144,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 145,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 146,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 147,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 148,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 149,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 150,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 151,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 152,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 153,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 154,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 155,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 156,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 157,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 158,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 159,22,4,0,0,0,9,13,22,0,0,0,2,6
Rule 160,6,5,0,0,0,6,0,6,0,0,0,1,6
Rule 161,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 162,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 163,9,1,0,0,0,5,4,9,0,0,0,5,6
Rule 164,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 165,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 166,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 167,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 168,12,2,0,0,0,9,3,12,0,0,0,4,6
Rule 169,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 170,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 171,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 172,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 173,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 174,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 175,11,5,0,0,0,8,3,11,0,0,0,1,6
Rule 176,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 177,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 178,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 179,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 180,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 181,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 182,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 183,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 184,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 185,9,4,0,0,0,8,1,9,0,0,0,2,6
Rule 186,7,5,0,0,0,6,1,7,0,0,0,1,6
Rule 187,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 188,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 189,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 190,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 191,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 192,20,4,0,0,0,6,14,20,0,0,0,2,6
Rule 193,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 194,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 195,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 196,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 197,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 198,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 199,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 200,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 201,17,4,0,0,0,6,11,17,0,0,0,2,6
Rule 202,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 203,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 204,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 205,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 206,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 207,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 208,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 209,26,4,0,0,0,17,9,26,0,0,0,2,6
Rule 210,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 211,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 212,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 213,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 214,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 215,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 216,23,4,0,0,0,12,11,23,0,0,0,2,6
Rule 217,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 218,10,2,0,0,0,7,3,10,0,0,0,4,6
Rule 219,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 220,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 221,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 222,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 223,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 224,10,2,0,0,0,8,2,10,0,0,0,4,6
Rule 225,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 226,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 227,5,5,0,0,0,4,1,5,0,0,0,1,6
Rule 228,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 229,18,4,0,0,0,14,4,18,0,0,0,2,6
Rule 230,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 231,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 232,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 233,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 234,16,5,0,0,0,10,6,16,0,0,0,1,6
Rule 235,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 236,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 237,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 238,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 239,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 240,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 241,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 242,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 243,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 244,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 245,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 246,7,1,0,0,0,5,2,7,0,0,0,5,6
Rule 247,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 248,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 249,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 250,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 251,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 252,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 253,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 254,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 255,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 256,11,2,0,0,0,8,3,11,0,0,0,4,6
Rule 257,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 258,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 259,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 260,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 261,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 262,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 263,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 264,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 265,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 266,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 267,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 268,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 269,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 270,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 271,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 272,4,5,0,0,0,0,4,4,0,0,0,1,6
Rule 273,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 274,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 275,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 276,17,2,0,0,0,6,11,17,0,0,0,4,6
Rule 277,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 278,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 279,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 280,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 281,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 282,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 283,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 284,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 285,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 286,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 287,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 288,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 289,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 290,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 291,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 292,18,3,0,0,0,11,7,18,0,0,0,3,6
Rule 293,17,2,0,0,0,12,5,17,0,0,0,4,6
Rule 294,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 295,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 296,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 297,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 298,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 299,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 300,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 301,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 302,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 303,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 304,22,5,0,0,0,12,10,22,0,0,0,1,6
Rule 305,11,4,0,0,0,3,8,11,0,0,0,2,6
Rule 306,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 307,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 308,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 309,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 310,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 311,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 312,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 313,14,3,0,0,0,10,4,14,0,0,0,3,6
Rule 314,9,2,0,0,0,7,2,9,0,0,0,4,6
Rule 315,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 316,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 317,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 318,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 319,6,1,0,0,0,3,3,6,0,0,0,5,6
Rule 320,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 321,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 322,7,4,0,0,0,7,0,7,0,0,0,2,6
Rule 323,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 324,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 325,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 326,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 327,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 328,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 329,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 330,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 331,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 332,19,3,0,0,0,12,7,19,0,0,0,3,6
Rule 333,21,4,0,0,0,11,10,21,0,0,0,2,6
Rule 334,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 335,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 336,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 337,7,3,0,0,0,1,6,7,0,0,0,3,6
Rule 338,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 339,12,3,0,0,0,3,9,12,0,0,0,3,6
Rule 340,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 341,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 342,19,4,0,0,0,12,7,19,0,0,0,2,6
Rule 343,22,4,0,0,0,15,7,22,0,0,0,2,6
Rule 344,24,4,0,0,0,15,9,24,0,0,0,2,6
Rule 345,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 346,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 347,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 348,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 349,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 350,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 351,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 352,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 353,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 354,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 355,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 356,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 357,10,5,0,0,0,8,2,10,0,0,0,1,6
Rule 358,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 359,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 360,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 361,6,4,0,0,0,6,0,6,0,0,0,2,6
Rule 362,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 363,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 364,11,2,0,0,0,4,7,11,0,0,0,4,6
Rule 365,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 366,10,5,0,0,0,3,7,10,0,0,0,1,6
Rule 367,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 368,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 369,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 370,10,2,0,0,0,4,6,10,0,0,0,4,6
Rule 371,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 372,10,5,0,0,0,5,5,10,0,0,0,1,6
Rule 373,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 374,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 375,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 376,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 377,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 378,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 379,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 380,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 381,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 382,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 383,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 384,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 385,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 386,17,3,0,0,0,7,10,17,0,0,0,3,6
Rule 387,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 388,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 389,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 390,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 391,12,4,0,0,0,4,8,12,0,0,0,2,6
Rule 392,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 393,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 394,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 395,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 396,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 397,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 398,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 399,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 400,19,3,0,0,0,11,8,19,0,0,0,3,6
Rule 401,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 402,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 403,13,2,0,0,0,8,5,13,0,0,0,4,6
Rule 404,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 405,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 406,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 407,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 408,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 409,23,4,0,0,0,16,7,23,0,0,0,2,6
Rule 410,14,2,0,0,0,9,5,14,0,0,0,4,6
Rule 411,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 412,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 413,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 414,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 415,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 416,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 417,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 418,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 419,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 420,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 421,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 422,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 423,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 424,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 425,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 426,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 427,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 428,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 429,8,4,0,0,0,7,1,8,0,0,0,2,6
Rule 430,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 431,3,3,0,0,0,2,1,3,0,0,0,3,6
