Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 198,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 199,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 200,15,5,0,0,0,8,7,15,0,0,0,1,6
Rule 201,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 202,16,5,0,0,0,9,7,16,0,0,0,1,6
Rule 203,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 204,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 205,11,4,0,0,0,9,2,11,0,0,0,2,6
Rule 206,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 207,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 208,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 209,9,2,0,0,0,2,7,9,0,0,0,4,6
Rule 210,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 211,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 212,13,2,0,0,0,9,4,13,0,0,0,4,6
Rule 213,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 214,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 215,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 216,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 217,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 218,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 219,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 220,13,5,0,0,0,9,4,13,0,0,0,1,6
Rule 221,18,3,0,0,0,12,6,18,0,0,0,3,6
Rule 222,18,3,0,0,0,9,9,18,0,0,0,3,6
Rule 223,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 224,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 225,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 226,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 227,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 228,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 229,18,4,0,0,0,13,5,18,0,0,0,2,6
Rule 230,11,3,0,0,0,3,8,11,0,0,0,3,6
Rule 231,21,4,0,0,0,13,8,21,0,0,0,2,6
Rule 232,18,4,0,0,0,11,7,18,0,0,0,2,6
Rule 233,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 234,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 235,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 236,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 237,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 238,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 239,10,4,0,0,0,9,1,10,0,0,0,2,6
Rule 240,24,5,0,0,0,14,10,24,0,0,0,1,6
Rule 241,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 242,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 243,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 244,12,3,0,0,0,10,2,12,0,0,0,3,6
Rule 245,9,5,0,0,0,4,5,9,0,0,0,1,6
Rule 246,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 247,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 248,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 249,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 250,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 251,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 252,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 253,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 254,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 255,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 256,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 257,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 258,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 259,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 260,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 261,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 262,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 263,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 264,20,5,0,0,0,12,8,20,0,0,0,1,6
Rule 265,17,2,0,0,0,14,3,17,0,0,0,4,6
Rule 266,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 267,17,4,0,0,0,8,9,17,0,0,0,2,6
Rule 268,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 269,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 270,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 271,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 272,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 273,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 274,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 275,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 276,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 277,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 278,17,4,0,0,0,11,6,17,0,0,0,2,6
Rule 279,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 280,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 281,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 282,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 283,24,4,0,0,0,17,7,24,0,0,0,2,6
Rule 284,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 285,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 286,11,3,0,0,0,9,2,11,0,0,0,3,6
Rule 287,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 288,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 289,17,5,0,0,0,11,6,17,0,0,0,1,6
Rule 290,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 291,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 292,7,3,0,0,0,1,6,7,0,0,0,3,6
Rule 293,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 294,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 295,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 296,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 297,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 298,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 299,8,2,0,0,0,2,6,8,0,0,0,4,6
Rule 300,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 301,13,3,0,0,0,7,6,13,0,0,0,3,6
Rule 302,24,3,0,0,0,15,9,24,0,0,0,3,6
Rule 303,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 304,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 305,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 306,14,5,0,0,0,11,3,14,0,0,0,1,6
Rule 307,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 308,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 309,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 310,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 311,5,4,0,0,0,5,0,5,0,0,0,2,6
Rule 312,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 313,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 314,7,2,0,0,0,7,0,7,0,0,0,4,6
Rule 315,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 316,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 317,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 318,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 319,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 320,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 321,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 322,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 323,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 324,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 325,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 326,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 327,7,4,0,0,0,1,6,7,0,0,0,2,6
Rule 328,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 329,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 330,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 331,17,4,0,0,0,11,6,17,0,0,0,2,6
Rule 332,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 333,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 334,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 335,17,2,0,0,0,9,8,17,0,0,0,4,6
Rule 336,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 337,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 338,24,3,0,0,0,12,12,24,0,0,0,3,6
Rule 339,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 340,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 341,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 342,15,5,0,0,0,12,3,15,0,0,0,1,6
Rule 343,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 344,18,4,0,0,0,7,11,18,0,0,0,2,6
Rule 345,6,1,0,0,0,2,4,6,0,0,0,5,6
Rule 346,19,4,0,0,0,11,8,19,0,0,0,2,6
Rule 347,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 348,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 349,18,5,0,0,0,10,8,18,0,0,0,1,6
Rule 350,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 351,17,4,0,0,0,8,9,17,0,0,0,2,6
Rule 352,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 353,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 354,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 355,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 356,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 357,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 358,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 359,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 360,8,5,0,0,0,4,4,8,0,0,0,1,6
Rule 361,10,3,0,0,0,7,3,10,0,0,0,3,6
Rule 362,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 363,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 364,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 365,7,3,0,0,0,1,6,7,0,0,0,3,6
Rule 366,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 367,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 368,16,3,0,0,0,7,9,16,0,0,0,3,6
Rule 369,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 370,20,4,0,0,0,13,7,20,0,0,0,2,6
Rule 371,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 372,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 373,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 374,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 375,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 376,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 377,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 378,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 379,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 380,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 381,16,3,0,0,0,6,10,16,0,0,0,3,6
Rule 382,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 383,15,3,0,0,0,6,9,15,0,0,0,3,6
Rule 384,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 385,24,3,0,0,0,13,11,24,0,0,0,3,6
Rule 386,18,4,0,0,0,12,6,18,0,0,0,2,6
Rule 387,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 388,15,2,0,0,0,7,8,15,0,0,0,4,6
Rule 389,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 390,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 391,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 392,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 393,19,5,0,0,0,10,9,19,0,0,0,1,6
Rule 394,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 395,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 396,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 397,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 398,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 399,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 400,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 401,14,2,0,0,0,9,5,14,0,0,0,4,6
Rule 402,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 403,22,3,0,0,0,9,13,22,0,0,0,3,6
Rule 404,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 405,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 406,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 407,13,2,0,0,0,8,5,13,0,0,0,4,6
Rule 408,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 409,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 410,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 411,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 412,8,3,0,0,0,7,1,8,0,0,0,3,6
Rule 413,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 414,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 415,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 416,14,3,0,0,0,7,7,14,0,0,0,3,6
Rule 417,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 418,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 419,15,5,0,0,0,7,8,15,0,0,0,1,6
Rule 420,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 421,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 422,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 423,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 424,9,1,0,0,0,8,1,9,0,0,0,5,6
Rule 425,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 426,11,5,0,0,0,4,7,11,0,0,0,1,6
Rule 427,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 428,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 429,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 430,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 431,7,4,0,0,0,3,4,7,0,0,0,2,6
