Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 108,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 109,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 110,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 111,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 112,10,0,0,0,0,6,4,10,0,0,0,6,6
Rule 113,3,6,0,0,0,2,1,3,0,0,0,0,6
Rule 114,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 115,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 116,5,6,0,0,0,2,3,5,0,0,0,0,6
Rule 117,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 118,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 119,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 120,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 121,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 122,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 123,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 124,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 125,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 126,2,6,0,0,0,0,2,2,0,0,0,0,6
Rule 127,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 128,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 129,2,5,0,0,0,0,2,2,0,0,0,1,6
Rule 130,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 131,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 132,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 133,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 134,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 135,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 136,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 137,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 138,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 139,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 140,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 141,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 142,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 143,8,6,0,0,0,4,4,8,0,0,0,0,6
Rule 144,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 145,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 146,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 147,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 148,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 149,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 150,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 151,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 152,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 153,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 154,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 155,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 156,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 157,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 158,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 159,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 160,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 161,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 162,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 163,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 164,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 165,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 166,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 167,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 168,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 169,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 170,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 171,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 172,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 173,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 174,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 175,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 176,3,0,0,0,0,2,1,3,0,0,0,6,6
Rule 177,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 178,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 179,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 180,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 181,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 182,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 183,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 184,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 185,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 186,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 187,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 188,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 189,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 190,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 191,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 192,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 193,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 194,5,6,0,0,0,3,2,5,0,0,0,0,6
Rule 195,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 196,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 197,1,0,0,0,0,1,0,1,0,0,0,6,6
Rule 198,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 199,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 200,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 201,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 202,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 203,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 204,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 205,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 206,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 207,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 208,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 209,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 210,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 211,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 212,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 213,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 214,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 215,1,0,0,0,0,0,1,1,0,0,0,6,6
Rule 216,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 217,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 218,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 219,4,5,0,0,0,4,0,4,0,0,0,1,6
Rule 220,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 221,4,1,0,0,0,2,2,4,0,0,0,5,6
Rule 222,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 223,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 224,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 225,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 226,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 227,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 228,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 229,8,1,0,0,0,4,4,8,0,0,0,5,6
Rule 230,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 231,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 232,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 233,4,0,0,0,0,3,1,4,0,0,0,6,6
Rule 234,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 235,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 236,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 237,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 238,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 239,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 240,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 241,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 242,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 243,6,0,0,0,0,3,3,6,0,0,0,6,6
Rule 244,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 245,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 246,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 247,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 248,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 249,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 250,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 251,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 252,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 253,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 254,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 255,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 256,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 257,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 258,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 259,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 260,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 261,4,1,0,0,0,1,3,4,0,0,0,5,6
Rule 262,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 263,3,5,0,0,0,1,2,3,0,0,0,1,6
Rule 264,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 265,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 266,4,5,0,0,0,4,0,4,0,0,0,1,6
Rule 267,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 268,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 269,3,0,0,0,0,3,0,3,0,0,0,6,6
Rule 270,1,5,0,0,0,1,0,1,0,0,0,1,6
Rule 271,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 272,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 273,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 274,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 275,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 276,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 277,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 278,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 279,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 280,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 281,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 282,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 283,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 284,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 285,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 286,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 287,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 288,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 289,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 290,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 291,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 292,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 293,2,0,0,0,0,1,1,2,0,0,0,6,6
Rule 294,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 295,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 296,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 297,8,1,0,0,0,3,5,8,0,0,0,5,6
Rule 298,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 299,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 300,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 301,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 302,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 303,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 304,3,1,0,0,0,1,2,3,0,0,0,5,6
Rule 305,2,6,0,0,0,1,1,2,0,0,0,0,6
Rule 306,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 307,6,6,0,0,0,5,1,6,0,0,0,0,6
Rule 308,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 309,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 310,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 311,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 312,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 313,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 314,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 315,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 316,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 317,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 318,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 319,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 320,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 321,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 322,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 323,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 324,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 325,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 326,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 327,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 328,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 329,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 330,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 331,5,1,0,0,0,3,2,5,0,0,0,5,6
Rule 332,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 333,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 334,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 335,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 336,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 337,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 338,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 339,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 340,1,1,0,0,0,1,0,1,0,0,0,5,6
Rule 341,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 342,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 343,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 344,6,6,0,0,0,5,1,6,0,0,0,0,6
Rule 345,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 346,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 347,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 348,7,1,0,0,0,4,3,7,0,0,0,5,6
Rule 349,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 350,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 351,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 352,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 353,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 354,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 355,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 356,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 357,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 358,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 359,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 360,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 361,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 362,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 363,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 364,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 365,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 366,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 367,6,6,0,0,0,3,3,6,0,0,0,0,6
Rule 368,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 369,4,5,0,0,0,3,1,4,0,0,0,1,6
Rule 370,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 371,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 372,3,1,0,0,0,3,0,3,0,0,0,5,6
Rule 373,1,1,0,0,0,0,1,1,0,0,0,5,6
Rule 374,2,1,0,0,0,1,1,2,0,0,0,5,6
Rule 375,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 376,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 377,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 378,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 379,1,2,0,0,0,0,1,1,0,0,0,4,6
Rule 380,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 381,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 382,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 383,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 384,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 385,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 386,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 387,3,2,0,0,0,2,1,3,0,0,0,4,6
Rule 388,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 389,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 390,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 391,3,1,0,0,0,2,1,3,0,0,0,5,6
Rule 392,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 393,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 394,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 395,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 396,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 397,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 398,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 399,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 400,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 401,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 402,3,0,0,0,0,1,2,3,0,0,0,6,6
Rule 403,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 404,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 405,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 406,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 407,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 408,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 409,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 410,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 411,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 412,1,3,0,0,0,1,0,1,0,0,0,3,6
Rule 413,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 414,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 415,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 416,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 417,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 418,4,6,0,0,0,4,0,4,0,0,0,0,6
Rule 419,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 420,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 421,2,2,0,0,0,1,1,2,0,0,0,4,6
Rule 422,6,3,0,0,0,5,1,6,0,0,0,3,6
Rule 423,7,1,0,0,0,3,4,7,0,0,0,5,6
Rule 424,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 425,1,4,0,0,0,1,0,1,0,0,0,2,6
Rule 426,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 427,1,4,0,0,0,0,1,1,0,0,0,2,6
Rule 428,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 429,2,4,0,0,0,0,2,2,0,0,0,2,6
Rule 430,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 431,2,2,0,0,0,0,2,2,0,0,0,4,6
