Frequency,Index,Label vector
2,336,[ 6 13 23 25 46]
2,340,[ 6 13 21 25 46]
2,355,[12 14 44 46]
2,363,[11 14]
2,391,[14 24 28]
2,398,[ 6 14 25 39]
2,423,[ 6 14 25 46 49]
1,1,[14 40 46 49]
1,4,[ 6 14 18 31]
1,5,[ 6 12 14 20 25]
1,8,[11 44]
1,9,[0]
1,10,[ 6 12 14 25 46 49]
1,11,[ 6 11 25 49]
1,13,[ 6 14 25 31 43 44 46]
1,14,[14 33 43 46]
1,15,[21 37]
1,20,[ 3  6 14 24 25]
1,21,[ 6 14 20 25 44 46]
1,22,[14 20 23 24 44]
1,24,[ 6  8 12 14 18 25 31]
1,29,[ 2  6 25 34 42]
1,30,[ 6 21 23]
1,32,[ 1  6 14 25 31]
1,35,[ 6 14 21 25 31 39 44 46]
1,36,[ 1 14 46]
1,38,[ 1  6 12 14 25 44 49]
1,41,[14 44 49]
1,44,[ 6 13 25 26]
1,46,[ 6 14 49]
1,48,[ 4  6 14 25 31]
1,49,[12 14 31]
1,50,[13 26]
1,51,[36 42]
1,52,[14 46 49]
1,54,[13 19 23 28 36]
1,55,[ 4  6 14 25 46]
1,56,[ 1  6 12 14 25]
1,57,[ 6 14 20 25 34 38]
1,62,[14 38 39]
1,63,[ 3  4  6 14 25]
1,64,[14 25 31]
1,65,[14 25 43 46]
1,67,[14 21 24 44]
1,69,[ 6 25 34 42 50]
1,71,[ 1  4  6  7 14 25 46]
1,73,[ 6 13 15 25 27 34 43]
1,74,[13 15 25 27 34]
1,75,[ 6 14 20 25 31]
1,76,[ 6 14]
1,78,[ 7 12 14 20 46]
1,79,[10 25 29 34 42]
1,80,[ 6 14 25 43]
1,81,[ 5 12 14 31]
1,83,[14 15 27 34 39]
1,84,[ 6 14 43]
1,85,[ 3  4  6 14]
1,86,[ 6 14 25 29 39 46 49]
1,87,[21 22 25 46]
1,88,[ 6 13 44]
1,89,[12 14 18 20 44]
1,90,[14 39 46 49]
1,93,[ 6 14 20 39]
1,94,[ 1  6 11 14 46]
1,96,[14 28 46 49]
1,97,[ 6 10 14 29 43]
1,98,[ 6 11 23]
1,99,[14]
1,100,[21 33 46]
1,101,[18 21 46]
1,103,[ 0  6 14 49]
1,106,[ 6 10 13 25]
1,108,[12 14 15 20 25]
1,109,[ 3  4 12 14 15 18 28 31 35 39 49 52]
1,111,[ 6 11 25 37]
1,115,[14 25 33 49]
1,116,[11 14 31 39]
1,117,[ 5 14 25 29 39 41 49]
1,119,[14 25]
1,120,[14 25 33 39 49]
1,121,[14 37 49]
1,122,[11 20 25]
1,125,[13 14 15 39 46]
1,126,[14 20 39 41 49]
1,127,[ 0  6 44 46]
1,128,[ 6  9 44 46]
1,129,[ 5  6 14 46]
1,130,[ 6 11 14 31 43]
1,131,[ 4 14 25 29]
1,132,[14 29 39 43]
1,133,[ 4  7 14 18 49]
1,134,[11 15]
1,135,[21 44]
1,136,[12 14 28]
1,138,[ 4  6 14 25 29 49]
1,140,[ 4 14 21 25 46]
1,141,[ 6  9 46]
1,142,[12 14 20]
1,143,[ 6 11 22]
1,144,[ 4  6 14 21 25 46]
1,147,[ 5  6 14 25 39 44 46]
1,148,[ 6 14 24 25 39 49]
1,149,[ 6 14 25 37 39 46 49]
1,153,[ 6 11 23 25 36]
1,154,[ 1 14 29]
1,155,[ 4  6 14 23 25]
1,156,[11 14 46]
1,157,[ 1  6 14 25 39 44]
1,158,[ 1  6 14 24 43]
1,159,[21 25 46]
1,160,[ 0  6 46]
1,161,[ 6  7 11 25 44]
1,162,[ 3  6 14]
1,163,[ 6 11 14 20 25]
1,165,[ 6  7 21 25 46]
1,166,[ 6 14 24 25 39 41 44]
1,167,[14 33 44 49]
1,168,[ 6 11 44]
1,169,[ 6 23 25 28]
1,170,[ 0  5  6 14 20 44]
1,171,[ 6 13 14 25 44]
1,172,[ 1  6 13 14 25 26 44]
1,174,[ 6 14 17 24 25 44 46]
1,175,[14 37 39]
1,176,[12 14 35 41 44]
1,178,[ 5 13 44]
1,179,[14 24 39 44]
1,180,[ 9 21 38 44]
1,181,[ 6 23 25 44]
1,182,[14 17 39 46]
1,183,[14 22 25 29 39]
1,185,[ 6  7 14 39]
1,186,[ 4 12 14 25 46]
1,188,[ 5  6 14 22]
1,191,[ 6 14 25 29 39]
1,192,[ 6 13 14 39 46]
1,193,[14 25 39 49]
1,194,[ 4 11 14]
1,195,[ 4  6 14 25 49]
1,198,[ 6  7 14 20]
1,199,[14 16 17 24 44]
1,200,[12 14 18 23 24 44]
1,201,[ 6 14 25 29 43]
1,202,[ 3  6 14 25 46]
1,203,[ 6 14 25 39 46]
1,204,[ 6 11 20 22]
1,205,[ 1 14]
1,206,[ 6 11 22 25]
1,207,[11 14 43]
1,208,[13 41 44]
1,210,[ 6 14 27 39]
1,211,[ 6 14 25 26 49]
1,212,[ 5  6 14 49 50]
1,213,[ 6 14 24]
1,214,[ 3 12 14]
1,216,[ 5 14 22 24]
1,217,[ 6 14 20 43 48]
1,219,[ 6 10 13 28]
1,220,[12 13 14]
1,221,[14 22 39 40 46 49 51]
1,222,[13 18 39]
1,223,[ 6 13 39]
1,224,[ 6 21 22]
1,225,[ 6 14 24 41 49]
1,226,[ 6 12 13 14 25]
1,228,[ 6 11 23 25]
1,229,[ 5  6 14 18 25 44]
1,230,[ 3  4  6 12 14 25 46 49]
1,231,[14 24 37]
1,232,[ 6 34 42 46]
1,233,[11 22]
1,235,[ 6 14 20 46]
1,236,[ 5 14 25]
1,237,[ 5  6 14 25 39]
1,238,[13 34]
1,239,[12 14 18 20 31 39 44]
1,240,[14 29 31 39 41]
1,241,[ 6 14 15 16 25 29 31 39]
1,242,[ 4 14 25 29 39 49]
1,243,[14 39 48 49]
1,244,[ 6 14 37]
1,245,[ 6  7 21 25 38]
1,248,[ 6 11 25 29]
1,249,[14 25 39]
1,250,[ 6 14 20 25 46]
1,251,[ 6 14 29 43 49]
1,252,[15 23 34 42]
1,253,[ 4  6 14 35]
1,254,[ 0 14 29 39]
1,255,[21 38 46]
1,256,[21 38]
1,257,[ 4 12 14 23]
1,258,[14 37 39 49]
1,259,[ 6  8 14 25 39 49]
1,260,[ 4 14 46]
1,262,[ 7 21]
1,263,[21 39]
1,265,[ 6 11 22 25 46]
1,267,[ 4  6 14 22]
1,268,[ 5  6  8 14 46]
1,269,[11 46]
1,271,[ 4  6 14 19 25 49]
1,272,[ 6 13 18 25 28 42 44 46 50]
1,273,[ 6 13 24 41]
1,274,[21 23]
1,275,[ 6 14 49 52]
1,276,[14 22 24 39]
1,277,[ 4  6 14 25 40 46 49]
1,279,[13 21]
1,280,[ 6 11 13 23 25]
1,281,[ 6 12 14 25 44]
1,282,[ 6 12 14 25 41]
1,283,[ 6 14 21 25 39 46]
1,284,[ 6 14 25 29 31]
1,285,[ 6 12 14 25 46]
1,286,[ 4 14 25 29 31 39]
1,287,[13 15 46]
1,288,[ 6 13 26 50]
1,289,[ 6 14 24 25 39 43 49]
1,290,[ 6 12 14 21 31]
1,291,[ 6 25 34 42 46]
1,292,[14 37 46]
1,293,[14 39 44 46]
1,294,[14 29 41 43]
1,295,[14 16 25 29 31 41 43 44 50]
1,296,[14 48]
1,297,[ 6 11 25 39]
1,298,[14 22 39 49]
1,299,[14 16 25 29 39]
1,300,[14 25 29 49]
1,301,[12 14 25 44]
1,302,[ 6 14 18 31 43]
1,303,[ 6 14 17 24 25 44]
1,304,[ 6 11 18 25]
1,305,[ 6  7 14 20 25 46 50]
1,306,[19 21 26]
1,307,[ 6 14 15 25 43 46]
1,308,[ 6 14 20 25 43]
1,309,[ 3  6 14 46]
1,310,[ 6 23 25 42]
1,311,[13 14 31 39 46 48 49]
1,313,[11 20]
1,314,[23 28 46]
1,315,[14 33 39 49]
1,317,[ 6 11 14 25 37 43 46]
1,318,[ 5  6 13 14 25]
1,319,[14 25 29 43 46]
1,320,[ 6 11 42]
1,321,[ 6 11 21 25]
1,322,[ 6 11 13 25 44]
1,323,[ 6 13 46 50]
1,325,[14 20 25 35 39 46]
1,326,[14 25 29 39 43 49]
1,327,[ 7 14 25 39 46]
1,328,[14 18 22 43]
1,329,[13 23]
1,330,[ 6 13 25 34 46]
1,331,[ 6 11 14 25 39 44]
1,333,[ 1  6 11 13 14 25 46]
1,334,[ 6 14 38 48]
1,335,[11 13 25 42]
1,337,[ 1  6 13 14 25 46]
1,338,[ 1  6 13 14 21 25 46]
1,339,[ 5  6 11 14 25]
1,341,[ 6 11 12 14 22 25]
1,342,[ 6 11 13 25 46]
1,343,[ 6 11 22 25 42]
1,344,[ 6 11 14 25 46 49]
1,345,[ 1  6 14 25 46]
1,346,[ 1  5  6 11 12 13 14 25]
1,347,[ 6 13 14]
1,348,[11 13]
1,349,[ 6 12 13 14 21 25 46]
1,350,[ 4 14 39 50]
1,351,[ 6 21 25 36 46]
1,352,[ 7 21 26]
1,353,[ 6 11 21 25 48]
1,354,[ 6 11 23 25 46]
1,356,[13 22]
1,357,[ 6 11 13 21 25]
1,358,[ 6 13 21]
1,359,[ 6 13 19 25]
1,360,[ 6 11 13 19 36]
1,361,[ 6  7 21 25]
1,362,[ 6 18 21 25 38 46]
1,364,[10 14 29 39]
1,365,[14 39 48]
1,366,[14 31]
1,367,[ 6 14 20 31 49]
1,368,[ 4 14 49 51]
1,369,[ 9 12 14 46]
1,370,[32 42 47]
1,371,[17 21]
1,372,[ 6 32 42]
1,373,[ 2  6 42]
1,374,[21 35 39]
1,375,[ 1  6 14 38]
1,376,[14 21 25 49]
1,377,[18 36 42]
1,378,[21 24 25 39 46]
1,379,[ 4 14 30]
1,380,[12 14 38]
1,381,[21 26 46]
1,382,[ 5  6 14 49]
1,383,[ 5  6 14 25 44]
1,384,[ 7 14 29 39]
1,385,[14 29 39 41]
1,386,[ 9 21 46]
1,387,[ 6 11 50]
1,388,[ 6 11 13 23 28 50]
1,389,[ 6 11 15]
1,390,[ 6 14 25 31]
1,392,[ 4  6 13]
1,393,[ 6 21]
1,394,[13 32]
1,395,[11 21]
1,396,[ 4  6 14 25 33 39 49]
1,397,[12 14 20 25]
1,399,[10 14 29 49]
1,400,[ 4  6 14 39]
1,401,[ 6 10 13 50]
1,402,[ 6 14 20 31]
1,403,[ 5 14 24]
1,404,[ 6  7 11 21 25 37 46 49]
1,405,[ 0  6 11 39 49]
1,406,[14 18 44 46]
1,407,[14 17 20 21 46]
1,408,[ 6 14 24 25 44 46]
1,409,[23 44]
1,410,[ 3 14 33]
1,411,[14 21 46 49]
1,412,[14 24 28 46]
1,413,[14 24 25 29 46]
1,414,[17 21 24 44 46]
1,415,[ 6 11 14 25 39]
1,416,[17 21 46]
1,417,[ 6 14 25 37]
1,418,[ 4  7 14]
1,419,[ 5 13 14 26 46]
1,420,[ 1  4  6 14 25 31]
1,421,[ 4 13 16]
1,422,[ 4 14 25 46]
1,424,[ 3 14 46]
1,425,[11 14 39]
1,426,[14 40 49]
1,427,[14 20 49]
1,428,[ 1  6 14 20 25 50]
1,429,[14 18 49]
1,430,[ 5  6 12 14 20 49]
1,431,[ 6 14 25 35 49]
1,432,[14 18 24 33]
1,433,[ 1 14 46 49]
1,434,[14 33 49]
1,435,[14 29 31]
1,437,[11 12 25]
1,438,[ 3 14 49]
1,439,[ 6 14 25 39 44 46 49]
1,440,[17 21 50]
1,441,[ 9 25 46]
1,442,[ 5  8 13 20]
1,443,[ 6 14 20 24 25]
1,444,[12 14 40 44 46]
1,445,[ 6 14 20 41]
1,446,[ 6 13 25 32]
1,447,[ 6 14 20 44 49]
