Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 29,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 30,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 31,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 32,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 33,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 34,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 35,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 36,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 37,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 38,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 39,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 40,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 41,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 42,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 43,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 44,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 45,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 46,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 47,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 48,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 49,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 50,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 51,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 52,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 53,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 54,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 55,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 56,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 57,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 58,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 59,1,3,0,0,0,0,1,1,0,0,0,3,6
Rule 60,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 61,7,3,0,0,0,1,6,7,0,0,0,3,6
Rule 62,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 63,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 64,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 65,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 66,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 67,13,4,0,0,0,9,4,13,0,0,0,2,6
Rule 68,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 69,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 70,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 71,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 72,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 73,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 74,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 75,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 76,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 77,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 78,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 79,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 80,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 81,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 82,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 83,13,4,0,0,0,10,3,13,0,0,0,2,6
Rule 84,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 85,2,4,0,0,0,2,0,2,0,0,0,2,6
Rule 86,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 87,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 88,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 89,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 90,6,4,0,0,0,0,6,6,0,0,0,2,6
Rule 91,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 92,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 93,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 94,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 95,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 96,15,3,0,0,0,6,9,15,0,0,0,3,6
Rule 97,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 98,6,5,0,0,0,4,2,6,0,0,0,1,6
Rule 99,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 100,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 101,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 102,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 103,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 104,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 105,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 106,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 107,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 108,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 109,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 110,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 111,3,5,0,0,0,0,3,3,0,0,0,1,6
Rule 112,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 113,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 114,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 115,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 116,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 117,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 118,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 119,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 120,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 121,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 122,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 123,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 124,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 125,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 126,5,5,0,0,0,2,3,5,0,0,0,1,6
Rule 127,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 128,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 129,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 130,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 131,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 132,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 133,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 134,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 135,7,5,0,0,0,6,1,7,0,0,0,1,6
Rule 136,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 137,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 138,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 139,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 140,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 141,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 142,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 143,4,3,0,0,0,4,0,4,0,0,0,3,6
Rule 144,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 145,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 146,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 147,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 148,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 149,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 150,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 151,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 152,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 153,10,3,0,0,0,8,2,10,0,0,0,3,6
Rule 154,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 155,3,2,0,0,0,3,0,3,0,0,0,4,6
Rule 156,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 157,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 158,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 159,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 160,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 161,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 162,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 163,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 164,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 165,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 166,6,2,0,0,0,5,1,6,0,0,0,4,6
Rule 167,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 168,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 169,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 170,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 171,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 172,1,2,0,0,0,1,0,1,0,0,0,4,6
Rule 173,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 174,17,3,0,0,0,5,12,17,0,0,0,3,6
Rule 175,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 176,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 177,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 178,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 179,2,1,0,0,0,0,2,2,0,0,0,5,6
Rule 180,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 181,16,2,0,0,0,7,9,16,0,0,0,4,6
Rule 182,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 183,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 184,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 185,3,5,0,0,0,3,0,3,0,0,0,1,6
Rule 186,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 187,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 188,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 189,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 190,2,3,0,0,0,1,1,2,0,0,0,3,6
Rule 191,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 192,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 193,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 194,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 195,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 196,16,3,0,0,0,11,5,16,0,0,0,3,6
Rule 197,8,2,0,0,0,5,3,8,0,0,0,4,6
Rule 198,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 199,8,2,0,0,0,2,6,8,0,0,0,4,6
Rule 200,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 201,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 202,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 203,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 204,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 205,3,2,0,0,0,0,3,3,0,0,0,4,6
Rule 206,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 207,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 208,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 209,8,5,0,0,0,2,6,8,0,0,0,1,6
Rule 210,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 211,4,5,0,0,0,1,3,4,0,0,0,1,6
Rule 212,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 213,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 214,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 215,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 216,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 217,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 218,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 219,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 220,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 221,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 222,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 223,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 224,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 225,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 226,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 227,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 228,4,4,0,0,0,4,0,4,0,0,0,2,6
Rule 229,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 230,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 231,7,4,0,0,0,2,5,7,0,0,0,2,6
Rule 232,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 233,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 234,14,5,0,0,0,8,6,14,0,0,0,1,6
Rule 235,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 236,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 237,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 238,8,2,0,0,0,2,6,8,0,0,0,4,6
Rule 239,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 240,12,3,0,0,0,3,9,12,0,0,0,3,6
Rule 241,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 242,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 243,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 244,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 245,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 246,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 247,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 248,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 249,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 250,3,2,0,0,0,1,2,3,0,0,0,4,6
Rule 251,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 252,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 253,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 254,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 255,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 256,2,3,0,0,0,0,2,2,0,0,0,3,6
Rule 257,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 258,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 259,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 260,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 261,4,3,0,0,0,0,4,4,0,0,0,3,6
Rule 262,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 263,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 264,13,2,0,0,0,5,8,13,0,0,0,4,6
Rule 265,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 266,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 267,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 268,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 269,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 270,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 271,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 272,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 273,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 274,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 275,3,5,0,0,0,2,1,3,0,0,0,1,6
Rule 276,14,5,0,0,0,7,7,14,0,0,0,1,6
Rule 277,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 278,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 279,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 280,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 281,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 282,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 283,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 284,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 285,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 286,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 287,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 288,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 289,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 290,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 291,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 292,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 293,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 294,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 295,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 296,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 297,13,2,0,0,0,9,4,13,0,0,0,4,6
Rule 298,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 299,9,2,0,0,0,6,3,9,0,0,0,4,6
Rule 300,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 301,9,3,0,0,0,2,7,9,0,0,0,3,6
Rule 302,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 303,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 304,8,3,0,0,0,1,7,8,0,0,0,3,6
Rule 305,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 306,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 307,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 308,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 309,7,3,0,0,0,2,5,7,0,0,0,3,6
Rule 310,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 311,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 312,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 313,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 314,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 315,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 316,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 317,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 318,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 319,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 320,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 321,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 322,1,5,0,0,0,0,1,1,0,0,0,1,6
Rule 323,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 324,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 325,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 326,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 327,15,3,0,0,0,10,5,15,0,0,0,3,6
Rule 328,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 329,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 330,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 331,18,4,0,0,0,9,9,18,0,0,0,2,6
Rule 332,5,4,0,0,0,0,5,5,0,0,0,2,6
Rule 333,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 334,7,2,0,0,0,2,5,7,0,0,0,4,6
Rule 335,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 336,5,2,0,0,0,1,4,5,0,0,0,4,6
Rule 337,6,1,0,0,0,4,2,6,0,0,0,5,6
Rule 338,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 339,8,1,0,0,0,3,5,8,0,0,0,5,6
Rule 340,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 341,7,3,0,0,0,1,6,7,0,0,0,3,6
Rule 342,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 343,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 344,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 345,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 346,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 347,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 348,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 349,10,1,0,0,0,3,7,10,0,0,0,5,6
Rule 350,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 351,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 352,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 353,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 354,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 355,5,1,0,0,0,4,1,5,0,0,0,5,6
Rule 356,3,4,0,0,0,0,3,3,0,0,0,2,6
Rule 357,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 358,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 359,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 360,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 361,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 362,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 363,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 364,8,5,0,0,0,2,6,8,0,0,0,1,6
Rule 365,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 366,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 367,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 368,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 369,15,1,0,0,0,8,7,15,0,0,0,5,6
Rule 370,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 371,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 372,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 373,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 374,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 375,12,6,0,0,0,6,6,12,0,0,0,0,6
Rule 376,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 377,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 378,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 379,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 380,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 381,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 382,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 383,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 384,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 385,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 386,12,4,0,0,0,4,8,12,0,0,0,2,6
Rule 387,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 388,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 389,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 390,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 391,7,2,0,0,0,6,1,7,0,0,0,4,6
Rule 392,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 393,4,5,0,0,0,2,2,4,0,0,0,1,6
Rule 394,7,3,0,0,0,1,6,7,0,0,0,3,6
Rule 395,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 396,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 397,6,2,0,0,0,2,4,6,0,0,0,4,6
Rule 398,5,5,0,0,0,1,4,5,0,0,0,1,6
Rule 399,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 400,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 401,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 402,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 403,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 404,9,4,0,0,0,7,2,9,0,0,0,2,6
Rule 405,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 406,4,2,0,0,0,3,1,4,0,0,0,4,6
Rule 407,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 408,11,3,0,0,0,3,8,11,0,0,0,3,6
Rule 409,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 410,8,3,0,0,0,3,5,8,0,0,0,3,6
Rule 411,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 412,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 413,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 414,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 415,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 416,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 417,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 418,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 419,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 420,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 421,13,4,0,0,0,6,7,13,0,0,0,2,6
Rule 422,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 423,8,1,0,0,0,2,6,8,0,0,0,5,6
Rule 424,16,5,0,0,0,8,8,16,0,0,0,1,6
Rule 425,3,3,0,0,0,0,3,3,0,0,0,3,6
Rule 426,11,2,0,0,0,8,3,11,0,0,0,4,6
Rule 427,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 428,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 429,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 430,4,1,0,0,0,3,1,4,0,0,0,5,6
Rule 431,7,3,0,0,0,2,5,7,0,0,0,3,6
