Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 111,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 112,28,3,0,0,0,14,14,28,0,0,0,3,6
Rule 113,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 114,10,5,0,0,0,4,6,10,0,0,0,1,6
Rule 115,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 116,18,3,0,0,0,13,5,18,0,0,0,3,6
Rule 117,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 118,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 119,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 120,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 121,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 122,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 123,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 124,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 125,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 126,14,5,0,0,0,10,4,14,0,0,0,1,6
Rule 127,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 128,20,4,0,0,0,12,8,20,0,0,0,2,6
Rule 129,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 130,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 131,3,3,0,0,0,3,0,3,0,0,0,3,6
Rule 132,12,3,0,0,0,4,8,12,0,0,0,3,6
Rule 133,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 134,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 135,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 136,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 137,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 138,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 139,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 140,11,4,0,0,0,9,2,11,0,0,0,2,6
Rule 141,12,3,0,0,0,8,4,12,0,0,0,3,6
Rule 142,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 143,14,2,0,0,0,9,5,14,0,0,0,4,6
Rule 144,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 145,8,5,0,0,0,5,3,8,0,0,0,1,6
Rule 146,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 147,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 148,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 149,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 150,16,5,0,0,0,7,9,16,0,0,0,1,6
Rule 151,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 152,5,4,0,0,0,5,0,5,0,0,0,2,6
Rule 153,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 154,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 155,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 156,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 157,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 158,15,3,0,0,0,6,9,15,0,0,0,3,6
Rule 159,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 160,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 161,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 162,12,5,0,0,0,9,3,12,0,0,0,1,6
Rule 163,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 164,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 165,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 166,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 167,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 168,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 169,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 170,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 171,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 172,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 173,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 174,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 175,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 176,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 177,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 178,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 179,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 180,12,2,0,0,0,5,7,12,0,0,0,4,6
Rule 181,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 182,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 183,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 184,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 185,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 186,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 187,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 188,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 189,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 190,8,5,0,0,0,3,5,8,0,0,0,1,6
Rule 191,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 192,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 193,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 194,6,3,0,0,0,1,5,6,0,0,0,3,6
Rule 195,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 196,16,4,0,0,0,9,7,16,0,0,0,2,6
Rule 197,17,4,0,0,0,13,4,17,0,0,0,2,6
Rule 198,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 199,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 200,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 201,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 202,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 203,3,4,0,0,0,2,1,3,0,0,0,2,6
Rule 204,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 205,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 206,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 207,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 208,4,4,0,0,0,3,1,4,0,0,0,2,6
Rule 209,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 210,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 211,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 212,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 213,5,3,0,0,0,5,0,5,0,0,0,3,6
Rule 214,19,4,0,0,0,9,10,19,0,0,0,2,6
Rule 215,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 216,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 217,2,5,0,0,0,1,1,2,0,0,0,1,6
Rule 218,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 219,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 220,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 221,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 222,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 223,7,3,0,0,0,7,0,7,0,0,0,3,6
Rule 224,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 225,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 226,4,4,0,0,0,0,4,4,0,0,0,2,6
Rule 227,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 228,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 229,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 230,12,2,0,0,0,7,5,12,0,0,0,4,6
Rule 231,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 232,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 233,15,4,0,0,0,11,4,15,0,0,0,2,6
Rule 234,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 235,8,4,0,0,0,1,7,8,0,0,0,2,6
Rule 236,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 237,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 238,7,1,0,0,0,1,6,7,0,0,0,5,6
Rule 239,21,4,0,0,0,11,10,21,0,0,0,2,6
Rule 240,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 241,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 242,11,6,0,0,0,4,7,11,0,0,0,0,6
Rule 243,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 244,12,5,0,0,0,10,2,12,0,0,0,1,6
Rule 245,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 246,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 247,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 248,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 249,8,2,0,0,0,2,6,8,0,0,0,4,6
Rule 250,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 251,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 252,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 253,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 254,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 255,5,2,0,0,0,4,1,5,0,0,0,4,6
Rule 256,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 257,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 258,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 259,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 260,18,2,0,0,0,12,6,18,0,0,0,4,6
Rule 261,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 262,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 263,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 264,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 265,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 266,11,2,0,0,0,6,5,11,0,0,0,4,6
Rule 267,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 268,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 269,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 270,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 271,9,3,0,0,0,5,4,9,0,0,0,3,6
Rule 272,6,5,0,0,0,2,4,6,0,0,0,1,6
Rule 273,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 274,16,4,0,0,0,8,8,16,0,0,0,2,6
Rule 275,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 276,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 277,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 278,18,5,0,0,0,15,3,18,0,0,0,1,6
Rule 279,8,3,0,0,0,2,6,8,0,0,0,3,6
Rule 280,21,4,0,0,0,12,9,21,0,0,0,2,6
Rule 281,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 282,17,4,0,0,0,12,5,17,0,0,0,2,6
Rule 283,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 284,33,5,0,0,0,17,16,33,0,0,0,1,6
Rule 285,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 286,4,1,0,0,0,4,0,4,0,0,0,5,6
Rule 287,2,3,0,0,0,2,0,2,0,0,0,3,6
Rule 288,16,4,0,0,0,4,12,16,0,0,0,2,6
Rule 289,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 290,10,3,0,0,0,2,8,10,0,0,0,3,6
Rule 291,12,4,0,0,0,9,3,12,0,0,0,2,6
Rule 292,15,2,0,0,0,7,8,15,0,0,0,4,6
Rule 293,23,4,0,0,0,13,10,23,0,0,0,2,6
Rule 294,23,3,0,0,0,14,9,23,0,0,0,3,6
Rule 295,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 296,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 297,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 298,19,2,0,0,0,10,9,19,0,0,0,4,6
Rule 299,18,4,0,0,0,10,8,18,0,0,0,2,6
Rule 300,14,4,0,0,0,8,6,14,0,0,0,2,6
Rule 301,15,4,0,0,0,10,5,15,0,0,0,2,6
Rule 302,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 303,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 304,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 305,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 306,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 307,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 308,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 309,15,2,0,0,0,7,8,15,0,0,0,4,6
Rule 310,10,6,0,0,0,6,4,10,0,0,0,0,6
Rule 311,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 312,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 313,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 314,10,4,0,0,0,6,4,10,0,0,0,2,6
Rule 315,14,3,0,0,0,12,2,14,0,0,0,3,6
Rule 316,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 317,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 318,17,3,0,0,0,7,10,17,0,0,0,3,6
Rule 319,14,4,0,0,0,10,4,14,0,0,0,2,6
Rule 320,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 321,22,4,0,0,0,15,7,22,0,0,0,2,6
Rule 322,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 323,14,3,0,0,0,10,4,14,0,0,0,3,6
Rule 324,11,3,0,0,0,4,7,11,0,0,0,3,6
Rule 325,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 326,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 327,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 328,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 329,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 330,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 331,6,5,0,0,0,3,3,6,0,0,0,1,6
Rule 332,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 333,8,4,0,0,0,7,1,8,0,0,0,2,6
Rule 334,2,2,0,0,0,0,2,2,0,0,0,4,6
Rule 335,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 336,12,3,0,0,0,7,5,12,0,0,0,3,6
Rule 337,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 338,13,6,0,0,0,10,3,13,0,0,0,0,6
Rule 339,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 340,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 341,21,4,0,0,0,12,9,21,0,0,0,2,6
Rule 342,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 343,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 344,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 345,5,3,0,0,0,3,2,5,0,0,0,3,6
Rule 346,20,2,0,0,0,11,9,20,0,0,0,4,6
Rule 347,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 348,11,5,0,0,0,7,4,11,0,0,0,1,6
Rule 349,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 350,15,4,0,0,0,9,6,15,0,0,0,2,6
Rule 351,6,4,0,0,0,0,6,6,0,0,0,2,6
Rule 352,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 353,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 354,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 355,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 356,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 357,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 358,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 359,19,4,0,0,0,10,9,19,0,0,0,2,6
Rule 360,20,3,0,0,0,13,7,20,0,0,0,3,6
Rule 361,4,2,0,0,0,1,3,4,0,0,0,4,6
Rule 362,12,3,0,0,0,5,7,12,0,0,0,3,6
Rule 363,9,3,0,0,0,8,1,9,0,0,0,3,6
Rule 364,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 365,21,3,0,0,0,17,4,21,0,0,0,3,6
Rule 366,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 367,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 368,3,4,0,0,0,3,0,3,0,0,0,2,6
Rule 369,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 370,8,1,0,0,0,5,3,8,0,0,0,5,6
Rule 371,14,4,0,0,0,5,9,14,0,0,0,2,6
Rule 372,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 373,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 374,10,5,0,0,0,7,3,10,0,0,0,1,6
Rule 375,19,4,0,0,0,11,8,19,0,0,0,2,6
Rule 376,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 377,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 378,10,1,0,0,0,5,5,10,0,0,0,5,6
Rule 379,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 380,12,5,0,0,0,8,4,12,0,0,0,1,6
Rule 381,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 382,4,2,0,0,0,2,2,4,0,0,0,4,6
Rule 383,11,3,0,0,0,6,5,11,0,0,0,3,6
Rule 384,17,4,0,0,0,10,7,17,0,0,0,2,6
Rule 385,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 386,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 387,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 388,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 389,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 390,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 391,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 392,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 393,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 394,21,4,0,0,0,15,6,21,0,0,0,2,6
Rule 395,8,4,0,0,0,2,6,8,0,0,0,2,6
Rule 396,10,2,0,0,0,5,5,10,0,0,0,4,6
Rule 397,9,5,0,0,0,5,4,9,0,0,0,1,6
Rule 398,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 399,10,5,0,0,0,8,2,10,0,0,0,1,6
Rule 400,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 401,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 402,12,3,0,0,0,6,6,12,0,0,0,3,6
Rule 403,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 404,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 405,14,3,0,0,0,8,6,14,0,0,0,3,6
Rule 406,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 407,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 408,14,2,0,0,0,7,7,14,0,0,0,4,6
Rule 409,15,4,0,0,0,8,7,15,0,0,0,2,6
Rule 410,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 411,13,2,0,0,0,8,5,13,0,0,0,4,6
Rule 412,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 413,8,2,0,0,0,3,5,8,0,0,0,4,6
Rule 414,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 415,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 416,11,4,0,0,0,4,7,11,0,0,0,2,6
Rule 417,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 418,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 419,19,3,0,0,0,9,10,19,0,0,0,3,6
Rule 420,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 421,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 422,13,5,0,0,0,7,6,13,0,0,0,1,6
Rule 423,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 424,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 425,9,5,0,0,0,3,6,9,0,0,0,1,6
Rule 426,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 427,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 428,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 429,19,5,0,0,0,9,10,19,0,0,0,1,6
Rule 430,19,3,0,0,0,9,10,19,0,0,0,3,6
Rule 431,18,5,0,0,0,11,7,18,0,0,0,1,6
