Rule,conditions,neg. predictions,nominal != operator,nominal == operator,nominal conditions,numerical <= operator,numerical > operator,numerical conditions,ordinal <= operator,ordinal > operator,ordinal conditions,pos. predictions,predictions
Rule 169,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 170,5,4,0,0,0,4,1,5,0,0,0,2,6
Rule 171,21,2,0,0,0,10,11,21,0,0,0,4,6
Rule 172,12,5,0,0,0,6,6,12,0,0,0,1,6
Rule 173,9,5,0,0,0,7,2,9,0,0,0,1,6
Rule 174,13,3,0,0,0,5,8,13,0,0,0,3,6
Rule 175,20,4,0,0,0,12,8,20,0,0,0,2,6
Rule 176,15,3,0,0,0,5,10,15,0,0,0,3,6
Rule 177,11,5,0,0,0,5,6,11,0,0,0,1,6
Rule 178,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 179,24,4,0,0,0,14,10,24,0,0,0,2,6
Rule 180,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 181,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 182,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 183,16,3,0,0,0,9,7,16,0,0,0,3,6
Rule 184,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 185,7,4,0,0,0,5,2,7,0,0,0,2,6
Rule 186,10,5,0,0,0,6,4,10,0,0,0,1,6
Rule 187,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 188,11,5,0,0,0,6,5,11,0,0,0,1,6
Rule 189,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 190,6,3,0,0,0,3,3,6,0,0,0,3,6
Rule 191,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 192,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 193,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 194,7,2,0,0,0,3,4,7,0,0,0,4,6
Rule 195,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 196,9,3,0,0,0,7,2,9,0,0,0,3,6
Rule 197,3,3,0,0,0,1,2,3,0,0,0,3,6
Rule 198,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 199,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 200,6,5,0,0,0,1,5,6,0,0,0,1,6
Rule 201,22,3,0,0,0,9,13,22,0,0,0,3,6
Rule 202,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 203,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 204,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 205,6,4,0,0,0,6,0,6,0,0,0,2,6
Rule 206,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 207,13,5,0,0,0,10,3,13,0,0,0,1,6
Rule 208,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 209,5,3,0,0,0,1,4,5,0,0,0,3,6
Rule 210,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 211,18,2,0,0,0,11,7,18,0,0,0,4,6
Rule 212,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 213,9,4,0,0,0,2,7,9,0,0,0,2,6
Rule 214,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 215,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 216,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 217,13,3,0,0,0,11,2,13,0,0,0,3,6
Rule 218,12,4,0,0,0,8,4,12,0,0,0,2,6
Rule 219,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 220,12,2,0,0,0,6,6,12,0,0,0,4,6
Rule 221,16,3,0,0,0,11,5,16,0,0,0,3,6
Rule 222,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 223,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 224,5,3,0,0,0,4,1,5,0,0,0,3,6
Rule 225,15,5,0,0,0,8,7,15,0,0,0,1,6
Rule 226,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 227,10,5,0,0,0,8,2,10,0,0,0,1,6
Rule 228,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 229,7,5,0,0,0,3,4,7,0,0,0,1,6
Rule 230,11,3,0,0,0,3,8,11,0,0,0,3,6
Rule 231,10,3,0,0,0,4,6,10,0,0,0,3,6
Rule 232,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 233,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 234,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 235,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 236,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 237,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 238,11,3,0,0,0,5,6,11,0,0,0,3,6
Rule 239,18,4,0,0,0,8,10,18,0,0,0,2,6
Rule 240,10,4,0,0,0,4,6,10,0,0,0,2,6
Rule 241,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 242,8,2,0,0,0,4,4,8,0,0,0,4,6
Rule 243,8,4,0,0,0,4,4,8,0,0,0,2,6
Rule 244,22,5,0,0,0,12,10,22,0,0,0,1,6
Rule 245,11,4,0,0,0,7,4,11,0,0,0,2,6
Rule 246,10,4,0,0,0,7,3,10,0,0,0,2,6
Rule 247,10,3,0,0,0,3,7,10,0,0,0,3,6
Rule 248,14,3,0,0,0,9,5,14,0,0,0,3,6
Rule 249,18,3,0,0,0,9,9,18,0,0,0,3,6
Rule 250,15,3,0,0,0,9,6,15,0,0,0,3,6
Rule 251,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 252,14,4,0,0,0,7,7,14,0,0,0,2,6
Rule 253,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 254,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 255,7,4,0,0,0,4,3,7,0,0,0,2,6
Rule 256,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 257,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 258,10,4,0,0,0,5,5,10,0,0,0,2,6
Rule 259,17,4,0,0,0,9,8,17,0,0,0,2,6
Rule 260,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 261,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 262,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 263,14,3,0,0,0,6,8,14,0,0,0,3,6
Rule 264,6,3,0,0,0,4,2,6,0,0,0,3,6
Rule 265,13,4,0,0,0,5,8,13,0,0,0,2,6
Rule 266,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 267,6,5,0,0,0,5,1,6,0,0,0,1,6
Rule 268,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 269,8,2,0,0,0,2,6,8,0,0,0,4,6
Rule 270,17,4,0,0,0,7,10,17,0,0,0,2,6
Rule 271,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 272,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 273,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 274,12,2,0,0,0,8,4,12,0,0,0,4,6
Rule 275,4,3,0,0,0,1,3,4,0,0,0,3,6
Rule 276,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 277,7,5,0,0,0,4,3,7,0,0,0,1,6
Rule 278,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 279,13,3,0,0,0,8,5,13,0,0,0,3,6
Rule 280,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 281,9,2,0,0,0,5,4,9,0,0,0,4,6
Rule 282,14,3,0,0,0,10,4,14,0,0,0,3,6
Rule 283,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 284,13,3,0,0,0,6,7,13,0,0,0,3,6
Rule 285,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 286,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 287,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 288,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 289,9,4,0,0,0,3,6,9,0,0,0,2,6
Rule 290,8,5,0,0,0,2,6,8,0,0,0,1,6
Rule 291,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 292,5,4,0,0,0,3,2,5,0,0,0,2,6
Rule 293,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 294,10,2,0,0,0,6,4,10,0,0,0,4,6
Rule 295,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 296,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 297,7,6,0,0,0,4,3,7,0,0,0,0,6
Rule 298,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 299,17,3,0,0,0,7,10,17,0,0,0,3,6
Rule 300,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 301,15,4,0,0,0,11,4,15,0,0,0,2,6
Rule 302,9,4,0,0,0,4,5,9,0,0,0,2,6
Rule 303,5,4,0,0,0,2,3,5,0,0,0,2,6
Rule 304,17,6,0,0,0,11,6,17,0,0,0,0,6
Rule 305,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 306,2,2,0,0,0,2,0,2,0,0,0,4,6
Rule 307,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 308,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 309,7,3,0,0,0,3,4,7,0,0,0,3,6
Rule 310,5,5,0,0,0,3,2,5,0,0,0,1,6
Rule 311,7,4,0,0,0,6,1,7,0,0,0,2,6
Rule 312,15,5,0,0,0,5,10,15,0,0,0,1,6
Rule 313,12,4,0,0,0,6,6,12,0,0,0,2,6
Rule 314,6,2,0,0,0,1,5,6,0,0,0,4,6
Rule 315,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 316,19,2,0,0,0,11,8,19,0,0,0,4,6
Rule 317,8,5,0,0,0,6,2,8,0,0,0,1,6
Rule 318,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 319,9,4,0,0,0,5,4,9,0,0,0,2,6
Rule 320,20,5,0,0,0,13,7,20,0,0,0,1,6
Rule 321,10,4,0,0,0,3,7,10,0,0,0,2,6
Rule 322,13,2,0,0,0,7,6,13,0,0,0,4,6
Rule 323,15,3,0,0,0,8,7,15,0,0,0,3,6
Rule 324,13,3,0,0,0,10,3,13,0,0,0,3,6
Rule 325,7,5,0,0,0,5,2,7,0,0,0,1,6
Rule 326,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 327,11,5,0,0,0,1,10,11,0,0,0,1,6
Rule 328,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 329,2,4,0,0,0,1,1,2,0,0,0,2,6
Rule 330,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 331,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 332,16,4,0,0,0,5,11,16,0,0,0,2,6
Rule 333,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 334,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 335,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 336,9,5,0,0,0,6,3,9,0,0,0,1,6
Rule 337,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 338,4,4,0,0,0,2,2,4,0,0,0,2,6
Rule 339,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 340,8,3,0,0,0,4,4,8,0,0,0,3,6
Rule 341,13,4,0,0,0,8,5,13,0,0,0,2,6
Rule 342,5,2,0,0,0,3,2,5,0,0,0,4,6
Rule 343,7,2,0,0,0,5,2,7,0,0,0,4,6
Rule 344,5,3,0,0,0,2,3,5,0,0,0,3,6
Rule 345,7,3,0,0,0,5,2,7,0,0,0,3,6
Rule 346,12,4,0,0,0,4,8,12,0,0,0,2,6
Rule 347,13,4,0,0,0,7,6,13,0,0,0,2,6
Rule 348,13,5,0,0,0,10,3,13,0,0,0,1,6
Rule 349,6,4,0,0,0,4,2,6,0,0,0,2,6
Rule 350,4,3,0,0,0,2,2,4,0,0,0,3,6
Rule 351,8,4,0,0,0,5,3,8,0,0,0,2,6
Rule 352,25,3,0,0,0,14,11,25,0,0,0,3,6
Rule 353,14,3,0,0,0,12,2,14,0,0,0,3,6
Rule 354,6,4,0,0,0,2,4,6,0,0,0,2,6
Rule 355,11,3,0,0,0,9,2,11,0,0,0,3,6
Rule 356,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 357,20,4,0,0,0,7,13,20,0,0,0,2,6
Rule 358,25,3,0,0,0,14,11,25,0,0,0,3,6
Rule 359,7,2,0,0,0,4,3,7,0,0,0,4,6
Rule 360,12,3,0,0,0,9,3,12,0,0,0,3,6
Rule 361,14,5,0,0,0,8,6,14,0,0,0,1,6
Rule 362,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 363,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 364,5,2,0,0,0,2,3,5,0,0,0,4,6
Rule 365,11,3,0,0,0,8,3,11,0,0,0,3,6
Rule 366,14,5,0,0,0,9,5,14,0,0,0,1,6
Rule 367,4,4,0,0,0,1,3,4,0,0,0,2,6
Rule 368,9,4,0,0,0,6,3,9,0,0,0,2,6
Rule 369,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 370,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 371,11,2,0,0,0,7,4,11,0,0,0,4,6
Rule 372,7,5,0,0,0,2,5,7,0,0,0,1,6
Rule 373,20,3,0,0,0,13,7,20,0,0,0,3,6
Rule 374,19,4,0,0,0,7,12,19,0,0,0,2,6
Rule 375,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 376,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 377,14,4,0,0,0,6,8,14,0,0,0,2,6
Rule 378,16,4,0,0,0,11,5,16,0,0,0,2,6
Rule 379,11,4,0,0,0,5,6,11,0,0,0,2,6
Rule 380,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 381,5,1,0,0,0,1,4,5,0,0,0,5,6
Rule 382,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 383,14,4,0,0,0,9,5,14,0,0,0,2,6
Rule 384,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 385,13,5,0,0,0,8,5,13,0,0,0,1,6
Rule 386,6,3,0,0,0,2,4,6,0,0,0,3,6
Rule 387,10,3,0,0,0,6,4,10,0,0,0,3,6
Rule 388,11,4,0,0,0,8,3,11,0,0,0,2,6
Rule 389,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 390,11,4,0,0,0,6,5,11,0,0,0,2,6
Rule 391,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 392,6,2,0,0,0,3,3,6,0,0,0,4,6
Rule 393,21,3,0,0,0,12,9,21,0,0,0,3,6
Rule 394,21,4,0,0,0,9,12,21,0,0,0,2,6
Rule 395,10,3,0,0,0,5,5,10,0,0,0,3,6
Rule 396,9,3,0,0,0,4,5,9,0,0,0,3,6
Rule 397,6,4,0,0,0,1,5,6,0,0,0,2,6
Rule 398,6,4,0,0,0,5,1,6,0,0,0,2,6
Rule 399,18,3,0,0,0,10,8,18,0,0,0,3,6
Rule 400,8,3,0,0,0,5,3,8,0,0,0,3,6
Rule 401,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 402,7,3,0,0,0,7,0,7,0,0,0,3,6
Rule 403,9,4,0,0,0,8,1,9,0,0,0,2,6
Rule 404,7,4,0,0,0,3,4,7,0,0,0,2,6
Rule 405,15,3,0,0,0,7,8,15,0,0,0,3,6
Rule 406,6,2,0,0,0,4,2,6,0,0,0,4,6
Rule 407,12,4,0,0,0,5,7,12,0,0,0,2,6
Rule 408,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 409,6,4,0,0,0,3,3,6,0,0,0,2,6
Rule 410,3,4,0,0,0,1,2,3,0,0,0,2,6
Rule 411,12,4,0,0,0,7,5,12,0,0,0,2,6
Rule 412,5,4,0,0,0,1,4,5,0,0,0,2,6
Rule 413,9,3,0,0,0,3,6,9,0,0,0,3,6
Rule 414,11,3,0,0,0,7,4,11,0,0,0,3,6
Rule 415,3,3,0,0,0,2,1,3,0,0,0,3,6
Rule 416,4,3,0,0,0,3,1,4,0,0,0,3,6
Rule 417,8,4,0,0,0,3,5,8,0,0,0,2,6
Rule 418,8,3,0,0,0,6,2,8,0,0,0,3,6
Rule 419,16,5,0,0,0,13,3,16,0,0,0,1,6
Rule 420,7,3,0,0,0,4,3,7,0,0,0,3,6
Rule 421,13,2,0,0,0,7,6,13,0,0,0,4,6
Rule 422,7,3,0,0,0,6,1,7,0,0,0,3,6
Rule 423,8,4,0,0,0,6,2,8,0,0,0,2,6
Rule 424,16,4,0,0,0,10,6,16,0,0,0,2,6
Rule 425,17,3,0,0,0,9,8,17,0,0,0,3,6
Rule 426,9,3,0,0,0,6,3,9,0,0,0,3,6
Rule 427,15,4,0,0,0,7,8,15,0,0,0,2,6
Rule 428,13,3,0,0,0,9,4,13,0,0,0,3,6
Rule 429,21,3,0,0,0,10,11,21,0,0,0,3,6
Rule 430,12,5,0,0,0,7,5,12,0,0,0,1,6
Rule 431,8,4,0,0,0,5,3,8,0,0,0,2,6
